,sentence,label,data,regex
22,"An alternative starting point might be to leverage an existing high-recall retrieval technique such as the BMI (Section 2). That is, we simply find all the relevant documents, which is a trivial way to determine the count. The problem, however, is that the BMI also does not come with a stopping criterion. Although various researchers have tackled this and related issues [7, 1], it is by no means solved.",0,,False
23,"Regardless, let's say we apply BMI to judge A documents. During this process, we will have explored some fraction of the collection that is more likely to contain relevant documents, and say we discover RA documents. This value, of course, provides a lower bound on the number of relevant documents in the collection. But the problem is that we don't know how many relevant documents there are in the documents we didn't look at (what we refer to as the residual collection). Nevertheless, we can estimate an upper bound using the rate at which we're finding relevant documents just before we stopped, and extrapolate to the remainder of the collection. However, this makes a terrible assumption because any active learning technique will prioritize documents more likely to be relevant before documents less likely to be relevant, and so such an extrapolation would yield an unrealistically large overestimate.",0,,False
24,"One solution is to sample the residual collection. This requires answering two questions: First, how do we find the knee (i.e., the value of A)? Second, how do we sample after the knee? We tackle these two questions in turn.",0,,False
25,3.1 Find the Knee,0,,False
26,"In our approach, we employ the BMI augmented by the following the knee-finding method proposed by Cormack and Grossman [4]. In each iteration, the BMI selects exponentially larger batches of documents for human judgment. After receiving feedback for each batch, we can trace the gain curve described in Section 2; to be precise, the y axis is now the number of relevant documents found and not recall.",0,,False
27,"At the end of each iteration, we have a point that corresponds to the total number of relevant documents found and the total number of documents judged thus far. We propose a candidate knee point as follows: find a point on",0,,False
28,the gain curve with maximum perpendicular distance from,0,,False
29,"a line between the origin and the current (i.e., last) point",0,,False
30,of the curve. Let p0 be the slope of the line from the ori-,0,,False
31,"gin to the candidate knee, p1 be the slope of the line from",0,,False
32,"the candidate knee to the last point, and the slope ratio",0,,False
33,"

p0 p1

.

We accept the candidate knee (and terminate) if:

(1) the number of documents examined exceeds 1000 (to en-

sure that the active learning process has gotten beyond the

ramp up"" phase), and (2)   6, if at least 150 relevant",0,,False
34,"documents have been retrieved, or   156 ´ r, if r  150",0,,False
35,relevant documents have been retrieved. The second clause,0,,False
36,in (2) is a special case for handling topics with few relevant,0,,False
37,documents. The parameters for this technique were tuned,0,,False
38,on a private dataset.,0,,False
39,"Note that to be precise, this technique doesn't actually",0,,False
40,"discover the knee until we've ""passed"" the knee, but the intu-",0,,False
41,ition nevertheless holds. The actual switchover point where,0,,False
42,we stop active learning and begin sampling corresponds to,0,,False
43,"the point where we discovered the knee. However, for ex-",0,,False
44,"pository convenience we still refer to ""stopping at the knee"".",0,,False
45,3.2 Sampling Strategies,0,,False
46,"Based on the knee-finding algorithm described in the previous section, we apply the BMI until the stopping criterion is met. At that point, we have judged A documents and found RA relevant documents. The next question is: what do we do with the residual collection that we have not yet examined? We present three sampling strategies:",0,,False
47,"Negative Binomial Sampling. In this approach, we sample from the residual collection until we encounter M relevant documents; let's say this process requires us to examine S documents. Each sample can be modeled as a Bernoulli trial, and thus the sampling process can be characterized by a negative binomial distribution. Under this interpretation, the minimum variance unbiased estimator for p^, the probability of success (i.e., probability of a document being relevant) is given as p^ "" pr ´ 1q{pr ` k ´ 1q, where r is the number of successes (relevant documents, which we set to M ) and k is the number of failures (non-relevant documents) in our sequence of observations [5].",0,,False
48,"From this, our estimate of the total number of relevant documents, RT , is as follows (note S "" r ` k):",0,,False
49,RT,0,,False
50,"

RA

`

pD

´

Aq

pM ´ 1q pS ´ 1q

,

for M

 1.

(1)

In our experiments, we tried setting M P t2, 4, 8u. Naturally, higher values of M reduce the variance, but at the cost of requiring more assessment effort. The total effort required with this approach is A ` S, where S is the number of documents we must assess to find M relevant documents.
The Horvitz-Thompson Estimator. The downside of the negative binomial sampling strategy is that for cases where the prevalence of relevant documents in the residual collection is low, it might require a lot of effort to find M relevant documents. An alternative is to use the BMI to score all documents in the residual collection at the point when it terminates, thus ordering all remaining documents in decreasing probability of relevance.
From here, we can apply a standard sampling technique called the Horvitz-Thompson Estimator (HT estimator) [8]: we compute a distribution over all documents in the residual collection such that its probability of being sampled is

982

proportional to its probability of relevance (as estimated by the BMI). This renormalized distribution is referred to as the inclusion probability, i.e., i refers to the probability that document i will be sampled. The Horvitz-Thompson estimate of the number of relevant documents is:

n

RT  RA ` ÿ i´1Yi",0,,False
51,(2),0,,False
52,"i""1",0,,False
53,"where Yi is an indicator variable for relevance in each of the n sampled documents. Note that this does not form a complete algorithm because we are missing a stopping criterion. Once again, we address this issue in our paired experimental methodology below.",1,ad,True
54,Stratified Sampling. We propose a novel stratified sam-,0,,False
55,"pling strategy, also based on a relevance ranking of the resid-",0,,False
56,ual collection at the point when the BMI terminates. This,0,,False
57,"approach proceeds in iterations: at the i-th iteration, we randomly sample KS documents ("" 1000) from the next top ranking K documents ("" 10000) and judge those documents. Suppose we find Ri relevant documents: we can then estimate that there are K ¨ pRi{KSq in the top K hits. We then proceed to the next iteration and sample KS doc-",0,,False
58,"uments from the next K top ranking documents, repeating",0,,False
59,as long as we find at least one relevant document. The total,0,,False
60,number of relevant documents can then be computed as:,0,,False
61,n,0,,False
62,"RT "" RA ` ÿ K ¨ pRi{KSq",0,,False
63,(3),0,,False
64,"i""1",0,,False
65,where n is the number of iterations. The total effort expended is A ` n ¨ KS.,0,,False
66,4. EXPERIMENTAL SETUP,0,,False
67,"To evaluate our volume estimation techniques, we used test collections from the TREC 2015 Total Recall Track [7]. In particular, we used three collections: the (redacted) Jeb Bush Emails (called ""Athome1""), consisting of 290k emails from Jeb Bush's eight-year tenure as the governor of Florida (10 topics); the Illicit Goods dataset (called ""Athome2"") collected for the TREC 2015 Dynamic Domain Track, consisting of 465k documents from a web crawl (10 topics); and the Local Politics dataset (called ""Athome3"") collected for the TREC 2015 Dynamic Domain Track, consisting of 902k documents from various news sources (10 topics). The relevance assessment process is described in the track overview paper [7], but for the purposes of our study, it suffices to say that the evaluation methodology has been sufficiently validated for assessing the effectiveness of high-recall tasks (and thus these collections are suitable for our volume estimation problem). Finally, as a validation set, we evaluated our techniques on the Twitter collection described in Bommannavar et al. [2], who exhaustively annotated approximately 800k tweets from one day in August 2012 with respect to four topics: Apple (the technology company), Mars (the planet), Obama, and the Olympics. This dataset exactly matches our motivating application: how much ""buzz"" is there on social media about a particular topic?",1,TREC,True
68,"Note that random sampling and the HT estimator approaches are not complete estimation algorithms since they lack a stopping criterion. Therefore, they are compared to negative binomial sampling and stratified sampling in a paired setup, where we evaluate how the techniques compare at the same level of effort. This models an A/B test-",0,,False
69,Average relative error,0,,False
70,0.20,0,,False
71,Avg Effort: 23488.36,0,,False
72,±1271.44,0,,False
73,0.15,0,,False
74,Avg Effort: 38094.33 ±1691.9,0,,False
75,Avg Effort: 67327.79 ±2193.78,0,,False
76,Avg Effort: 12055.9 ±137.35,0,,False
77,0.10,0,,False
78,0.05,0,,False
79,"0.00 N.B. (M,2) Random N.B. (M,4) Random N.B. (M,8) Random Stratified HTEstimator Random",0,,False
80,Figure 1: Box-and-whiskers plot characterizing 50 trials of each of our techniques on the Athome1 collection.,1,Athome,True
81,"ing scenario where we have two parallel efforts proceeding at exactly the same pace assessing documents. When one technique terminates, we also stop the other. At that point, we ask: how do the two estimates compare?",0,,False
82,"Our experimental procedure is as follows: for each topic in a collection, we ran our estimation technique (either negative binomial sampling or stratified sampling) and recorded the total effort. We then ran a paired experiment with either random sampling or the HT estimator (or both) using exactly the same level of effort. We recorded the estimated volume for all techniques. For each collection, we report the average (relative) error across all topics and the root mean square error. The Athome1 collection was used as our training set, on which we ran 50 trials of the above procedure to characterize the variability of estimates. The Athome2, Athome3, and Twitter collections were used as held-out test sets--we report the results of a single trial.",1,Athome,True
83,5. RESULTS,0,,False
84,"The results of 50 trials of our experimental procedure are shown in Figure 1, where the average relative error across the trials is characterized by a standard box-and-whiskers plot. We compared negative binomial sampling, M "" t2, 4, 8u, with random sampling using the paired approach described above. We compared stratified sampling with the HT estimator and random sampling using exactly the same procedure. Each of these comparisons is shown by grouped bars (separated by dashed lines) in the figure.",0,,False
85,"As expected, the negative binomial sampling approach becomes more accurate with increasing values of M (but requires correspondingly more effort). For reference, the entire collection contains 290k documents, so with M "" 8, on average we must examine nearly a quarter of the collection. However, we see that negative binomial sampling is more accurate than random sampling at the same level of effort. It is clear that our stratified sampling approach is superior to all other techniques. On average, stratified sampling requires about half as much effort as negative binomial sampling with M "" 2 but gives much more accurate estimates. In fact, stratified sampling provides more accurate estimates than negative binomial sampling with M "" 8, at about a fifth of the effort. Stratified sampling also beats both the HT estimator and random sampling at the same level of effort.",0,,False
86,Results for Athome2 and Athome3 are shown in Table 1.,1,Athome,True
87,983,0,,False
88,Measure,0,,False
89,"Neg. Binomial (M "" 2) ,"" sample Neg. Binomial (M """" 4) "","" sample Neg. Binomial (M """" 8) "", sample Stratified , HTEstimator , sample",0,,False
90,"Neg. Binomial (M "" 2) ,"" sample Neg. Binomial (M """" 4) "","" sample Neg. Binomial (M """" 8) "", sample Stratified , HTEstimator , sample",0,,False
91,"Neg. Binomial (M "" 2) ,"" sample Neg. Binomial (M """" 4) "","" sample Neg. Binomial (M """" 8) "", sample Stratified , HTEstimator , sample",0,,False
92,Avg Avg Relative,0,,False
93,Effort,0,,False
94,Error,0,,False
95,Athome2,1,Athome,True
96,80925 80925,0,,False
97,0.016 0.094,0,,False
98,122527 122527,0,,False
99,0.014 0.052,0,,False
100,181407 181407,0,,False
101,0.015 0.045,0,,False
102,8363 8363 8363,0,,False
103,0.026 0.051 0.410,0,,False
104,Athome3,1,Athome,True
105,482237 482237,0,,False
106,0.041 0.045,0,,False
107,546379 546379,0,,False
108,0.011 0.042,0,,False
109,597489 597489,0,,False
110,0.023 0.032,0,,False
111,3168 3168 3168,0,,False
112,0.053 0.100 0.867,0,,False
113,Twitter,1,Twitter,True
114,24160 24160,0,,False
115,0.261 0.222,0,,False
116,39162 39162,0,,False
117,0.106 0.046,0,,False
118,40295 40295,0,,False
119,0.007 0.179,0,,False
120,22687 22687 22687,0,,False
121,0.047 0.093 0.170,0,,False
122,Root Mean Square Error,0,,False
123,0.021 0.122 0.023 0.062 0.020 0.060 0.042 0.070 0.621,0,,False
124,0.105 0.079 0.030 0.073 0.058 0.064 0.113 0.200 1.119,0,,False
125,0.233 0.240 0.090 0.041 0.036 0.181 0.048 0.092 0.218,0,,False
126,"Table 1: Results of various volume estimation techniques on the Athome2, Athome3, and Twitter collections.",1,Athome,True
127,"Since these comprise our held-out test data, we only report the results of a single trial. In the table, rows are grouped in terms of different techniques at the same level of effort, e.g., the rows marked """" sample"" denote accuracy with the same number of judged documents as the corresponding negative binomial or stratified condition. Due to the variability inherent in our sampling strategies, in our particular trial we observe greater error with M "" 8 than with M "" 4 using negative binomial sampling. This, however, is not inconsistent with the results in Figure 1.",0,,False
128,"Overall, the results on Athome2 (465k documents) are consistent with the results from Athome1, our training set. Negative binomial sampling becomes more accurate with increasing M and is more accurate than random sampling with the same level of effort. However, our stratified sampling technique provides comparable error at far less cost, beating both the HT estimator and random sampling.",1,Athome,True
129,"Results on the Athome3 collection, which contains 902k documents, are quite poor. Table 2 shows why: for each topic in that collection, we list the total number of relevant documents, the effort expended in the active learning portion of our procedure, and the number of relevant documents found at that point. For five of the topics (those in bold), with active learning we've found either all or all but one of the relevant documents, which means that our termination condition for negative binomial sampling (e.g., with M "" 2) is never met and hence the procedure forces us to examine the entire collection. In contrast, with stratified sampling we examine 1000 of the top 10000 documents, find zero relevant, and terminate.",1,Athome,True
130,The bottom of Table 1 shows our results for the Twitter,1,Twitter,True
131,Topic,0,,False
132,athome3089 athome3133 athome3226 athome3290 athome3357 athome3378 athome3423 athome3431 athome3481 athome3484,0,,False
133,Rel Docs,0,,False
134,255 113 2094 26 629 66 76 1111 2036 23,0,,False
135,Knee Stop Effort,0,,False
136,1105 1105 3478 2316 1526 1105 1232 1232 3478 1105,0,,False
137,RelAtKnee,0,,False
138,254 112 2022 26 599 66 40 1106 1924 23,0,,False
139,Table 2: Relevant documents identified and effort when BMI terminates for Athome3.,1,Athome,True
140,"collection. Once again, we report results from a single trial. Overall, the findings are consistent with the other collections: our stratified sampling technique clearly yields more accurate estimates than all other techniques. This gives us some degree of confidence that our algorithms, developed on email (Athome1), generalize to entirely different collections (tweets). We have no explanation as to why negative binomial sampling with M "" 4 gives worse estimates than comparable random sampling, or why comparable random sampling with M "" 8 gives such poor results. We purposely decided against error analysis in order to preserve the sanctity of this validation set.",1,Athome,True
141,6. CONCLUSION,0,,False
142,"Estimating the number of relevant documents in a collection presents an interesting twist to the high-recall retrieval problem. Our results show that actually finding the relevant documents is a good approach to counting the total volume. However, we develop and verify the insight that we should first identify the ""easy to find"" documents and then extrapolate via sampling on the rest. Our approach establishes a baseline for future work on an important real-world application, particularly in the social media space.",0,,False
143,"Acknowledgments. This work was supported in part by the U.S. National Science Foundation under awards IIS1218043 and CNS-1405688, the Natural Sciences and Engineering Research Council of Canada (NSERC), Google, and the University of Waterloo. Any opinions, findings, conclusions, or recommendations expressed are those of the authors and do not necessarily reflect the views of the sponsors.",1,ad,True
144,7. REFERENCES,0,,False
145,"[1] M. Bagdouri, W. Webber, D. Lewis, and D. Oard. Towards minimizing the annotation cost of certified text classification. CIKM, 2013.",0,,False
146,"[2] P. Bommannavar, J. Lin, and A. Rajaraman. Estimating topical volume in social media streams. SAC, 2016.",0,,False
147,"[3] G. Cormack and M. Grossman. Autonomy and reliability of continuous active learning for technology-assisted review. arXiv:1504.06868v1, 2015.",0,,False
148,"[4] G. Cormack and M. Grossman. Engineering quality and reliability in technology-assisted review. SIGIR, 2016.",0,,False
149,"[5] N. Johnson, A. Kemp, and S. Kotz. Univariate Discrete Distributions, 3rd Edition. Wiley, 2006.",0,,False
150,"[6] D. Oard and W. Webber. Information retrieval for e-discovery. FnTIR, 7(2­3):99­237, 2013.",0,,False
151,"[7] A. Roegiest, G. Cormack, M. Grossman, and C. Clarke. TREC 2015 Total Recall track overview. TREC, 2015.",1,TREC,True
152,"[8] Y. Till´e. Sampling Algorithms. Springer Series in Statistics. Springer, 2006.",0,,False
153,984,0,,False
154,,0,,False
