,sentence,label,data,regex
106,"We considered each of the 105 recoding phrases obtained in the previous experiment and transformed them into 32 closed questions (denoted with Qi in the following) that could be answered following a Likert scale. Examples of such questions are shown in the first column of Table 4. When recoding, we had tried to keep as most as possible the nuances annotators expressed. When rephrasing into questions, we removed these nuances to limit the number of questions and to remove some redundancy (e.g., precise, specific, focused, delimited, and clear were merged together).",1,ad,True
107,3.2 Experimental Design,0,,False
108,"We performed a laboratory user study with 22 new volunteers mainly from our research institutes. They were recruited using generic emailing lists and they got a coupon for participating. Each of them was asked to annotate 10 queries (provided in a random order). We used 25 topics from TREC Web 2014 that uses ClueWeb 2012 corpus: we picked up the easiest 10, the most difficult 10, and the medium 5 according to the topic difficulty order presented in the overview paper [3]. We changed from TREC 6, 7, 8 to ClueWeb queries since the latter are more recent, might reflect more the types of current queries on the web, and are now more used in the IR community. Also, in the previous experiment some topics were not annotated: clearly the young students were not at ease with (some of the) old topics.",1,TREC,True
109,In order to make the statistical analysis more smooth and sound,0,,False
110,1075,0,,False
111,Q23 Q24 Q17 Q18 Q13 Q19,0,,False
112,"Table 4: Examples of questions (column 1) with their Pearson's correlations with human predicted difficulty (col. 2) and actual difficulty (col. 3). Bold indicates a p-value < 0.05, * <0.005.",0,,False
113,Question,0,,False
114,Correl.,0,,False
115,Q1: The query contains vague word(s),0,,False
116,.52 -.30,0,,False
117,Q3: The query contains word(s) relevant to the topic/query -.41 .43,0,,False
118,Q10: The topic is unusual/uncommon/unknown,0,,False
119,.52 .26,0,,False
120,Q13: The topic has several/many aspects,0,,False
121,.61* -.07,0,,False
122,Q17: The topic is usual/common/known,0,,False
123,.62* -.25,0,,False
124,Q18: The number of documents on the topic in the web is high -.69* -.34,0,,False
125,Q19: None or very few relevant documents will be retrieved .88* .32,0,,False
126,Q20: Only relevant documents will be retrieved,0,,False
127,-.47 .09,0,,False
128,Q23: Many of the relevant documents will be retrieved,0,,False
129,-.86* -.20,0,,False
130,Q24: Many relevant documents will be retrieved,0,,False
131,-.87* -.21,0,,False
132,Q26: The number of query words is too high,0,,False
133,.62* .45,0,,False
134,Q28: The query contains various aspects,0,,False
135,.46 -.12,0,,False
136,Q30: The query is clear,0,,False
137,-.53 .30,0,,False
138,"we collected the same number of predictions for each query; we thus consider the same number of annotators for each topic. Annotators had to annotate the level of difficulty of the query, but rather than asking them to provide the reason of their grading in free text only, we asked to answer the 32 predefined questions Qi using a five level scale, from -2 ""I strongly disagree"" to +2 ""I strongly agree"". With 32 Qi by 25 topics by 8 annotators each, we collected a total of 6400 reason ratings. The free text reasons they provided has not been analyzed yet.",1,ad,True
139,3.3 Results,0,,False
140,"Table 4 shows on the second column the Pearson's correlation between the questions and the human prediction of difficulty. Only the 13 Qi having a statistically significant correlation (p-value < 0.05) are included. The seven Qi having values labeled with a * (Q13, Q17, Q18, Q19, Q23, Q24, Q26) have a correlation higher than 0.60 with a p-value < 0.005. These 13, and especially 7, Qi represent the reasons that, according to the users, correlate most with query difficulty. For example, users think a query is difficult because the topic has many aspects (Q13).",0,,False
141,"However, none of these 13 reasons that users think correlated with query difficulty, turns out to correlate with actual difficulty, with just one exception (Q26). This is shown in the third column in the table that reports the correlation with observed difficulty based on system effectiveness. We used the average ERR@20 as system effectiveness measure, calculated considering all the participant runs. Moreover, the correlation between the human prediction and actual difficulty is low (0.238, p-value 0.25), indeed a much lower value (and not statistically significant as well) than the correlation between Q26 and actual effectiveness, which is 0.45, p-value < 0.05. This means that to obtain a prediction of difficulty, it is much better to ask Q26 than to directly ask for a difficulty rating.",0,,False
142,"There is also the possibility that some Qi can be combined, maybe also with the difficulty prediction rating, and/or with automatic predictors, to obtain a more accurate numerical prediction. We do not have space here to present those results, but we note (see Figure 3) that some of the seven questions are redundant, and therefore there is no need to require the user to answer all of them.",0,,False
143,4. DISCUSSION AND CONCLUSIONS,0,,False
144,Other studies have shown that humans are bad query difficulty predictors [8] and generally think queries are easier for systems than they actually are. This paper is a first contribution to try to understand why users (rather than IR experts) think a query is easy,1,ad,True
145,Q24,0,,False
146,Q17,0,,False
147,Q18,0,,False
148,Q13,0,,False
149,Q19,0,,False
150,Q26,0,,False
151,-1 -0.8 -0.6 -0.4 -0.2 0 0.2 0.4 0.6 0.8 1,0,,False
152,"Figure 3: Pearson correlations between questions. Q18, Q19, Q23, and Q24 have a high correlation; they are redundant.",0,,False
153,"or difficult for a search engine. In a first user study, reasons were elicited from free text comments on query difficulty. After a manual recoding and a deep analysis, we found a set of 105 reasons classified into four categories. We then framed 32 closed questions that cover all the mentioned reasons and can be answered through a Likert scale. We used those 32 questions in a second user study, and showed that thirteen correlate with the human prediction of difficulty, and seven of them highly. On the other hand, these questions do not correlate with observed system difficulty. These questions can thus be seen as explanation why humans wrongly think queries are easy or difficult. These results can be useful when training search engine users [4], e.g., to help them to formulate queries and to provide them with hints about their wrong perception of system effectiveness. For example, a user can be told (by a teacher or a search engine) that the fact the query seems usual or common is not linked to system effectiveness.",0,,False
154,References,0,,False
155,"[1] J.-P. Benzécri et al. Correspondence analysis handbook. Marcel Dekker New York, 1992.",0,,False
156,"[2] D. Carmel and E. Yom-Tov. Estimating the query difficulty for information retrieval. Morgan & Claypool, 2010.",0,,False
157,"[3] K. Collins-Thompson, C. Macdonald, P. Bennett, F. Diaz, and E. Voorhees. TREC 2014 Web Track Overview. In Text REtrieval Conference, 2015.",1,TREC,True
158,"[4] E. Efthimiadis, J. M. Fernández-Luna, J. F. Huete, and A. MacFarlane. Teaching and learning in information retrieval. Vol. 31. Springer Science & Business Media, 2011.",1,ad,True
159,"[5] D. Harman and C. Buckley. The NRRC reliable information access (RIA) workshop. In Conf. on Research and Development in Inf. Retrieval, SIGIR, pages 528­529. ACM, 2004.",0,,False
160,"[6] D. Harman and C. Buckley. Overview of the reliable information access workshop. Information Retrieval, 12(6):615­641, 2009.",0,,False
161,"[7] C. Hauff, D. Hiemstra, and F. de Jong. A survey of pre-retrieval query performance predictors. In Conf. on Information and Knowledge Manag., CIKM, pages 1419­1420, 2008.",0,,False
162,"[8] C. Hauff, D. Kelly, and L. Azzopardi. A comparison of user and system query performance predictions. In Conf. on Inf. and knowledge management, CIKM, pages 979­988, 2010.",0,,False
163,"[9] J. Mothe and L. Tanguy. Linguistic features to predict query difficulty. In Predicting query difficulty Wp, Conf. on Research and Development in IR, SIGIR, pages 7­10, 2005.",0,,False
164,"[10] A. Shtok, O. Kurland, D. Carmel, F. Raiber, and G. Markovits. Predicting query performance by query-drift estimation. ACM, TOIS, 30(2):11, 2012.",0,,False
165,1076,0,,False
166,,0,,False
