,sentence,label,data,regex
22,"In this work, we address this vertical search task by introducing a term weighting model that directly considers the contribution of unmatched terms for ranking. However, instead of a probabilistic framework, we utilize LTR as a ranking framework. To this end, we employ a large set of state-of-the-art features, which capture various attributes of matched terms, both statistical ones (such as variants of TF-IDF) as well as syntactic ones (such as Part-Of-Speech (POS) tags) [20, 9]. We then design ""mirror"" features that evaluate similar attributes, but for the unmatched terms. These novel mirror features are provided, together with the features that correspond to matched terms, as input to an LTR algorithm, which learns the relative weights of the different features using click-through training data.",1,ad,True
23,"Prior work in document ranking noted that, occasionally, different terms in the query and the document actually convey related meanings or even the same meaning (e.g. `guy' ­ `man', `drink ' ­ `alcohol ') and should be considered as matching for document ranking. One common approach to handle this lexical gap is via translation models, which include some similarity measure between query and document terms as part of term matching [4, 17, 39, 14]. In order to analyze the contribution of our unmatched term modeling under such ""soft matching"" schemes, we introduce a ""soft"" variant of all the features we compute for matched terms in our LTR framework, which is based on distributional similarity between terms. We then provide a similar soft variant of our unmatched-term features that complement the soft matched-term features. This should enable the unmatchbased features to better account for only semantically unmatched terms instead of terms that have similar meanings.",1,ad,True
24,"We conducted experiments on a vertical search setting that searches a Web query over a large collection of question pages from Yahoo Answers. The contribution of our unmatch-based features for term weighting was evaluated under two setups: a) large-scale automatic evaluation over a click-through query log; b) manual evaluation of the top retrieved documents for a set of tested queries. We compared our model to a state-of-the-art LTR model that utilizes only features that correspond to matched terms. The tested models were assessed both under the exact matching modeling, in which only identical terms are considered matched, and the soft matching modeling, where terms may be partially matched via distributional similarity. Our novel features provided consistent improvement in document ranking on both scenarios, showing the benefit of directly considering unmatched terms for term weighting.",1,Yahoo,True
25,2. RELATED WORK,0,,False
26,"Unmatched terms were addressed in prior IR ranking models in different ways, both for general search and for CQA search. We distinguish between two types of unmatched terms: a) terms that appear in the candidate document but not in the query, denoted as excessive terms; b) terms that appear in the query but not in the candidate document for ranking, denoted as missing terms.",1,ad,True
27,"Probabilistic information retrieval theory accounts for presence or absence of all terms in the lexicon, both in the query and in a candidate document for ranking [29]. Similarly, early reformulation of language models for IR (LMIR) [26]",1,LM,True
28,"considered the query as a set of words, and modeled excessive terms in the document by their ability to generate terms not in the query. However, term weighting computation becomes a difficult problem under these frameworks [30, 33, 40], especially when no relevance feedback is considered. Therefore, recent ranking models, and specifically term weighting models, focus mainly on the matched terms between the query and a candidate document.",0,,False
29,"The overall ranking score of a document is typically the sum of the weights of the terms in the document that match (to some extent) the query terms. Therefore, document term weights in popular weighting schemes are non-negative and the effect of missing terms in a candidate document is considered indirectly by not contributing their weights to the document ranking score. This is the case in common probabilistic and vector space models, such as Binary Independence Model (BIM) [30], TF-IDF [31], Okapi BM25 [28], divergence from randomness [1], and multinomial language models, which view the query as a sequence of terms [33, 24, 41, 40]. Specifically, language models were extensively explored for CQA retrieval and were extended in different ways to incorporate meta data like categories [7], and the question focus and topic [13]. The same principle of scoring documents by summing matching term weights is also behind different weighting terms at the query side [3, 43].",1,corpora,True
30,"In another line of ranking research, Learning to rank (LTR) approaches [20, 19] were introduced for learning to combine many features in a supervised way. Various learning algorithms were proposed, such as SVMRank [8] and LambdaMart [38], which may assign negative weights to some features. Still, the features themselves are typically derived for the matched terms, and therefore LTR algorithms learn the relative contribution of each feature with respect to the matched terms. Most derived features are statistical in nature, such as variants of term frequency and document frequency scores [20], and were also utilized in supervised ranking models in CQA [18, 37]. Carmel et al. [9] showed that utilizing features derived from syntactic analysis of the document title improves ranking performance for CQA queries. In a related task of answer sentence ranking within the field of Question Answering, tree kernels that incorporate semantic and syntactic features of the words provide state-of-theart performance [34]. Still, the overall approach weigh in the number of matched sub-trees but not the unmatched ones.",1,corpora,True
31,"Missing terms, which appear in the query but not in the document, received considerable attention within attempts to address the lexical gap problem: improving the matching between query and document terms that are not lexically identical but convey similar meaning. One common approach incorporates a translation model as part of term weighting [4, 17]. This approach was found useful also for retrieving CQA content, where translation models were used within LMIR for retrieving related questions [16, 39, 42] as well as for ranking CQA documents for Web queries [37]. Recently, lexical semantic similarity between terms via distributed representations, such as word2vec [23], was found helpful in several IR tasks, including query term weighting [43] and as features in a LTR framework for answer retrieval [10]. Ganguly et al [14] employed similarity between word embedding vectors within a translation model for LMIR as means to overcome the lexical gap between queries and documents, where it outperformed a language model extended with latent topics.",1,ad,True
32,226,0,,False
33,Figure 2: POS tagging and dependency parse tree for the question Can someone suggest fun party games?. The upper label of each token is its POS tag and the lower label is its syntactic role.,0,,False
34,"Figure 1: Sum of IDF values (normalized) for the matched, excessive and missing terms, computed separately over all non-clicked documents ranked at positions 1 to 20 (the three plots) and over the clicked documents (three horizontal lines).",0,,False
35,"Prior work captured the effect of excessive terms (appearing only in the document) on the ranking score mainly by their contribution to overall document context or structure. Many vector space and probabilistic models (e.g. TF-IDF, BM25, language models) utilize the document's length as a degrading parameter for term weights, e.g. as the denominator of maximum likelihood estimation or in 2 vector normalization. Other models include all document terms when modeling a global latent representation for each document. One line of works uses latent topics (e.g. LDA [5]) as additional smoothing elements within LMIR [35]. This extension was shown useful also in retrieval of related CQA questions [6]. Another approach is to embed the document in a latent space. Latent Semantic Indexing [12] utilizes SVD to represent documents and queries within a reduced dimension space based on the main singular values of a term/document co-occurrence matrix. Lately, deep learning was shown useful for ranking by embedding the query and document texts into a shared latent space, within Web search [15] and within Question Answering [32]. Such approaches were not evaluated under the CQA vertical search setting yet, whose query length distribution and query attributes is quite distinguishable from general Web search and from question/answer datasets [9, 36].",1,ad,True
36,3. YAHOO ANSWERS DATASET,0,,False
37,"In this work we perform our analysis and experiments on a large document collection taken from Yahoo Answers. Yahoo Answers is a popular CQA website containing questions about diverse topics, such as sports, healthcare, politics, science and many others. Each question page in the site consist of: a) a title, which is typically a short summary of the question, b) a body, containing a detailed description of the question, and c) all the answers provided for this question. We collected 54 million question pages from Yahoo Answers (referred to as our corpus) and indexed them using Lucene1.",1,Yahoo,True
38,We also randomly sampled Web queries that were issued to a popular search engine and resulted in a click on one of the pages in our corpus by analyzing the search log. For each sampled query the top 100 results from our corpus were re-,0,,False
39,1lucene.apache.org,0,,False
40,"trieved using Lucene's BM25 ranking function over all fields (title, body, answers). We retained the set of queries for which the clicked page for the query (as extracted from the search log) was found among the top 100 Lucene results. After this process, our click-based query collection consists of 136,000 queries.",0,,False
41,"Since search-engines show mostly the title of a question page on the search result page, Carmel et al. [9] reason that the relevance of the title to the query is one of the main reasons for a user to click on the page. This especially makes sense as the title is often a good summary of the question in the page. Furthermore, both title and query are concise and usually do not contain redundant information. Therefore, we expect that unmatched term weighting would help in retrieval under this scenario. Following them [9], we analyze and model unmatched terms only between the title of a Yahoo Answers question page and the target query.",1,Yahoo,True
42,4. UNMATCHED TERM ANALYSIS,0,,False
43,"To further motivate our modeling approach we analyze the properties of the unmatched terms: terms that appear in the candidate document but not in the query (excessive), and terms that appear in the query but not in the candidate document (missing). To this end, we sampled 20,000 queries2 from our query collection and examined the matched and unmatched terms between each query and the titles of the retrieved documents (using Lucene). We compared the analysis statistics between documents that were clicked by the user who issued the query, denoted as clicked documents, and the other top retrieved documents, denoted as non-clicked documents.",0,,False
44,4.1 IDF Distribution Analysis,0,,False
45,"First we examined the distribution of IDF values among the matched and unmatched terms. To this end, we computed the sum of IDF values for the matched terms and the excessive terms in each title (normalized by the title length). We also computed the IDF sum for the query's missing terms (normalized by the query length). These three indicators are plotted in Fig. 1, where each point in the plot represents the value averaged over all non-clicked titles ranked at the i'th position by the BM25 ranking, for i,""1..20. The three horizontal lines in Fig. 1 correspond to the values of the three indicators averaged over the clicked documents. Note, higher values intuitively reflect more relevance in the matched term curve but less relevance in excessive and missing term statistics.""",0,,False
46,2Taken from our training set ­ see Sec. 5.4,0,,False
47,227,0,,False
48,Figure 3: Probability of a term in the title not to match any query term given its POS tag (top chart) or syntactic role (bottom chart),0,,False
49,"The matching-term IDF values (the diamond shape points) indicate that the clicked document (the horizontal line) is comparable, on average, only to the document at the 4 th position. This means that, with respect to matched terms, top ranked non-clicked documents usually contain as much and even more IDF volume compared to the clicked document. Yet, excessive and missing term analyses reveal complementing phenomena. First, on average, only non-clicked documents that are ranked first have the excessive term indicator lower than the value for clicked documents. This may indicate that while several non-clicked documents contain ""important"" (high-IDF) query terms in their title, driving them to high ranking positions, they also contain additional ""important"" terms that do not appear in the query and may change the meaning of the title compared to the query.",1,ad,True
50,"Second, the indicator for missing terms in clicked documents stands out even more, as it is lower compared to all non-clicked documents. This could indicate that in CQA queries it takes more than one term to express the gist of the information needed. While some non-clicked documents may include in their title high-IDF query terms, which correspond to ""important"" terms, they also tend to leave-out more ""important"" terms compared to the clicked document.",0,,False
51,"Assuming that click analysis is a useful approximation of relevance analysis, these results suggest that matched term statistics reveal only some aspects of the title's relevance to a searcher's information need. More relevance aspects may be further exposed by explicitly modeling unmatched terms.",0,,False
52,4.2 Syntactic Analysis of Excessive Terms,0,,False
53,"Carmel et al. [9] showed that document terms with different syntactic properties should be weighted differently for retrieval. Hence, we examine similar syntactic properties of excessive terms, namely POS tags and dependency roles.",0,,False
54,"To this end, all titles in our corpus were syntactically analyzed using the Stanford parser3 under the ""all typed dependencies"" setting. Then, for each title term in a retrieved document we extracted its POS tag and syntactic role (the",0,,False
55,3http://nlp.stanford.edu/software/lex-parser.shtml,0,,False
56,"dependency relation in which the term is the dependent). Fig. 2 presents an example for this analysis. Finally, for each syntactic property we counted its total occurrences in each title and its occurrences within excessive terms, and computed their ratio. The ratio of these two counts represents the probability of each syntactic property to be an excessive term. In Fig. 3 we depict two probability families, averaged across all analyzed queries: a) for all clicked documents; and b) for the three highest ranking non-clicked documents (representing the ""toughest"" competitors to beat for ranking the clicked documents on top of non-clicked ones). For clarity, the charts contain only the results for the 15 most common POS tags and syntactic roles, and they are sorted in decreasing order of the probability value.",0,,False
57,"Looking at Fig. 3 we observe large differences in excessive term probability between different syntactic tags. For example, in clicked items, this probability for pronouns (PRP usually a low IDF stopword) is 0.75, while for proper nouns (NNP) it is only 0.35. Such large differences echoes previous observation [9] that there is a possible gain in modeling differently terms with different syntactic tags.",1,NP,True
58,"Comparing the statistics between clicked titles and the top non-clicked titles, we can see that in quite a few properties there are distinguishable differences between clicked and non-clicked titles. These differences suggest that excessive term weighting may improve if syntactic properties will be considered. As an example we look at verbs, which are important terms in a query (usually capturing the main activity asked about). The syntactic roles that are often associated with verbs in the bottom chart are `aux ', `cop', `root' and sometimes `conj '. These roles can be partitioned into two groups. The first group contains `aux ' and `cop', whose excessive probability is higher in non-clicked titles. The second group contains `root' and `conj ', which are more likely to be excessive in clicked titles. This shows that syntactic properties can provide more fine-grained distinctions between similar terms or even for the same term when assuming different roles.",0,,False
59,"As another example, the charts in Fig. 3 also show that nouns (POS tags: NN*, Dep roles: conj, nsubj, dobj, pobj, nn) are more likely to be excessive in non-clicked documents. As nouns typically contain the main participants of a question, it is important to match all (or most) of them to align the exact semantics of the query to that of a title. Therefore, directly assessing both matched and unmatched nouns could improve retrieval. In Fig. 3 the only reverse case is with `conj ', which is more likely to be excessive in clicked titles. Yet, conjunctive nouns, such as in the example ""good websites that stream movies and tv shows"", may be skipped (and become excessive terms) while maintaining the same semantic gist of the question.",0,,False
60,"The analysis in this section suggests that modeling statistical properties as well as syntactic properties of unmatched title terms may lead to better assessment of document relevance for CQA queries. We next explicitly construct features for unmatched terms, within a Learning To Rank (LTR) framework, which take these properties into consideration.",1,ad,True
61,5. MODELING UNMATCHED TERMS,0,,False
62,"The task of our ranking algorithm is to rank a set of candidate documents D given a CQA query q. We follow a standard LTR scheme [19, 20, 9] and define a mapping function",0,,False
63,228,0,,False
64,Feature L1 L2 L3,0,,False
65,L4,0,,False
66,L5,0,,False
67,L6,0,,False
68,L7,0,,False
69,L8,0,,False
70,L9,0,,False
71,L10,0,,False
72,G1(p) G2(p) G3(p) G4(p) G5(sr) G6(sr) H1 H2 H3,0,,False
73,Formulation,0,,False
74,"tq c(t, d) × (t  d)",0,,False
75,"tq log(c(t, d) + 1) × (t  d)",0,,False
76,tq,0,,False
77,"c(t,d) |d|",0,,False
78,× (t,0,,False
79,d),0,,False
80,tq log,0,,False
81,"c(t,d) |d|",0,,False
82,+1,0,,False
83,× (t  d),0,,False
84,tq log,0,,False
85,|C| df (t),0,,False
86,× (t  d),0,,False
87,tq log,0,,False
88,log(,0,,False
89,|C| df (t),0,,False
90,),0,,False
91,× (t  d),0,,False
92,tq log,0,,False
93,"|C| c(t,C)",0,,False
94,+,0,,False
95,1,0,,False
96,× (t  d),0,,False
97,tq log,0,,False
98,"c(t,d) |d|",0,,False
99,log(,0,,False
100,|C| df (t),0,,False
101,),0,,False
102,+,0,,False
103,1,0,,False
104,× (t  d),0,,False
105,"tq c(t, d) log",0,,False
106,|C| df (t),0,,False
107,× (t  d),0,,False
108,tq log,0,,False
109,"c(t,d) |d|",0,,False
110,"|C| c(t,C)",0,,False
111,+,0,,False
112,1,0,,False
113,× (t  d),0,,False
114,"tdP OS(t),""p c(t, q) tdP OS(t)"",""p idf (t) × c(t, q) tdCP OS(t)"",""p c(t, q) tdCP OS(t)"",""p idf (t) × c(t, q) tdSR(t)"",""sr c(t, q) tdSR(t)"",""sr idf (t) × c(t, q)""",0,,False
115,BM25 score log(BM25 score) LMIR with Dirichlet smoothing parameter ,1,LM,True
116,"Table 1: Matched term features used in [9]; c(t, X) ­",0,,False
117,term frequency of t in X; df (t) ­ document frequency,0,,False
118,"of t in our corpus C; idf (t) , log",0,,False
119,|C| df (t),0,,False
120,; |X| ­ total,0,,False
121,"number of terms in X; P OS(t), CP OS(t) and SR(t)",0,,False
122,"are the POS tag, coarse-POS tag and syntactic role",0,,False
123,of t respectively; () is the indicator function.,0,,False
124,"(q, d)",0,,False
125,n,0,,False
126,R,0,,False
127,from,0,,False
128,pairs,0,,False
129,of,0,,False
130,a,0,,False
131,query,0,,False
132,q,0,,False
133,and,0,,False
134,a,0,,False
135,candidate,0,,False
136,docu-,0,,False
137,ment d to the vector space Rn. Our algorithm uses a weight,0,,False
138,vector w to compute a score for each d  D via the inner,0,,False
139,"product s(q, d) ,"" w · (q, d). Finally, the candidate docu-""",0,,False
140,"ments are ranked according to the value of s(q, d), where the",0,,False
141,"higher the score for some document d, the higher its rank in",0,,False
142,the retrieved list. The goal of the learning algorithm is to,0,,False
143,find weights w such that more relevant documents will have,0,,False
144,high score compared to less relevant ones.,0,,False
145,Our work focuses in the design of a new feature mapping,0,,False
146,"(q, d) that captures both missing and excessive terms. We",0,,False
147,build on the work of Carmel et al [9] who proposed only fea-,0,,False
148,tures that consider matched terms and extend their mapping,0,,False
149,in two ways: (1) taking into account unmatched terms; (2),0,,False
150,"relaxing the notion of matched/unmatched terms, and al-",0,,False
151,lowing soft-matching between terms in the query and the,0,,False
152,"candidate, based on distributional similarity.",0,,False
153,We describe in Sec. 5.1 the state-of-the-art features pro-,0,,False
154,"posed by Carmel et al [9], which are our baseline and starting",0,,False
155,"point. Additionally, we present in Sec. 5.2 an abstraction of",0,,False
156,these features having in mind our goal to introduce their,0,,False
157,"corresponding new features for unmatched terms. Finally,",0,,False
158,"in Sec. 5.3, we incorporate soft-matching into all features",1,corpora,True
159,presented until then. We use a previous weight learning,0,,False
160,scheme [9] (Sec. 5.4) in order to replicate their work as a,0,,False
161,baseline and have a fair comparison of our new features.,0,,False
162,5.1 Matched Term Features,0,,False
163,"Carmel et al [9] also addressed the task of vertical search for CQA queries within an LTR framework (see Sec. 2). They proposed two types of features that analyze matched terms: standard statistical features [20], such as TF-IDF, and new syntactic-based features that collect matched term statistics for each POS tag and syntactic role separately. All these features are summarized in Tab. 1.",1,ad,True
164,"Carmel et al mainly analyzed the performance of the document title for matching the query, arguing that in CQA content, the title is a good summary of the question being answered within the document. Therefore, all statistics are derived only from the document's title, except for the BM25-related features (H1-2) which are computed over the whole document. Under this formulation, which we follow, q and d represent the list of terms in the query and the document's title respectively. Features L1-10 and H1-3 refer to standard statistical features, while G1-4(p) and G5-6(sr) are feature families that are generated for each POS tag p and syntactic role sr, respectively. For example G1(IN ) is the feature generated for the IN (preposition) POS tag and G5(root) is the feature generated for the root syntactic role.",0,,False
165,"Each of the features L1-10 and G1-6 can be viewed more abstractly as (possibly conditional) term summing of a product of two terms: (1) a count (or a function of it) of some event, denoted by fFi ; and (2) a boolean predicate or a numeric value indicating some matching between q and d:",0,,False
166,"Li(q, d) ,",0,,False
167,tq,0,,False
168,"fLi (t, d) × (t  d)",0,,False
169,(1),0,,False
170,"Gi(q, d) ,",0,,False
171,"fGi (t, d) × c(t, q)",0,,False
172,(2),0,,False
173,tdcondGi (t),0,,False
174,"The matching indication part in Li is (t  d) ­ whether the query term appears in the document. The indication part of Gi is c(t, q) ­ the occurrence count of the title term in the query, which is 0 for unmatched. Examples for instantiating these abstractions with specific statistics are: a) for L2, fL2 :,"" log(c(t, d) + 1); and b) for G1, fG1 :"", 1 and condG1 :, (P OS(t) , p).",0,,False
175,5.2 Unmatched Term Features,0,,False
176,"We now introduce our novel features, which induce the fFi signals in parallel to their counterpart matched term features L1-10 and G1-6. Yet, instead for the matched terms, the new feature families do so for the set of excessive terms, denoted by EXL and EXG, and for the set of missing terms, denoted by M IL and M IG. We present the generic representations of these feature families similarly to (1) and (2):",1,ad,True
177,"EXLi(q, d) ,",0,,False
178,tu(d),0,,False
179,"fLi (t, d) × (1 - (t  q))",0,,False
180,"EXGi(q, d) ,",0,,False
181,"fGi (t, d) × (1 - (t  q))",0,,False
182,tdcondGi (t),0,,False
183,"and,",0,,False
184,"M ILi(q, d) ,",0,,False
185,tu(q),0,,False
186,"fLi (t, q) × (1 - (t  d))",0,,False
187,"M IGi(q, d) ,",0,,False
188,"fGi (t, q) × (1 - (t  d))",0,,False
189,tqcondGi (t),0,,False
190,229,0,,False
191,Figure 4: Percentage of queries by length,0,,False
192,"The differences between these new feature families and their matched term counterparts are in: a) the matching indicators, which turn into unmatching indicators; and b) the term sets over which the summation is performed. For example, the unmatching indicator in the excessive feature family EXLi is (1 - (t  q)), which is 1 only if the document term is not in the query. In addition, the summation in EXLi is over u(d), which stands for the set of unique4 terms in d from which we pick the excessive terms.",1,ad,True
193,"We note that for M IGi, syntactic analysis of the query is required. We used the Stanford parser for query parsing as well, but found that the query dependency trees were of low quality. Therefore, in our experiments we only use the POS tags for queries, and hence only features M IG1-4, leaving the reliable generation of features M IG5-6 for future work.",0,,False
194,5.3 Soft Matching Formulation,0,,False
195,"As discussed in Sec. 2, some mismatches in exact matching scheme should actually be accounted as (at least partial) matches, such as in the case of synonyms or related words, e.g. `guitar ' and `riff '. We extend our proposed features and present a novel soft matching formulation of all our matched and unmatched features (except BM25-related H1-2). To the best of our knowledge, this is the first formulation in the context of the standard set of LETOR features [20].",0,,False
196,"We start with a lexical similarity function sim(tq, td)  [0, 1] between a query term tq and a document term td. The closer the function's value is to 1 the more similar the two terms are. We follow recent successes with word embedding similarity and use in this work:",0,,False
197,"sim(tq, td) :,"" max(cos(sg(tq), sg(dq)), 0) ,""",0,,False
198,"where sg(t) is the word embedding vector of term t learned by the SkipGram algorithm [23]. We define sim(t, t) ,"" 1 for every word similarity with itself and sim(t, u) "", 0 if t , u and either t or u are not in the lexicon.",0,,False
199,"To incorporate the similarity score sim(tq, td) into our features we find the best matching counterpart term for each query term and for each document term:",1,corpora,True
200,"bmd(tq) ,"" arg max sim(tq, td)""",0,,False
201,td d,0,,False
202,"bmq(td) ,"" arg max sim(tq, td)""",0,,False
203,tq q,0,,False
204,"s(t, d) ,"" sim(t, bmd(t))""",0,,False
205,"s(q, t) ,"" sim(bmq(t), t) ,""",0,,False
206,4Term repetition is avoided since the number of occurrences of the term t in d is already counted in fLi .,1,ad,True
207,"where s(t, d) and s(q, t) are soft indicator functions that capture how well a query (document) term is matched against the document (query) via its similarity score with its best match. We note that if sim() would only return 1 for exact match and 0 otherwise, s() would become ().",0,,False
208,"Finally, we extend our features using bm() and s():",0,,False
209,"Lsi (q, d) ,",0,,False
210,tq,0,,False
211,"fLi (bmd(t), d) × s(t, d)",0,,False
212,"Gsi (q, d) ,",0,,False
213,"fGi (t, d) × c(bmq(t), q) × s(q, t)",0,,False
214,tdcondGi (t),0,,False
215,"EXLsi (q, d) ,",0,,False
216,"fLi (t, d) × (1 - s(q, t))",0,,False
217,tu(d),0,,False
218,"EXGsi (q, d) ,",0,,False
219,"fGi (t, d) × (1 - s(q, t))",0,,False
220,tdcondGi (t),0,,False
221,"M ILsi (q, d) ,",0,,False
222,"fLi (t, q) × (1 - s(t, d))",0,,False
223,tu(q),0,,False
224,"M IGsi (q, d) ,",0,,False
225,"fGi (t, q) × (1 - s(t, d)) ,",0,,False
226,tqcondGi (t),0,,False
227,"where we simply replace (or augment where necessary) the indicator function with the soft indicator variant, and instead of gathering statistics from exact match occurrences, we gather them from the occurrences of the best-match. If a query term appears as-is in the document (exact match), our feature scores are exactly as for exact matching. Yet, when a query term does not exactly appear in the document (or vice versa) instead of returning a matched feature value of zero, we resort to counting with respect to its best soft match instead. We note that a similar formulation using best-matches is utilized by Liu et al [21] for computing similarity between short documents.",1,ad,True
228,5.3.1 Language Model with Soft Matching,0,,False
229,"Prior work showed that extending LMIR with some similarity notion between terms improves retrieval results [39, 14]. We therefore extend our language model feature H3 in a similar way, following the formalism of Xue et al [39]:",1,LM,True
230,"H3s(q, d) , log(P (t|d))",0,,False
231,tq,0,,False
232,|d|,0,,False
233,"c (t, d)",0,,False
234,"P (t|d) , |d|+",0,,False
235,(1 - ),0,,False
236,|d|,0,,False
237,+ Ptt (t|d) + |d|+ Pc (t),0,,False
238,"Ptt(t|d) ,",0,,False
239,"sim(t, td) × c (td, d) Z(t, d) ,",0,,False
240,"Z(t, d)",0,,False
241,|d|,0,,False
242,"sim(t, td) ,",0,,False
243,td d,0,,False
244,td d,0,,False
245,where q is the query term list; d is the document term list,0,,False
246,"and |d| is its length; c(t, d) is the term-frequency of t in d;",0,,False
247,Pc(t) is maximum likelihood estimation (MLE) of t in our corpus; Z is a probability normalizer; and  and  are hyper,0,,False
248,parameters to be tuned. We note that H3s is a variant of Xue et al's language model.,0,,False
249,"Instead of using a translation table as Ptt, we followed Ganguly et al [14], who suggested a variant of Ptt based on a similarity function sim() (normalized into a probability distribution). Note, when sim() represents exact matching, H3s becomes H3.",1,ad,True
250,230,0,,False
251,5.4 Model Weight Learning,0,,False
252,"We learned the weights w of our ranking algorithm in a semi-supervised manner based on clickthrough data. The goal of the learning algorithm is to find a vector w such that for each query in the training data, the corresponding clicked document will be ranked as high as possible. We used the online variant of SVMRank [8] with the AROW update [11] as done before [9]. Specifically, for each training query the algorithm first re-ranks the top 100 documents retrieved by Lucene using the currently learned ranker. Then, it selects the top K ranking documents, excluding the clicked document. The algorithm then updates w such as for this query the clicked document would increase its ranking score compared to the selected K documents.",0,,False
253,"We split our query collection (see Sec. 3) into a 61,000 query training-set, a 14,000 query validation-set and a 61,000 query test-set. The validation-set was used to tune the various hyper-parameters for each tested model separately, namely, the number of training rounds, the value of K, and the AROW hyper-parameter r. The only hyper parameters that were tuned once for all models are  ,"" 1,  "","" 0.5 for the H3 and H3s LMIR features. Specifically,  was tuned on the LETOR model and  was then tuned on a soft version of the LETOR. See Sec. 6.1 for details on the configuration of each tested model. Finally, to compute term similarity we used publicly available5 pre-trained word embedding vectors.""",1,LM,True
254,6. EXPERIMENTS,0,,False
255,"We evaluated our proposed models against several baselines via two settings: first, based on a large scale clickthrough data, and second, based on manual judgments.",0,,False
256,6.1 Tested Models,0,,False
