,sentence,label,data,regex
106,"Finally, we consider whether or not different information needs (topics) attract different kinds of documents, i.e. documents with few or many creation timestamps. Fig. 5 shows the distribution of documents with differing creation times for the 25 ClueWeb12 TREC adhoc topics with the largest number of relevant documents (the median number of relevant documents is 126). The results show that for most topics a relatively large percentage of relevant documents contain two or more creation timestamps. If we were able to predict what type of topics favour what kind of documents (a single creation time vs. several) we could employ these",1,ClueWeb,True
107,1025,0,,False
108,50 100 150 200 250,0,,False
109,4+ timestamps 3 timestamps 2 timestamps 1 timestamp,0,,False
110,Number of Pages,0,,False
111,0,0,,False
112,211 214 216 217 221 223 234 240 251 262 263 266 272 273 279 280 282 284 285 288 289 292 294 296 297,0,,False
113,Topic ID,0,,False
114,Figure 5: Overview of the relevant documents per TREC topic and the amount of creation timestamps.,1,TREC,True
115,Entire Data Set,0,,False
116,Data Set with TEs only,0,,False
117,Data Set with TEs only Data Set with TEs only,0,,False
118,"#Instances 277,973 120,620 120,620 120,620",0,,False
119,Method RF RF,0,,False
120,BL: earliest TE BL: latest TE,0,,False
121,Misclassified 33.73% 33.12% 60.90% 63.76%,0,,False
122,A 0.68 0.69 0.42 0.33,0,,False
123,F-Measure / Class,0,,False
124,B,0,,False
125,C,0,,False
126,D,0,,False
127,0.61 0.60 0.64,0,,False
128,0.59 0.58 0.63,0,,False
129,0.28 0.29,0,,False
130,0.21 0.19,0,,False
131,0.36 0.36,0,,False
132,E 0.76 0.79 0.56 0.50,0,,False
133,"Table 2: Effectiveness of our sub-document timestamp classification pipeline. RF refers to the Random Forest setup, while BL indicates the baseline, using a single feature only (oldest/most recent temporal expression appearing in the sub-document).",0,,False
134,creation time-based signals in a retrieval ranking function (a direction of future work).,0,,False
135,Predicting Sub-document Timestamps.,0,,False
136,"Our vision is to eventually develop techniques that are reliably able to tag any Web page's sub-documents with an accurate estimate of their creation time. To answer the questions raised in RT2, we consider the results of the creation timestamp classification experiments in Tab. 2. The Random Forest (RF) classifier classifies 65% of the instances correctly, independent of the existence of TEs in a subdocument (rows 1 & 2). Instances of class E (i.e. those sub-documents created 6+ years before the page crawl time) can be classified with highest accuracy. We also present the results of two baselines for those instances that contain one or more TEs: using as single feature either the oldest or most recent TE for classification purposes only. About two thirds of the instances are not correctly classified showing that TEs alone are not sufficient in this setup and additional features (which on first sight may not always be pertinent to creation timestamps) are required.",1,ad,True
137,5. CONCLUSIONS,0,,False
138,"Our work shows that sub-document timestamping is an issue which should be considered when employing document creation timestamps in IR applications. Not only the amount of documents containing content created at several points in time is significant, but also the interval between the changes is considerable. One of the limitations of our work is the fact that we relied on the Internet Archive and its historic versions of a document to determine each sub-document's creation time. While this approach yields very precise results for documents archived often by the Internet Archive, for less well-archived documents the temporal resolution is limited5. For this rea-",0,,False
139,"5Note though, that this has only a very limited effect on the number of creation timestamps. Correlating the num-",0,,False
140,"son we resorted to a classification setup with five classes instead of estimating the exact creation time. In future work we will (i) investigate the impact of subdocument timestamps on retrieval applications, and (ii) experiment with document-external features to increase the classification accuracy.",1,ad,True
141,6. REFERENCES,0,,False
142,"[1] L. Breiman. Random forests. Machine learning, 45(1):5­32, 2001.",0,,False
143,"[2] R. Campos, G. Dias, A. M. Jorge, and A. Jatowt. Survey of temporal information retrieval and related applications. ACM Computing Surveys (CSUR), 47(2):15, 2014.",0,,False
144,"[3] N. Chambers. Labeling documents with timestamps: Learning from their time expressions. In ACL '12, pages 98­106, 2012.",0,,False
145,"[4] F. de Jong, H. Rode, and D. Hiemstra. Temporal language models for the disclosure of historical text. Royal Netherlands Academy of Arts and Sciences, 2005.",1,ad,True
146,"[5] L. D¨ohling and U. Leser. Extracting and aggregating temporal events from text. In WWW '14, pages 839­844, 2014.",0,,False
147,"[6] T. Ge, B. Chang, S. Li, and Z. Sui. Event-based time label propagation for automatic dating of news articles. In EMNLP '13, pages 1­11, 2013.",0,,False
148,"[7] A. Jatowt, C.-M. Au Yeung, and K. Tanaka. Estimating document focus time. In CIKM '13, pages 2273­2278, 2013.",0,,False
149,"[8] R. Jones and F. Diaz. Temporal profiles of queries. ACM Transactions on Information Systems, 25(3):14, 2007.",0,,False
150,"[9] N. Kanhabua and K. Nørv°ag. Using temporal language models for document dating. In Machine Learning and Knowledge Discovery in Databases, pages 738­741. 2009.",0,,False
151,"[10] X. Li and W. B. Croft. Time-based language models. In CIKM '03, pages 469­475. ACM, 2003.",0,,False
152,"[11] R. Swan and D. Jensen. Timemines: Constructing timelines with statistical models of word usage. In KDD Workshop on Text Mining, pages 73­80, 2000.",0,,False
153,"ber of records of documents with the number of creation timestamps found in them, yields r , 0.37.",0,,False
154,1026,0,,False
155,,0,,False
