,sentence,label,data,regex
37,"Non-Compositionality Detection (NCD) aims to identify the presence and strength of non-compositional phrases in language. This is typically realised as a measurement, i.e. through some function that outputs a compositionality score for a phrase. Given a scale of such scores, the minimum and maximum reflect the total absence of compositionality (noncompositionality), e.g. red tape, and complete compositionality, e.g. tax office, respectively. Sliding along such a scale corresponds to moving across phrases of various levels of compositionality, practically facilitating the comparison of phrases on the grounds of their term dependence. We reason that such a comparison may be useful to IR, where systems need to process differently queries at different positions of this scale, i.e. keyword-based (,"" compositional) queries such as London transportation, and queries containing heavily dependent terms ("",non-compositional) such as red tape AL register car.",0,,False
38,"This section presents how we use non-compositionality to model term dependence in IR. Among the various NCD approaches outlined in Section 1, we use the recent approach of [21] because it is unsupervised, resource-efficient, and performs competitively on benchmark tests. We extend this NCD approach, which uses vector spaces, by adding a second estimation of non-compositionality, this time probabilistic. In addition, we formally express the methodological description of [21] as a model of query perturbation, and we model non-compositional term dependence specifically for IR queries, not general phrases like [21], with considerations to data constraints in an IR context.",1,ad,True
39,3.1 Non-compositionality in queries,0,,False
40,"Given a query, we aim to detect the presence and strength of non-compositionality in it. Kiela and Clark [21] posit that non-compositional phrases can be identified by substituting each of the original words in them, one at a time, by some other relevant/synonymous term, and comparing the meaning of each phrase resulting from the substitution to the meaning of the original phrase. The more they diverge, the less compositional the original phrase is. E.g. replacing car by vehicle in import car gives import vehicle, which is semantically similar to the original, but replacing red by",0,,False
41,596,0,,False
42,"scarlet in red tape gives scarlet tape, which is semantically different from the original. Hence, red tape is less compositional than import car. The core idea is that such substitutions are likely to have a low impact on the semantics of compositional phrases, but a high impact on the semantics of non-compositional phrases. The resulting semantic divergence is then approximately inversely proportional to compositionality.",0,,False
43,"Conceptually, we see this approach as applying perturbations over some signal in order to study the resulting effects upon the signal. In our case, the signal is the query and the perturbation is the replacement of a query term by another term. We express this perturbation as follows: Let Sq(I; T ) be the semantic space S of query q containing the ordered set of terms T , where I is the information conveyed by T . Let T¯ denote the ordered set of query terms where one of them has been replaced by another term (e.g., a synonym). I.e., T¯ is the perturbation of T . Then, the non-compositionality Nq, and the compositionality Cq of query q, can be expressed as a function of the divergence  of the resulting semantic spaces (Sq(I; T ), Sq(I; T¯)), for all m , |T | divergences resulting from all substitutions:",0,,False
44,"Nq ,"" f {(Sq(I; T ), Sq(I; T¯) : T¯  {T1, . . . , Tm})} (1)""",0,,False
45,"Cq , g(Nq)",0,,False
46,(2),0,,False
47,"where f is typically some summation or averaging function over the set of divergences, and g is some decreasing function, e.g. g(x)  1/x . Thus, non-compositionality increases with semantic divergence, but compositionality decreases with semantic divergence.",0,,False
48,"Unless constrained, such perturbations risk drifting semantically further away than intended, e.g., if two out of all three terms in a query are replaced simultaneously. Kiela & Clarke address this using two constraints, which we also adopt: (a) only one term is replaced at a time, and (b) a term is replaced by its synonym or a closely related term such as a hyper- or hyponym2. We identify a further risk of degrading performance by considering too many synonyms: The set of perturbations for query q consisting of terms t1 · · · tm, where sj is a synonym of tj, is:",1,ad,True
49,s1t2 · · · tm,0,,False
50,t1s2 · · · tm,0,,False
51,"{p1, . . . , pm} ,",0,,False
52,... t1 · · · tj-1sj tj+1 · · · tm,0,,False
53,...,0,,False
54,t1 · · · tm-1sm,0,,False
55,"where pm denotes the mth perturbation. As a term may have more than one synonym, of various grades of synonymity, the set of perturbations can grow to include all synonyms of the query terms. A selection process must control the perturbations so that: (a) ""best possible"" synonyms (as opposed to near-synonyms) are used, and (b) the number of perturbations is minimised, i.e. we perturb the queries no more than necessary for computing their compositionality. We thus use one perturbation per query term and experimentally show (in Section 6) that this suffices for IR. Other tasks, including NCD per se, may require more perturbations per term.",1,ad,True
56,2We henceforth refer to all forms of closely related terms as synonyms.,0,,False
57,3.2 Semantic divergence,0,,False
58,Computing the divergence in Equation 1 requires that both the query and perturbations be represented in some semantic space that is tractable and amenable to measurement. Kiela & Clarke propose vector spaces (Section 3.2.1). We propose probability spaces as a complementary representation (Section 3.2.2). We present and experiment with both.,0,,False
59,3.2.1 Vector Space,0,,False
60,"We re-express the vector space representation of Kiela & Clarke for queries and their perturbations as follows. Let v(q) and v(pj) be the vector of query q and its perturbation pj respectively. The semantic divergence  between the query and its perturbation can be modelled as the distance d between their vectors (  d), where d is some appropriate distance function. This d can be chosen as any vector distance function, e.g. Euclidean, Chebychev, or the better-known Cosine we use here. Then, assuming a summation function f in Equation 1, the non-compositionality of a query containing terms t1 · · · tm of k synonyms is:",0,,False
61,1 mk,0,,False
62,mk,0,,False
63,"d(v(q), v(pij))",0,,False
64,(3),0,,False
65,"j,1 i,1",0,,False
66,where pij is the perturbation t1 · · · tj-1sij tj+1 · · · tm and sij is the ith synonym of term tj. Using one synonym per term,0,,False
67,only (as we do) reduces this to:,0,,False
68,1m,0,,False
69,"m d(v(q), v(pj))",0,,False
70,(4),0,,False
71,"j,1",0,,False
72,"The main idea is to represent a query and its perturbation as vectors, so that we can interpret their distance as semantic divergence. Practically this means mapping  from Equation (1) to d above. Dating back to Salton, the IR and NLP literature abounds with variations of how the above vector representation can be implemented and interpreted, any of which can be used here. We describe how we build the vectors and how we compare their distance in Section 4.",0,,False
73,3.2.2 Kullback-Leibler Divergence,0,,False
74,"We now present our probabilistic representation of queries and their perturbations. The high-level difference from the previous representation is that instead of representing a query as a vector of terms, we represent it as a distribution of events, where the events correspond to terms. Such representations are called probabilistic because they allow computing the probability of an event occurring, i.e. the probability of a term occurring in the query. When these probabilities are interpreted in a frequentist way, they are approximated by relative frequencies (i.e. normalised word counts). In text processing, this is known as language modelling.",1,ad,True
75,"We reason that, if queries and their perturbations are represented as event distributions, then their divergence can be computed using standard methods, one of the better known being their Kullback-Leibler divergence (KLD). Even though KLD is not a distance metric (it is not symmetric), it is widely used in IR to approximate the semantic distance between texts, where higher KLD values indicate more divergence. We apply this to compute the semantic divergence  in Equation 1, by building a language model for the query and each perturbation. Then, their KLD should be proportional to the semantic divergence  in Equation (1), i.e.",0,,False
76,597,0,,False
77,(  KLD). Let LMq and LMp denote the language models of query q and perturbation p respectively. Their KLD is:,1,LM,True
78,K LD(LMq ||LMp ),1,LM,True
79,",",0,,False
80,LMq,1,LM,True
81,log,0,,False
82,LMq LMp,1,LM,True
83,(5),0,,False
84,"We next describe how we build LMq, LMp and how we operationalise Equation (5).",1,LM,True
85,4. MODEL INDUCTION,1,DUC,True
86,"Both vector and probability space representations presented above approximate how different a perturbation is from the original query, albeit in different ways. This section describes their exact mechanics.",0,,False
87,"We start by describing what the above vectors and language models actually consist of. As the approach is the same for both queries and their perturbations, we henceforth refer to their union as Q. For each term t  Q, we build a context window as follows: we extract bags of terms occurring within a window of maximum n terms away from t in some large document corpus, so that the window consists of 2n + 1 terms. E.g., if n,""5, then we consider 11 terms in total: 5 (immediately preceeding t) + t + 5 (immediately succeeding t). The underlying assumption is that all the terms in a document have some relationship to all other terms in the document, modulo window size, outside of which the relationship is not taken into consideration. In statistical NLP this is a standard way of inducing word semantics from """"the company they keep"""", a.k.a. distributional semantics [11]. These context windows provide the ingredients of the vector and probabilistic representation of our queries and perturbations, explained next.""",0,,False
88,4.1 Vector representation,0,,False
89,"After all context windows of a term t  Q are extracted, we compute a term weight vector wt for t with the aim of capturing the salience of term t. Kiela & Clarke show that such weights can function in a discriminative way for the task of NCD. For each query, we generate a term weight vector by combining the term weight vectors of the terms in the query. Next we explain how we compute the weights of the individual query terms and the weight of the whole query or perturbation.",0,,False
90,4.1.1 Individual Term Weights,0,,False
91,"Kiela & Clarke experiment with these five well-known weighting schemes, adapted to the context window scenario, (even though they only report results from LTU), which we also use:",1,ad,True
92,ATC [43]:,0,,False
93,"wit ,",0,,False
94,0.5,0,,False
95,+,0,,False
96,0.5,0,,False
97,×,0,,False
98,fit maxf,0,,False
99,),0,,False
100,log(,0,,False
101,N n(t),0,,False
102,(6),0,,False
103,"N i,1",0,,False
104,0.5 + 0.5,0,,False
105,×,0,,False
106,fit maxf,0,,False
107,log,0,,False
108,N n(t),0,,False
109,2,0,,False
110,LTU [48]:,0,,False
111,wit,0,,False
112,",",0,,False
113,(log(fit) + 1.0) log,0,,False
114,0.8,0,,False
115,+,0,,False
116,0.2,0,,False
117,Mi av.M,0,,False
118,N n(t),0,,False
119,(7),0,,False
120,Mutual Information (MI) [38]:,0,,False
121,fjt,0,,False
122,"wit , log",0,,False
123,N,0,,False
124,× N,0,,False
125,"j,1",0,,False
126,fjt,0,,False
127,N,0,,False
128,"Mi k,1",0,,False
129,fik,0,,False
130,N,0,,False
131,(8),0,,False
132,Okapi [18]:,0,,False
133,"wit ,",0,,False
134,fit,0,,False
135,0.5 + 1.5 ×,0,,False
136,Mi av.M,0,,False
137,+ fit,0,,False
138,× log,0,,False
139,N - n(t) + 0.5 fit + 0.5 (9),0,,False
140,TFxIDF [53]:,0,,False
141,N,0,,False
142,"wit , log(fit) × log n(t)",0,,False
143,(10),0,,False
144,where wit is the weight of term t in context window i; fit is the frequency of t in context window i; N is the total number of context windows; n(t) is the number of context windows containing t; Mi is the number of terms in context window i; av.M is the average number of terms in all context windows; and maxf is the maximum frequency of any term in any context window.,0,,False
145,"To construct a vector v(t) for each t  Q, we extract the context windows for t, which we denote cwt. For each term, t , represented by an entry in v(t), the corresponding weight is computed as the average of wit for i  cwt.",0,,False
146,4.1.2 Query/Perturbation Weights,1,Query,True
147,"Having built such a vector for each t  Q, the vector of the entire query or perturbation can be constructed in several ways, for instance as the element-wise sum of the vectors of its terms, or as their dilation, or as their pointwise multiplication. We choose the latter because it has been shown more effective for semantic vector representations in NLP [21, 35]. The final query vector q for query q consisting of terms t1 · · · tm is:",0,,False
148,"v(q) , v(t1) · · · v(tm)",0,,False
149,(11),0,,False
150,"where is the binary operator on equal-length vectors of real numbers defined by (x1, . . . , xn) (y1, . . . , yn) ,"" (x1 × y1, . . . , xn × yn). The perturbation vectors are built identically to this. Note that as is associative and commutative, the jth component of v(q) is simply the product of all the jth components of the vectors v(t1), . . . , v(tm).""",0,,False
151,"As Kiela & Clarke point out, using pointwise multiplication has a somewhat `reverse' effect on the semantic distance: overlapping components (i.e. terms appearing in common contexts) are stressed; since their vectors have little overlap outside the non-compositional meaning, their perturbations also have little overlap, resulting in a smaller change in distance when perturbed. Another effect of pointwise multiplication is that the frequency of terms occurring in the context windows of a query term will be strengthened: if a term t has a high weight in both v(t) and v(t ), it will have a high weight in v(t) v(t ); however, low weight in either one of v(t) or v(t ) will correspond to low weight in v(t) v(t ). This means that the vectors of the terms of non-compositional queries, which will in general occur in very different contexts, will have entries with fairly low absolute values. In contrast, for compositional queries, substituting a term by its synonym may yield constructions that",0,,False
152,598,0,,False
153,"can be expected to occur in a number of contexts wildly different from the original, hence will have markedly different contextual statistics and thus greater distance d.",0,,False
154,4.2 Language modelling representation,0,,False
155,"The alternative representation we propose for queries and perturbations is to use the set of all context windows of the terms in a query or perturbation to build a respective language model LMq, LMp (introduced in Equation 5). There exist various ways of building language models from term counts, involving some sort of smoothing of the counts; we use two among the best known, Laplace and Simple GoodTuring.",1,LM,True
156,"Laplace (or add-one) estimates the probability of a term t in the language model of query q, PLP (q, t), as:",1,ad,True
157,"PLP (q, t)",0,,False
158,",",0,,False
159,"cq,t + 1 Cq + V",0,,False
160,(12),0,,False
161,"where cq,t is the count of t in q, Cq is the count of all terms in the context windows of q, and V is the number of terms in the language model of q. We compute it identically for perturbations (replacing q by p above).",0,,False
162,"For sparse data over large vocabularies, Laplace tends to make a very big change to the counts and resulting probabilities because it moves too much probability mass to all unseen events (zero counts). We could move a bit less mass by adding a fractional count rather than 1 (e.g. add ""smoothing"" [17]), but that would require choosing  dynamically, risking inappropriate discounting for many counts, and producing overall counts with poor variances [19]. For these reasons, we also apply Simple Good-Turing [13] smoothing, which uses (i) the counts of hapax legomena (events occurring once) to estimate the counts of unseen events, and (ii) double counts, i.e. the frequency of a frequency. Simple Good-Turing estimates the probability of a term t with frequency r in the language model of query q, PGT (q, t), as:",1,ad,True
163,"PGT (q, t)",0,,False
164,",",0,,False
165,(r + 1) · S(f fr+1) Cq · S(f fr),0,,False
166,for,0,,False
167,r>0,0,,False
168,(13),0,,False
169,"where f f is a vector with frequencies for term frequencies, Cq is as defined as in Equation 12, and S is a function fitted through the observed values of f f to get the expected count of these values (see [13] for more). For zero count values the probability is calculated as follows:",0,,False
170,"PGT (q, t)",0,,False
171,",",0,,False
172,f f1 Cq,0,,False
173,"for r , 0",0,,False
174,(14),0,,False
175,"where f f1 is the frequency of frequency of hapax legomena. We normalise the resulting language model to sum to 1. Simple Good-Turing is known to perform well, especially for large numbers of observations drawn from large vocabularies.",0,,False
176,"The above two smoothing methods produce a language model for each term per query or perturbation. To produce one language model for the whole query or perturbation, we sort the language models of their terms and combine them in four different ways: (1) summing their values in quantiles 2 & 33; (2) averaging their values in quantiles 2 & 3; (3) multiplying their values; (4) using the median of their values. Overall, the above 2 smoothing methods × 4 combinations produce 8 language modelling variations of NCD.",0,,False
177,3We use quantiles 2 & 3 to avoid outliers.,0,,False
178,5. DISCUSSION OF OUR NCD APPROACH,1,AP,True
179,"Both representations (vector and probability space) of the NCD approach we present are parameterised over the notion of semantic divergence, which we operationalise with different weightings, each corresponding to some variation of computing this divergence. Our use of semantic divergence, measured typically as a real number in the model, corresponds to the observation that compositionality is not dichotomous: phrases in general are not only compositional or non-compositional; rather, a fine-grained range of compositionality exists, a fact corroborated by human raters asked to score degrees of compositionality [2, 30]. Suitable divergence functions that could mimic the scores of human raters may exist, but we have not attempted to do so.",0,,False
180,"We have also not attempted to estimate the semantic `accuracy' of the phrases resulting from each perturbation, i.e. the extent to which they are non-sensical, even though Kiela & Clarke state that this is possible with their approach [21]. We estimate solely the divergence between the query and a perturbation, and not how much sense the perturbed phrase makes, for two reasons: (a) we reason that the semantic divergence should in principle suffice for indicating compositionality as we intend to use it in IR; (b) to our knowledge, no scalable automatic approach can adequately approximate such a semantic assessment for query logs.",1,ad,True
181,"Another point of departure from Kiela & Clarke is our treatment of query terms as a list, i.e. a set endowed with a strict order. In principle, all computations presented, both by Kiela & Clarke and by us, can be used with ordinary (i.e., unordered) sets of terms too, as has also been done with term dependence models in IR [31]. We use strictly ordered sets because non-compositionality is never manifested in language in any other way, for instance by mixing the order of non-compositional terms, or by interrupting them by another term. E.g., red tape can function non-compositonally (and mean bureaucracy) only when the terms red and tape appear adjacent and in that specific order. Ergo, no variation of red .+ tape or tape .+ red (in RegEx notation) can have the non-compositional meaning of bureaucracy.",1,ad,True
182,"Finally, perturbations are common in science, and the practice of perturbing queries has even been used in IR before, albeit for different reasons. For instance Vinay et al. [62] employ different query (and document) perturbations for query performance prediction: by altering the query term weights, they observe the documents retrieved, and study the relationship between the amount, or sensitivity of perturbation and the quality of the ranking. Our approach, apart from having a different overall scope, namely term dependence as opposed to query performance prediction, also differs from [62] in that it applies a linguistically informed selection process for each perturbation: we replace query terms by their synonyms, not by varying their respective term weights within some range.",0,,False
183,6. EVALUATION,0,,False
184,6.1 Using NCD for selective term dependence,0,,False
185,"This section presents experiments aiming to quantify the effectiveness of processing query term dependence, not as a bag of words, but as a `set phrase' of strict ordered adjacency, i.e. matching documents that contain an identical (ordered & uninterrupted) sequence of terms. The main idea is to use NCD to select which among a batch or stream",1,ad,True
186,599,0,,False
187,"of queries contain dependent terms, and process only those queries as a `set phrase'; the rest of the queries can be processed as a bag of words. For this initial study, we focus on the non-compositionality of the whole query, not of phrases within queries.",0,,False
188,"We use the non-compositionality score of each query (computed with any of the 5 vector space or 8 language modelling variants presented in Section 4) as a proxy of term dependence. This allows to detect queries more likely to be noncompositional, hence more likely to contain highly dependent terms, rather than those queries that are strictly noncompositional. We do this by ranking queries by their noncompositionality and selecting the  least compositional. These  queries are processed with the MRF model of fully dependent query terms; the rest of the queries in the batch are treated as a bag of words.",0,,False
189,6.2 Experimental Setup,0,,False
190,6.2.1 Baselines & Our Methods,0,,False
191,"We use three baselines: (1) bag of words for all queries, which allows for no term dependence; (2) the MRF model of sequentially dependent query terms [31], which treats as a `set phrase' only adjacent query terms; (3) the MRF model of fully dependent query terms [31], which treats as a `set phrase' the whole query. We compare these baselines against our selective term dependence approach that treats as a `set phrase' the whole query iff the NCD score of this query indicates that it is likely to be non-compositional; this is controlled by the threshold  presented above.",1,ad,True
192,"All three baselines and our 13 NCD variants use a unigram, query likelihood, Dirichlet-smoothed language model for ranking. Note that we use `language model' in two different ways in this work, for two entirely different computations: (a) to estimate the semantic divergence between queries and perturbations (in Section 3.2.2), and (b) to rank documents with respect to queries.",0,,False
193,6.2.2 Data & Tuning,0,,False
194,"We use the TREC 6-8 queries (301-450, title only) of the AdHoc track with Disks 4-5 (minus the Congressional Records for TREC7-8), and queries 1-200 of the Web AdHoc tracks of TREC 2009-2012 with ClueWeb09B4 (see Table 1). We extract the distributional semantics of the NCD model (i.e. build the context windows) from Disks4-5 for queries 301-450, and from ClueWeb09B for queries 1-200. We use no stemming and remove stop words from the queries only (as in [31]). We use Indri 5.85 for indexing and retrieval of at most 1000 documents per query. We evaluate retrieval effectiveness using standard measures of early and deep precision (MAP, NDCG@10, P@10).",1,TREC,True
195,"The Dirichlet ranking model includes a parameter µ that we tune as follows: µ  {100, 500, 800, 1000, 2000, 3000, 4000, 5000, 8000, 10000}. We also vary the number  of least compositional queries selected each time:   1 . . . 45 per TREC batch of 50 queries. All tuning is done per evaluation measure using 3-fold cross validation. We report the average of the three test folds. For NCD we extract the first synonym suggested by WordNet6 (to be used for perturbing the query). For these initial experiments, we do not vary the",1,TREC,True
196,4http://lemurproject.org/clueweb09.php/ 5http://www.lemurproject.org/ 6http://wordnet.princeton.edu,0,,False
197,# Documents # Queries TREC track,1,TREC,True
198,Table 1: Datasets,0,,False
199,Disks4-5,0,,False
200,ClueWeb09B,1,ClueWeb,True
201,556077,0,,False
202,50220423,0,,False
203,301-450,0,,False
204,1-200,0,,False
205,TREC6-8 AdHoc Web09-12 AdHoc,1,TREC,True
206,Table 2: Query length (without stopwords) #1 #2 #3 #4 #5,1,Query,True
207,DISKS4-5 11 56 76 7 CWEB09B 57 65 63 13 2,1,CW,True
208,"value of the window of co-occurrence described in Section 4: we set n ,"" 5, i.e. the context window size is 11.""",0,,False
209,6.3 Findings,0,,False
210,"Table 3 shows the retrieval precision of our baselines and NCD approaches. Each cell also displays the % of queries that are treated as a `set phrase'. For the MRF models, 100% means that all queries are treated as a `set phrase', including single-term queries, for which this treatment makes no difference over a bag of words treatment. Overall, our NCD approaches outperform all baselines at all times. The improvement over the strongest baseline is modest (up to >+3.5% for MAP with ATC, >+3.3% for NDCG@10 with MI, and >+4.5% for P@10 with MI), however it is consistent for both datasets and for all evaluation measures (deep and early precision). This means that the performance gain spans across the range of relevant documents (those retrieved in the top ranks, but also those retrieved further down). Unlike earlier findings that the use of co-occurrence information tends to reduce retrieval effectiveness [46], possibly due to the fact that the term relationships modelled may have little discriminating power [31], we notice an overall modest but clear gain in effectiveness.",1,MAP,True
211,"Breaking this down to a per-query basis (cf. the two top plots in Fig. 1), the following two findings emerge. (I) The scale of improvement is higher than that of deterioration: between +0.13 and -0.07 for MAP; and between +0.68 and -0.4 for NDCG@10, for our Laplace sum approach (chosen illustritatively) from the strongest baseline (MRF with full dependence). (II) More queries improve than deteriorate by our approach. Hence, the improvements in Table 3 are not artificially inflated by outliers that might affect the means of the evaluation measures, but are rather representative of the whole body of queries.",1,MAP,True
212,"Furthermore, we show examples of queries yielding the highest and lowest precision difference from the strongest baseline in Table 5. The best queries are not strictly noncompositional; however they do have strongly contextualised semantics and term co-dependence. E.g. french lick resort casino does not denote some other meaning than a particular casino, but it is presumably irrelevant to the semantics of the verb to lick and french as a language or nationality. Most of the best queries in Table 5 are web queries, which often tend to include abbreviations and acronyms, e.g. vbart sf. These are not non-compositional either, but rather idiomatic or colloquial phrases of strong term dependence, and are selected by our NCD approach because they are likely to diverge in meaning if perturbed (i.e. it is not possible to express their meaning alternatively, for instance by near-synonyms). Hence, using NCD to approximate strong term dependence is effective in these",0,,False
213,600,0,,False
214,Table 3: Retrieval precision of the 3 baselines (in grey rows) vs. our 13 non-compositionality approaches.,0,,False
215,Bold marks >highest baseline. The star * marks best overall per measure & collection. %DQ is the % of,0,,False
216,queries processed as dependent (the rest of the queries in the batch are processed as bags of words).,0,,False
217,METHOD,0,,False
218,DISKS4-5,0,,False
219,CWEB09B,1,CW,True
220,DISKS4-5,0,,False
221,CWEB09B,1,CW,True
222,DISKS4-5,0,,False
223,CWEB09B,1,CW,True
224,MAP %DQ MAP %DQ NDCG@10 %DQ NDCG10 %DQ P@10 %DQ P@10 %DQ,1,MAP,True
225,Bag of words,0,,False
226,.1905,0,,False
227,­ .1151,0,,False
228,­ .4276,0,,False
229,­ .3502,0,,False
230,­ .3907,0,,False
231,­ .4167,0,,False
232,-,0,,False
233,Sequential Dependence [31] .1814 100% .1077 100% .3983,0,,False
