,sentence,label,data,regex
22,"In this work, we focus on selecting subset of queries to be labelled so as to minimize the data annotation cost. Prior work on selecting queries made use of expected loss optimization [17] to estimate which queries should be selected but their approach is limited to rankers that predict absolute graded relevance which is not the case with modern Learning to Rank algorithms since many of them induce a ranking and not absolute labels [4]. Apart from the learning to rank setting, query selection has also received significant attention for evaluation setting [13] wherein the goal was to find a subset of queries that most closely approximates the system evaluation results that would be obtained if instead documents for the full set of queries was judged instead. However, it was shown by Aslam et a.l [1] that learning to rank and evaluation of retrieval systems are quite different from each other and that datasets constructed for evaluating quality of retrieval systems are not necessarily good for training and vice versa. Therefore, query selection strategies that are directly devised for learning to rank purposes are needed.",1,ad,True
23,545,0,,False
24,"Intuitively, an optimal subset of queries constructed for learning to rank should have two characteristics: (i) informativeness, which measures the ability of an instance (query) in reducing the uncertainty of a statistical model (ranking model) and (ii) representativeness, which measures if an instance (query) well represents the possible input patterns of unlabelled data (unlabelled queries) [22]. Most existing active learning for ranking algorithms solely focus on the informativeness aspect of queries without considering the representativeness aspect which can lead to possible selection of noisy queries, not quite representative of the whole population of queries; thus, significantly limiting the performance of query selection.",1,ad,True
25,"In this work, we focus on query selection strategies for learning to rank and propose novel query selection algorithms aimed at finding an optimal subset of queries to be labelled. Since problems associated with subset selection are generally NP-Hard or NP-Complete[12], we approximate the solution by an iterative query selection process so as to minimize the data annotation cost without severely degrading the performance of the ranking model.",1,NP,True
26,"We describe two paradigms of query selection strategies based on the aspects of informativeness and representativeness described above and propose novel query selection techniques: Permutation Probability based query selection and query selection based on topic models which capture these two aspects, respectively. We further present a new algorithm based on defining a submodular objective that combines the powers of the two paradigms. Submodular functions have the characteristic of diminishing returns [19], which is an important attribute of any query-subset selection technique since the value-addition from individual queries should ideally decrease as more and more queries are selected. Thus, not only are submodular functions natural for query subset selection, they can also be optimized efficiently and scalably such that the result has mathematical performance guarantees.",1,ad,True
27,We show that our proposed algorithms result in significant improvements compared to state-of-the-art query selection algorithms thereby helping in reducing data annotation costs.,0,,False
28,2. RELATED WORK,0,,False
29,"Active Learning for Labelling Cost Reduction: A number of active learning strategies have been proposed for the traditional supervised learning setting, a common one being uncertainty sampling which selects the unlabelled example about which the model is most uncertain how to label. Some of the others adopt the idea of reducing the generalization error and select the unlabelled example that has the highest effect on the test error, i.e. points in the maximally uncertain and highly dense regions of the underlying data distribution[9]. A comprehensive active learning survey can be found in [22].",1,ad,True
30,"Reducing judgment effort for learning to rank has received significant amount of attention from the research community. Learning to rank methods are quite different than approaches used for classification as they require optimizing nonsmooth cost functions such as NDCG and AP [24]. Moreover, owing to the unique query-document structure which inherent to the learning to rank setting, it is not straightforward to extend the models devised for traditional supervised learning settings to ranking problems. In recent",1,AP,True
31,"years, active learning has been actively extended to rank learning and can be classified into two classes of approaches: document level and query level active learning.",0,,False
32,"Document Selection for Learning to Rank: Based on uncertainty sampling, Yu et al [28] selected the most ambiguous document pairs, in which two documents received close scores predicted by the current model, as informative examples. Donmez et al.[8] chose those document pairs, which if labelled could change the current model parameters significantly. Silva et al [23] proposed a novel document level active sampling algorithm based on association rules, which does not rely on any initial training seed.",0,,False
33,"Query Selection for Learning to Rank: For query level active learning, Yilmaz et al. [27] empirically showed that having more queries but shallow documents performed better than having less queries but deep documents. They balance number of queries with depth of documents judged using random query selection. Cai et al. [5] propose the use of Query-By-Committee (QBC) based method to select queries for ranking adaptation but omit the evaluation of the query selection part and focussed on the ranking adaptation results instead. Long et al. [17] introduced an expected loss optimization (ELO) framework for ranking, where the selection of query and documents were integrated in a principled 2 staged active learning framework and most informative queries selected by optimizing the expected DCG loss but the proposed approach is limited to rankers that predict absolute graded relevance and hence not generalizable to all rankers. Authors in [2] adapt ELO to work with any ranker by introducing a calibration phase where a classification model is trained over in the validation data. Moreover, they show that estimating expected loss in DCG is more robust than NDCG even when the final performance measure is NDCG.",1,Query,True
34,"Thus, QBC attempts to capture the informativeness aspect of queries by selecting queries which minimize the disagreement among a committee of rankers while the Expected loss optimization based approach formulates informativeness in terms of expected DCG loss; both these approaches fail to capture the representativeness aspect of queries which we show outperforms both these approaches.",0,,False
35,"Submodular Maximization: Submodularity is a property of set functions with deep theoretical and practical consequences. Submodular maximization generalizes to many well-known problems, e.g., maximum weighted matching, max coverage, and finds numerous applications in machine learning and social networks. In Information Retrieval, submodular objectives have been majorly employed for diversified retrieval[29] & learning from implicit feedback[21]. A seminal result of Nemhauser et al. [19] states that a simple greedy algorithm, based on a submodular objective, produces solutions competitive with the optimal (intractable) solution. In fact, if assuming nothing but submodularity, no efficient algorithm produces better solutions in general [10].",0,,False
36,3. QUERY SELECTION STRATEGIES,0,,False
37,"Our aim is to actively select the optimal subset of unlabelled queries for obtaining relevance judgements so as to reduce data annotation costs. Intuitively, the selected queries",0,,False
38,546,0,,False
39,should have two major properties: informativeness & representativeness. We describe both these properties below and provide intuitions motivating each.,0,,False
40,3.1 Informativeness,0,,False
41,"Informativeness measures the ability of an instance in reducing the uncertainty of a statistical model[22]. Ideally, the selected queries should be maximally informative to the ranking model. In learning to rank setting, Informativeness based query selection focusses on greedily selecting queries which are most informative to the current version of the ranking model.",0,,False
42,Different notions of informativeness can be encapsulated by different techniques depending on how query-level informativeness is quantified. Two possible measures of capturing a query's informativeness include: (i) Uncertainty based informativeness & (ii) Disagreement based informativeness.,0,,False
43,"Uncertainty based informativeness quantifies the querylevel information as the uncertainty associated with the optimal document ranking order for that query. Query selection strategies focusing on uncertainty reduction would greedily select the query instance about which the current ranking model is most uncertain about, thereby trying to reduce the overall uncertainty associated with the ranking model.",1,Query,True
44,"Disagreement based informativeness, on the other hand, quantifies the query-level informativeness as the disagreement in this query's document rankings among a committee of ranking models. The key idea here is that the maximally informative query is one about whose document rankings, the committee of ranking models maximally disagree; hence obtaining relevance labels for such a query would provide the maximum information. Among the existing approaches for query selection for ranking models, the Queryby-Committee [5] attempts to capture the Informativeness aspect of queries based on a disagreement measure.",1,Query,True
45,3.2 Representativeness,0,,False
46,"Representativeness measures if an instance well represents the overall input patterns of unlabelled data [22]. Web search queries can span a multitude of topics and information needs, with even a small dataset containing a broad set of queries ranging from simple navigational queries to very specific domain-dependent queries. In learning to rank settings, this implies that selected queries should have strong correlation with the remaining queries, as without this correlation there is no generalizability and predictive capability. Different notions of representativeness can be defined covering different characteristics of individual queries. Improving the representativeness of the selected query subset improves the coverage aspect of the query collection - the more representative selected queries are, the more they cover the entire query collection.",1,ad,True
47,3.3 Informativeness vs Representativeness,0,,False
48,"Selecting queries solely based on their informativeness aspects could possibly lead to selection of noisy queries. In line with the Meta-Search Hypothesis [14][15], rankers tend to agree on relevant documents and disagree about nonrelevant docs. Hence, the queries that a ranker is unsure about or there is big disagreements across rankers are likely to be the ones that contain a lot of nonrelevant documents. Such noisy, outlier queries which majorly have non-relevant documents would lead to maximal disagreement and uncertainty",1,ad,True
49,"among ranking models, and thus would be wrongly labelled maximally informative. Also, the set of informative queries might not necessarily represent the set of all possible queries, which lead to less coverage of the unlabelled query set.",1,ad,True
50,"On the other hand, selecting queries based on representativeness aspects could lead to the selection of a query that is very similar to the a query already in the labelled set and hence, does not provide much information to the ranking model. Despite being representative, such queries possibly offer redundant information to the ranking models. Ideally, a query selection algorithm should take into account both these aspects while selecting queries. Existing work has majorly looked into selecting queries by considering informativeness based on disagreement among rankers (Query-byCommittee) or informativeness in terms of expected DCG loss (Expected loss optimization). Both these approaches fail to capture the representativeness aspect of queries. In addition to a novel informativeness approach based on uncertainty reduction, we present a representativeness based approach and finally couple both these aspects for query selection via a joint submodular objective which jointly incorporates informativeness & representativeness.",1,ad,True
51,"As our first contribution, we present a novel informativeness based query selection scheme (§ 4) based on permutation probabilities of document rankings which tries to reduce uncertainty among rankers. While no existing query selection scheme for learning to rank incorporates the representativeness aspect of queries, we propose a LDA topic model based query selection scheme (§ 5) which captures the representative aspect of queries while constructing the query subset. An ideal query subset would have both informative & representative queries. As our third contribution, we combine the two paradigms of representativeness & informativeness by proposing a coupled model based on submodular functions(§ 6).",1,corpora,True
52,4. CAPTURING INFORMATIVENESS VIA PERMUTATION PROBABILITIES,1,AP,True
53,"Our first novel query selection scheme is aimed at capturing the informative-aspect of queries. We maintain a committee of ranking models C ,"" {1, 2, ..., C } which are trained on a randomly selected subset from the current labelled set, and thus contain different aspects of the training data depending on the queries in their subset. It is to be noted that these ranking models could be generated using any learning to rank algorithm. Given the set of currently labelled query instances, our goal is to pick the next query (q) from the set of unlabelled queries by selecting the maximally informative query instance. The query-level informativeness is defined in terms of the uncertainty associated with the optimal document ranking orders among the |C| ranking models. We follow a similar approach as outlined by Cai et al.[5] to maintain a committee of rankers. However, unlike Query-By-Committee [5] which encapsulates informativeness via ranker disagreements, our approach presents an alternate view of informativeness based on uncertainty reduction wherein a ranking model's uncertainty for the query's document ranking order is defined based on the concept of permutation probabilities.""",1,Query,True
54,"More specifically, each committee ranking model is allowed to score the documents associated with each query following which a permutation probability is calculated on the",0,,False
55,547,0,,False
56,"ranking obtained on sorting these document scores. Thus, each query gets a permutation probability score by each committee member. The most informative query is considered to be the query instance which minimizes the maximum permutation probability of document scores given by each ranking model committee member.",0,,False
57,"We postulate that a query which has the minimum permutation probability score from among the maximum scores assigned between the different ranking models is maximally informative in the sense that even the best ranker among the committee is highly uncertain about its document rankings and hence this query obtained the least permutation probability score among the set of unlabelled candidate queries. We select a query for which the probability with respect to the most certain (maximum permutation probability) model is minimal, i.e., a query for which even the most certain committee member has minimum confidence.",0,,False
58,"To define permutation probabilities, we make use of the Plackett-Luce model [20]. The Plackett-Luce (P-L) model is a distribution over rankings of items (documents) which is described in terms of the associated ordering of these items (documents). We define P (|) as the probability of obtaining the ranking order () based on the score (k) assigned to each document (k) by the ranking model learnt thus far. For each query, we rank the documents based on the scores assigned by model learnt so far and calculate the probability of the ranking order obtained () using the permutation probability defined as follows:",0,,False
59,"P (|) ,",0,,False
60,i,0,,False
61,"i,""1,...,K i + · · · + K""",0,,False
62,(1),0,,False
63,"where each ranking  has an associated ordering of document scores  ,"" (1, · · · , K ) and an ordering is defined as a permutation the K document indices with i representing the score assigned to document i (at rank i) by the ranking model. We make use of a committee of ranking models and select the maximally informative query based on a greedy min-max algorithm described next.""",0,,False
64,4.1 Min-Max PL Probability Algorithm,0,,False
65,Building a Min-Max PL Probability based selection system involves two components: (i) building a committee of ranking models that are well diversified and compatible with the currently labelled data and (ii) computing permutation probabilities by each committee member for each query in the unlabelled set of queries & selecting maximally informative query as per the min-max score.,0,,False
66,"Committee Construction: Following the work of [5], we use query-by-bagging approach to construct the members. Given the set of currently labelled instances, bagging generates C partitions of sub samples by sampling uniformly with replacement, and then the committee can be constructed by training each of its members on one portion of the sub-sample partitions. We randomly initialize the initial set of labelled queries with a small base set of queries and their labelled documents. We sample with replacement for C times in the set of labelled queries and train a ranking model on each subset of queries. Such a sampling procedure allows us to create various different training datasets that each represent a subset of the data possibly having very different characteristics than each other. These C models represents our C committee mem-",0,,False
67,"bers. We set the size of each subset to be 50 % of the current labelled subset size at each step. The maximally informative query q is selected for annotation which obtains the lowest min-max score, the calculation of which is described below.",0,,False
68,"Calculating min-max score: For each query q in the candidate set of unlabelled queries, the C committee members return C ranked lists. Following the construction of |C| ranking models, for each ranking model per query, we sort the documents based on the scores given by the ranking model and compute the permutation probability of obtaining this ranking order.",0,,False
69,"Thus, each query has |C| permutation probability scores. In order to minimize the overall uncertainty associated with the ranking models, we select the maximally informative query q, i.e., the query that has the minimum value of the permutation probability assigned by its most certain committee member, i.e., the committee member that has the highest permutation probability score associated with the query's document ranking order. Thus,",0,,False
70,"q , argminqDu maxcC P (qc|qc)",0,,False
71,"c k k,""1,...,K c k + · · · + c K""",0,,False
72,(2),0,,False
73,"where each ranking qc has an associated ordering  ,"" (1c, · · · , Kc ) and an ordering is defined as a permutation the K document indices with c k representing the score assigned to document k by the ranking model c.""",0,,False
74,5. CAPTURING REPRESENTATIVENESS VIA LDA TOPICS,1,AP,True
75,"A major drawback associated with pure-Informativeness based models is that often they tend to select outlier queries. As is confirmed by the Meta-Search Hypothesis [14][15], rankers tend to agree on relevant documents but disagree on non-relevant documents. In such a scenario, an outlier query which majorly has non-relevant documents would lead to maximal disagreement and uncertainty in the ranking model, and thus will be wrongly labelled maximally informative. This motivates the need for considering the representativeness aspect of queries.",1,ad,True
76,"The information-seeking behaviour of users tend to vary based on the search task at hand [25] which suggests that the importance of feature weights for queries belonging to different tasks or topics are likely to be very different. The relative importance of different features are likely to be very different for different tasks. For example, queries belonging to a topic such as news would warrant high authority websites to be ranked higher (i.e., larger weight on the pagerank score) while queries belonging to (say) educational informational content would prefer the documents better matched with their query terms be ranked higher (i.e., larger weight on the relevance features such as BM25). To capture these diverse variations in the feature weights, the training set should ideally be composed of representative queries from different tasks. This makes it necessary that the labelled set of queries have representative queries spanning the entire",0,,False
77,548,0,,False
78,array of different topics. We propose a Latent Dirichlet Allocation (LDA) [3] topic model based query selection scheme which tries to capture this insight by selecting representative queries which are most topically similar to the set of unlabelled queries.,0,,False
79,"Based on this intuition, we conjecture that representative queries would be those that are most similar to the set of unlabelled queries in terms of their topical distribution. To capture the heterogeneity among all queries in the search logs, we make use of the concept of latent topics. We learn these latent topics from the collection of queries and represent each query as a probability distribution over these latent topics. We train an LDA model, a generative model which posits that each document (query in our case) is a mixture of a small number of topics and that each word's (query term's) creation is attributable to one of the document's (query's) topics. Each query is represented as a feature vector corresponding to its distribution over the LDA topics. To find representative queries, we select the query with the maximum average similarity from among the unlabelled set of queries, i.e.,",0,,False
80,q,0,,False
81,",",0,,False
82,argmaxq,0,,False
83,1 |Du|,0,,False
84,qi Du,0,,False
85,"sim(Tq ,",0,,False
86,Tqi ),0,,False
87,(3),0,,False
88,"where |Du| represents the number of queries in the unlabelled set Du; Tq represents the query q's feature vector in the LDA topic space and sim(Tq, Tqi ) can be any similarity score between queries; we use the cosine similarity between",0,,False
89,the topic-space representations of queries q and qi.,0,,False
90,6. COMBINING REPRESENTATIVENESS & INFORMATIVENESS,0,,False
91,"The approaches discussed so far have looked at either the informativeness of queries and selected queries which are most informative in terms of their ability reduce the uncertainty of the ranking model or they have focussed on representativeness of queries and selected representative queries spanning the entire array of different topics. As we discussed earlier in subsection 3.3, optimizing for only one of the two criteria for query selection could significantly limit the performance of query selection by selecting suboptimal query subsets. In this section we present a way of combining the two objectives by means of submodular functions and propose a submodular objective which jointly captures the notions of representativeness and informativeness.",0,,False
92,6.1 Submodular Functions,0,,False
93,"Submodular functions are discrete functions that model laws of diminishing returns and can be defined as follows:[19]: Given a finite set of objects (samples) Q ,"" {q1, ..., qn} and a function f : 2S  + that returns a real value for any subset S  Q, f is submodular if given S  S , and q / S""",0,,False
94,f (S + q) - f (S)  f (S + q) - f (S ),0,,False
95,(4),0,,False
96,"That is, the incremental ""value"" of q decreases when the set in which q is considered grows from S to S . A function is monotone submodular if S  S , f (S)  f (S ). Powerful guarantees exist for such subtypes of monotone submodular function maximization. Though NP-hard, the problem of maximizing a monotone submodular function subject to a cardinality constraint can be approximately solved by a simple greedy algorithm [19] with a worst-case approximation",1,NP,True
97,"factor (1 - e-1). This is also the best solution obtainable in polynomial time unless P,NP [10].",1,NP,True
98,6.2 Problem Formulation,0,,False
99,"Submodularity is a natural model for query subset selection in Learning to Rank setting. Indeed, an important characteristic of any query-subset selection technique would be to decrease the value-addition of a query q  Q based on how much of that query has in common with the subset of queries already selected (S). The value f (q|S) of a query in the context of previously selected subset of queries S further diminishes as the subset grows S  S. In our setting, each q  Q is a distinct query, Q corresponds to the entire collection of queries and S corresponds to the subset of queries already selected from Q.",1,ad,True
100,"Mathematically, the query subset selection problem can be formulated as selecting the subset of queries S which maximizes the value of f (S) where f (S) captures both the representativeness aspect as well as the informativeness aspects of queries. We next describe in detail the construction of such a monotone submodular function and later present a greedy algorithm to approximately solve the problem of query subset selection.",0,,False
101,6.3 Submodular Query Selection,1,Query,True
102,"We model the quality of the query subset in terms of both the representativeness & informativeness. To capture both these traits, we model the quality of the query subset as:",0,,False
103,"F (S) , (S) + (1 - )(S)",0,,False
104,(5),0,,False
105,"where (S) captures the representativeness aspect of the query subset (S) with respect to the entire query set Q while (S) rewards selecting informative queries. The parameter  controls the trade-off between the importance of representativeness & informativeness while selecting queries. A single weighting scheme would not be suitable for all problems since depending on the constituent queries, size of the overall dataset and the size of the subset that needs to be selected, different weighting schemes would produce different results. The function F (S) will be monotone submodular if each of (S) and (S) are individually monotone submodular. We defer an in-depth analysis of the trade-off between representativeness & informativeness aspects to subsection 8.1 and next describe the details of both these functions.",1,ad,True
106,6.3.1 Representativeness: (S),0,,False
107,"(S) can be interpreted either as a set function that measures the similarity of query subset S to the overall query set Q, or as a function representing some form of ""representation"" of Q by S. Most naturally, (S) should be monotone, as representativeness improves with a larger subset. (S) should also be submodular: consider adding a new query to two query subsets, one a subset of the other. Intuitively, the increment when adding a new query to the small subset should be larger than the increment when adding it to the larger subset, as the information carried by the new query might have already been covered by those queries that are in the larger subset but not in the smaller subset. Indeed, this is the property of diminishing returns.",1,ad,True
108,"We employ the same functional form of (S) as was adopted by Lin et al.[16]. Specifically, a saturated coverage function",1,ad,True
109,549,0,,False
110,is defined as follows:,0,,False
111,"(S) ,"" min {Cq(S), Cq(Q)}""",0,,False
112,(6),0,,False
113,qQ,0,,False
114,"where Cq(S) is a set based function defined as Cq(S) : 2S  and 0    1 is a threshold co-efficient. Intuitively,",0,,False
115,"Cq(S) measures how topically similar S is to query q or how much of the query q is covered by the subset S. Building on top of the earlier proposed LDA topic model based query selection, we define the coverage function Cq(S) in terms of the topical coverage of queries. More specifically,",0,,False
116,"Cq(S) ,",0,,False
117,"wq,q",0,,False
118,(7),0,,False
119,q S,0,,False
120,"where wq,q  0 measures the topical similarity between queries q and q . Since Cq(S) measures how topically similar S is to query q, summing Cq(S) q  Q would measure how similar the current subset S is to the overall set of queries Q. It is important to note that Cq(Q) is just the largest value Cq(S) can ever obtain because Q is the set of all the queries we have and it maximally represents all the information we have. We call a query q saturated by the subset of queries S when min {Cq(S), Cq(Q)} ,"" Cq(Q). When q is saturated in this way, any new query cannot further improve the coverage even if it is very similar to the query q. Thus, this gives other queries which are not yet saturated a higher chance of being better covered and hence the resulting subset tends to better cover the entire set of queries Q.""",0,,False
121,6.3.2 Informativeness: (S),0,,False
122,"The (S) function described above intuitively captures the notion of coverage or representativeness by selecting subset of queries S which are topically most representative of the entire set of queries Q. While representativeness is an important trait, we also wish to capture the informativeness aspect of queries and select queries which are most informative to the current version of the ranking model. We formulate the functional form of (S) based on top of the earlier proposed ways of encapsulating query-level informativeness in terms of either ranker disagreements or model uncertainity, or both. As a precursor, it is worth mentioning that to define the function (S) we make use of LDA topic model which gives us k-topics and we associate each query to one of these k-topics. Formally, we define the (S) function as follows:",0,,False
123,K,0,,False
124,"(S) ,",0,,False
125,q,0,,False
126,(8),0,,False
127,"i,1 qPiS",0,,False
128,"where Pi, i ,"" 1, ..., K is the topical-partition of the set of queries Q into K-topics and q captures the informativeness carried by the query q based on the current ranking model. The function (S) rewards topical-diversity along with valuing informativeness since there is usually more benefit to selecting a query from a topic not yet having one of its query already chosen. As soon as a query is selected from a topic, other queries from the same topic starthaving diminishing gain owing to the square root function ( 2+ 1 > 3+ 0). It is easy to show that (S) is submodular by the composition rule. The square root is non-decreasing concave function. Inside each square root lies a modular function with non-negative weights (and thus is monotone). Applying the square root to such a monotone submodular function yields""",1,ad,True
129,"a submodular function, and summing them all together retains submodularity.",0,,False
130,"The informativeness of a query q can be defined based on the metrics proposed earlier. To incorporate the informativeness aspects of queries, we experiment with various different formulations of the singleton-query rewards (q) include the following::",1,corpora,True
131,· Disagreement Score for a query - this allows us to capture information about the disagreement about the document rankings for a query among a committee of ranking models [5],0,,False
132,· Uncertainty associated with the query - this allows us to capture the ranking model's uncertainty about the query's document rankings 4,0,,False
133,· Combination of uncertainty & disagreement.,0,,False
134,"Based on empirical analysis, we find that the disagreement based reward functions perform better than the rest of the formulations across all datasets, so we skip the performance comparisons among these.",0,,False
135,6.4 Greedy Optimization,0,,False
136,"Having defined the individual functions based on the different paradigms, we formulate the overall query subset selection problem as the selection of the subset S of queries which maximizes the following function:",1,ad,True
137,"F (S) ,  min",0,,False
138,"wq,q , ",0,,False
139," wq,q",0,,False
140,qQ,0,,False
141,q S,0,,False
142,q Q K,0,,False
143, (9),0,,False
144,+ (1 - ),0,,False
145,q,0,,False
146,"i,1 qPiS",0,,False
147,"Modelling the query selection problem in such an objective provides many advantages. Firstly, the submodular formulation provides a natural way of coupling the different aspects of query selection. Secondly, the above formulation can be optimized efficiently and scalably given the monotone submodular form of the function F (S). Assuming we wish to select a subset of N queries from the total unlabelled set of Q queries, the problem reduces to solving the following optimization problem:",1,ad,True
148,"S , argmax F (S)",0,,False
149,"SQ,|S|N",0,,False
150,(10),0,,False
151,"While solving this problem exactly is NP-complete [10], tech-",1,NP,True
152,niques like ILP [18] can be used but scaling it to bigger,0,,False
153,datasets becomes prohibitive. Since the function F (S) is,0,,False
154,"submodular, it can be shown that a simple greedy algorithm",0,,False
155,will have a worst-case guarantee of f (S)  0.63F (Sopt) where Sopt is the optimal and,0,,False
156,(S1-is1e,0,,False
157,)F (Sopt)  the greedy,0,,False
158,solution [10]. This constant factor guarantee has practical,0,,False
159,"importance. First, a constant factor guarantee stays the",0,,False
160,"same as N grows, so the relative worst-case quality of the",0,,False
161,solution is the same for small and for big problem instances.,0,,False
162,"Second, the worst-case result is achieved only by very con-",0,,False
163,trived and unrealistic function instances - the typical case is,0,,False
164,almost always much better. The greedy solution works by,0,,False
165,starting with an empty set and repeatedly augmenting the,0,,False
166,set as,0,,False
167,S  S  argmax F (q|S),0,,False
168,(11),0,,False
169,qQ\S,0,,False
170,550,0,,False
171,nQueries 30 50 100 150 250 350 400 500,0,,False
172,SF 0.496& 0.502&,0,,False
173,0.509 0.518& 0.528&,0,,False
174,0.527 0.531& 0.535&,0,,False
175,MQ2007 Dataset,1,MQ,True
176,LDA,0,,False
177,PL ELO,0,,False
178,0.495,0,,False
179,0.493 0.493,0,,False
180,0.501 0.504,0,,False
181,0.496 0.494 0.510& 0.506,0,,False
182,0.517,0,,False
183,0.510 0.511,0,,False
184,0.527 0.528 0.531&,0,,False
185,0.519 0.523 0.526,0,,False
186,0.517 0.520 0.523,0,,False
187,0.531,0,,False
188,0.530 0.528,0,,False
189,QBC 0.493 0.490 0.500 0.506 0.513 0.525 0.526 0.527,0,,False
190,RDM 0.482 0.485 0.501 0.507 0.516 0.523 0.524 0.526,0,,False
191,nQueries 30 50 100 150 250 350 400,0,,False
192,SF 0.730 0.735 0.741& 0.743,0,,False
193,0.745 0.751& 0.753&,0,,False
194,MQ2008 Dataset,1,MQ,True
195,LDA PL ELO 0.728 0.722 0.716 0.731 0.731 0.720 0.740 0.739 0.724 0.742 0.740 0.729 0.745 0.748& 0.735 0.749 0.745 0.749 0.750 0.748 0.746,0,,False
196,QBC 0.728 0.734 0.735 0.742 0.746 0.747 0.747,0,,False
197,RDM 0.714 0.721 0.733 0.734 0.740 0.744 0.745,0,,False
198,nQueries 25 30 35 40 45 50,0,,False
199,SF 0.466,0,,False
200,0.464,0,,False
201,0.463 0.478& 0.481& 0.484&,0,,False
202,OHSUMED Dataset,0,,False
203,LDA,0,,False
204,PL ELO QBC,0,,False
205,0.459,0,,False
206,0.466 0.478&,0,,False
207,0.463 0.473&,0,,False
208,0.476,0,,False
209,0.463 0.454 0.467,0,,False
210,0.465 0.455 0.458,0,,False
211,0.460,0,,False
212,0.468 0.455 0.469,0,,False
213,0.473,0,,False
214,0.456 0.455 0.464,0,,False
215,0.466,0,,False
216,0.467 0.467 0.472,0,,False
217,RDM 0.432 0.462 0.463 0.460 0.473 0.464,0,,False
218,Figure 1: Performance evaluation based on NDCG@10 scores for,0,,False
219,"the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: Permutation Probability Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. nQueries is the number of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",1,Query,True
220,until we select the N number of queries in the subset we intended.,0,,False
221,"Overall, we select query subsets based on the aforementioned formulations; we next describe in detail the experimental evaluation performed to compare the performances of the three proposed approaches against state-of-the-art baselines.",0,,False
222,7. EXPERIMENTAL EVALUATION,0,,False
223,"We evaluate the proposed query selection strategies on web search ranking and show that the proposed techniques can result in good performance with much fewer labelled queries. We next describe our experimental settings along with the baselines, dataset and evaluation metrics used.",0,,False
