,sentence,label,data,regex
72,"2https://github.com/mpetri/pos-cmp 3Yan et al. [21] report 4.1 GiB but the basis of this is unclear, and may involve stopping or other index reduction techniques.",0,,False
73,Queries,0,,False
74,EF,0,,False
75,UEF,0,,False
76,OP4,0,,False
77,WT,1,WT,True
78,TREC 2005 0.92 1.51 1.28 77.78 TREC 2006 2.32 3.71 3.12 148.90,1,TREC,True
79,"Table 1: Median conjunctive Boolean bag-of-words retrieval times, in milliseconds, over GOV2.",0,,False
80,Band,0,,False
81,"b,1 b,2 b,3 b,4 b,5",0,,False
82,EF,0,,False
83,0.09 0.69 6.43 62.69 522.20,0,,False
84,NW,0,,False
85,0.08 0.38 1.20 2.09 52.66,0,,False
86,SORT,0,,False
87,0.11 0.12 0.22 1.34 13.61,0,,False
88,WT,1,WT,True
89,0.37 1.59 9.09 34.36 226.17,0,,False
90,SADA,0,,False
91,0.37 2.65 25.36 222.41 1922.13,0,,False
92,"Table 2: Median phrase materialization times, in milliseconds, over",0,,False
93,"GOV2, using 1,000 queries in each bucket except when b ,"" 5 (421 queries), with 10b  NP < 2 × 10b in the b th band. The pattern length is fixed at m "","" 3, and the smallest list size band at l "", b + 2",1,NP,True
94,for queries in the b th band.,0,,False
95,"All queries of length m  2 in the TREC 2005 and 2006 Terabyte Track efficiency tasks are used in this experiment, 34,495 and 94,253 queries respectively. Table 1 shows median query times, in milliseconds. The relative times of the inverted file-based indexes are broadly similar to those reported in recent studies [7, 12], except that our OP4 index is faster than the UEF index. This is in contrast to what was reported by Ottaviano and Venturini [12], a difference that we attribute to optimizations done in the NEQ skip method they used. All studies to date agree that EF is faster than OP4, but requires more space.",1,TREC,True
96,"The three inverted file-based indexes outperform the WT index by a considerable margin. This is a consequence of the random memory accesses required to work the wavelet tree, compared to fast sequential processing of postings lists in the inverted file indexes. That is, the WT index is not competitive in either space or time. However, the WT index can also answer phrase queries, whereas additional positional information is required before inverted file indexing schemes can do the same (Figure 1).",1,WT,True
97,Phrase Materialization. We turn to our main interest ­ the query-,0,,False
98,"time generation of postings lists for phrases, ready for incorporation in ranked retrieval such as WAND-based evaluation of the BM25 scoring regime. Similarity computations using WAND can be performed efficiently, meaning that materializing additional postings lists must also be fast if it is not to dominate execution times. For example, Ottaviano and Venturini [12] report average BM25 computation times of  9 milliseconds for GOV2.",1,ad,True
99,"Table 2 shows median query times to materialize phrase lists for synthetic queries of length m ,"" 3, categorized according to the band corresponding to the result size NP . For each band b, we fix the smallest position list size l to be b + 2. That is, the smallest postings list for each query is  100 times larger than NP for that query. For small b, the cost of phrase materialization using all methods is within the cost of performing a WAND computation. As b becomes larger, the WT method becomes uncompetitive; once b "","" 5, both SADA and EF require too much time to be included in a similarity computation. The simple SORT method and NW index remain competitive. Surprisingly, the fastest index for bands b  2 is the simple SORT index, which copies and sorts parts of DA. Unlike SADA and WT, the performance of SORT is dependent on ep - sp, which can be much larger than NP . But SORT does not perform random accesses, and instead makes use of fast localized""",1,NP,True
100,933,0,,False
101,Time [ms],0,,False
102,"Output Band b , 1",0,,False
103,1k,0,,False
104,EF SADA,0,,False
105,100,0,,False
106,10,0,,False
107,1,0,,False
108,0.1,0,,False
109,"Output Band b , 3",0,,False
110,1234567 1234567,0,,False
111,"Smallest List Band [l] Figure 2: Phrase materialization times for EF and SADA, in milliseconds over GOV2, for queries where 10b  NP < 2 × 10b for b , 1 and b , 3 for smallest list sizes l  b . . . 7. Patterns lengths are in the range m  2 . . . 6.",1,NP,True
112,"integer sorting. Its drawback is the space required ­ 98 GiB, more than the other indexes.",0,,False
113,"In the previous experiment the size of the input for EF is fixed to be a constant ratio of the output size. The performance of list intersection-based methods depends on the size of the smallest list to be intersected, whereas all suffix array based methods only depend on the size of NP . Figure 2 shows the phrase materialization cost for patterns with b , 1 and b ,"" 3, varying l, the minimum list length band, over b  l  7. The time to process a phrase query using SADA depends primarily on the output size, rather than the lengths of the terms' position lists. In contrast, the EF run time significantly increases as l grows. In particular, EF is faster than SADA for small l (for example, for b "", 3 and l ,"" 4, EF takes 1.22 milliseconds, compared to 18.16 for SADA), but is more than an order of magnitude slower for phrases containing no infrequent terms.""",1,NP,True
114,Additional Trade-offs. We have evaluated a selection of index types,1,ad,True
115,"in our phrase list comparison. Other combinations have also been proposed, with different time and space trade-offs. The nextword index (NW) in our experiments stores positional lists for all unique word bi-grams in C. Williams et al. [19] examine hybrid schemes, in which only certain bi-gram lists are stored, reducing the space required. Similarly, Petri et al. [13] propose a mixed arrangement which pre-computes document/frequency lists up to a certain size threshold. Smaller lists are materialized at query time by processing DA, similar to the SORT index. A nextword index could also be used to materialize missing lists in this scheme. Another option is to avoid storing DA explicitly, and extract document numbers from the CSA by storing an additional bitvector marking document boundaries. This change would greatly reduce the storage cost of the index, but would add ep-sp calls to suffix array values and rank operations, adversely affecting query time. That is, this method can only be viable for small sp, ep ranges.",1,ad,True
116,Construction Cost. Our primary focus has been on phrase list ma-,0,,False
117,"terialization times. But construction costs are also a factor to be considered when choosing an index. The cost of building the suffix array-based indexes is an order of magnitude higher than inverted file-based indexing methods [6], and constructing SA for large parsings requires RAM not available in commodity hardware.",0,,False
118,5. CONCLUSION,0,,False
119,"We compare inverted file indexes to suffix-based alternatives. The WT index is uncompetitive in both time and space for conjunctive Boolean retrieval; and all suffix-based indexes are larger than their inverted file-based counterparts. For phrase components, the SADA and WT methods are fast to materialize short lists, but slow",1,WT,True
120,"considerably when there are many answers. Regular positional list intersection can produce phrase lists efficiently if the smallest intersected list is short. The nextword index (NW) is smaller than all suffix array indexes, and provides materialization times which are reasonably fast. The simple SORT index processes phrase queries rapidly even for large b, but uses nearly 100 GiB RAM. These various relativities are determined by the number of answers and the frequency of the smallest input term, and in future work we will more fully categorize the respective zones of applicability.",0,,False
121,Acknowledgment. This work was funded by the Australian Re-,0,,False
122,"search Council's Discovery Project scheme (project DP140103256), and by the Victorian Life Sciences Computation Initiative (grant VR0052), an initiative of the Victorian Government, Australia.",1,Gov,True
123,References,0,,False
124,"[1] D. Arroyuelo, S. González, M. Marín, M. Oyarzún, and T. Suel. To index or not to index: Time-space trade-offs in search engines with positional ranking functions. In Proc. SIGIR, pages 255­264, 2012.",1,ad,True
125,"[2] A. Z. Broder, D. Carmel, H. Herscovici, A. Soffer, and J. Zien. Efficient query evaluation using a two-level retrieval process. In Proc. CIKM, pages 426­434, 2003.",0,,False
126,"[3] A. Broschart and R. Schenkel. High-performance processing of text queries with tunable pruned term and term pair indexes. ACM Trans. Inf. Sys., 30(1):5, 2012.",0,,False
127,"[4] J. S. Culpepper and A. Moffat. Efficient set intersection for inverted indexing. ACM Trans. Inf. Sys., 29(1):1, 2010.",0,,False
128,"[5] T. Gagie, G. Navarro, and S. J. Puglisi. New algorithms on wavelet trees and applications to information retrieval. Theor. Comp. Sc., 426427:25­41, 2012.",0,,False
129,"[6] S. Gog, T. Beller, A. Moffat, and M. Petri. From theory to practice: Plug and play with succinct data structures. In Proc. SEA, pages 326­ 337, 2014.",0,,False
130,"[7] A. Kane and F. W. Tompa. Skewed partial bitvectors for list intersection. In Proc. SIGIR, pages 263­272, 2014.",0,,False
131,"[8] J. Kärkkäinen, D. Kempa, and S. J. Puglisi. Hybrid compression of bitvectors for the FM-index. In Proc. DCC, pages 302­311, 2014.",0,,False
132,"[9] D. Lemire and L. Boytsov. Decoding billions of integers per second through vectorization. Soft. Prac. & Exp., 45(1):1­29, 2015.",0,,False
133,"[10] S. Muthukrishnan. Efficient algorithms for document retrieval problems. In Proc. SODA, pages 657­666, 2002.",0,,False
134,"[11] G. Navarro. Spaces, trees and colors: The algorithmic landscape of document retrieval on sequences. ACM Comp. Surv., 46(4.52), 2014.",0,,False
135,"[12] G. Ottaviano and R. Venturini. Partitioned Elias-Fano indexes. In Proc. SIGIR, pages 273­282, 2014.",0,,False
136,"[13] M. Petri, A. Moffat, and J. S. Culpepper. Score-safe term-dependency processing with hybrid indexes. In Proc. SIGIR, pages 899­902, 2014.",0,,False
137,"[14] K. Sadakane. New text indexing functionalities of the compressed suffix arrays. J. Alg., 48(2):294­313, 2003.",1,ad,True
138,"[15] K. Sadakane. Succinct data structures for flexible text retrieval systems. J. Disc. Alg., 5(1):12­22, 2007.",1,ad,True
139,"[16] T. Schnattinger, E. Ohlebusch, and S. Gog. Bidirectional search in a string with wavelet trees. In Proc. CPM, pages 40­50, 2010.",0,,False
140,"[17] D. Shan, W. X. Zhao, J. He, R. Yan, H. Yan, and X. Li. Efficient phrase querying with flat position index. In Proc. CIKM, pages 2001­2004, 2011.",0,,False
141,"[18] S. Vigna. Quasi-succinct indices. In Proc. WSDM, pages 83­92, 2013.",0,,False
142,"[19] H. E. Williams, J. Zobel, and D. Bahle. Fast phrase querying with combined indexes. ACM Trans. Inf. Sys., 22(4):573­594, 2004.",0,,False
143,"[20] H. Yan, S. Ding, and T. Suel. Compressing term positions in web indexes. In Proc. SIGIR, pages 147­154, 2009.",0,,False
144,"[21] H. Yan, S. Ding, and T. Suel. Inverted index compression and query processing with optimized document ordering. In Proc. WWW, pages 401­410, 2009.",0,,False
145,934,0,,False
146,,0,,False
