,sentence,label,data,regex
55,"User interaction with an RLR-enabled interface. With an RLRenabled interface, apart from examining results in the retrieved ranked list, users may choose to refine the result list by filtering on a particular value. A typical consequence of these RLR interactions is that users switch between different filtered versions of the original result list. We refer to these different versions of the result list, including the original ranked list, as sublists.",0,,False
56,"Without making assumptions about the specific implementation of these elements, at a functional level, we can model the user interactions with RLR elements as selecting a sublist.",0,,False
57,"This leads to at least two additional decisions a user needs to make: (1) continue with the current sublist, switch to a different sublist, or quit searching? and (2) if switching, which sublist to select next?",1,ad,True
58,Parameterization of user interactions. Each of the decision points introduces uncertainty in computing user effort and gain during a search task: it is at these points users diverge from each other's action paths. Taking these decision points as variables of our interaction model allows us to capture variability in user behavior.,0,,False
59,"Specifically, to quantify the uncertain nature of user decisions, we model the outcome of the aforementioned decisions as random variables following specific distributions:",0,,False
60,"· Continuation decision: we model the decision of user u at rank r to examine the next result in the same result list as a binary variable sr,u  Ber(pr,u). While it looks similar to the persistence probability [28], we do not make the i.i.d. assumption about the continuation behavior at each rank. That is, in [28], a single persistence probability p is shared by results at all ranks; and the probability that a user examines the result at rank r is pr-1. The Bernoulli parameter pr,u in our model, however, is specific to a rank r and a user u, thus leaving more flexibility for setting different hypothesized values for simulation or fitting empirical parameters from log data.",0,,False
61,"· Switching decision: similarly, we model the decision of user u at rank r to switch sublists as a binary variable lr,u  Ber(plr,u) with parameter plr,u specific to a user and a rank.",0,,False
62,"· Sublist selection decision: we model user decisions on sublist selection among K candidates as a vector of binary random variables following a categorical distribution f  Cat(K, cu). Sublist k is chosen if fk , 1; 0 otherwise; and only one list is chosen at a time. The parameter cu determines the likeli-",0,,False
63,"hood that a list is chosen by a user, e.g., according to his/her perception of the quality of the sublists.",0,,False
64,"These three probabilities can be set to empirical values estimated from usage logs (Section 4), or based on hypotheses about their values (Section 5). Of course, users may decide to quit searching. However, as quitting is complementary to the continuation and switching decisions, there is no need to explicitly define it.",0,,False
65,"3.2 User actions, effort, and gain",0,,False
66,"With the conceptual user interaction model in place, we now specify how we can associate effort and gain to user interactions.",0,,False
67,User actions. We consider 3 types of action:,0,,False
68,"· Examine result: Users examine a result to determine its relevance, by inspecting the title, summary, or the document content. While these introduce great variety in the effort needed for an examination, we consider them as a single action of constant cost. We wish to focus on factors that change the result list, e.g., pagination or filtering, which may lead to more examination activities. However, it is straightforward to incorporate fine-grained levels of user interactions with our model, which we leave as future work.",1,ad,True
69,"· Pagination: While not explicitly modeled as a decision, a user will need to paginate if he/she decides to examine a result which is on a next page. Effort required by pagination is directly related to result list quality.",0,,False
70,"· Select candidate result list: This activity involves a series of mental activities such as estimating which sublist is more likely to contain relevant information, e.g., by inspecting the filter names. As with result examination, we abstract away the details and treat the whole process as a single action.",0,,False
71,"Effort of actions. Each action is associated with an amount of effort. Let A be the possible actions users can perform, and Pa ,",0,,False
72,"a1, ..., at be the action path of a user that starts browsing results of",0,,False
73,"q until he/she stops, ai  A. The user's effort along Pa is",0,,False
74,"E(q, Pa) ,",0,,False
75,"t i,1",0,,False
76,"wiai,",0,,False
77,(1),0,,False
78,"where wi is the effort needed for action ai. Effort can be implemented in different ways. For example, with",0,,False
79,"NDCG or P@10, the only actions considered are ""examine"" a document, and each costs a unit effort. With time-biased gain [31], effort is implemented in a more elaborate way, e.g., the effort required for an ""examine"" may depend on the document length.",0,,False
80,Gain of actions. We assume that user gain is determined by the relevant documents they encounter. Let DPa be the documents a user encounters along action path Pa; its total gain is,0,,False
81,"G(q, DPa ) ,"" dDPa rel(d, q),""",0,,False
82,(2),0,,False
83,"where rel(d, q) is the relevance judgement of d w.r.t. the query q. This approach to ""measuring"" effort and gain is of course closely related to the cumulative gain type of evaluation measures [2, 19].",0,,False
84,3.3 User action paths,0,,False
85,"The final ingredient that ties together the above components for measuring user effort/gain when interacting with an RLR system is the user action path Pa. Assuming users examine documents in a ranked list from top to bottom with a basic interface, the order in which users examine documents is deterministic. The only uncertainty is that users may quit, which can easily be handled by computing the gain at a cut-off point, or at an expected search depth [28]. However, with an RLR interface, the possible paths users can take for a query is combinatory given that users can switch",0,,False
86,295,0,,False
87,"between sublists without a particular order. Thus we resort to a Monte Carlo method. The interaction model specified in Section 3.1 allows us to simulate possible user action paths for a given set of parameters, creating a sample of user effort and gain for a particular task and user behavior. System performance can then be compared with these samples using standard statistical tools.",0,,False
88,"Action path constraints. To further reduce the complexity of the simulation process, we constrain the possible user action paths with the following assumptions.",0,,False
89,"A1 Users examine results in a ranked list from top to bottom. A2 When switching between sublists, users skip and only skip the",0,,False
90,"results they have already seen. This prevents inflated counts of user gain (e.g., in terms of relevant documents encountered). A similar design choice has been made in the literature for evaluating faceted search systems [30]. In addition, when switching, users always examine the next (unseen) result in the new sublist, preventing an infinite switching loop. If all documents in a sublist are exhausted then its filter value is no longer selected. A3 Instead of assuming a user quits searching with a certain probability, we assume a deterministic cut-off, leaving two complementary decision points with continuation probability being sufficient. Practically, for gain-based measures, the cut-off is based on a fixed amount of effort, and systems are compared in terms of the amount of gain achieved for a fixed amount of effort (cf., NDCG@K). For effort-based measures, a cut-off can be set to gain and systems are compared in terms of the amount of effort needed to achieve a fixed amount of gain (cf., expected search length).",1,ad,True
91,Steps to simulate a user action path.,0,,False
92,"1. Specify model parameters (with empirical or hypothesized values), i.e., pr,u for continuation decisions, and cu for sublist selection decisions.",0,,False
93,"2. At each step, draw sr,u  Ber(pr,u). If sr,u ,"" 1, add examine to Pa; else draw f  Cat(K, cu), add select sublist and examine to Pa. When encountered, add pagination and handle situations specified in A2.""",1,ad,True
94,3. Stop when: (1) the total effort/gain meets a predefined cut-off value; or (2) all results are exhausted.,0,,False
95,4. VALIDATION OF PREDICTION,0,,False
96,"The core of our framework consists of a specific mapping y^ ,"" h(x), where y^ is the estimated user effort, aimed at approximating the actual user effort y, given the input variables x. In a typical machine learning scenario h(·) would be selected from a pool of possible hypotheses by fitting example pairs of y and x. In contrast, we have specified in advance a single hypothesis h, i.e., the interaction model motivated in Section 3, and the values of x is determined by specific types of user behavior. Here, we validate our hypothesis h by examining how well its output, y^, approximates actual user effort y.""",1,ad,True
97,"In this section, we validate our model using usage data gathered for an RLR interface. Specifically, we calibrate our interaction model parameters (pu,r and cu) with empirical values derived from the usage log of a particular group of users (i.e., participants of our experiment), and examine whether the model prediction corresponds to the actual user effort as recorded in the log. We aim to answer the following questions:",0,,False
98,"Q1 Does the predicted effort (y^) correlate to user effort (y) as computed with usage data? Q2 Can we accurately predict when an RLR interface is beneficial, compared to a basic interface?",0,,False
99,4.1 Obtaining usage data,0,,False
100,4.1.1 Test collection,0,,False
101,"We use the TREC Federated Search data [10], for it has two important properties: (1) all document-query pairs in this collection have been assessed. This provides us with a more accurate estimation of system performance; and (2) this collection has been constructed by querying a large number of web search engines all of which are categorized. These categories can be converted to filter values in an RLR system. The complete list contains 24 categories [10, Table 3], including academic, travel, etc.",1,TREC,True
102,"The collection contains 50 (judged) test topics, their associated web pages, and the summaries (snippets) to represent these pages. We create rankings for each topic based on a standard query likelihood model as implemented in Indri.",0,,False
103,"We consider two types of system: one with a basic interface, and the other with an RLR interface, where categories are used to construct sublists for each topic. We treat every document as being annotated with the category of its source search engine. Since an engine can be in multiple categories, and documents may have been retrieved by multiple engines, every document is associated via its source(s) to one or more categories.",0,,False
104,"Relevance judgements for the Federated Search track are graded, 4 levels from highly relevant to non-relevant. We only distinguish between relevant (level 1­3) and non-relevant to ensure more than 10 relevant documents per topic are available (see Section 4.1.3).",1,ad,True
105,4.1.2 Search interfaces,0,,False
106,"RLR interface. Fig. 1 shows a screenshot of the RLR enabled interface, where numbers 1­6 indicate components of the system. On the left are the filter values (1) as provided by the federated search track [10]. On the right a dashboard (2) is available indicating the number of clicks left for a task and the number of relevant documents found. After 25 clicks a ""give up"" button (3) would appear providing the option to skip the remainder of the task. The topic description (4) is available at the top of the screen. An additional button allows users to expand the description and review the examples as provided before starting a task. The middle of the screen is devoted to a scrollable result list (5) with 10 snippets. At the bottom of the page a pagination button (6) is available. See [17].",1,ad,True
107,"Basic interface. The basic interface is similar to this design except that the filter panel (1) is unavailable. One of the filter values in the RLR interface is ""All,"" which is the unfiltered list as it would be in the basic interface. It is possible for users to ignore the filter values and use the RLR interface exactly as the basic interface.",0,,False
108,4.1.3 Setup of user experiment,0,,False
109,"We investigate the effort it takes users to locate relevant documents. While our interaction model can be applied to both effortbased and gain-based measures, in this study design we focus on measuring effort.",0,,False
110,"User task. Users were asked to find 10 relevant documents for a topic. It is not as trivial as, e.g., finding 1 relevant document, allowing variability between user action paths. Meanwhile, it limits the effort required to a manageable amount.",0,,False
111,"Specifically, we asked users to locate by clicking on 10 result summaries of relevant documents within 50 clicks, where a click is counted if it is on a result summary, a pagination button, or a filter value. We use the 50-click limit to prevent users from clicking every result and to force users to make conscious choices instead. We require users to only click on summaries to abstract away from actions such as opening and reading documents as well as to keep the",1,ad,True
112,296,0,,False
113,Figure 1: The RLR interface: (1) filter values; (2) dashboard; (3) give up button; (4) topic description; (5) result list; (6) pagination. The basic interface excludes (1).,0,,False
114,"time necessary to complete a task manageable. To reduce user variability in judgements of relevance, we provide feedback to users whether a clicked result is relevant or not.",0,,False
115,"Experiment design. We recruited participants via university mailing list and social media. We used a standard between-subject design common to A/B testing, where each new user is randomly assigned to one of the two interfaces and directed to the same interface on subsequent visits. To reduce learning effects, new tasks are randomly assigned to users.",0,,False
116,4.1.4 Obtained usage data,0,,False
117,"In total 145 task instances were completed by 49 users for the system with the basic interface, and 255 by 48 users for the RLR interface. The median number of completed task-instances per task is 2 for the basic interface and 3 for the system with an RLR interface. As some tasks have been completed by more participants than others, we consider median values in our analysis.",0,,False
118,4.2 Measuring user & predicted effort,0,,False
119,"To answer Q1 and Q2, we need to compute the following quantities: (i) user effort y (with basic or RLR interface) as derived from the usage data, and (ii) the predicted effort y^, where the model parameters are calibrated with the actual usage data.",0,,False
120,4.2.1 User effort,0,,False
121,For simplicity we assume equal effort for user actions. We measure user effort (y) as the number of result summaries users visited and the clicks they spent on choosing filter values and pagination.,0,,False
122,"To determine which summaries a user has visited we consider mouse hovers over results, which has been shown to correlate with eye-gaze [18]. Fig. 2(a) shows the percentage of total hovers over the 10 ranks of each result page. We observe that the distribution of hovers over the ranks is relatively uniform, i.e., compared to the distribution of hovers over ranks on Web search engine result pages where differences of 38% between the highest and lowest rank are observed [18]. We observe a difference of 3% between the highest and lowest rank for the basic interface (back bar), and 6% for the RLR interface. That the skew is slightly stronger for the RLR interface is expected as not all filter values return 10 results. The hover data suggests that participants tend to visit all result summaries on a page. This is by design as in our systems we reduced the effort needed to judge a result page (i.e., read summary, open/read the page) to judging the result summary. We are therefore able to focus on user effort as introduced by interaction with RLR elements and not by pages and result summaries.",1,ad,True
123,(a) Distribution of hovers over (b) Probability of rank visit for the 10 ranks for basic (black) basic (black) and RLR (red and RLR (white hatched). hatched) interface.,0,,False
124,Figure 2: Users' result page rank visiting behavior.,0,,False
125,"Given these observations, we approximate the number of result summaries visited as follows. We assume that if a user does pagination, they have seen all the results in the previous page and count all results in SERPs before the last visited page as visited. On the last page, we count the number of results up to the last clicked result.",0,,False
126,4.2.2 Predicted effort,0,,False
127,So far we have obtained user effort y by directly counting the number of actions recorded in the usage log. To compute y^--an approximation of y of our user group--we calibrate our model parameters with empirical values derived from the same log data.,0,,False
128,"Continuation probability. We compute pr,u using the empirical distributions of the search depths aggregated from all users. The probability that a user will examine the result at rank r is computed as the number of times r has been visited, normalized by the maximum number of times a rank has been visited. In terms of the number of results a user has visited, we take the same approach described above (Section 4.2.1). Fig. 2(b) shows the probability of visiting each rank for the basic and RLR interface. Under the assumption that participants visit all result summaries on a page, ranks 1­10 are visited an equal number of times.",0,,False
129,"Sublist selection probability. To model user preferences of sublists (filter values), we collect the counts of filter value clicks for each query, and set these as the parameter cu. That is, the expected value of the probability a filter value will be chosen is proportional to how often it is chosen by the users. Since the original result list, i.e., the filter value ""All,"" is always shown to the users as a starting point, we always add 1 count to it.",1,ad,True
130,4.3 Predicted vs. user effort,0,,False
131,"We simulated a sample of 1000 y^r for an RLR interface. To answer Q1, we perform a correlation analysis between the median of predicted effort (y^r) and the median of user effort (yr) over the 50 topics. We see a significant linear correlation between the two (Fig. 3): Pearson  , 0.79 (p < 0.001). This suggests that our proposed model can be used to reliably predict user effort needed in accomplishing a search task in terms of the number of results visited and the number of filter values they need to explore.",0,,False
132,4.4 Predicted vs. user benefit,0,,False
133,"Next, we investigate how the predicted effort can be used to compare system effectiveness, e.g., between a system with a basic interface and with an RLR interface (Q2). To proceed, we investigate whether and on which topics an RLR interface reduces the effort needed to complete the task, as compared to a basic interface.",0,,False
134,"We compute two quantities for each topic (see Fig. 4): 1. User difference: effortu , yb - yr 2. Predicted difference: effortp , yb - y^r",0,,False
135,297,0,,False
136,Figure 3: Correlation between estimated effort and user effort.,0,,False
137,Note that yb (effort spent with the basic interface) is fixed as the action path of a user with a basic interface is deterministic.,0,,False
138,"In terms of user difference, we observe that on 31 out of 50 topics less user effort is needed with the basic interface (effortu < 0); on 16 topics effort is less with the RLR interface and on 3 there is no difference. Of the 31 topics where effortu < 0, on 14 a user is able to save more than 10 actions (points of effort), e.g., paginating to a next page and scanning 10 results. Of the 16 topics where effortu > 0, on 11 a user is able to save more than 10 actions.",0,,False
139,"On 34 out of 50 topics, effortp agrees with effortu, as in, which interface would reduce user effort in completing a topic. All cases of disagreement are on topics where users of the RLR interface spent more (or the same) amount of effort than users of the basic interface. In these cases participants may have struggled to effectively use filter values or did not use filters at all. If participants did effectively use filters, our interaction model predicted that using filters would save effort.",0,,False
140,"We observe that our model is able to identify 100% of the cases when an RLR interface is better (i.e., costs less effort) than a basic interface. However, when it predicts that an RLR interface is better, it is only correct in 52% of the cases (0.68 F1-measure). In contrast, it is able to predict when a basic interface is better with 85% precision and 55% recall (0.66 F1-measure). This suggests that if a user would benefit from using the RLR interface, then the model will predict so, and if our model indicates that the basic interface is more beneficial, use of the RLR interface should be avoided.",0,,False
141,"Further, we find that y^r has significant negative correlation with effortu:  ,"" -0.49, p < 0.001, confirming its predictive power. A negative correlation means that the higher the effort needed with an RLR interface predicted by our model, the more likely that a basic interface is better. The stronger this correlation is, the better the model is at predicting which interface is beneficial.""",0,,False
142,"Figure 4: The black bars show effortu, and the white (hatched) bars show effortp. A negative value indicates more effort is spent with the RLR interface. Difference values exceeding 100 or less than -100 have been cut-off for legibility.",0,,False
143,5. WHOLE SYSTEM PERFORMANCE,0,,False
144,"In Section 4 we have demonstrated that our user interaction model is simple, tractable, and able to accurately predict user effort with empirical parameter settings. We observed that an RLR interface can be useful for some queries while the basic interface is good for others. Many factors may contribute to this observation, ranging from system properties (backend as well as UI) to user properties. However, it is difficult to investigate the exact impact of these different factors with user studies: a large number of experiments are needed given the number of factors considered and their combination; and it is difficult to control user behavior.",0,,False
145,"In this section, we discuss how our evaluation framework can be used for studying whole system performance, under strictly controlled and varying conditions that may not be attained in real life studies. We use the same test collection as before, and focus on one question: Q3. When does an RLR interface help?",0,,False
146,"By instantiating our interaction model with parameter values designed to reflect user behavior with desired properties, we generate simulated usage data of large quantity and under strict control. We then study whether and how various factors (and their interactions) affect the advantage of an RLR interface versus a basic one.",1,ad,True
147,5.1 Simulating user browsing behavior,0,,False
148,"To start with, we describe how we instantiate the interaction model with parameters that characterize different user behaviors.",0,,False
149,"Examination depth on a ranked list. Users do not visit all documents in a ranked list. The common examination assumption [9] states that the deeper a user investigates a ranked list, the less likely they are to continue examining the list's next document; consistent with the probability ranking principle, deep down the ranked list we expect IR systems to return fewer relevant documents.",0,,False
150,"In our interaction model, at rank r, users decide either to continue examining another document, or to switch to a different sublist (cf. A3). The assumption that users are more likely to switch when they move deeper down the ranked list can be captured by controlling the parameter pr,u of the Bernoulli distribution with an exponential decay function:",0,,False
151,"pr,u ,"" e-r,""",0,,False
152,(3),0,,False
153,"where  controls the decay rate. That is, a user with a larger  would decide to switch list at an earlier rank. The resulting exponential decay (Fig. 5(a)) is a good fit for Fig. 2(a).",0,,False
154,We simulate the continuation decision of a user with u in the following steps:,0,,False
155,"1. Compute pu,r with Eq. 3 given u;",0,,False
156,"2. Draw a decision su,r  Ber(pu,r).",0,,False
157,"Accurate and inaccurate users. When switching between sublists, some users make better choices than others. A good decision leads to a sublist with many (unseen) relevant documents ranked near the top, potentially reducing the total effort the user needs for",1,ad,True
158,9LVLWSUREDELOLW\ ./'LYIURPRUDFOH,0,,False
159,)d ,0,,False
160,)(3d,0,,False
161,)(3(x,0,,False
162,)(3(d,0,,False
163,6PRRWKHG,0,,False
164,5DQGRP,0,,False
165,5DQN,0,,False
166,$PRXQWVRIVPRRWK,0,,False
167,(a) Probability of reaching rank r (b) Amounts of smooth vs. KL-,0,,False
168,given different .,0,,False
169,divergence from the oracle.,0,,False
170,Figure 5: Illustration of parameter setup,0,,False
171,298,0,,False
172,his/her search task. We simulate users with different levels of accuracy by varying the sublist selection probability (cf. Section 3.1).,0,,False
173,"Specifically, we sample cu from its conjugate prior distribution, i.e., a Dirichlet distribution Dir(u), with hyperparameters u. By setting u to different values we can simulate users with different types of prior knowledge. E.g., users who do not have a clue which sublist to choose can be simulated by setting u to a uniform distribution; an ""accurate"" user can be simulated by setting u proportional to the quality of the list, e.g., as measured by NDCG. The properties of the Dirichlet distribution ensure that the expected value of cu,k is k/ j j, i.e., proportional to the performance of the sublists.",0,,False
174,"In summary, for a given u, we simulate a user's choice of sublist with the following procedure:",0,,False
175,"1. Draw cu  Dir(K, u);",0,,False
176,"2. Draw the decision vector (f1, . . . , fK )  Cat(K, cu).",0,,False
177,"Influence of user behavior on search performance. Before simulating system performance under varying conditions, we conduct a sanity check to examine how the above parameter settings influence estimated user effort given the following setup.",0,,False
178,"User task We consider an information gathering task where users aim to collect 1, 10, or all relevant documents;",0,,False
