,sentence,label,data,regex
76,"The TREC routing task [29, 44] bears substantial resemblance to high-recall retrieval, but differs by focusing on disjoint training and test collections, and evaluation using precision, rather than recall. Voorhees has suggested that examining the effect of differing relevance assessments on routing-like tasks is an important area of study [41]. To the best of our knowledge, this has yet to be investigated.",1,TREC,True
77,"The effect of label noise (i.e., incorrect relevance assessments) is an ongoing topic of investigation within the IR",0,,False
78,556,0,,False
79,Corpus TREC 4 TREC 6 Legal 2009,1,TREC,True
80,"Documents 713,049 556,077 723,386",0,,False
81,Min. Prevalence 0.002% 0.0002% 0.58%,0,,False
82,Avg. Prevalence 0.017% 0.0097% 0.72%,0,,False
83,Max. Prevalence 0.028% 0.057% 0.94%,0,,False
84,Table 1: Summary statistics of all three corpora. The official NIST assessor was deemed as the gold standard for these statistics.,1,corpora,True
85,"community [25, 13, 36], as well as in other communities [5, 17]. A comprehensive study by Fr´enay and Verleysen [17] outlined research on various facets of label noise (e.g., sources of label noise, its effects on classification, etc). Brodley and Friedl found that removing labels identified as incorrect, primarily by majority or consensus voting filters, improved overall classifier performance [5]. The e-mail spam filtering community has also noticed that label noise can drastically affect spam-filter performance [25, 36, 13].",0,,False
86,3. EXPERIMENTAL METHODOLOGY,0,,False
87,"Our experiments follow the Cranfield paradigm [42], using test collections consisting of documents, topics, and relevance assessments from several TREC tracks. Table 1 offers summary statistics, including the number of documents and the average prevalence of topics, for each of the test collections used in this work; further details on each collection are provided in subsequent sections. In this section, we provide an overview of the general experimental methodology used in all of our experiments.",1,ad,True
88,"In these experiments, we used assessments generated by several independent assessors to train our classifiers and evaluate their performance. For the experiments described in Sections 4 and 5, we used assessments only for documents that were assessed by all of the assessors for the particular collection; any document for which there was not a complete set of assessments was treated as non-relevant. This choice was made to control for the fact that some assessors rendered (many) more assessments than others, and using the extra assessments would confound comparison. In addition, using the additional assessments would change the number of training examples and would result in testing a different hypothesis than the one in which we were interested (i.e., the effect of quantity versus quality of assessments).",1,ad,True
89,"In contrast, for the experiments reported in Section 6, we used assessments for all documents in the TREC judging pool, while maintaining the roles (initial assessor, topic authority, and independent assessor) established in the original experiment. In cases where there was no independent assessment for a document in the pool, we evaluated two different methods: (i) deeming the assessment to be ""not relevant,"" and (ii) deeming the assessment to be the same as the initial assessment.",1,TREC,True
90,"The TREC judging pools used for training form convenience samples of the full collections since they are composed of the top-ranked documents from participant submissions. To mitigate any effects from training on a narrowly selected set of documents (i.e., those that appeared relevant to some participant system), we augmented each training set with 1,000 randomly selected documents that were treated as non-relevant. This step broadened the representativeness of documents in each training set, to ensure that the resultant classifier was not focused exclusively on fine-grained distinctions between relevant and non-relevant documents in",1,TREC,True
91,"the judging pool, to the exclusion of non-relevant documents outside the pool.",0,,False
92,"To rank the documents, we used SVMlight[18], with default parameters. The features supplied were tf-idf term scores for all alphabetic words. Scores were generated after the Porter stemmer and case folding were applied.",0,,False
93,"Because our training and evaluation sets were not disjoint, we used ten-fold cross validation to approximate the effect of an independent evaluation set. Documents appearing in both sets were evenly distributed among 10 splits, as were documents appearing only in the evaluation set. The documents in each split were scored by a classifier whose training set was the union of the other nine splits, and a ranking was formed by sorting documents in the evaluation set according to score. We first tested our experimental methodology by replicating the Webber and Pickens study [46], successfully reproducing their results.",0,,False
94,"Our primary evaluation measure was Recall Depth, which is the size of the shortest prefix of the ranking that achieved a particular level of recall, expressed as percentage of the size of the corpus.",0,,False
95,"Our graphical results show, for each method, the average over all topics of (log transformed) recall depth, as a function of recall. In addition, for direct comparison, we show the average of (log transformed) relative recall depth--the ratio of recall depths between pairs of interest. Our tabular results show the same recall depth for 75% recall--a previously reported recall target [12]. We computed the significance of the surrogate-trained classifiers relative to the authoritytrained classifier, applying a t-test to the log-transformed difference. In our tables,  denotes p < 0.05;  denotes p < 0.0001.",1,ad,True
96,4. INDEPENDENT JUDGMENTS,0,,False
97,"In this section, we describe our experiments using documents, topics, and relevance assessments from the TREC-4 adhoc task [22]. For this test collection, the official relevance assessments were augmented by two independent sets of relevance assessments rendered by different assessors within the course of Voorhees' experiments [41]. We labeled these assessment sets as J1, J2, and J3. While the assessments in J1 were (a subset of) those used for the official TREC evaluation, our experiments treated J1, J2, and J3 equally, treating each in turn as the ""authority,"" and the others as surrogates. We restricted our experiments to topics where all three assessors found at least eight relevant documents, with the intent of reducing variance created by very low prevalence topics, consistent with previous work [46].",1,TREC,True
98,"J1, J2, and J3 each reflect a single interpretation of relevance. To explore our hypothesis that a more diverse interpretation of relevance derived from several assessors would result in better training, we took each pair of surrogates and merged their assessments by randomly splitting the training set in half and assigning each half to one of the surrogates. The resulting merged-surrogate sets, which we denote J1|J2, J1|J3, and J2|J3, might then be viewed as the result of the two surrogate assessors working together to assess a single set of documents. Classifiers trained using each of the merged-surrogate sets were evaluated using J3, J2, and J1, respectively, as the authoritative assessor. Each merged-surrogate set contains the same documents as the single-surrogate set, reflecting the same amount of training effort.",0,,False
99,557,0,,False
100,"To explore our hypothesis that a more liberal interpretation of relevance would result in better training, we evaluated training using the union of each pair of surrogates, denoted J1+J2, J1+J3, and J2+J3, in which a document was considered relevant if either of two surrogates considered it relevant. The classifiers constructed using these union surrogates were evaluated using J3, J2, and J1, respectively, as the authoritative assessor. Each of the union-surrogate sets contained the same documents as the single-surrogate and merged-surrogate sets, but reflected twice as much assessment effort. We do not believe that such a practice would necessarily be cost prohibitive, given the assumption that surrogate assessments are substantially less expensive than authoritative assessments.",0,,False
101,4.1 Results,0,,False
102,"Figure 1 shows that the single-surrogate-trained classifiers are generally inferior to the corresponding authority-trained classifiers, requiring greater recall depth to achieve any particular level of recall. This result is reiterated in the relative recall depth plots in Figure 2, and the 75% recall depth values presented in Table 2. The differences among surrogates are most apparent at high levels of recall; as Figure 2 illustrates, some individual surrogates are substantially better than others.",0,,False
103,"Table 2 shows that with J1 and J3 as the authority, the authority-trained classifiers significantly outperform classifiers trained by individual surrogates. However, with J2 as the authority, the difference is not significant, particularly with respect to the case in which J1 is used as the surrogate assessor. While this reduced difference may be due to chance, it may also be an artifact of the assessment process. J1 corresponds to the official NIST assessments, for which the assessor reviewed the entire TREC-4 pool. This pool was much larger and had a lower prevalence of relevant documents than the pool reviewed by J2. An inverse relationship between prevalence and recall [39] might account for J1's assessments being more liberal than they would have been had J1 assessed only the documents that were assessed by J2.",1,TREC,True
104,"Figures 1 and 2, as well as Table 2, show that the merged surrogates achieve effectiveness close to the better of the individual surrogates, occasionally exceeding both.",0,,False
105,"The union surrogates trained substantially and significantly (p<0.01) superior classifiers compared to the individual surrogates, as is evident in Figures 1 and 2, as well as Table 2.",0,,False
106,Authority,0,,False
107,J1 J2 J3,0,,False
108,J1 J2 J3,0,,False
109,J1 J2 J3,0,,False
110,J1 0.082% (0.058 - 0.115) 0.103% (0.061 - 0.174) 0.146% (0.077 - 0.278),0,,False
111,J1|J2 -,0,,False
112,0.182% (0.096 - 0.346) J1+J2 -,0,,False
113,0.094% (0.054 - 0.164),0,,False
114,Training J2,0,,False
115,0.542% (0.254 - 1.156) 0.087% (0.051 - 0.149) 0.359% (0.162 - 0.797),0,,False
116,J1|J3 -,0,,False
117,0.092% (0.059 - 0.143) -,0,,False
118,J1+J3 -,0,,False
119,0.062% (0.043 - 0.091) -,0,,False
120,J3 0.284% (0.139 - 0.584) 0.161% (0.083 - 0.312) 0.066% (0.044 - 0.101),0,,False
121,J2|J3 0.321% (0.162 - 0.636),0,,False
122,J2+J3 0.094% (0.054 - 0.164) -,0,,False
123,"Table 2: 75% recall depth values for the TREC-4 experiments, with 95% confidence intervals. Significance is determined by comparing surrogate-trained classifiers to the authority-trained classifier. ( denotes p < 0.05;  denotes p < 0.0001.)",1,TREC,True
124,5. LIBERAL ASSESSMENT,0,,False
125,"In this section, we describe our experiments using documents, topics, and relevance assessments from the TREC-6 adhoc task [43], augmented by assessments rendered independently by the University of Waterloo in the course of their participation in TREC-6, using a process of interactive search and judging [10]. While TREC-6 used binary assessments, Waterloo used three categories of relevance: relevant, not relevant, and ""iffy."" This ""iffy"" label was used to identify documents for which the Waterloo assessors were unsure of the true relevance (i.e., they were of borderline relevance).",1,TREC,True
126,"In Voorhees' study, these ""iffy"" assessments were treated as non-relevant. One of our hypotheses was that a more liberal interpretation of relevance would result in better classifier performance with respect to an independent third party (i.e., in this case, NIST). To this end, we compared the two classifiers trained by treating these ""iffy"" documents, alternatively, as non-relevant and as relevant. These different sets of assessments are labeled WaterlooRel and WaterlooRel+Iffy, respectively. In this experiment, WaterlooRel+Iffy represents a ""liberal"" assessor, while WaterlooRel represents a ""conservative"" assessor.",0,,False
127,"We used the NIST assessments to evaluate classifiers trained using each of: the NIST assessments, the WaterlooRel assessments, and the WaterlooRel+Iffy assessments. While our primary interest was in the relative effectiveness of using the liberal versus conservative Waterloo assessments for training, we also reversed the roles of surrogate and authority, as for our previous experiment. We did not investigate the use of the conservative Waterloo assessments as the surrogate and the liberal Waterloo assessments as the authority, or vice versa, as these sets of assessments were not independent.",0,,False
128,5.1 Results,0,,False
129,"Our hypothesis--that surrogate assessors taking a more liberal view of relevance would produce better classifiers-- is supported by the results presented in Figures 3a and 4a, where training using the liberal assessor is seen to achieve significantly better recall depth than both the conservative assessor and the NIST assessor. Table 3 shows the difference at 75% recall depth, with 95% confidence intervals. Across all recall levels, the liberally-trained classifier generally performs as well as, or better than, the authority, while the conservatively-trained classifier performs significantly worse.",0,,False
130,"Table 3, as well as panels (b) and (c) of Figures 3 and 4, show that, consistent with our previous results, classifiers trained using the NIST assessments fall short when evaluated using either the liberal or conservative Waterloo assessments as the authority. It is no surprise that the shortfall is greater with respect to the liberal assessments.",0,,False
131,a a,0,,False
132,Training,0,,False
133,a a,0,,False
134,NIST,0,,False
135,Authoritay aa,0,,False
136,NIST aa 0.110% (0.065 - 0.185),0,,False
137,WaterlooRel 0.244% (0.130 - 0.458),0,,False
138,WaterlooRel+Iffy 0.882% (0.515 - 1.511),0,,False
139,WaterlooRel,0,,False
140,0.261% (0.142 - 0.481) 0.152% (0.094 - 0.246),0,,False
141,-,0,,False
142,WaterlooRel+Iffy,0,,False
143,0.072% (0.049 - 0.105) -,0,,False
144,0.129% (0.094 - 0.177),0,,False
145,"Table 3: 75% recall depth values for the TREC-6 experiments for Waterloo and NIST-trained classifiers, evaluated using NIST assessments, with 95% confidence intervals. Significance is shown relative to the NIST-trained classifier. ( denotes p < 0.05;  denotes p < 0.0001.)",1,TREC,True
146,558,0,,False
147,(a) Authority: J1,0,,False
148,(a) Authority: J1,0,,False
149,Recall Depth,0,,False
150,J1,0,,False
151,10,0,,False
152,J2,0,,False
153,J3,0,,False
154,1,0,,False
155,J2|J3 J2+J3,0,,False
156,0.1,0,,False
157,0.01,0,,False
158,0.001 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
159,Recall,0,,False
160,(b) Authority: J2,0,,False
161,Relative Depth,0,,False
162,10,0,,False
163,1,0,,False
164,J2/J1,0,,False
165,J2|J3/J1,0,,False
166,J3/J1,0,,False
167,J2+J3/J1,0,,False
168,J1/J1,0,,False
169,0.1,0,,False
170,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
171,Recall,0,,False
172,(b) Authority: J2,0,,False
173,Recall Depth,0,,False
174,J1,0,,False
175,10,0,,False
176,J2,0,,False
177,J3,0,,False
178,1,0,,False
179,J1|J3 J1+J3,0,,False
180,0.1,0,,False
181,0.01,0,,False
182,0.001 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
183,Recall,0,,False
184,(c) Authority: J3,0,,False
185,Relative Depth,0,,False
186,10,0,,False
187,1,0,,False
188,J1/J2,0,,False
189,J1|J3/J2,0,,False
190,J3/J2,0,,False
191,J1+J3/J2,0,,False
192,J2/J2,0,,False
193,0.1,0,,False
194,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
195,Recall,0,,False
196,(c) Authority: J3,0,,False
197,Recall Depth,0,,False
198,J1,0,,False
199,10,0,,False
200,J2,0,,False
201,J3,0,,False
202,1,0,,False
203,J1|J2 J1+J2,0,,False
204,0.1,0,,False
205,0.01,0,,False
206,0.001 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
207,Recall,0,,False
208,Relative Depth,0,,False
209,10,0,,False
210,1,0,,False
211,J1/J3,0,,False
212,J1|J2/J3,0,,False
213,J2/J3,0,,False
214,J1+J2/J3,0,,False
215,J3/J3,0,,False
216,0.1,0,,False
217,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
218,Recall,0,,False
219,"Figure 1: Recall depth plots for the TREC-4 experiments, using (a) JI, (b) J2, and (c) J3 as the authority.",1,TREC,True
220,"Figure 2: Relative recall depth plots for the TREC-4 experiments, using (a) J1, (b) J2, and (c) J3, as the authority.",1,TREC,True
221,559,0,,False
222,(a) Authority: NIST,0,,False
223,(a) Authority: NIST,0,,False
224,Recall Depth,0,,False
225,10,0,,False
226,1,0,,False
227,0.1,0,,False
228,0.01,0,,False
229,NIST WaterlooRel,0,,False
230,WaterlooRel+Iffy,0,,False
231,0.001,0,,False
232,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
233,Recall,0,,False
234,(b) Authority: WaterlooRel,0,,False
235,Relative Depth,0,,False
236,10,0,,False
237,1,0,,False
238,WaterlooRel/NIST NIST/NIST,0,,False
239,WaterlooRel+Iffy/NIST,0,,False
240,0.1 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 Recall,0,,False
241,(b) Authority: WaterlooRel,0,,False
242,Recall Depth,0,,False
243,10,0,,False
244,1,0,,False
245,0.1,0,,False
246,0.01,0,,False
247,NIST,0,,False
248,WaterlooRel,0,,False
249,0.001,0,,False
250,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
251,Recall,0,,False
252,(c) Authority: WaterlooRel+Iffy,0,,False
253,Relative Depth,0,,False
254,10,0,,False
255,1,0,,False
256,NIST/WaterlooRel WaterlooRel/WaterlooRel,0,,False
257,0.1 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 Recall (c) Authority: WaterlooRel+Iffy,0,,False
258,10,0,,False
259,10,0,,False
260,Relative Depth,0,,False
261,Recall Depth,0,,False
262,1,0,,False
263,0.1,0,,False
264,1,0,,False
265,0.01,0,,False
266,NIST,0,,False
267,WaterlooRel+Iffy,0,,False
268,0.001,0,,False
269,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
270,Recall,0,,False
271,NIST/WaterlooRel+Iffy WaterlooRel+Iffy/WaterlooRel+Iffy,0,,False
272,0.1 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
273,Recall,0,,False
274,Figure 3: Recall depth plots for the TREC-6 experi- Figure 4: Relative recall depth plots for TREC-6 exper-,1,TREC,True
275,"ments, using classifiers trained by each surrogate, and iments, using classifiers trained by each surrogate, and",0,,False
276,evaluated by each authority.,0,,False
277,evaluated by each authority.,0,,False
278,560,0,,False
279,Topic 201 202 203 207,0,,False
280,Initial 1.056% 1.005% 6.542% 1.314%,0,,False
281,Waterloo 0.214% 0.977% 0.955% 1.401%,0,,False
282,Waterloo w/ Initial 0.254% 0.993% 0.816% 1.324%,0,,False
283,Final 0.215% 0.936% 0.456% 1.236%,0,,False
284,"Table 4: 75% recall depth values for the TREC 2009 Legal experiments, using classifiers trained by Waterloo and initial assessments, and evaluated using final assessments.",1,TREC,True
285,Topic 201 202 203 207,0,,False
286,Judging Pool,0,,False
287,Precision Recall,0,,False
288,0.40,0,,False
289,0.70,0,,False
290,0.93,0,,False
291,0.93,0,,False
292,0.47,0,,False
293,0.25,0,,False
294,0.98,0,,False
295,0.88,0,,False
296,Full Corpus,0,,False
297,Precision Recall,0,,False
298,0.05,0,,False
299,0.76,0,,False
300,0.27,0,,False
301,0.80,0,,False
302,0.13,0,,False
303,0.25,0,,False
304,0.89,0,,False
305,0.79,0,,False
306,Table 5: Recall and Precision of initial assessments in the TREC 2009 Legal Track judging pool versus the full corpus.,1,TREC,True
307,6. TREC 2009 LEGAL TRACK,1,TREC,True
308,"The TREC 2009 Legal interactive task [23], simulated a high-recall eDiscovery task. For each topic in this task, the judging pool was a stratified sample of the document collection. An initial assessment of the judging pool was rendered using volunteer law students or contract attorneys. The initial assessments were provided to participating teams, who were invited to appeal assessments with which they disagreed. The appealed assessments were adjudicated by a TREC-designated Topic Authority, a senior lawyer who rendered the final, authoritative relevance assessments that were used to evaluate submissions. During the course of their participation in TREC 2009, the University of Waterloo developed an independent set of assessments using their own interactive, high-recall retrieval system for four of the task topics (Topics 201, 202, 203, and 207) [15].",1,TREC,True
309,"Because the TREC judging pool included a large random sample of the document population, only a relatively small fraction (17.7%) of the documents in the pool were included in the Waterloo assessments; the rest were excluded by Waterloo's search method, as unlikely to be relevant. We investigated two approaches to determine the relevance of these documents for training purposes. The ""Waterloo"" surrogate assessments deemed the excluded documents to be ""not relevant"" for the purpose of training, and used the final TREC assessments as the sole authority for evaluation. The ""Waterloo w/Initial"" surrogate assessments used the initial NIST assessment for each excluded document. Thus, the ""Waterloo"" assessments were fully independent of the initial assessments, whereas the ""Waterloo w/Initial"" assessments, while not fully independent, might better model the situation in which the excluded documents had been manually assessed.",1,TREC,True
310,"We evaluated the effect of training using the two sets of Waterloo surrogate assessments, as well as the initial and final assessments, using the final assessments as authoritative.",0,,False
311,6.1 Results,0,,False
312,"Figure 5 shows relative recall depth plots, with respect to the final assessments, for each of the four topics. Table 4 shows 75% recall depth values for the same four topics. Overall, the surrogate-trained results appear inferior for",0,,False
313,Topic 201,0,,False
314,10,0,,False
315,Topic 202,0,,False
316,Topic 203 Topic 207,0,,False
317,Relative Depth,0,,False
318,1,0,,False
319,0,0,,False
320,5000 10000 15000 20000 25000,0,,False
321,Number of Additional Assessments,0,,False
322,"Figure 6: Per-topic 75% relative recall depth plots for the retrospective TREC 2009 Legal experiment, using classifiers trained on initial assessments, progressively augmented by Waterloo assessments, and evaluated using final assessments.",1,TREC,True
323,"high recall, but substantially so only when using the initial assessments as surrogate, and only for Topics 202 and 207. We note that Topics 202 and 207 have much higher prevalence than Topics 201 and 203, and due to the stratified sampling used to select the judging pool, the initial assessments achieved much higher precision and recall within the pool than in the collection at large, as illustrated in Table 5.",0,,False
324,"Figure 5 and Table 4 further indicate that the combination of assessments generally yields results as good as, and often superior to, the better of the individual surrogates.",0,,False
325,6.2 Interactive Training,0,,False
326,"Retrospectively, we conducted one final supplemental experiment in an effort to shed some light on the applicability of our results to a more interactive, high-recall retrieval effort. Our supplemental experiment tracked improvement in relative recall depth as the initial assessments were supplemented incrementally with batches of 500 Waterloo assessments.",0,,False
