,sentence,label,data,regex
38,"Based on this observation, we build an adaptive discriminative model for different types of entities by utilizing the underlying entity class information, i.e. entity class dependent discriminative mixture model. We introduce an intermediate latent entity class layer and define a joint distribution over the entity-document pairs and latent classes conditioned on the observations. The aim is to achieve relevance estimation through learning a mixture model which is expected to outperform the global model, while maintaining the capability to reveal the hidden correlations between entities and entity classes. The model can be viewed as a hierarchical combination of a discriminative component and a mixing component, so two types of features are required: entity-document features for the discriminative component and entity-class features for the mixing component.",1,ad,True
39,"For the discriminative component, we develop a set of bursty features as temporal features in addition to semantic features. The bursty features are detected from two independent data sources: the stream corpus (internal) and certain third-party data (external) like Google Trends.",1,ad,True
40,"For the mixing component, we explore two types of entityclass features to model the correlations between entities and hidden classes, including profile-based features and categorybased features. Profile-based features are constructed from the entity's profile in KB, while category-based features rely on the existing category labels for the entity in KB.",0,,False
41,"To the best of our knowledge, this is the first research work that focuses on modeling correlations between entities and hidden entity classes in discriminative model for CCR. Our model is capable of tackling less popular entities with little training data and unseen entities that do not exist in the training set, which is indispensable in a practical CCR system. Empirical studies have been conducted on TREC-KBA-2013 dataset to show the effectiveness and robustness of the proposed mixture model. Experimental results demonstrate that our model achieves the state-ofthe-art performance on TREC-KBA-2013 dataset.",1,CCR,True
42,"The rest of this paper is organized as follows. Section 2 summarizes related works. Section 3 introduces an entity class-dependent discriminative mixture model for CCR. Section 4 describes features required in our model, especially the temporally bursty features and their detection methods. Section 5 presents the detailed experimental results and pro-",1,CCR,True
43,vides some discussion. Section 6 concludes this paper and points out possible future work.,0,,False
44,2. RELATED WORK,0,,False
45,"Although CCR was first proposed in TREC-KBA tracks, the similar research problem has been studied in several topics of information retrieval.",1,CCR,True
46,Topic/Event Detection and Tracking.,1,Track,True
47,"Topic Detection and Tracking (TDT) is a track hosted by TREC from 1997 to 2004 [1]. A similar research topic in recent years is event detection. Both TDT and event detection are concerned with the development of techniques for finding and following events in broadcast news or social media. The techniques adopted for TDT and event detection can be broadly classified into two categories: (1) clustering documents based on the semantic distance between them [34], or (2) grouping the frequent words together to represent events [22]. In [22], a finite automaton model is proposed to detect events in stream by modeling events as state transitions. This method has been validated widely by lots of other studies [18, 17, 35]. We also adopt this model to detect KB entities' bursts in the stream corpus and then extract bursty features for them. Different from above works, we model entities' occurrences to capture bursty activities instead of words' occurrences. Another difference between CCR and TDT is that CCR needs to make fine-grained citation-worthiness distinctions between relevant documents further.",1,Track,True
48,Cumulative Citation Recommendation.,0,,False
49,"TREC has launched the KBA-CCR track since 2012. Participants treat CCR as either a ranking problem [3, 2, 4] or a classification problem [3, 5, 29]. Classification and Learning to Rank methods have been compared and evaluated [2, 15], and both of them can achieve the state-of-art performance with a powerful feature set. Several supervised learning techniques, such as SVM [21], language models [26, 10], Markov Random Fields [7], and Random Forests [4, 5, 29] are utilized. Meanwhile, a variety of relevance scoring methods have been tried, including standard Lucene scoring [6], and custom ranking functions based on entity cooccurrences [25]. A time-aware evaluation paradigm is developed to study time-dependent characteristics of CCR [9].",1,TREC,True
50,"However, some highly supervised methods require training instances for each entity to build a relevance model, limiting their scalabilities. Entity-unspecific methods, regardless of entity distinctions, are employed to address this problem [29, 28]. Nevertheless, characteristics of different entities are lost in the entity-unspecific methods. Some other researchers employ transfer learning techniques to learn across entities by using entity-unspecific meta-features [36], or utilize a semi-supervised approach to profile an entity by leveraging its related entities and weighting them with the training data [23]. These methods have demonstrated that the correlations between entities are useful for CCR. Nevertheless, all these methods are empirically designed and the performance can be improved further.",1,ad,True
51,"What's more, query expansion is often employed because the name of the target entity is too sparse to be a good query. Other name variants and contextual information of terms or related entities from Wikipedia or from the document stream",1,Wiki,True
52,636,0,,False
53,"[7, 6] are used to enrich the semantic features of entities. In addition to semantic features, temporal features have been proved especially helpful in CCR [2, 5, 29].",1,ad,True
54,Mixture Model.,0,,False
55,"Mixture model has been proved effective to address the problem of data insufficiency in several information retrieval tasks, including expert search [11], federated search [19], collaborative filtering [20] and image retrieval [30]. By introducing latent layers to learn flexible combination weights for different feature vectors, mixture model can always outperform simple discriminative models with fixed combination weights. Hence, we propose an entity class-dependent discriminative mixture model to deal with the entities with little training data, which will be described in next section.",1,ad,True
56,3. DISCRIMINATIVE MODEL FOR CCR,1,CCR,True
57,"This section proposes a novel learning framework by modeling each entity's distribution across hidden entity classes and combining it with a logistic regression model to form a final discriminative model. First we provide a formal definition of the research problem and model it as a classification task, and then present two discriminative models: a global model and an entity class-dependent mixture model.",0,,False
58,3.1 Problem Statement,0,,False
59,"We consider CCR as a binary classification problem that treats the relevant entity-document pairs as positive instances and irrelevant ones as negative instances. Many probabilistic classification techniques in the literature generally fall into two categories: generative models and discriminative models. Discriminative models have attractive theoretical properties [24] and generally perform better than their generative counterparts in the field of information retrieval [16, 32]. Therefore, we adopt discriminative probabilistic models in this paper.",1,CCR,True
60,"Given a set of KB entities E , {eu}(u ,"" 1, · · · , M ) and a document collection D "", {dv}(v ,"" 1, · · · , N ), our objective is to estimate the relevance of a document d to a given entity e. In other words, we need estimate the conditional probability of relevance P (r|e, d) with respect to an entity-document pair (e, d). Each entity-document pair (e, d) is represented as a feature vector f (e, d) "","" (f1(e, d), · · · , fK (e, d)), where K indicates the number of entity-document features. Moreover, to model the hidden entity class information, each entity can be represented as an entity-class feature vector g(e) "","" (g1(e), · · · , gL(e)), where L indicates the number of entity-class features. The entity-document features and entity-class features will be introduced in Section 4 later.""",0,,False
61,3.2 Global Discriminative Model,0,,False
62,"This paper utilizes logistic regression, a traditional discriminative model, to estimate the conditional probability P (r|e, d), in which r(r  {1, -1}) is a binary label to indicate the relevance of the entity-document pair (e, d). The value of r is 1 if the document d is relevant to the entity e, otherwise r ,"" -1. Formally, the parametric form of P (r "","" 1|e, d) can be expressed as follows in terms of logistic functions over a linear combination of features,""",1,ad,True
63,K,0,,False
64,"P (r ,"" 1|e, d) "","" ( ifi(e, d))""",0,,False
65,(1),0,,False
66,"i,1",0,,False
67,"where (x) ,"" 1/(1 + exp(-x)) is the standard logistic function, and i is the combination parameter for the ith entry of the feature vector. For the irrelevant class, we have""",0,,False
68,K,0,,False
69,"P (r ,"" -1|e, d)"",1 - P (r ,"" 1|e, d)"",""(- ifi(e, d)) (2)""",0,,False
70,"i,1",0,,False
71,"It is worth noting that for different values of r, the only",0,,False
72,"difference in P (r|e, d) is the sign within the logistic func-",0,,False
73,"tion. Therefore, we adopt the general representation of",1,ad,True
74,"P (r|e, d) , (r",0,,False
75,"K i,1",0,,False
76,i,0,,False
77,"fi(e,",0,,False
78,d)),0,,False
79,in,0,,False
80,the,0,,False
81,following,0,,False
82,sections.,0,,False
83,"The conditional probability of relevance P (r|e, d) represents",0,,False
84,the extent to which the document d is relevant to the entity,0,,False
85,e. The entity-documents pairs are then classified as positive,0,,False
86,"or negative according to the value of P (r ,"" 1|e, q). Since the""",0,,False
87,learned weights are identical for all entity-document pairs,0,,False
88,"and regardless of specific entities, this model is also denoted",0,,False
89,as global discriminative model (GDM) in this paper.,0,,False
90,"Several other approaches for CCR [5, 29] can be deemed as",1,CCR,True
91,global discriminative models adopting different classification,1,ad,True
92,functions such as decision trees and Support Vector Machine,0,,False
93,(SVM).,0,,False
94,3.3 Entity Class-Dependent Mixture Model,0,,False
95,"In the GDM introduced in Subsection 3.2, a fixed set of combination weights (i.e., ) are learned to optimize the overall performance for all entities. However, the best combination strategy for a given entity is not always the best for others. The entities stored in KBs are extremely diverse, including persons, organizations, locations, events, etc. Different entities have personalized criteria to detect relevant documents.",0,,False
96,"We propose an entity class-dependent discriminative mixture model (ECDMM) by introducing an intermediate latent class layer to capture the entity class information in the learning framework. A latent variable z is utilized to indicate which entity class the combination weights z· ,"" (z1, · · · , zK ) are drawn from. The choice of z depends on the target entity e in the entity-document pair (e, d). The joint probability of relevance r and the latent variable z is represented as""",0,,False
97,"P (r, z|e, d; , ) ,"" P (z|e; )P (r|e, d, z; )""",0,,False
98,(3),0,,False
99,"where P (z|e; ) is the mixing coefficient, representing the probability of choosing hidden entity class z given entity e, and  is the corresponding parameter. P (e, d, z; ) denotes the mixture component which takes a logistic functions for r , 1 (or r , -1).  ,"" {zi} is the set of combination parameters where zi is the weight for the ith feature vector entry for the given training instance (e, d) under the hidden class z. By marginalizing out the latent variable z, the corresponding mixture model can be written as""",0,,False
100,Nz,0,,False
101,K,0,,False
102,"P (r|e, d; , ) ,"" P (z|e; ) r zifi(e, d) (4)""",0,,False
103,z,0,,False
104,"i,1",0,,False
105,where Nz is the number of latent entity classes. If P (z|e; ),0,,False
106,"follows the multinomial distribution, the model cannot eas-",0,,False
107,ily generalize the combination weights to unseen entities,0,,False
108,beyond the training set since each parameter in multino-,0,,False
109,mial distribution specifically corresponding to a training en-,0,,False
110,"tity. To address this problem, we adopt a soft-max function",1,ad,True
111,1 Ze,0,,False
112,exp(,0,,False
113,"Lz j,1",0,,False
114,zj,0,,False
115,gj,0,,False
116,(e)),0,,False
117,to,0,,False
118,model,0,,False
119,P (z|e; ),0,,False
120,instead.,1,ad,True
121,zj is,0,,False
122,the weight parameter associated with the jth entity feature,0,,False
123,637,0,,False
124,"in the latent entity class z and Ze is the normalization factor that scales the exponential function to be a proper probability distribution. In this representation, each entity e is denoted by a bag of entity-class features (g1(e), · · · , gLz (e)) where Lz is the number of entity features. By plugging the soft-max function into Eq. 4, we can get",0,,False
125,1 Nz,0,,False
126,Lz,0,,False
127,K,0,,False
128,"P (r|e, d; , ),",0,,False
129,exp,0,,False
130,"Ze z,1",0,,False
131,zj gj (e),0,,False
132,"j,1",0,,False
133,"r zifi(e, d)",0,,False
134,"i,1",0,,False
135,(5),0,,False
136,"Because zj is associated with each entity feature instead of each entity, the above model allows the estimated zj to be applied to less popular entities and even unseen entities.",1,ad,True
137,"Suppose entity-document pairs in training set are represented as T ,"" {(eu, dv)}, and R "","" {ruv} denotes the corresponding relevance judgment (i.e., +1 or -1) of (eu, dv), where u "","" 1, · · · , M and v "","" 1, · · · , N . Assume training instances in T are independently generated, the conditional likelihood of the training data is written as follows.""",0,,False
138,MN,0,,False
139,"P (R|T ),",0,,False
140,"P (ruv|eu, dv),",0,,False
141,"u,1 v,1",0,,False
142,"MN u,1v,1",0,,False
143,1 Nz,0,,False
144,Lz,0,,False
145,K,0,,False
146,Zeu,0,,False
147,exp(,0,,False
148,"z,1",0,,False
149,"j,1",0,,False
150,zj gj (eu))(ruv,0,,False
151,"zifi(eu, dv))",0,,False
152,"i,1",0,,False
153,(6),0,,False
154,3.4 Parameter Estimation,0,,False
155,"The parameters (i.e.  and ) in Eq. 6 can be estimated by maximizing the following data log-likelihood function,",0,,False
156,MN,0,,False
157,Nz 1,0,,False
158,"L(, ),",0,,False
159,log,0,,False
160,"u,1 v,1",0,,False
161,"( z,1 Zeu",0,,False
162,exp( zj gj (eu))),0,,False
163,"j,1",0,,False
164,(7),0,,False
165,K,0,,False
166,"(ruv zifi(eu, dv))",0,,False
167,"i,1",0,,False
168,"where M is the number of the entities and N is the number of the documents in training set. gj(eu) denotes the jth feature for the uth entity and ruv denotes the relevance judgment for the pair (eu, dv). A typical approach to maximize Eq. 7 is to use Expectation-Maximization (EM) algorithm [8].",0,,False
169,E-Step.,0,,False
170,The E-step can be derived as follows by computing the posterior probability of z given entity eu and document dv.,0,,False
171,"P (z|eu, dv) ,",0,,False
172,exp(,0,,False
173,"Lz j,1",0,,False
174,zj,0,,False
175,gj,0,,False
176,(eu))(ruv,0,,False
177,"K i,1",0,,False
178,"zifi(eu,",0,,False
179,dv )),0,,False
180,(8),0,,False
181,z exp(,0,,False
182,"Lz j,1",0,,False
183,zj,0,,False
184,gj,0,,False
185,(eu))(ruv,0,,False
186,"K i,1",0,,False
187,"zifi(eu,",0,,False
188,dv )),0,,False
189,M-Step.,0,,False
190,"By optimize the auxiliary Q function, we can derive the following parameter update rules.",0,,False
191,"z ,",0,,False
192,K,0,,False
193,(9),0,,False
194,"arg max P (z|eu, dv) log (ruv zifi(eu, dv))",0,,False
195,z uv,0,,False
196,"i,1",0,,False
197,"z , arg max",0,,False
198,z u,0,,False
199,1,0,,False
200,Lz,0,,False
201,"P (z|eu, dv)",0,,False
202,v,0,,False
203,log,0,,False
204,Zeu,0,,False
205,exp(,0,,False
206,"j,1",0,,False
207,zj,0,,False
208,gj,0,,False
209,(eu)),0,,False
210,(10),0,,False
211,"The M-step can be optimized by any gradient descent method. To optimize Eq. 9 and Eq. 10, we employ the minFunc toolkit4, a collection of Matlab functions for solving optimization problems using Quasi-Newton strategy. When the value of L(, ) converges to a local optima, the estimated parameters can be plugged back into the model to compute the probability of relevance for entity-document pairs. Since EM is only guaranteed to converge to local optima given different starting points, we try several starting points and choose the model that leads to the greatest log-likelihood.",1,ad,True
212,3.5 Discussion,0,,False
213,The ECDMM can exploit the following two advantages over the GDM: (1) the combination weights are able to change across entities and hence lead to a gain of flexibility. (2) it offers probabilistic semantics for the latent entity classes and thus each entity can be associated with multiple classes.,1,ad,True
214,Determining the number of latent Variables.,0,,False
215,"The number of hidden entity classes can be determined by some model selection criterion. We choose Akaike Information Criteria (AIC), which has been shown suitable in determining the number of latent classes in mixture models. As a measure of the goodness of fit of an estimated statistical model, AIC is defined as",0,,False
216,"2m - 2L(, )",0,,False
217,(11),0,,False
218,"where m is the total number of parameters in the model. AIC offers a relative estimation of the information loss when a given model is used to represent the process that generates the data. Given a set of models, the preferred model is the one with the minimum AIC value.",0,,False
219,4. FEATURES,0,,False
220,"In this section, we present the two types of features used in the discriminative models. Entity-document features f (e, d) are used in the discriminative components of GDM and ECDMM. In addition, ECDMM requires entity-class features g(e) to learn the mixing coefficients in the mixture component.",1,ad,True
221,4.1 Entity-Document Features,0,,False
222,"Entity-document features (i.e., f (e, d)) are composed of semantic and temporal features.",0,,False
223,4.1.1 Semantic Features,0,,False
224,"We adopt the semantic features listed in Table 1, which have been proved effective in CCR [28, 29]. Semantic features can model semantic characteristics of document-entity pairs.",1,ad,True
225,4.1.2 Temporal Features,0,,False
226,"Entities are evolving in the stream corpus as time goes by, yet semantic features are not capable of portraying the",0,,False
227,4http://www.cs.ubc.ca/~schmidtm/Software/minFunc. html,0,,False
228,638,0,,False
229,Table 1: Semantic features.,0,,False
230,Feature,0,,False
231,Description,0,,False
232,N (erel),0,,False
233,# of entity e's related entities found in its profile page,0,,False
234,"N (d, e)",0,,False
235,# of occurrences of e in document d,0,,False
236,"N (d, erel)",0,,False
237,# of occurrences of the related entities in document d,0,,False
238,"F P OS(d, e)",0,,False
239,First occurrence position of e in d,0,,False
240,"F P OSn(d, e)",0,,False
241,"F P OS(d, e) normalized by the document",0,,False
242,length,0,,False
243,"LP OS(d, e)",0,,False
244,Last occurrence position of e in d,0,,False
245,"LP OSn(d, e)",0,,False
246,"LP OS(d, e) normalized by the document",0,,False
247,length,0,,False
248,"Spread(d, e)",1,ad,True
249,"LP OS(d, e) - F P OS(d, e)",0,,False
250,"Spreadn(d, e) Spread(d, e) normalized by document",1,ad,True
251,length,0,,False
252,"Simcos(d, si(e)) Cosine similarity between d and the ith section of e's profile",0,,False
253,"Simjac(d, si(e)) Jaccard similarity between d and the ith section of e's profile",0,,False
254,"Simcos(d, ci)",0,,False
255,Cosine similarity between d and the ith citation of e in the KB,0,,False
256,"Simjac(d, ci)",0,,False
257,Jaccard similarity between d and the ith citation of e in the KB,0,,False
258,"dynamic characteristics of entities. So we resort temporal features to make up this deficiency. Previous work [2, 5, 29] considering temporal features can be summarized as a straightforward strategy that counts the daily (or hourly) occurrences of target entities in the stream corpus and calculates some statistical indicators as temporal features. To exploit the effectiveness of temporal features, novel bursty features are introduced in this paper. The underlying intuition is that the occurrences of entities in the stream do not distribute uniformly. If the amount of documents referring to an entity increases sharply in a short time period when something important is happening around the entity, this time period is detected as one bursty period of this entity. We make an assumption that documents occur in a bursty period of an entity are more likely to be related to it than those not.",0,,False
259,"The bursty periods of an entity can be detected either from stream corpus or from third-party data sources, denoted as internal bursty periods and external bursty periods respectively. Due to the heterogeneity of data sources, we use different burst detection methods to identify internal bursty periods and external bursty periods for entities.",0,,False
260,Internal Burst Detection.,0,,False
261,Burst detection from a stream of documents have been,0,,False
262,"thoroughly investigated in TDT and event detection [22, 17,",1,TD,True
263,31].,0,,False
264,Since our goal is not to develop a new burst detection algo-,0,,False
265,"rithm, we simply adopt Kleinberg's 2-state finite automaton",1,ad,True
266,model [22] to identify bursty periods of entities. There are,0,,False
267,two states q0 and q1 in the finite automaton A. For every,0,,False
268,"target entity e, when A in state q0, it has low emission rate",0,,False
269,0,0,,False
270,",",0,,False
271,|Rd (e)| T,0,,False
272,",",0,,False
273,where,0,,False
274,Rd(e),0,,False
275,is,0,,False
276,the,0,,False
277,number,0,,False
278,of,0,,False
279,all,0,,False
280,documents,0,,False
281,referring to e over the whole time range T . When A in state,0,,False
282,"q1,",0,,False
283,the,0,,False
284,rate,0,,False
285,is,0,,False
286,increased,0,,False
287,to,0,,False
288,1,0,,False
289,",",0,,False
290,s·,0,,False
291,|Rd (e)| T,0,,False
292,",",0,,False
293,where,0,,False
294,1,0,,False
295,>,0,,False
296,0,0,,False
297,be-,0,,False
298,cause s is a scaling factor larger than 1.0 and s is empirically,0,,False
299,set as 2.0 in our work. The larger the number of documents,0,,False
300,"referring to entity e at time t, the higher the likelihood of e",0,,False
301,being identified as a bursty entity at t.,0,,False
302,"After performing the burst detection algorithm, if the au-",0,,False
303,"tomaton of entity e is in the state q1 during a time period [tstart, tend], [tstart, tend] is a burtsy period of e with a bursty weight bw(tstart,tend)(e). The bursty weight is defined as the cost improvement incurred by assigning state q1 over the bursty period instead of q0, and can be found in [22].",1,ad,True
304,External Burst Detection.,0,,False
305,"External resources, such as daily view statistics of entities' profile pages, are utilized as temporal features in previous work [2, 29]. Since some KBs do not provide page view statistics for entities as Wikipedia, we also include Google Trends5 to detect external bursts. Akin to Wikipedia statistics, Google Trends can provide a numeric sequence v ,"" (v1, · · · , vT ) for each entity e, where vi denotes the normalized search volume of e in the ith day.""",1,Wiki,True
306,"We detect external bursts of entity e from v with a tailored moving average (MA) method [27]. More concretely, for each vi in v,",0,,False
307,1. Calculate a moving average sequence of length w as,0,,False
308,M Aw(i),0,,False
309,",",0,,False
310,vi,0,,False
311,+ vi-1,0,,False
312,+ · · · + vi-w+1 w,0,,False
313,"2. Calculate a cutoff c(i) based on previous MA sequences P reMA ,"" (M Aw(1), · · · , M Aw(i)) as""",0,,False
314,"c(i) , mean(P reMA) +  · std(P reMA)",0,,False
315,"3. Detect bursty day sequence d, where d , {i|M Aw(i)  c(i)}",0,,False
316,"4. Calculate the bursty weight sequence w ,"" (w1, · · · , wT ) for e as follows.""",0,,False
317," 0, i  d",0,,False
318,wi,0,,False
319,",",0,,False
320,"M Aw(i) , c(i)",0,,False
321,i,0,,False
322,d,0,,False
323,5. Compact each segment of consecutive days in d into a,0,,False
324,"bursty period [tstart, tend] of entity e, and the bursty weight bw(tstart,tend) is calculated as the average weight of all the bursts in this period.",0,,False
325,"The moving average length can be varied to detect long-term or short-term bursts. We set the moving average length as 7 days (i.e., w ,"" 7). The cutoff value is empirically set as 2 times the standard deviation of the M A (i.e.,  "", 2).",0,,False
326,Bursty Feature Representation.,0,,False
327,"Given an entity-document pair (e, d), we define a bursty value b(e, d) to represent the temporal correlation between d and e. Let t be the timestamp of d. If t falls in one of e's bursty periods, say [tstart, tend], then b(d, e) is calculated as Eq. 12 shows. If t is not in any bursty period of e, b(d, e) is set as 0.",0,,False
328,"b(d, e)",0,,False
329,",",0,,False
330,(1,0,,False
331,-,0,,False
332,t - tstart ) tend - tstart,0,,False
333,·,0,,False
334,"bw(tstart ,tend ) (e),",0,,False
335,(12),0,,False
336,"t  [tstart, tend]",0,,False
337,In,0,,False
338,"Eq. 12, 1 -",0,,False
339,t-tstart tend -tstart,0,,False
340,is,0,,False
341,a decaying coefficient,0,,False
342,reflecting,0,,False
343,the intuition that the documents appear at the beginning,0,,False
344,of a bursty period are more informative than those appear,0,,False
345,5http://www.google.com/trends/,0,,False
346,639,0,,False
347,Geoffery Hinton,0,,False
348,Labeled Categories,0,,False
349,Canadian Computer Scientists,1,ad,True
350,AI Researchers,0,,False
351,Fellows of AAAI,0,,False
352,Parent Categories,0,,False
353,Computer Scientists,0,,False
354,Researchers,0,,False
355,Fellows of Learned Societies,0,,False
356,Labeled Categories,0,,False
357,American Computer Scientists,0,,False
358,Programming Language Researchers,0,,False
359,Fellows of ACM,0,,False
360,Barbara Liskov,0,,False
361,Figure 1: Two entities without common labeled categories but with shared parent categories.,0,,False
362,"at the end. Please note that b(d, e) can be calculated based on external bursts and internal bursts respectively. To avoid using future information during burst detection, we carefully perform burst detection algorithm (either internal or external) in a daily incremental manner. When dealing with an entity-document pair, the bursty periods are determined by the data before the timestamp of this document.",0,,False
363,4.2 Entity-Class Features,0,,False
364,"In ECDMM, besides entity-document features, entity-class features (i.e., g(e) in Eq. 5) are required to learn the mixing coefficients. Here we consider two types of prior knowledge to design entity-class features.",0,,False
365,4.2.1 Profile-based features,0,,False
366,"Each entity in KBs is uniquely identified by its profile page, which contains the basic information of this entity, such as name, address and experiences. We crawl the profile pages of all the entities as a profile collection. After removing stop words, we represent each entity as a feature vector with the bag-of-words model, where term weights are determined by the TF-IDF scheme.",1,ad,True
367,4.2.2 Category-based features,0,,False
368,"Some KBs like Wikipedia organize entities with hierarchical categories. For example, Geoffrey Hinton in Wikipedia, is labeled with categories such as Canadian computer scientists, Artificial intelligence researchers, and Fellows of AAAI. Besides these labeled categories, we take the parent categories of the labeled categories into consideration to deal with the circumstance in Figure 1. The two alike entities can not be correlated if we only consider labeled categories.",1,Wiki,True
369,"Similar to profile-based feature vector, we leverage a ""bagof-categories"" model to represent each entity as a categorybased feature vector. Given an entity without category information, we manually assign a meta-category for it according to its profile. We supplement three meta-categories: person, facility and organization, which can cover all the entities in our dataset. The category-based feature vector of entity e is denoted as gc(e) ,"" (c1(e), · · · , cN (e)), where N is the total number of categories. ci(e) equals to 1 if e is labeled with category ci, otherwise ci(e) is 0.""",0,,False
370,"Therefore, given a target entity set E, we can generate two feature vectors for each e  E: profile-based vector gp(e) and category-based vector gc(e) respectively.",0,,False
371,5. EXPERIMENTS,0,,False
372,"In this section, we first introduce the dataset for experiments. After that, we report an extensive set of experimental results of our proposed models and baselines in two scenarios of CCR. At last, analysis and discussion are presented based on the experimental results.",1,CCR,True
373,5.1 Dataset,0,,False
374,"We conduct our experiments on TREC-KBA-2013 dataset6, a standard test bed provided by TREC. The data set is composed of a target entity set and a document collection called stream corpus.",1,TREC,True
375,Entity Set.,0,,False
376,"The target entity set includes 121 Wikipedia entities and 20 Twitter entities, more specifically, 98 people, 19 organizations, and 24 facilities from 14 inter-related communities such as small towns like Danville, KY and academic communities like Turing award winners.",1,Wiki,True
377,Stream Corpus.,0,,False
378,"The temporally-ordered stream corpus, containing approximately 1 billion documents crawled from October 2011 to the end of February 2013. Each document is associated with a timestamp indicating its time of crawling. The corpus have been split with documents from October 2011 to February 2012 as training instances and the remainder for evaluation. We adopt the same training/test range setting in our experiments.",1,ad,True
379,Annotation.,0,,False
380,"The relevance of entity-document pairs are labeled following a four-point scale relevance setting, including vital, useful, neural and garbage. The definitions are listed in Table 2.",0,,False
