,sentence,label,data,regex
30,"RQ2. How does IR system evaluation change when ratio scale magnitude estimation relevance judgments are used to calibrate the gain levels of the widely-used nDCG and ERR evaluation metrics, compared to using arbitrarily set gain values for a pre-chosen number of ordinal levels?",0,,False
31,"RQ3. Can magnitude estimation relevance scores provide additional insight into user perceptions of relevance, into actual gain values, and into individual gain profiles?",1,ad,True
32,"In the next section, background material and related work are presented. Details of our user study and experimental methodology are provided in Section 3, and the analysis and discussion of our results, corresponding to the three research questions, is presented in Sections 4 to 6. Our conclusions and directions for future work are included in the final section of the paper.",0,,False
33,2. BACKGROUND,0,,False
34,"Relevance: Relevance is an important concept in information science and information retrieval [19]. IR system effectiveness is most often measured with reference to a test collection, consisting of a set of search topics, a static set of documents over which to search, and human-generated assessments that indicate, for an answer document returned by a search system in response to a topic, whether the document is relevant [28]. Typically, these assessments are made based on ""topical"" relevance, that is, a judgment of whether the document contains any information that is ""about"" the material that the search topic is asking for. Other aspects of relevance, such as novelty or contextual factors, are not considered [19]. Based on the relevance judgments, each ranked answer list returned by a system is aggregated into a number that reflects the system's performance, using a chosen effectiveness metric. The metrics themselves reflect either implicit or explicit assumptions about searcher behavior, for example that a relevant document that is returned by a system lower down a ranked list is of less value than if the same document had been returned earlier.",1,ad,True
35,"Historically, relevance judgments were often made using a binary scale, where a document is classed as either being relevant to the search topic or not, and many effectiveness metrics use this notion of relevance, including precision, recall, mean average precision (MAP), and precision at a specified cutoff [28]. More recently, based on the observation that searchers can generally distinguish between more than two levels of relevance, evaluation metrics that incorporate multi-level relevance have been proposed [12]. Here, relevance is typically measured on an ordinal scale; metrics that include this more fine-grained notion of relevance include normalized discounted cumulative gain (nDCG) [12] and expected reciprocal rank (ERR) [5]. Some examples of previous choices for the number of levels in ordinal relevance scales include 3 (TREC Terabyte Track [6]), 4 (TREC newswire re-assessments by Sormunen [23]), and 6 (TREC Web Track [7]). Tang et al. [26] studied the self-reported confidence of psychology students when assessing the relevance of bibliographic records on ordinal scales from 2 to 11 levels, and observed that for this specific task, confidence is maximized with a 7-point scale. However, the issue is far from settled: in a broader survey of the optimal number of levels in an ordinal",1,ad,True
36,"response scale, Cox [8] concludes that there is no single number of response alternatives that is appropriate for all situations.",0,,False
37,"Magnitude estimation: Magnitude estimation is a psychophysical technique for the construction of measurement scales for the intensity of sensations. An observer is asked to assign numbers to a series of presented stimuli. The first number can be any value that seems appropriate, with successive numbers then being assigned so that their relative differences reflect the observer's subjective perceptions of differences in stimulus intensity [9]. A key advantage of using magnitude estimation is that the responses are on a ratio scale of measurement [11], meaning that all mathematical operations may be applied to such data, and parametric statistical analysis can be carried out. In contrast, for ordinal (or ranked category) scales certain operations are not defined; for example, the median can be used as a measure of central tendency for ordinal data, but the mean is not meaningful since the distance between the ranked categories is not defined [22].",1,ad,True
38,"Proposed by Stanley Stevens in the 1950s, magnitude estimation has a long history, and is the most widely-used psychophysical ratio scaling technique [11]. Initially developed to measure perceptions of physical stimuli, such as the brightness of a light or the loudness of a sound, magnitude estimation has also been successfully applied to a wide range of non-physical stimuli in the social sciences (including occupational preferences, political attitudes, the pleasantness of odors, and the appropriateness of punishments for crimes [25]), in medical applications (such as levels of pain, severity of mental disorders, and emotional stress from life events [11]), in user experience research (for example, as a measure of usability in HCI [17], and for healthcare applications [13]), and in linguistics (including judging the grammaticality of sentences [2]).",0,,False
39,"In information retrieval research, Eisenberg [10] investigated magnitude estimation in the context of judging the relevance of document citations from a library database (including fields such as author, title, keywords and abstract), and concluded that participants are able to effectively use magnitude estimation in such a scenario. A related technique was used by Spink and Greisdorf [24], where participants in a user study were required to fill in a worksheet with information about the relevance of resources that were retrieved from a library database for personal research projects; this included indicating the level of relevance on a 4-level ordinal scale, providing feedback about other levels of relevance such as utility and motivation, and marking the level of relevance on a 77mm line. The line was then decoded into numbers at a 1mm resolution so was in effect a 78-level ordinal scale.",0,,False
40,"To the best of our knowledge, the only previous investigation of magnitude estimation for document-level relevance judging in the context of IR evaluation was our own small pilot study [15, 21]. That study indicated that magnitude estimation could be useful for measuring document-level relevance, but used only 3 information need statements and 33 documents.",0,,False
41,3. EXPERIMENTAL METHODOLOGY,0,,False
42,In this section we describe the details of the experiments that were carried out to gather the needed relevance judgments.,0,,False
43,3.1 Topics and Documents,0,,False
44,"Document-level relevance assessments have traditionally been made using binary or multi-level ordinal scales. To compare magnitude estimation judgments to these approaches, we selected a set of search tasks and documents from the TREC-8 ad hoc collection, which studies informational search over newswire documents. The TREC-8 collection includes binary relevance judgments made by",1,ad,True
45,566,0,,False
46,Topic # # docs units,0,,False
47,402 278 460 403 111 182 405 214 354 407 212 350 408 188 310 410 212 350 415 179 295 416 174 287 418 243 402 420 164 270 421 342 567 427 195 322 428 253 419 431 203 335 440 264 437 442 408 677 445 210 347 448 419 695,0,,False
48,Sum: 4269 7059 Percentage:,0,,False
49,H,0,,False
50,N,0,,False
51,k,0,,False
52,k,0,,False
53,Back,0,,False
54,Fail,0,,False
55,0 1 2+ 0 1 2+,0,,False
56,LA111689-0162 FBIS3-10954,0,,False
57,452 8 0 426 18 16,0,,False
58,LA092890-0067 LA071290-0133 178 4 0 120 19 43,0,,False
59,LA061490-0072 FBIS3-13680,0,,False
60,347 6 1 322 20 12,0,,False
61,FT921-6003 FR940407-2-00084 346 3 1 324 9 17,0,,False
62,FT923-6110 LA062290-0070 306 4 0 266 16 28,0,,False
63,FBIS4-64577 FBIS4-44440,0,,False
64,346 4 0 326 10 14,0,,False
65,FBIS3-60025 FBIS4-10862,0,,False
66,289 4 2 255 23 17,0,,False
67,FBIS4-49091 LA112590-0107 286 1 0 267 12 8,0,,False
68,LA102189-0167 FT924-6324,0,,False
69,394 8 0 372 15 15,0,,False
70,LA121590-0108 LA112690-0001 266 4 0 256 4 10,0,,False
71,FT941-428 LA073189-0033 554 11 2 537 16 14,0,,False
72,FT943-5736 LA080590-0077 315 7 0 214 52 56,0,,False
73,FT943-9226 FBIS3-20994,0,,False
74,412 6 1 396 13 10,0,,False
75,FBIS3-46247 FT944-5962,0,,False
76,333 2 0 296 27 12,0,,False
77,FT942-3471 LA020589-0074 427 10 0 397 19 21,0,,False
78,LA011390-0057 FT923-4524,0,,False
79,672 5 0 629 25 23,0,,False
80,FT924-8156 LA031989-0092 334 11 2 334 10 3,0,,False
81,LA080190-0139 FBIS3-16837,0,,False
82,687 8 0 652 21 22,0,,False
83,6944 106 9 6389 329 341 98 2 0 90 5 5,0,,False
84,"Table 1: Topics, number of documents, number of units, Hk, Nk, number of back buttons usage, number of failures in the (c)",0,,False
85,"and (d) checks, as detailed in the text.",0,,False
86,"NIST assessors [27]. Subsequently, Sormunen [23] carried out a re-judging exercise where a subset of topics and documents were judged by a group of six Master's students of information studies, fluent in English although not native speakers, on a 4-level ordinal relevance scale: N­not relevant (0); M­marginally relevant (1); R­relevant (2); H­highly relevant (3).",0,,False
87,"The 18 search topics used in our study are the subset of TREC8 topics which also have Sormunen ordinal judgments available. They are listed in the first column of Table 1. The documents for which we collected magnitude estimation judgments are the set of the top-10 items returned by systems that participated in TREC-8. This gives a total of 4,269 topic-document pairs, of which 3881 have binary TREC relevance judgments available, and 805 of which have Sormunen ordinal judgments available. The number of documents for each topic is shown in Table 1 (2nd column).",1,TREC,True
88,3.2 User Study,0,,False
89,"We carried out a user study through the CrowdFlower crowdsourcing platform during December 2014 and January 2015. The experimental design was reviewed and approved by the RMIT University ethics review board. Participants were paid $0.2 for each task unit, defined as a group of magnitude estimation judgments for 8 documents in relation to one topic. The number of units for each topic is shown in Table 1 (3rd column).",0,,False
90,"Practice task: After agreeing to take part in the study, a participant was shown a first set of task instructions, including a brief introduction to the experiment and explanation of the magnitude estimation process. Since magnitude estimation may not be familiar to participants, they were first asked to complete a practice task, making magnitude estimations of three lines of different lengths, shown one at a time. If they successfully completed this practice task (success was defined as assigning magnitudes such that the numbers were in ascending order when the lines were sorted from shortest to longest), participants were able to move on to the main part of the experiment.",0,,False
91,"Main task: The main task of the experiment required making magnitude estimations of the relevance of documents. Participants were informed, by means of a second set of instructions, that they would",0,,False
92,"be shown an information need statement, and then a sequence of eight documents that had been returned by a search system in response to the information need statement, presented in an arbitrary order, and that: Your task is to indicate how relevant these documents appear to you, in relation to the information need.",1,ad,True
93,"For the main task, the title, description and narrative of a TREC topic were first displayed at the top of the screen. After reading the information need, participants had to respond to a 4-way multiplechoice question, to test their understanding of the topic. The test questions focused on the main information concepts presented in the topic statements, and were intended to check that participants were engaging with the task, and as a mechanism to remove spammers. Participants who were unable to answer the test question correctly were unable to continue with the task.",1,TREC,True
94,"Next, participants were presented with eight documents, one at a time. For each document, the participant was required to enter a magnitude estimation number in a text box displayed directly below the document, and a brief justification of why they entered their number into a larger text field. They were then able to proceed to the next document. A back button was available in the interface, with participants being advised that this should only be used if they wish to correct a mistake; under 3% of submitted jobs included use of this feature (details on the occurrences of clicks on the back button are shown in Table 1, where the number of units with zero, one, or two or more back button clicks are shown).",1,ad,True
95,"After entering responses for eight documents, the task was complete. Participants were able to complete further tasks for other topics, up to a maximum of 18 tasks, as they were not able to reassess the same topic.",0,,False
96,"Magnitude estimation assignments: Regarding the assignment of ME scores, participants were instructed that: You may use any numbers that seem appropriate to you ­ whole numbers, fractions, or decimals. However, you may not use negative numbers, or zero. Don't worry about running out of numbers ­ there will always be a larger number than the largest you use, and a smaller number than the smallest you use. Try to judge each document in relation to the previous one. For example, if the current document seems half as relevant as the previous one, then assign a score that is half of your previously assigned score. (The complete instructions that were shown to participants are available at http://cs.rmit.edu. au/~fscholer/ME/SIGIR15.) While some applications of magnitude estimation use a fixed modulus (specifying a particular number that is to be assigned to the first stimulus that is presented), this has been found to promote clustering of responses and the potential over-representation of some numbers [18]; we therefore allowed participants to freely choose their own values.",0,,False
97,"Document ordering: As explained above, each participant task unit required the judging of a set of eight documents for a particular search topic statement. The experiments used a randomized design, with documents presented in random order, to avoid potential ordering effects and first sample bias [18]. The document sets were constructed such that two of the documents in each set were a known ordinal H and N document for the topic; these documents (henceforth Hk and Nk) were the same for all the participants working on the same topic (the TREC document identifiers for each topic are shown in Table 1). This was to ensure that each participant saw at least one document from the high and low ends of the relevance continuum. Ensuring that stimuli of different intensity levels are included in a task has been found to be important for the magnitude estimation process [11], and also has an impact on the score normalization process, described below. Moreover, including the two Nk and Hk documents with ""known"" ordinal relevance",1,TREC,True
98,567,0,,False
99,values enabled a further data collection quality control check: after,0,,False
100,"judging all eight documents, participants who had assigned magnitude estimation scores for the Nk document that were larger than for the Hk document were not able to complete the task. In total, at",1,ad,True
101,least 10 ME scores were gathered for each topic-document pair.,0,,False
102,Quality checks: Three quality checks were included in the data gathering phase of our experiments:,0,,False
103,(a) a practice task requiring magnitude estimation of line lengths;,0,,False
104,(b) a multiple-choice test question to check a participant's understanding of the topic; and,0,,False
105,(c) a check that the magnitude estimations score for Hk was greater than that assigned to Nk.,0,,False
106,"In addition, a time-based quality check was also used:",1,ad,True
107,(d) each participant had to spend at least 20 seconds on each of the 8 documents.,1,ad,True
108,"If any of (a) or (b) was unsuccessful, the participant could not continue with the task (they were allowed to restart from scratch, on a different unit and therefore on a randomly selected topic, if willing to do so; the same quality checks were applied again). If checks (c) or (d) were unsuccessful, the participant received the message ""Your job is not accurate enough. You can revise your work to finish the task"", and was allowed to use the back button and revise their previously assigned scores if they wished (the same two checks (c) and (d) were performed again in such a case); however, participants were not made aware which documents or scores were the ""offending"" responses. Less than 10% of units resulted in conditions (c) or (d) being triggered (see details in Table 1, where the number of eventually successful units with 0, 1, or two or more failed checks are shown), and as already mentioned the back button was used in less than 3% of units. Finally, there was a syntax check that the numeric scores input by the participants were in the (0, +1) range. If any of the checks were not successfully completed, no data for that unit was retained. As such, we did not do any further filtering once the data had been collected.",1,ad,True
109,"Crowd Judging: As detailed in Table 1, with 7,059 units com-",0,,False
110,"prised of 8 documents each, we collected more than 50,000 judg-",0,,False
111,ments,0,,False
112,in,0,,False
113,"total,",0,,False
114,at,0,,False
115,a,0,,False
116,cost,0,,False
117,of,0,,False
118,around,0,,False
119,", $1",0,,False
120,700,0,,False
121,(CrowdFlower,0,,False
122,fees,0,,False
123,in-,0,,False
124,cluded). This is in the order of magnitude of $0.4 for each docu-,0,,False
125,"ment, which is broadly competitive when compared with the cost of",1,ad,True
126,TREC assessors or other similar crowdsourcing initiatives; for ex-,1,TREC,True
127,"ample, according to Alonso and Mizzaro [1, Footnote 2], gathering",0,,False
128,"ordinal scale judgments cost around . per document. However, $0 1",0,,False
129,the comparison is more favorable when considering that in our ex-,0,,False
130,"periments 10 redundant judgments per document are collected, and",0,,False
131,"the Nk and Hk documents receive multiple judgments, whereas in",0,,False
132,Alonso and Mizzaro's work only 5 redundant judgments were col-,0,,False
133,"lected, and there was nothing similar to our Nk vs. Hk check.",0,,False
134,3.3 Score Normalization,0,,False
135,"Magnitude estimation is a highly flexible process, with observers being free to assign any positive number, including fractions, as a rating of the intensity of a presented stimulus. The key requirement is that the ratio of the numbers should reflect the ratio of the differences in perception between stimulus intensities. As the stimuli are presented in a randomized order, and observers are free to assign a number of their choice to the first presented item, it is natural that different participants may make use of different parts of the positive number space. Magnitude estimation scores are therefore normalized, to adjust for these differences. Geometric averaging is the recommended approach for the normalization of magnitude estimation scores [11, 17], and was applied in our data analysis.",1,ad,True
136,Normalised ME score (median per document),0,,False
137,20,0,,False
138,15,0,,False
139,10 5,0,,False
140,0,0,,False
141,U,0,,False
142,N,0,,False
143,M,0,,False
144,R,0,,False
145,H,0,,False
146,Sormunen,0,,False
147,U,0,,False
148,0,0,,False
149,1,0,,False
150,TREC,1,TREC,True
151,Figure 1: ME score distribution by Sormunen and TREC levels.,1,TREC,True
152,"Recall that for a given search topic, participants made magnitude estimation judgments for groups of eight documents (a unit). To normalize the scores, first the log of each raw score is taken. Next, the arithmetic mean of these log scores is calculated for each unit (µu), and for the topic as a whole (µ). Each individual log score is then adjusted by the unit and topic means, and the exponent is taken of the resulting quantity, giving the final normalized score:",1,ad,True
153,"s0i , exp(log(si) µu + µ)",0,,False
154,"Intuitively, normalization by geometric averaging means that the raw magnitude estimation scores are moved along the number line, both in terms of location and spread. The log transformation is theoretically motivated by the fact that magnitude estimation scores of perceived stimulus intensities have been found to be approximately log-normal [16]. Importantly, normalization through geometric averaging has the property of preserving the ratios of the original scores, the essential feature of the magnitude estimation process. Unless otherwise noted, all analysis reported in this paper uses normalized magnitude estimation scores.",1,ad,True
155,4. MAGNITUDE ESTIMATION RELEVANCE JUDGMENTS,0,,False
156,"Having obtained magnitude estimation scores for 4,269 topicdocument pairs, we analyze the user-perceived relevance to answer the first research question, whether the magnitude estimation technique is suitable for gathering document level relevance judgments, and whether the resulting relevance scales are reasonable with respect to our current knowledge of relevance judgments.",0,,False
157,4.1 Consistency of Magnitude Estimation and Ordinal Relevance,0,,False
158,"The distribution of the median normalized magnitude estimation scores for each document are shown in Figure 1, aggregated across all 18 topics, and split by Sormunen ordinal relevance levels (left side of figure, levels are N, M, R, H, and U, the group of docu-",0,,False
159,568,0,,False
160,Normalised ME score (mNeodriamnalipseerddoMcEusmceornte) (mNeodriamnalipseerddoMcEusmceornte) (median per document) Normalised ME score (mNeodriamnalipseerddoMcEusmceornte) (mNeodriamnalipseerddoMcEusmceornte) (median per document) Normalised ME score (mNeodriamnalipseerddoMcEusmceornte) (mNeodriamnalipseerddoMcEusmceornte) (median per document) Normalised ME score (mNeodriamnalipseerddoMcEusmceornte) (mNeodriamnalipseerddoMcEusmceornte) (median per document) Normalised ME score (mNeodriamnalipseerddoMcEusmceornte) (mNeodriamnalipseerddoMcEusmceornte) (median per document),0,,False
161,20 402,0,,False
162,403,0,,False
163,405,0,,False
164,407,0,,False
165,408,0,,False
166,410,0,,False
167,15,0,,False
168,10,0,,False
169,5,0,,False
170,0 20 415 ,0,,False
171,416,0,,False
172,418,0,,False
173,420,0,,False
174,421,0,,False
175,427,0,,False
176,15,0,,False
177,10,0,,False
178,5,0,,False
179,0,0,,False
180,20 428,0,,False
181,15,0,,False
182,10,0,,False
183,5,0,,False
184,0 UNMRHU 0 1,0,,False
185,431,0,,False
186,UNMRHU 0 1,0,,False
187,440,0,,False
188,UNMRHU 0 1,0,,False
189,442,0,,False
190,UNMRHU 0 1,0,,False
191,445,0,,False
192,UNMRHU 0 1,0,,False
193,448,0,,False
194,UNMRHU 0 1,0,,False
195,"Figure 2: ME score distribution by Sormunen (U, N, M, R, H) and TREC (U, 0, 1) levels: breakdown for individual topics.",1,TREC,True
196,"ments that were not judged by Sormunen), and by TREC binary levels (right side of figure, levels are 0, 1, and U, the documents that were not judged by TREC, as not all participating runs were included in the judging pool). This boxplot (and subsequent boxplots) show the median as a solid black line; boxes show the 25th to 75th percentile; and whiskers show the range, up to 1.5 times the inter-quartile range. There is a clear distinction between each of the four adjacent Sormunen levels, (two-tailed t-test, p < 0.002), with the magnitude estimation scores on average following the ordinal scale rank ordering. The differences between the two TREC levels are also significant (p < 0.001), with the magnitude estimation scores on average again being aligned with the binary levels. This is strong evidence for the overall validity of the magnitude estimation approach.",1,TREC,True
197,"Figure 2 shows the magnitude estimation score distributions for each of the 18 individual topics. Although there is some variability across topics, overall the figure confirms that the magnitude estimation scores are usually aligned with ordinal categories even when considering individual topics: the medians of the median magnitude estimation scores (the solid black lines) generally follow the ordinal categories, for all categories and for all topics (there are some exceptions for some of the Sormunen adjacent categories in topics 403, 405, 410, 420, 421, and 440; there are no exceptions for non-adjacent categories, nor for TREC categories). Since for each topic there could potentially be 3 exceptions for adjacent categories, and 6 exceptions in general, plus one exception for the two TREC categories, the 6 exceptions found are out of 318+18 ,"" 72 possible cases when considering only adjacent categories, or out of 6  18 + 18 "","" 126 cases when considering also non-adjacent categories. Such a limited fraction of exceptions (in the 5%-8% range) is further strong evidence for the validity of our approach, even at the single topic level.""",1,ad,True
198,"Regarding the set of documents that were not judged by Sormunen (left-most boxes in Figure 1 and sub-plots in Figure 2), based on the magnitude estimation scores it can be inferred that the bulk of this class are likely to be non-relevant; however there are also instances that occur across the central parts of the marginal to highly relevant score distributions. There were also a handful of documents unjudged by TREC that seemed to be rated highly by our judges. It can also be observed that while the overall distributions of magnitude estimation scores are strongly consistent with the ordinal and binary categories, there are also documents in each class where the ME scores fall into the central region of a different class. We therefore next investigate judge agreement.",1,TREC,True
199,4.2 Judge Agreement,0,,False
200,"It is well-known that relevance is subjective, even when focusing on ""topical"" relevance as is typically done in evaluation campaigns such as TREC, and that judges will therefore not perfectly agree. To investigate the level of agreement when using different scales for judging relevance, we compare the pairwise orderings between binary, ordinal and magnitude estimation relevance judgments. Figure 3 shows the proportion of document pairs that agree on the order of relevance. For example, when comparing ordinal and magnitude estimation ratings, if two documents are rated N and M, and the corresponding magnitude estimation score of the first is lower than or equal to the score for the second, this would be an agreement, while if the magnitude estimation score was higher for the second document, it would indicate disagreement. The figure shows the pairwise agreement proportions between magnitude estimation (ME), Sormunen (S) and TREC (T), for each of the six possible combinations of ordinal relevance levels. Red circles indicate the mean score for each group. It can be seen that the rates of agreement are highly consistent when comparing any of the three relevance scales. In particular, ME leads to a higher average agree-",1,TREC,True
201,569,0,,False
202,Proportion of doc-pairs that agree on order of relevance (%),0,,False
203,100,0,,False
204,80,0,,False
205,60,0,,False
206,40,0,,False
207,20,0,,False
208,0,0,,False
209,NH,0,,False
210,NR,0,,False
211,MH,0,,False
212,RH,0,,False
213,MR,0,,False
214,NM,0,,False
215,ME ME S ME ME S ME ME S ME ME S ME ME S ME ME S STTSTTSTTSTTSTTSTT,0,,False
216,Judgements compared,0,,False
217,"Figure 3: Agreement on the ordering of relevance of all document pairs (one small dot per topic) between judges as indicated on the x-axis (ME: magnitude estimation, S: Sormunen and T: TREC). The large (red) dot is the mean over all topics.",1,TREC,True
218,"ment with Sormunen than TREC with Sormunen for documents in the NH, NR, MH, and MR pairs, and slightly lower for RH and NM: it can be said that normalized ME scores agree, in terms of ranks, with Sormunen at least as well as TREC agrees with Sormunen. Across all groups, the overall average agreement rates are 77% between magnitude estimation and Sormunen, 64% between magnitude estimation and TREC, and 65% between Sormunen and TREC. This further supports the validity of the magnitude estimation approach for gathering relevance judgments.",1,TREC,True
219,4.3 Failure Analysis,0,,False
220,"Despite the similar overall levels of agreement between the magnitude estimation method and ordinal relevance, Figures 1 and 2 show that some individual documents appear to be ""misjudged"". We therefore conducted a failure analysis, manually examining a subset of documents for which the Sormunen relevance level and the median magnitude estimation scores were substantially different (for example, where a particular document was assigned an ordinal Sormunen relevance level of N, but the median magnitude estimation score for the document was closer to the magnitude estimation scores assigned to H documents for the same topic, and substantially higher than the magnitude estimation scores assigned to other N documents for the same topic). Based on the manual examination of 34 documents where there appeared to be a significant flip between the ordinal and magnitude estimation scores, we found two broad classes of disagreements: those where one group of assessors appeared to be clearly wrong; and a class where the topic statement itself is so unclear as to be open to interpretation.",1,ad,True
221,"Of 34 documents that were examined, we found 14 cases (41.2%) where the Sormunen ordinal judgments appeared clearly wrong, and 9 (26.5%) of cases where the crowd-based magnitude estimation assessments appeared clearly wrong. For this class of clear disagreements, where some assessors appear to be clearly wrong in the assignment of relevance (whether ordinal or magnitude estima-",0,,False
222,"tion), the cause mostly appears to be that the assessors have missed or ignored a specific restriction included as part of the TREC topic. For example, the narrative of topic 410, ""Schengen agreement"", includes the statement that: ""Relevant documents will contain any information about the actions of signatories of the Schengen agreement such as: measures to eliminate border controls..."". Document FT932-17156 makes clear reference to nine signatories of Schengen, and the process of removing passport checks. As such, it seems implausible that the document should be classed as N, or completely non-relevant. The original TREC binary judgment supports this view, having assigned a rating of 1 (indicating that the document is at least marginally relevant).",1,TREC,True
223,"For the remaining 11 (32.4%) of cases, it was not possible to determine that one assessment was clearly correct and the other wrong. Here, the original TREC topic statement itself was ambiguous, preventing a clear conclusion to be drawn based on the limited information that the topic statement provided. For example, a number of topics list several concepts in the narrative about what is or is not deemed relevant. However, they introduce ambiguity about whether the document must meet all of the listed criteria, or whether a subset is sufficient. For example, topic 407, ""poaching, wildlife preserves"", states that ""A relevant document must discuss poaching in wildlife preserves, not in the wild itself. Also deemed relevant is evidence of preventive measures being taken by local authorities."" This raises the ambiguity of whether preventative measures by authorities against poaching, but not specifically in wildlife preserves, should be considered as being at least somewhat relevant, or completely non-relevant. We note that further ambiguity is introduced due to the temporal mismatch between the time when the documents and topics were written (1990s), and when the magnitude estimation judgments are being made (2010s). This is particularly the case for topics that include terms such as ""current"".",1,TREC,True
224,"The above failure analysis must also be interpreted in the context that it is known that assessors make mistakes when judging, perhaps due to fatigue or other lapses in attention, leading to selfinconsistencies [4, 20]; or they may display systematic errors due to a misunderstanding of the relevance criteria, or relevance drift [29]. Clearly, assessor errors will lower overall agreement rates when comparing assessments. Determining whether magnitude estimation relevance assessments lead to higher or lower error rates compared to using ordinal or binary scales is left for future work.",1,ad,True
225,"Overall, the examination of a set of clear disagreements demonstrates that there are cases where both groups of assessors (ordinal or magnitude estimation) are at odds with certain details of the TREC topic statements, and that these appear to occur at broadly similar rates. Moreover, the topic statements themselves are sometimes a cause of ambiguity, placing a practical upper-limit on the agreement that can be achieved. We conclude therefore that the magnitude estimation relevance judgments are sound and sensible, having similar agreement rates with the ordinal Sormunen judgments as the Sormunen judgments have with TREC assessments.",1,TREC,True
