,sentence,label,data,regex
32,"Methods of machine learning have been applied to search result diversification. In the approaches, rich features can be utilized and the parameters are automatically estimated from the training data. Some promising results have been obtained. For example, Zhu et al. [31] proposed the relational learning to rank model (R-LTR) in which the diverse ranking is constructed with a process of sequential document selection. The training of R-LTR amounts to optimizing the likelihood of ground truth rankings. More work please refer to [14, 20, 22, 29]. All these methods, however, formulate the learning problem as optimizing loss function that loosely related to diversity evaluation measures.",0,,False
33,"Recently methods that can directly optimize evaluation measures have been proposed and applied to search result diversification. Yue and Joachims [28] formulate the task of constructing a diverse ranking as a problem of predicting diverse subsets. Structural SVM framework is adopted to perform the training. Liang et al. [16] propose to conduct personalized search result diversification, also under the structural SVM framework. In the model, the loss function is defined based on the diversity evaluation measure of -NDCG. Thus, the algorithm can be considered as directly optimizing -NDCG in training. One issue with the approach is that it is hard to learn a maximal marginal relevance model under the structural SVM framework.",1,ad,True
34,"In this paper, we propose a Perceptron algorithm that can learn a maximal marginal relevance model, at the same time directly optimizing diversity evaluation measures.",0,,False
35,3. LEARNING MAXIMAL MARGINAL RELEVANCE MODEL,0,,False
36,We first describe the general framework of learning maximal marginal relevance model for search result diversification.,0,,False
37,3.1 Maximal marginal relevance model,0,,False
38,"Suppose that we are given a query q, which is associated with a set of retrieved documents X ,"" {x1, · · · , xM }, where each document xi is represented as a D-dimensional relevance feature vector. Let R "","" RM×M×K denotes a 3-way tensor representing relationship among the M documents, where Rijk stands for the k-th relationship feature of document xi and document xj.""",0,,False
39,114,0,,False
40,Algorithm 1 Ranking via maximizing marginal relevance,0,,False
41,"Input: documents X, document relation R, and ranking model parameters r and d",0,,False
42,"Output: ranking y 1: S0   2: for r ,"" 1, · · · , M do 3: y(r)  arg maxj:xj X\Sr-1 fSr-1 (xj , Rj ) 4: Sr  Sr-1  {xy(r)} 5: end for 6: return y""",0,,False
43,"The maximal marginal relevance model creates a diverse ranking over X with a process of sequential document selection. At each step, the document with the highest marginal relevance is selected and added to the tail of the list [31]. Specifically, let S  X be the set of documents have been selected for query q at one of the document selection step. Given S, the marginal relevance score of each document xi  X\S at current step is defined as a linear combination of the query-document relevance and diversity of the document to the documents in S:",1,ad,True
44,"fS (xi, Ri) ,"" rT xi + dT hS (Ri),""",0,,False
45,(1),0,,False
46,"where xi denotes the relevance feature vector of the document, Ri  RM×K is the matrix representation of the relationship between document xi and the other documents (note that Rij  RK denotes the relationship feature vector of document pair (xi, xj)), and r and d are the weights for the relevance features and diversity features, respectively.",0,,False
47,The first term in Equation (1) represents the relevance of,0,,False
48,"document xi to the query and the second term represents the diversity of xi w.r.t. documents in S. Following the practice in [31], the relational function hS(Ri) is defined as the minimal distance:",0,,False
49,"hS (Ri) ,"" min Rij1, · · · , min RijK .""",0,,False
50,xj S,0,,False
51,xj S,0,,False
52,"According to the maximal marginal relevance criterion, sequential document selection process can be used to create a diverse ranking, as shown in Algorithm 1. Specifically, given a query q, the retrieved documents X, and document relationship R, the algorithm initializes S0 as an empty set. It then iteratively selects the documents from the candidate set. At iteration r (r ,"" 1, · · · , M ), the document with the maximal marginal relevance score fSr-1 is selected and ranked at position r. At the same time, the selected document is inserted to Sr-1.""",0,,False
53,3.2 Learning the ranking model,0,,False
54,Machine learning approaches can be used to learn the,0,,False
55,"maximal marginal relevance model. Suppose we are given N labeled training queries {(X(n), R(n), J (n))}Nn,""1, where J (n) denotes the human labels on the documents, in the form of a binary matrix. J(n)(i, s) "","" 1 if document x(in) contains the s-th subtopic of qn and 0 otherwise1. The learning process, thus, amounts to minimize the loss over all of the training""",0,,False
56,queries:,0,,False
57,N,0,,False
58,min,0,,False
59,"L y^(n), J (n) ,",0,,False
60,(2),0,,False
61,"r ,d n,1",0,,False
62,"1Some datasets also use graded judgements. In this paper,",1,ad,True
63,we assume that all labels are binary.,0,,False
64,Table 1: Summary of notations.,0,,False
65,Notations,0,,False
66,Explanations,0,,False
67,q,0,,False
68,"X ,"" {x1, · · · , xM } xi  RD R  RM×M×K""",0,,False
69,Y,0,,False
70,yY,0,,False
71,"y(t)  {1, · · · , M }",0,,False
72,"Sr  X fS (xi, Ri) hS (Ri) d r J",0,,False
73,"E(X, y, J)  [0, 1]",0,,False
74,query list of documents for q,0,,False
75,document relevant feature vector,0,,False
76,relationship tensor among M documents set of rankings over documents the ranking of documents index of the document ranked at t selected documents before iteration r the scoring function at each step the relational function on Ri weights for relevance features weights for diversity features human labels on document subtopics diversity evaluation measure,0,,False
77,"where y^(n) is the ranking constructed by the maximal marginal relevance model (Algorithm 1) for documents X(n), and L(y^(n), J(n)) is the function for judging the `loss' of the predicted ranking y(n) compared with the human labels J(n).",0,,False
78,3.3 Diversity evaluation measures,0,,False
79,"In search result diversification, query level evaluation measures are used to evaluate the `goodness' of a ranking model. These measures include -NDCG [5], ERR-IA [4], and NRBP [6] etc. We utilize a general function E(X, y, J)  [0, 1] to represent the evaluation measures. The first argument of E is the set of candidate documents, the second argument is a ranking y over documents in X, and the third argument is the human judgements. E measures the agreement between y and J.",0,,False
80,"As an example of diversity evaluation measures, -NDCG [5] is a variation of NDCG [13] in which the newly found subtopics are rewarded and redundant subtopics are penalized. The -NDCG score at rank k can be defined by replacing the raw gain values in standard NDCG@k with novelty-baised gains:",0,,False
81,"-NDCG@k ,",0,,False
82,"k r,1",0,,False
83,N,0,,False
84,G(r)/,0,,False
85,log(r,0,,False
86,+,0,,False
87,1),0,,False
88,"k r,1",0,,False
89,N,0,,False
90,G,0,,False
91,(r)/,0,,False
92,log(r,0,,False
93,+,0,,False
94,1),0,,False
95,",",0,,False
96,(3),0,,False
97,"where N G(r) ,"" s J (y(r), s)(1 - )Cs(r-1) is the novelty-""",0,,False
98,"biased gain at rank r in ranking y, Cs(r-1) ,",0,,False
99,"r-1 k,1",0,,False
100,J,0,,False
101,"(y(k),",0,,False
102,s),0,,False
103,denotes the number of documents observed within top r - 1,0,,False
104,"that contain the s-th subtopic, N G(r) is the novelty-biased",0,,False
105,"gain at rank r in a positive ranking, and y(k) denotes the",0,,False
106,index of the document ranked at k. Usually the parameter,0,,False
107, is set to 0.5.,0,,False
108,ERR-IA [4] is another popular used diversity evaluation,0,,False
109,measure. Given a query with several different subtopics,0,,False
110,"s, the probability of each intent Pr(s|q) can be estimated,",0,,False
111,"where s Pr(s|q) , 1. The intent-aware ERR at rank k can be computed as:",0,,False
112,"ERR-IA@k ,"" Pr(s|q)ERR@k(s),""",0,,False
113,(4),0,,False
114,s,0,,False
115,where ERR@k(s) is the expected reciprocal rank score at k in terms of subtopic s.,0,,False
116,Table 1 gives a summary of the notations described above.,0,,False
117,115,0,,False
118,4. OUR APPROACH: PAMM,1,AP,True
119,4.1 Evaluation measure as loss function,0,,False
120,"We aim to maximize the diverse ranking accuracy in terms of a diversity evaluation measure on the training data. Thus, the loss function in Equation (2) becomes",0,,False
121,N,0,,False
122,"1 - E(X(n), y^(n), J (n)) .",0,,False
123,(5),0,,False
124,"n,1",0,,False
125,It is difficult to directly optimize the loss as E is a nonconvex function.,0,,False
126,"We resort to optimize the upper bound of the loss function under the framework of structured output prediction. According to Theorem (2) in [27], we know that the loss function defined in Equation (5) can be upper bounded by the function defined over the ranking pairs:",0,,False
127,N,0,,False
128,"max E(X(n),y+,J (n))-E(X(n),y-,J (n)) ·",0,,False
129,"n,1",0,,False
130,y+ Y+(n) ; y- Y-(n),0,,False
131,"F (y+, X(n), R(n))  F (y-, X(n), R(n)) , (6)",0,,False
132,"where Y+(n) is the set of all possible `positive' rankings (rankings whose -NDCG/ERR-IA equals to one) for the n-th query, Y-(n) is the set of all possible `negative' rankings (rankings whose -NDCG/ERR-IA is less than one) for the n-the query, · is one if the condition is satisfied otherwise zero, and F (X, R, y) is the query level ranking model. F takes the document set X, document relationship R, and ranking over the document y as inputs. The output of F is the confidence score of the ranking y. The predicted y^(n) in Equation (5) can be considered as the ranking that maximizes F :",0,,False
133,"y^(n) ,"" arg max F (X(n), R(n), y),""",0,,False
134,(7),0,,False
135,yY (n),0,,False
136,"where Y(n) is the set of all possible rankings over X(n). Here F is defined as the probability of generating the ranking list y with a process of iteratively selecting the top ranked documents from the remaining documents, and using the marginal relevance function fS in Equation (1) as the selection criterion:",0,,False
137,"F (X, R, y) ,""Pr(y|X, R)""",0,,False
138,",""Pr(xy(1) · · · xy(M)|X, R)""",0,,False
139,M -1,0,,False
140,",",0,,False
141,"Pr(xy(r)|X, Sr-1, R)",0,,False
142,(8),0,,False
143,"r,1",0,,False
144,M -1,0,,False
145,",",0,,False
146,"r,1",0,,False
147,"exp{fSr-1 (xi, Ry(r))}",0,,False
148,"M k,r",0,,False
149,exp{fSr-1,0,,False
150,"(xi,",0,,False
151,Ry(k))},0,,False
152,"where y(r) denotes the index of the document ranked at the r-th position in y, Sr-1 , {xy(k)}rk-,""11 is the documents ranked at the top r - 1 positions in y, fSr-1 (xi, Ri) is the marginal relevance score of document xi w.r.t. the selected documents in Sr-1, and S0 "",""  is an empty set. With the definition of F , it is obvious that the maximal marginal""",0,,False
153,relevance process of Algorithm 1 actually greedily searches,0,,False
154,the solution for optimizing the problem of Equation (7).,0,,False
155,To conduct the optimization under the Perceptron frame-,0,,False
156,"work, the upper bound of Equation (6) is further relaxed,",0,,False
157,by replacing the max with sum and moving the term,0,,False
158,"(E(X(n), y+, J (n)) - E(X(n), y-, J (n))) into · as margin. The upper bound of Equation (6) becomes:",0,,False
159,N,0,,False
160,"F (X(n), R(n), y+) - F (X(n), R(n), y-) ",0,,False
161,"n,1y+ ;y-",0,,False
162,"E(X(n),y+,J (n))-E(X(n),y-,J (n)) . (9)",0,,False
163,"This is because i xi  maxi xi if xi  0 holds for all i, and x - y  z  z · x  y holds if z  [0, 1]. Please note that we assume E(X, y+, J)  [0, 1] and thus we have (E(X(n), y+, J (n)) - E(X(n), y-, J (n)))  [0, 1] because E(X(n), y+, J (n)) > E(X(n), y-, J (n)).",0,,False
164,4.2 Direct optimization with Perceptron,0,,False
165,"The loss function in Equation (9) can be optimized under the framework of Perceptron. In this paper, inspired by the work of structured Perceptron [7] and Perceptron algorithm with uneven margins [15], we have developed a novel learning algorithm to optimize the loss function in Equation (9). The algorithm is referred to as PAMM and is shown in Algorithm 2.",0,,False
166,"PAMM takes a training set {(X(n), R(n), J (n))}Nn,""1 as input and takes the diversity evaluation measure E, learning rate , number of positive rankings per query  +, and number of negative rankings per query  - as parameters. For each query qn, PAMM first generates  + positive rankings P R(n) and  - negative rankings N R(n) (line (2) and line (3)). P R(n) and N R(n) play as the random samples of Y+(n) and Y-(n), respectively. PAMM then optimizes the model parameters r and d iteratively in a stochastic manner over the ranking pairs: at each round, for each pair between a positive ranking and a negative ranking (y+, y-), the gap of these two rankings in terms of the query level ranking model F "","" F (X, R, y+) - F (X, R, y-) is calculated based on current parameters r and d (line (9)). If F is smaller than the margin in terms of evaluation measure E "","" E(X, y+, J)-E(X, y-, J) (line (10)), the model parameters will be updated so that F will be enlarged (line (11) and line (12)). The iteration continues until convergence. Finally, PAMM outputs the optimized model parameters (r, d).""",0,,False
167,"Next, we will explain the key steps of PAMM in detail.",0,,False
168,4.2.1 Generating positive and negative rankings,0,,False
169,"In PAMM, it is hard to directly conduct the optimization over the sets of positive rankings Y+(n) and negative rankings Y-(n), because in total these two sets have M ! rankings if the candidate set contains M documents. Thus, PAMM samples the rankings to reduce the training time.",0,,False
170,"For each training query, PAMM first samples a set of positive rankings. Algorithm 3 illustrates the procedure. Similar to the online ranking algorithm shown in Algorithm 1, the positive rankings are generated with a sequential document selection process and the selection criteria is the diversity evaluation measure E. After generating the first positive ranking y(1), the algorithm constructs other positive rankings based on y(1), by randomly swapping the positions of two documents whose subtopic coverage are identical.",0,,False
171,"For each training query, PAMM also samples a set of negative rankings. Algorithm 4 shows the procedure. The algorithm simply generates random rankings iteratively. If the generated ranking is not a positive ranking and satisfies the",0,,False
172,116,0,,False
173,Algorithm 2 The PAMM Algorithm,0,,False
174,"Input: training data {(X(n), R(n), J (n))}Nn,""1, learning rate""",0,,False
175,", diversity evaluation measure E, number of positive rankings per query  +, number of negative rankings per query  -.",0,,False
176,"Output: model parameters (r, d)",0,,False
177,"1: for n ,"" 1 to N do 2: P R(n) PositiveRankings(X(n), J (n), E,  +) {Algo-""",0,,False
178,rithm 3},0,,False
179,"3: N R(n) NegativeRankings(X(n), J (n), E,  -) {Algo-",0,,False
180,rithm 4},0,,False
181,4: end for,0,,False
182,"5: initialize {r, d}  random values in [0, 1]",0,,False
183,6: repeat,0,,False
184,"7: for n , 1 to N do",0,,False
185,8:,0,,False
186,"for all {y+, y-}  P R(n) × N R(n) do",0,,False
187,9:,0,,False
188,"F  F (X(n), R(n), y+) - F (X(n), R(n), y-)",0,,False
189,"{F (X, R, y) is defined in Equation (8)}",0,,False
190,10:,0,,False
191,"if F  E(X(n), y+, J (n)) - E(X(n), y-, J (n))",0,,False
192,then,0,,False
193,11:,0,,False
194,calculate r(n) and d(n) {Equation (10),0,,False
195,and Equation (11)},0,,False
196,12:,0,,False
197,"(r, d)  (r, d) +  × (r(n), d(n))",0,,False
198,13:,0,,False
199,end if,0,,False
200,14: end for,0,,False
201,15: end for,0,,False
202,16: until convergence,0,,False
203,"17: return (r, d)",0,,False
204,"user predefined constraints (e.g, -NDCG@20  0.8), the ranking will be added into the ranking set N R.",1,ad,True
205,"Please note that in some extreme cases Algorithm 3 and Algorithm 4 cannot create enough rankings. In our implementations, the algorithms are forced to return after running enough iterations.",0,,False
206,4.2.2 Updating r and d,0,,False
207,"Given a ranking pair (y+, y-)  P R(n) × N R(n), PAMM updates r and d as",0,,False
208,"r  r +  × r and d  d +  × d,",0,,False
209,"if F (X, R, y+) - F (X, R, y-)  E(X, y+, J) - E(X, y-, J). The goal of the update is to enlarge the margin between y+ and y- in terms of query level model: F ,"" F (X, R, y+) - F (X, R, y-). For convenience of calculation, we resort to the problem of""",0,,False
210,"F (X, R, y+)",0,,False
211,max log,0,,False
212,",",0,,False
213,"r,d F (X, R, y-)",0,,False
214,"because F (X, R, y) > 0 and log(·) is a monotonous increasing function. Thus, r can be calculated as the gradient:",1,ad,True
215,r,0,,False
216," ,",0,,False
217,log,0,,False
218,"F (X,R,y+) F (X,R,y-)",0,,False
219,r,0,,False
220," log F (X, R, y+)  log F (X, R, y-)",0,,False
221,",",0,,False
222,-,0,,False
223,",",0,,False
224,r,0,,False
225,r,0,,False
226,(10),0,,False
227,Algorithm 3 PositiveRankings,0,,False
228,"Input: documents X, diversity labels J, evaluation measure E, and the number of positive rankings  +",0,,False
229,"Output: positive rankings P R 1: for r , 1 to |X| do 2: y(1)(r)  arg maxj:xj X\Sr-1",0,,False
230,"E Sr-1  {xj }, y(1)(1), · · · , y(1)(r - 1), j , J",0,,False
231,"3: Sr  Sr-1  {xy(1)(r)} 4: end for 5: P R  {y(1)} 6: while |P R| <  + do 7: y  y(1) 8: (k, l)  randomly choose two documents whose hu-",0,,False
232,"man labels are identical, i.e., J(y(k)) , J(y(1)(l)) 9: y(k)  y(l) {swap documents at rank k and l} 10: if y / P R then 11: P R  P R  {y} 12: end if 13: end while 14: return P R",0,,False
233,Algorithm 4 NegativeRankings,0,,False
234,"Input: documents X, diversity labels J, evaluation measure E, and number of negative rankings  -",0,,False
235,"Output: N R 1: N R ,""  2: while |N R| <  - do 3: y  random shuffle (1, · · · , |X|) 4: if y / N R and E(X, y, J) is as expected then 5: N R  N R  {y} 6: end if 7: end while 8: return N R""",0,,False
236,where,0,,False
237," log F (X, R, y)  ,",0,,False
238,"|X |-1 j,1",0,,False
239,log,0,,False
240,Pr(xy(j),0,,False
241,|X,0,,False
242,\Sj-1,0,,False
243,",",0,,False
244,R),0,,False
245,r,0,,False
246,r,0,,False
247,|X |-1,0,,False
248,",",0,,False
249,"j,1",0,,False
250,xy(j) -,0,,False
251,"|X | k,j",0,,False
252,xy(k),0,,False
253,"exp{fSj-1 (xy(k),",0,,False
254,Ry(k))},0,,False
255,.,0,,False
256,"|X | k,j",0,,False
257,"exp{fSj-1 (xy(k),",0,,False
258,Ry(k))},0,,False
259,"Similarly, d can be calculated as",0,,False
260," log F (X, R, y+)  log F (X, R, y-)",0,,False
261,"d ,",0,,False
262,d,0,,False
263,-,0,,False
264,", d",0,,False
265,(11),0,,False
266,where,0,,False
267,|X |-1,0,,False
268," log F (X, R, y)",0,,False
269,",",0,,False
270,d,0,,False
271,"j,1",0,,False
272,hSj-1 (Ry(j))-,0,,False
273,"|X | k,j",0,,False
274,hSj-1 (Ry(k)),0,,False
275,"exp{fSj-1 (xy(k),",0,,False
276,Ry(k))},0,,False
277,.,0,,False
278,"|X | k,j",0,,False
279,"exp{fSj-1 (xy(k),",0,,False
280,Ry(k))},0,,False
281,"Intuitively, the gradients r and d are calculated so that the line 12 of Algorithm 2 will increase F (X, R, y+)",1,ad,True
282,"and decrease F (X, R, y-).",0,,False
283,4.3 Analysis,0,,False
284,We analyzed time complexity of PAMM. The learning process of PAMM (Algorithm 2) is of order O(T · N ·  + ·  - ·,0,,False
285,117,0,,False
286,"Table 2: Statistics on WT2009, WT2010 and",1,WT,True
287,WT2011. Dataset #queries #labeled docs #subtopics per query,1,WT,True
288,WT2009,1,WT,True
289,50,0,,False
290,WT2010,1,WT,True
291,48,0,,False
292,WT2011,1,WT,True
293,50,0,,False
294,5149 6554 5000,0,,False
295,38 37 26,0,,False
296,"M 2 · (D + K)), where T denotes the number of iterations, N the number of queries in training data,  + the number of positive rankings per query,  - the number of negative rankings per query, M the maximum number of documents for queries in training data, D the number of relevance features, and K the number of diversity features. The time complexity of online ranking prediction (Algorithm 1) is of order O(M 2(D + K)).",0,,False
297,"PAMM is a simple yet powerful learning algorithm for search result diversification. It has several advantages compared with the existing learning methods such as R-LTR [31], SVM-DIV [28], and structural SVM [26].",1,ad,True
298,"First, PAMM employs a more reasonable ranking model. The model follows the maximal marginal relevance criterion and can be implemented with a process of sequential document selection. In contrast, structural SVM approaches [26] calculate all of the ranking scores within a single step, as that of in relevance ranking. The marginal relevance of each document cannot be taken into consideration at ranking time.",0,,False
299,"Second, PAMM can incorporate any diversity evaluation measure in training, which makes the algorithm focus on the specified measure when updating the model parameters. In contrast, R-LTR only minimizes loss function that is loosely related to diversity evaluation measures and SVM-DIV is trained to optimize the subtopic coverage.",1,corpora,True
300,"Third, PAMM utilizes the pairs between the positive rankings and the negative rankings in training, which makes it possible to leverage more information in training. Specifically, it enables PAMM algorithm to enlarge the margins between the positive rankings and negative rankings when updating the parameters. In contrast, R-LTR only uses the information in the positive rankings and the training is aimed to maximizing the likelihood.",0,,False
301,5. EXPERIMENTAL RESULTS,0,,False
302,5.1 Experiment setting,0,,False
303,"We conducted experiments to test the performances of PAMM using three TREC benchmark datasets for diversity tasks: TREC 2009 Web Track (WT2009), TREC 2010 Web Track (WT2010), and TREC 2011 Web Track (WT2011). Each dataset consists of queries, corresponding retrieved documents, and human judged labels. Each query includes several subtopics identified by TREC assessors. The document relevance labels were made at the subtopic level and the labels are binary2. Statistics on the datasets are given in Table 2.",1,TREC,True
304,"All the experiments were carried out on the ClueWeb09 Category B data collection3, which comprises of 50 million English web documents. Porter stemming, tokenization, and stop-words removal (using the INQUERY list) were applied",1,ClueWeb,True
305,2WT2011 has graded judgements. In this paper we treat them as binary. 3http://boston.lti.cs.cmu.edu/data/clueweb09,1,WT,True
306,"to the documents as preprocessing. We conducted 5-fold cross-validation experiments on the three datasets. For each dataset, we randomly split the queries into five even subsets. At each fold three subsets were used for training, one was used for validation, and one was used for testing. The results reported were the average over the five trials.",0,,False
307,"As for evaluation measures, -NDCG@k (Equation (3)) with  , 0.5 and k , 20 is used. We also used ERR-IA@k (Equation (4)) with k , 20 to evaluate the performances.",0,,False
308,We compared PAMM with several types of baselines. The baselines include the conventional relevance ranking models in which document diversity is not taken into consideration. Query likelihood (QL) [18] language models for informa-,1,Query,True
309,tion retrieval. ListMLE [17] a representative learning-to-rank model for,0,,False
310,information retrieval. We also compared PAMM with three heuristic approaches to search result diversification in the experiments. MMR [2] a heuristic approach to search result diversifica-,0,,False
311,"tion in which the document ranking is constructed via iteratively selecting the document with the maximal marginal relevance. xQuAD [25] a representative heuristic approach to search result diversification. PM-2 [8] another widely used heuristic approach to search result diversification. Please note that these three baselines require a prior relevance function to implement their diversification steps. In our experiments, ListMLE was chosen as the relevance function. Learning approaches to search result diversification are also used as baselines in the experiments. SVM-DIV [28] a representative learning approach to search result diversification. It utilizes structural SVMs to optimize the subtopic coverage. SVM-DIV does not consider relevance. For fair performance comparison, in the baseline, we first apply ListMLE to capture relevance, and then apply SVM-DIV to re-rank the top-K retrieved documents. Structural SVM [26] Structural SVM can be configured to directly optimize diversity evaluation measures, as shown in [16]. In the paper, we used structural SVM to optimize -NDCG@20 and ERR-IA@20, denoted as StructSVM(-NDCG) and StructSVM(ERR-IA), respectively. R-LTR [31] a state-of-the-art learning approach to search result diversification. The ranking function is a linear combination of the relevance score and diversity score between the current document and those previously selected. Following the practice in [31], in our experiments we used the results of R-LTRmin which defines the relation function hS(R) as the minimal distance.",0,,False
312,5.2 Features,0,,False
