,sentence,label,data,regex
52,as interesting if it carries some information and could be relevant to a query. We use a set of criteria to capture interestingness and present a method to learn from example queries and relevant documents from an editorial collection.,0,,False
53,"Let C1, C2, . . . , Cn be random variables associated with the criteria and let I :, I( ) , 1 be the event that a tweet is interesting. We estimate P (I |C1 ,"" c1, . . . , Cn "","" cn), or, shorthand: P (I |c1, . . . , cn). Following Bayes' rule, we have""",0,,False
54,"P (I |c1, . . . , cn)",0,,False
55,",",0,,False
56,"P (c1, . . . , cn|I )P (I ) , P (c1, . . . , cn)",0,,False
57,(1),0,,False
58,"where P (I ) is the a-priori probability that a tweet is interesting, P (c1, . . . , cn|I ) is the likelihood of observing the evidence given that a tweet is interesting, and P (c1, . . . , cn) is the probability of observing the evidence. The crucial step is to estimate P (c1, . . . , cn|I ). We hypothesize that tweets that are known to be relevant to a query are interesting and estimate P (c1, . . . , cn|I ) with P (c1, . . . , cn|R ), where R is the event that a tweet is relevant to a query in an editorial collection. We use the TREC Microblog 2011 qrels for this estimation. Since we do not have enough relevant tweets to estimate the full joint probability, we assume conditional independence of ci given that a tweet is relevant:",1,TREC,True
59,"P (I |c1, . . . , cn) ",0,,False
60,"i P (ci|R ) P (I ) . P (c1, . . . cn)",0,,False
61,(2),0,,False
62,"Since we rank tweets by interestingness we do not have to estimate P (I ). Instead, we have:",1,ad,True
63,"rank (P (I |c1, . . . , cn)) , rank",0,,False
64,"i log(P (ci|R )) . (3) P (c1, . . . , cn)",0,,False
65,"Most of the criteria we use have discrete distributions. For those that do not, we bin their values in B bins; we set B ,"" 10. To avoid rejecting a tweet on the basis of one measurement that did not occur in any of the relevant tweets, we add one observation to every bin of every P (ci|R ) distribution. For P (c1, . . . , cn) we use the empirical distribution of all tweets in the collection. After selecting the best X percent of tweets, we again filter out hashtags that have less than 50 interesting tweets. We build this method on top of our pseudo test collection Hashtags-T, only ranking the tweets in this collection and keeping the best 50% of them. We call the pseudo test collection generated by Algorithm 3 Hashtags-TI.""",1,ad,True
66,Algorithm 3: Generating collection Hashtags-TI,0,,False
67,H - {h : |Th|  m}; for h  H do,0,,False
68,Generate timestamp t(h);,0,,False
69,// See §3.2,0,,False
70,"Th,t - { :   Th and t( )  t(h)};",0,,False
71,end,0,,False
72,"H - {h : h  H and |Th,t|  m}; T - hH Th,t;",0,,False
73,// Rank tweets by probability of being,0,,False
74,interesting,0,,False
75,"Rank T by P (I |c1, . . . , cn( ));",0,,False
76,// See eq. 3,0,,False
77,Let TI be the top X percent of this ranking;,0,,False
78,for h  H do,0,,False
79,"Rh - Th,t  TI ; end",0,,False
80,H - {h : h  H and |Rh|  m}; for h  H do,0,,False
81,Generate query q from Rh; end,0,,False
82,// See §4,0,,False
83,"The criteria we use build on textual features (density and capitalization) and microblog features (links, mentions, recency). Each criterion is discussed below. The marginal distributions P (ci|R ) of three criteria are shown in Fig. 1 as white histograms. They overlap with black histograms of all tweets in our Hashtags pseudo test collection. These criteria have different distributions over relevant tweets and over tweets that have a hashtag, which motivates our idea to keep tweets with high probability of interestingness.",1,blog,True
84,"Links. The existence of a hyperlink is a good indicator of the content value of a tweet. TREC Microblog 2011 defines interestingness of a tweet as whether a tweet contains a link [21]. Also, a large fraction of tweets are pointers to online news [19]. Tweets with links are likely to include terms that describe the linked web page, rendering them good surrogates for query terms [5].",1,TREC,True
85,"Mentions. Tweets with mentions (@username) signify discussions about the hashtag's topic. This type of tweet is likely to be noisy because of their personal character. They may, however, bring in query terms used by a niche of people.",1,Tweet,True
86,"Tweet length. Document length has been shown to matter in retrieval scenarios [35]. Short tweets are less likely to contain terms useful for query simulation, see Fig. 1 (Center) for the distribution of tweet length.",1,Tweet,True
87,"Density. A direct measure for probing a tweet's content quality is the density score [20]. Density is defined as the sum of tf-idf values of non-stopwords, divided by the number of stopwords they are apart, squared:",0,,False
88,Density( ),0,,False
89,",",0,,False
90,K K-,0,,False
91,1,0,,False
92,"K-1 k,1",0,,False
93,"weight(wk) + weight(wk+1 distance(wk, wk+1)2",0,,False
94,),0,,False
95,",",0,,False
96,"where K is the total number of non-stopwords terms in tweet  , wk and wk+1 are two adjacent keywords in  . weight(·) denotes the term's tf-idf score, and distance(wk, wk+1) denotes the distance between wk and wk+1 in number of stopwords. Fig. 1 (Left) shows the distribution of density scores of tweets.",1,ad,True
97,Capitalization. The textual quality of tweets can partially be captured through the use of capitalization [41]. Words in all capitals are considered shouting and an indication of low quality. The ratio of capitals may indicate the quality of the text. Fig. 1 (Right) shows the distribution of the fraction of capital letters over tweet length.,0,,False
98,"Direct. A tweet is direct if it is meant to be a ""private"" message to another user (i.e., the tweets starts with @user).",0,,False
99,4. GENERATING QUERIES,0,,False
100,"Sampling query terms is a challenging step in the process of automatically generating pseudo test collections. Azzopardi et al. [3] propose several methods for sampling query terms from web documents for known-item search, while Asadi et al. [2] avoid the problem by using anchor texts. Neither approach is applicable in the microblog setting due to a lack of both redundancy in the tweets and anchor texts. Terms in tweets usually occur at most once, but if not, this is often a signal for spam [26]. Probabilistic sampling methods that boost terms occurring with high probability are less likely to return good candidates for query terms. Tf-idf methods emphasize rare terms, which are likely to be spelling mistakes or descriptive of online chatter (e.g., ""looooool"") in our setting.",1,ad,True
101,The log-likelihood ratio (LLR) is suitable for our problem of sampling terms from (tweets associated with) a given hashtag [25]. LLR is defined as the symmetric Kullback-Leibler divergence of the expected and observed term probabilities in two corpora. Terms are ranked by how discriminative they are for both corpora. For,1,corpora,True
102,55,0,,False
103, Th(447957)  Rq(2388),0,,False
104, Th(447957)  Rq(2388),0,,False
105, Th(447957)  Rq(2388),0,,False
106,0,0,,False
107,100,0,,False
108,200,0,,False
109,300,0,,False
110,0 20 40 60 80 100 120 0.0,0,,False
111,0.2,0,,False
112,0.4,0,,False
113,0.6,0,,False
114,0.8,0,,False
115,1.0,0,,False
116,density,0,,False
117,length,0,,False
118,capital,0,,False
119,"Figure 1: Distribution of (Left) density scores, (Center) tweet length, and (Right) capitalization. Where the histograms for the tweets associated with hashtags (dark grey) and for the TREC MB 2011 relevant tweets (white) overlap, the color is light grey.",1,TREC,True
120,"our purposes, we set one corpus to be a set of tweets associated with hashtag h and the other to consist of the rest of the tweets in the collection. Stopwords, spam terms, or terms indicative of online chatter will rank lower because they occur in both corpora with roughly the same frequency.",1,corpora,True
121,"Let T be a collection of tweets  , Rh a set of relevant tweets associated with a hashtag h resulting from one of the sampling methods described in §3, and w a term in  . For every w  Rh  we compute LLR(w), given corpora Rh and B , T \ Rh:",1,corpora,True
122,"LLR(w) ,",0,,False
123,2·,0,,False
124,ORh (w) log,0,,False
125,ORh (w) ERh (w),0,,False
126,+,0,,False
127,OB(w) log,0,,False
128,OB (w) EB (w),0,,False
129,",",0,,False
130,"where ORh (w) ,"" tf (w, Rh) and OB(w) "","" tf (w, B) are the observed term frequencies of w in Rh and B, respectively. ERh (w) and EB(w) are the expected values of the term frequency of w in Rh and B, respectively.""",0,,False
131,"For every hashtag h, terms are ranked in descending order of their log-likelihood ratio score. We remove terms if one of the following pertains: (1) The term is equal to the hashtag up to the `#' character. In this case, all tweets in Th contain the hashtag, making the query very easy for all rankers, which then leads to a learning to rank method having a hard time distinguishing between rankers. (2) The term occurs in fewer than 10 documents. We generate queries that consist of the top-K ranked terms. For all pseudo test collections described in §3 we set K ,"" 10. For our most promising method, we examine the impact of this parameter by generating queries of length 1, 2, 3, 5, and 20.""",1,ad,True
132,5. EXPERIMENTAL SETUP,0,,False
133,The main research question we aim to answer is: What is the utility of our test collection generation methods for tuning retrieval approaches and training learning to rank methods?,0,,False
134,"Parameter tuning. We do parameter sweeps for some retrieval runs on different (pseudo) test collections, see Table 1 for details. We ask: (a) What is better in terms of retrieval performance: tuning on a different editorial test collection or tuning on a pseudo test collection? We answer by calculating how far performance obtained by tuning on either collection is from optimal performance for each retrieval model. (b) Do scores between a pseudo test collection and an editorial test collection correlate better than scores between edi-",0,,False
135,torial test collections? We answer by calculating Kendall's tau and expected loss in effectiveness.,0,,False
136,"Learning to rank. We compare the utility of test collections as training material for a learning to rank algorithm. We ask: (a) What is better in terms of retrieval performance: training on a different editorial test collection, or training on a pseudo test collection? We answer by calculating the difference in retrieval performance between training on each. (b) Which of our pseudo test collections is most useful? (c) Do learning to rank algorithms trained on pseudo test collections outperform the best individual feature?",0,,False
137,"Parameter sensitivity. We also analyze parameter sensitivity of our methods, focusing on two parameters. First, in generating Hashtag-TI (§3), we keep the best X ,"" 50% percent of tweets. How sensitive are our results to this method to different values for X? We try these values: 20, 40, 60, and 80. In all our experiments,""",0,,False
138,"Algorithm 4: Training an LTR system on a pseudo test collection, and testing it on an editorial collection",0,,False
139,"for i ,"" 1  N do // -- Training phase: -Generate the pseudo test collection; for each ranker do Sweep parameters on the pseudo test collection; Randomly sample parameter vector to use from winners; end for q  Q do Merge the ranked lists into Mq; Let positive training examples  Rq,h  Mq; Randomly sample |Rq,h| negative training examples from Mq \ Rq,h; end Learn a LTR model on the training set; // -- Testing phase: -for each ranker do Run on test topics using the sampled parameter vector; end Run the learned LTR model on the test set;""",0,,False
140,end,0,,False
141,56,0,,False
142,Indri 5.1,0,,False
143,Ranker LM Tf-idf,1,LM,True
144,Okapi,0,,False
145,BOW BUW Tf-idf PL2 DFR-FD,0,,False
146,QE,0,,False
147,Table 1: Retrieval algorithms tuned.,0,,False
148,Description,0,,False
149,Parameter,0,,False
150,Language modeling with Dirichlet smoothing Indri's implementation of tf-idf,0,,False
151,"Okapi, also known as BM25 [35] Boolean ordered window Boolean unordered window",0,,False
152,µ k1 b k1 b k3 Window size Window size,0,,False
153,Terrier's implementation of tf-idf A Divergence from Randomness (DFR) model [1] Terrier's DFRee model with a document score modifier that takes into account co-occurence within a window,0,,False
154,Terrier's implementation of query expansion,0,,False
155,b c Window size,0,,False
156,No. documents No. terms,0,,False
157,Values,0,,False
158,"{50, 150, . . . , 10050} {0.2, 0.4, . . . , 3} {0, 0.05 . . . , 1} {0, 0.2, . . . , 3} {0, 0.05 . . . , 1} {0} {1, 2 . . . , 15, inf} {1, 2 . . . , 15, inf}",0,,False
159,"{0, 0.05 . . . , 1} {0.5, 1, 5, 10} {2, 3 . . . , 15}",0,,False
160,"{1, 5, 10, 20, 30, 50} {1, 5, 10, 20, 30, 50}",0,,False
161,cf. Literature [42] [33],0,,False
162,[33],0,,False
163,[33] [9] [31],0,,False
164,[23],0,,False
165,Terrier 3.5,0,,False
166,"when we generate queries, we keep the top 10 terms of the ranking produced by LLR (§4). For our best pseudo test collection, we ask how parameter tuning results and learning to rank performance is influenced by different query length. We try query lengths 1, 2, 3, 5, and 20.",0,,False
167,5.1 Dataset and preprocessing,0,,False
168,"We use the publicly available dataset from the TREC 2011 and 2012 Microblog tracks. It covers two weeks of Twitter data, from January 24, 2011­February 8, 2011, consisting of approximately 16 million tweets. We perform a series of preprocessing steps on the content of tweets. We discard non-English tweets using a language identification method for microblogs [6]. Exact duplicates are removed; among a set of duplicates the oldest tweet is kept. Retweets are discarded; in ambiguous cases, e.g., where comments were added to a retweet, we keep the tweet. Punctuation and stop words are removed using a collection-based stop word list, but we keep hashtags without the `#' character. After preprocessing we are left with 4,459,840 tweets, roughly 27% of all tweets. Due to our aggressive preprocessing, we miss 19% of the relevant tweets per topic, on average. Our 10 retrieval models avoid using future evidence by using per topic indexes. For completeness, we note that our stopword list and the idf-weights in the density feature were computed on the entire collection. Pseudo test collections and both TREC microblog test collections also contain tweets from the entire collection. For generating queries, we index the collection with Lucene without stemming or stopword removal.",1,TREC,True
169,"Table 2 lists statistics of the pseudo test collections generated with the methods described in §3, as well as statistics of the collec-",0,,False
170,Table 2: Statistics for pseudo test collection generated from our methods and the TREC Microblog 2011 track.,1,TREC,True
171,Collection,0,,False
172,Topics # Max Min Avg.,0,,False
173,length,0,,False
174,Relevant documents # Max Min Avg.,0,,False
175,TREC MB 2011 49 6 1 3.4 TREC MB 2012 59 7 1 2.9,1,TREC,True
176,"2,965 178 1 60.5 6,286 572 1 106.5",0,,False
177,Random-1 Hashtags Hashtags-T Hashtags-TI,0,,False
178,"1,888 10 10 10 462560 245 245 245.0 1,888 10 10 10 462,013 16,105 50 244.7",0,,False
179,"891 10 10 10 212,377 9,164 50 238.4 481 10 10 10 98,586 4,949 50 205.0",0,,False
180,H-TI-X20 H-TI-X40 H-TI-X60 H-TI-X80,0,,False
181,"175 10 10 10 32,221 3661 50 184.1 392 10 10 10 75,287 4804 50 192.1 576 10 10 10 121,639 5277 50 211.2 740 10 10 10 166,489 6956 50 225.0",0,,False
182,"tions generated by choosing different values for X. The HashtagsTI-QL{1,2,3,5,20} pseudo test collections are of the same proportions as Hashtags-TI, apart from the query length. We have listed only one of fifteen Random collections, but these are all of the same proportions: about as large as the Hashtags collection.",0,,False
183,5.2 Learning to rank,0,,False
184,"We follow a two-step approach to learning to rank, outlined in Algorithm 4. First, we run several retrieval algorithms, then we rerank all retrieved tweets. For retrieval, we use the retrieval algorithms listed in Table 1, optimized for MAP [24, 34] after tuning on a training collection. In case of ties among parameter vectors for a ranker, we randomly sample a parameter vector. We also use a parameter free retrieval algorithm, DFRee [1]. For re-ranking, we compute three groups of features.",1,MAP,True
185,"Query-tweet features. These are features that have different values for each query-tweet pair. We subdivide these as follows. Rankers: the raw output of each retrieval algorithm. For LM, BOW and BUW we transform the raw output X by taking the exponent: exp(X). Ranker meta features: the number of rankers that retrieved the tweet, the maximal, average, and median reciprocal rank of the tweet over all rankers. Recency: query-tweet time difference decay, computed as exp(t( ) - qt), where t( ) is the timestamp of the tweet and qt the timestamp of the query. We linearly normalize query-tweet features over all retrieved tweets for the query.",1,Query,True
186,"Query features. These are features which have the same value for every retrieved tweet within the same query. We use Query clarity, a method for probing the semantic distance between the query and the collection [11]. We linearly normalize query features over the set of retrieved tweets for all queries.",1,Query,True
187,"Tweet features. These are features that have the same value for each tweet independent of the query. We use the Quality criteria listed in §3: link, mentions, tweet length, density, capitalization, and direct. We linearly normalize tweet features over the set of retrieved tweets for all queries.",1,Tweet,True
188,"To build a training set, one needs positive and negative training examples. Let q  Q be a query from the training collection, Rq the set of relevant tweets for query q, and Mq the set of all retrieved tweets for q. Then, for each query in the training collection we use Rq  Mq as positive examples. To have a balanced training set, we randomly sample |Rq| tweets as negative training examples from Mq \ Rq.",0,,False
189,57,0,,False
190,"Next, we feed the training set to four state of the art learners: (a) Pegasos SVM1 [36, 37], (b) Coordinate ascent [27], (c) RankSVM [17], and (d) RT-Rank [29]. We set Pegasos SVM to optimize the area under the ROC curve using indexed sampling of training examples, with regularization parameter  ,"" 0.1 for a maximum of 100,000 iterations. We set coordinate ascent to optimize for MAP with "","" 0.0001 and maximum step size of 3. We use line search to optimize each feature with uniform initialization and consider only positive feature weights without projecting points on the manifold. For RankSVM we set the cost parameter to 1 per query. In preliminary experiments, RT-Rank performed poorly and therefore we choose to leave it out from our report.""",1,MAP,True
191,"Recall that training sets are compiled using tuned rankers and that in case of ties between different parameter vectors for a ranker, a random vector is selected. When compiling test sets for TREC MB 2011 and TREC MB 2012 to evaluate the utility of a training set, we use the exact same parameter vectors, so that the same set of features are used for training and testing.",1,TREC,True
192,"Algorithm 4 has randomness in several stages: (i) when generating the pseudo test collection (only in the case of the Random collections), (ii) when sampling a winning parameter setting for each feature, (iii) when randomly sampling negative training examples, and (iv) during model learning. To obtain a reliable estimate of of the performance when training on a pseudo test collection, this procedure is repeated N ,"" 10 times, each time generating a new pseudo test collection (in the case of the Random test collection), selecting random parameter vectors, selecting random negative training examples, and training an LTR model.""",0,,False
193,5.3 Evaluation,0,,False
194,"We report on precision at 30 (P30) on binary relevance judgments. We choose P30 because it has been one of the main metrics in both the TREC 2011 and 2012 Microblog track. We also report on MAP, as it is a well understood and commonly used evaluation metric in information retrieval, allowing us to better understand the behavior of our pseudo test collections. Note that in the 2011 task, tweets had to be ordered by their publication date instead of by their relevance. Many top performing systems treated the task as normal relevance ranking and cut off their ranked lists at rank 30 [21]. In the 2012 track organizers decided to focus on ranking by relevance again, which is what we will focus on.",1,TREC,True
195,"Testing for statistical significance. For each training collection, we run Algorithm 4 N ,"" 10 times, giving rise to N scores for each topic, for each collection. We report average performance and sample standard deviation over these iterations. To also gain insight if any differences between a pair of training collections would be observed on different microblog topics from the same hypothetical population of topics, we proceed as follows. We pick for each collection the iteration of Algorithm 4 which had the smallest training error on that collection. Then, we do a paired t-test over differences per topic as usual and report the obtained p-values. Statistically significant differences are marked as (or ) for significant differences for  "","" .001, or (and ) for  "", .05.",1,blog,True
196,6. RESULTS AND ANALYSIS,0,,False
197,"First, we report on our parameter tuning results; then on our learning to rank results. We also analyze parameter sensitivity with regard to the percentage of interesting tweets kept and query length.",0,,False
198,6.1 Parameter tuning results,0,,False
199,"The main outcomes in this section will be correlations, to an-",0,,False
200,1http://code.google.com/p/sofia-ml/,0,,False
201,"swer the question whether relative performance of parameter values on pseudo test collections correlates with relative performance of the same values on an editorial collection. We begin with two case studies to gain a better understanding of the behavior of our pseudo text collections. We sweep (a) the document length normalization parameter b for Terrier's tf-idf implementation (Fig. 2(a)), and (b) µ for Indri's implementation of language modeling with Dirichlet smoothing (Fig. 2(b)). We only include one of our ten random pseudo test collections; all random collections behave similarly, for all retrieval systems and metrics.",0,,False
202,"Fig. 2(a) shows that on the TREC MB 2011 collection there is a general trend to prefer lower values of b, possibly because of the very small average document length, which, in turn, renders the deviation from the average length close to one. All pseudo test collections capture this trend, including the Random-1 pseudo test collection. The curves of the pseudo test collections are smoother than the curve obtained when tuning on the TREC MB 2011 topics; this is because the pseudo test collections have far more test topics. Pseudo test collections show differences in absolute scores, but most importantly, we are interested in whether pseudo test collection predictions that one parameter vector is better than another correlate to such predictions of editorial collections. Kendall's tau expresses exactly that correlation, see Table 3. In addition, we want to know the following: if we sample a random parameter vector from those predicted to yield optimal performance on a pseudo test collection, what will be the expected loss with regard to optimal performance on an editorial collection? Table 5 provides these quantities. Correlations are high across the board, and expected loss is low. All pseudo test collections can be used to reliably tune the b parameter of Terrier's TF-IDF, even the Random-1 collection.",1,TREC,True
203,"Turning to a second case study, Indri's language modeling algorithm with Dirichlet smoothing, we see a different picture (Fig. 2(b)). The TREC MB 2011 topics show a slightly decreasing trend for larger µ values. We believe this is due to the short document length; tweets after processing are few terms long, and therefore even small µ values overshadow the document term probability with the background probability. This trend is not entirely captured by the pseudo test collections. All have a short increase for low values of µ which is much less pronounced in the TREC MB 2011 curve. After that, all except the Random-1 collection show a decline, if only in the third digit. Correlations are fair (Table 4), but the Random-1 collection fails here. Expected loss is low across the board (Table 6).",1,TREC,True
