,sentence,label,data,regex
180,0.85,0,,False
181,75,0,,False
182,0.75,0,,False
183,33,0,,False
184,0.71,0,,False
185,50,0,,False
186,0.73,0,,False
187,28,0,,False
188,0.71,0,,False
189,173,0,,False
190,0.78,0,,False
191,62,0,,False
192,0.83,0,,False
193,162,0,,False
194,0.82,0,,False
195,16,0,,False
196,0.76,0,,False
197,0.809 0.919 0.848 0.808 0.864 0.544 0.725 0.750 0.700 0.935,0,,False
198,0.811 0.940 0.897 0.834 0.871 0.536 0.731 0.748 0.716 0.995,0,,False
199,0.857 0.944 0.887 0.823 0.882 0.637 0.708 0.790 0.720 0.859,0,,False
200,0.862 0.939 0.914 0.853 0.907 0.558 0.774 0.843 0.865 1.000,0,,False
201,All,0,,False
202,18260,0,,False
203,668,0,,False
204,Not Reported,0,,False
205,0.790,0,,False
206,0.808,0,,False
207,0.811 0.851,0,,False
208,"Table 1: Evaluation Results using AUC for Preference based Relevance Judgements. Elo+EM is statistically significantly better than Baseline, Elo is not significantly better than baseline.",0,,False
209,"where winsA is number of matches won by document A, matchesA is total number of matches played by a document A, and matches is total number of matches played. Since we did not have enough data to properly tune ,  is set to 0.5.",0,,False
210,3.4 Results,0,,False
211,"Table 1 shows the Area Under the ROC Curve (AUC), one of the primary measures used in the TREC 2012 Crowdsourcing, of our Elo and Baseline systems, with and without EM, and the median scores of the 33 systems that participated in the Crowdsourcing track. For most topics, our Elo-based system outperforms both the Baseline naive system and the median TREC participant. When we also use EM, our results improve. The results using Elo+EM are significantly3 better than the simple baseline.",1,TREC,True
212,4. CONCLUSION AND FUTURE WORK,0,,False
213,"Preference judgments are easier for assessors to produce and are more useful for training learning-to-rank algorithms. However, their use has been limited due to the polynomial increase in the number of judgments that need to be collected. In this work, we have shown how the Elo rating system can be used to combine a linear number of preferences to obtain either an ordered list of documents or document relevance scores. The results of our experiments are encouraging and demonstrate the potential of our Elo-based system for inferring the relevance of documents from a linear number of pairwise preference judgments.",0,,False
214,"In future work, we plan to use active learning to intelligently select which pairs of documents to judge in an online manner. The pairwise preference judgments collected",0,,False
215,3Statistical significance is determined using a two-tailed TTest and is measured at a significance level of 0.05.,0,,False
216,in each phase of active learning will dictate which pairs are selected to be judged in the next phase.,0,,False
217,5. REFERENCES,0,,False
218,"[1] B. Carterette, P. N. Bennett, D. M. Chickering, and S. T. Dumais. Here or there. In ECIR, 2008.",0,,False
219,"[2] X. Chen, P. N. Bennett, K. Collins-Thompson, and E. Horvitz. Pairwise ranking aggregation in a crowdsourced setting. In Proceedings of WSDM. ACM, 2013.",0,,False
220,"[3] A. Elo and S. Sloan. The Rating of Chess Players, Past and Present. Arco Publishing, 1978.",0,,False
221,"[4] H. P. Frei and P. Schauble. Determining the effectiveness of retrieval algorithms. Inf. Process. Manage., 27(2-3), 1991.",0,,False
222,"[5] M. E. Glickman. Parameter estimation in large dynamic paired comparison experiments. In Applied Statistics, pages 48­377, 1999.",0,,False
223,"[6] M. Hosseini, I. J. Cox, N. Mili´c-Frayling, G. Kazai, and V. Vinay. On aggregating labels from multiple crowd workers to infer relevance of documents. In ECIR. Springer-Verlag, 2012.",0,,False
224,"[7] P. G. Ipeirotis, F. Provost, and J. Wang. Quality management on Amazon Mechanical Turk. In SIGKDD Workshop on Human Computation. ACM, 2010.",0,,False
225,"[8] T. Joachims. Optimizing search engines using clickthrough data. In SIGKDD. ACM, 2002.",0,,False
226,"[9] S. Niu, J. Guo, Y. Lan, and X. Cheng. Top-k learning to rank: labeling, ranking and evaluation. In Proceedings of SIGIR. ACM, 2012.",0,,False
227,"[10] F. Radlinski and T. Joachims. Active exploration for learning rankings from clickthrough data. In Proceedings of SIGKDD. ACM, 2007.",1,ad,True
228,912,0,,False
229,,0,,False
