,sentence,label,data,regex
16,"utility scores that reflect each set of user`s preference towards each document. The document utilities are estimated using a series of preference judgments collected conditional on previously ranked documents. Document utility at a given rank implicitly accounts for the subtopic coverage, novelty, topical relevance and the other factors as well. As pointed out earlier, the utility of document could differ for each user, thus user preference are obtained across a pool of users to account for diverse information need of a query. Evaluation metrics defined based on this framework directly models a user traversing a ranking from top to bottom seeking relevant and novel information for the issued query. Therefore, our proposed measures estimate the total utility of a ranked list available to the user for a given query.",0,,False
17,"The rest of the paper is organized as follows: a detail explanation of the existing evaluation framework and the existing metrics for novelty and diversity is provided in Section 2. We point out issues with the current method and propose preference-based evaluation measures in Section 3. A description of the datasets along with the experimental design employed in our work can be found in Section 4. We analyze in detail the performance of our metrics and compare it to various existing ones in Section 5. Finally, Section 6 summarizes our findings and sketches our future directions.",0,,False
18,2. NOVELTY/DIVERSITY EVALUATION,0,,False
19,"Search result diversification is an effective strategy to deal with the diverse information needs of the user while reducing redundancy in the ranked list [19, 28, 25]. Several methods have been proposed to produce a ranking that maximizes relevance with respect to multiple information needs for a given query, starting with the maximum marginal relevance model of Carbonell et al. [4]. In addition to new models, the task demands new evaluation metrics, as traditional IR measures are focused on relevance with respect to a single user and do not penalize redundancy in results. Zhai et al. studied the subtopic retrieval task in the context of the TREC Interactive track [17], and defined simple evaluation measures such as subtopic recall and subtopic precision based on the relevance of documents to pre-defined subtopics. Clarke et al. proposed an evaluation strategy that decomposes underlying information needs of a query into information nuggets; document utility is determined by the number of novel nuggets covered by the document. NRBP, also introduced by Clarke et al. combines ideas from -nDCG and Rank-Biased Precision [12]. Agarwal et al. focused on the diversity problem in the web domain by taking into account the importance of user intents via a probability distribution. Each of these measures will be described in more detail below.",1,ad,True
20,"Almost all of the existing measures are based on the idea of explicit subtopics: decompositions of a given query into several pieces of information (such as facets, intents, or nuggets) that account for various underlying information needs. In this framework, novelty is solely dependent on the document's relevance to a subtopic. System effectiveness is estimated by iterating over the ranked list, penalizing relevant documents relevant to subtopic(s) seen earlier in the ranking, and rewarding documents relevant to unseen subtopic(s).",0,,False
21,2.1 Test Collection,0,,False
22,Test collections such as those produced for the TREC Interactive tracks [17] and the TREC Question Answering tracks [26] consist of subtopic-level judgments in documents.,1,TREC,True
23,"The TREC Web track diversity datasets created to study the problem of novelty and diversity are most suitable to our work. These datasets comprise a set of topics, and for each topic a set of subtopics that were identified semiautomatically with the help of a tool that clusters reformulations of the given query. The tool combined evidences from clicks and reformulations to obtain clusters of queries; the track organizers used these clusters to manually pick the set of subtopics for a given target query.",1,TREC,True
24,"Binary judgments of relevance were made by NIST assessors for each subtopic to each document. Note that the use of this method means that only subtopics evidenced by a large number of users will be present in the data; interpretations that are equally ""real"" yet less popular will not be represented when this method is used.",1,ad,True
25,2.2 Evaluation Measures,0,,False
26,"Evaluation measures for novelty and diversity must account for both relevance and novelty in rankings. It is important that redundancy caused by documents containing previously retrieved information are penalized while documents containing novel information are rewarded; as described above, this is achieved using subtopic relevance judgments. A brief description of the commonly used metrics that employ a subtopic based approach is given below:",0,,False
27,"Subtopic recall measures the proportion of unique subtopics retrieved at a given rank [27]. Given that a query q has m subtopics, the subtopic recall at rank k is given by the ratio of number of unique subtopics contained by the subset of document up to rank k to the total number of subtopics m.",0,,False
28,"Sk  i,1",0,,False
29, subtopics(di),0,,False
30,"S-recall@k ,",0,,False
31,(1),0,,False
32,m,0,,False
33,-nDCG scores a result set by rewarding newly found subtopics and penalizing redundant subtopics [13]. Computation of the gain vector and a rank discount are key to -nDCG. The gain vector is computed by summing over subtopics appearing in the document at rank i:,0,,False
34,m,0,,False
35,"G[i] ,"" X(1 - )cj,i-1""",0,,False
36,(2),0,,False
37,"j,1",0,,False
38,"where cj,i is the number of times subtopic j has appeared",0,,False
39,in documents up to (and including) rank i.,0,,False
40,"The most commonly used discount function is log2(1 + i), although other discount functions are possible. Summing",0,,False
41,gains over discounts gives discounted cumulative gain:,0,,False
42,k,0,,False
43,"X -DCG@k ,",0,,False
44,G[i],0,,False
45,(3),0,,False
46,"i,1 log2(1 + i)",0,,False
47,"-DCG must be normalized to compare the scores against various topics. This is done by finding an ""ideal"" ranking that maximizes -DCG, which can be done using a greedy algorithm. The ideal ranking computation is an NPComplete problem [5]. The ratio of -DCG to that ideal gives -nDCG.",1,NP,True
48,"Intent-aware family Agrawal et al. [1] studied the problem of evaluating ambiguous web queries. They proposed evaluating a ranking against each subtopic (or ""intent"") by",0,,False
49,414,0,,False
50,"any traditional IR measure, and then combining the results based on importance of subtopic. This gave rise to a family of measures that are known as intent-aware. Most traditional measures such as precision@k, average precision (AP), nDCG, etc. can be cast as intent-aware versions; for instance, intent-aware AP would be expressed as:",1,ad,True
51,m,0,,False
52,"AP -IA , X P (i|q)APi",1,AP,True
53,(4),0,,False
54,"i,1",0,,False
55,"where m is the number of intents/subtopics, P (i|q) is the probability that the user is interested in intent i for query q, and APi is average precision computed only with the documents relevant to intent i.",1,AP,True
56,"ERR-IA Expected Reciprocal Rank (ERR) is a measure based on ""diminishing returns"" for relevant documents [10]. According to this measure, the contribution of each document is based on the relevance of documents ranked above it. The discount function is therefore not just dependent on the rank but also on relevance of previously ranked documents.",0,,False
57,ERR,0,,False
58,",",0,,False
59,X,0,,False
60,1 i,0,,False
61,Ri,0,,False
62,i-1,0,,False
63,Y(1,0,,False
64,-,0,,False
65,Rj ),0,,False
66,(5),0,,False
67,"i,1",0,,False
68,"j,1",0,,False
69,where Ri is a function of the relevance grade of the document at rank i (typically defined to be (2g - 1)/2gmax). ERR-IA is defined exactly as other intent-aware measures: a weighted average of ERR computed separately for each subtopic/intent [9]. We mention it separately because it has some appealing mathematical properties and it is one of the official measures of the TREC Web track [9].,1,ad,True
70,D-Measure The D and the D# measures described by Sakai et al. [22] aim to combine two properties into a single evaluation measure. The first property is to retrieval documents covering as many intents as possible and second is to rank documents relevant to more popular intents higher than documents relevant to less popular intents.,0,,False
71,3. PREFERENCE BASED FRAMEWORK,0,,False
72,"The subtopic-based evaluation framework focuses on estimating the effectiveness of a system based on topical and sub-topical relevance. In practice, there may be many other factors such as reading level, presentation, completeness, etc. that influence user preferences for one document over another in the context of novelty and diversity [8]. We could describe the information needs of a user that consists of various details, including specifics of pieces of information the user is interested in, reading level of the user, and so on in a user profile. Then we could view the goal of an evaluation measure as determining how well a ranking of documents satisfies a variety of user profiles.",1,ad,True
73,"In order to understand the concept of user profiles, let us consider an example query from the TREC Web track: air travel information. Table 1 shows the subtopics defined for the Web track's diversity task and provides the information needs of three different possible users for the given query (assuming we restrict ourselves to the TREC paradigm and represent the user's information need using only subtopics). We can think of user A as a first time air traveler looking for information on air travel tips and guidelines, user B as a journalist writing an article on the current quality of air travel and looking for statistics and reports to accomplish",1,TREC,True
74,"the task, and user C as an infrequent traveler looking restrictions and rules for check-in and carry-on luggages. Therefore, user A's profile for the above example query consists of subtopics d and e, user B's of c, and user C's of a and b. (In practice, the profiles would typically take into account other factors such as presentation, readability, and other factors as well, but none of this need be made explicit.)",1,ad,True
75,"Even if we restrict ourselves to modeling only subtopics, there are some issues with existing measures based on subtopics:",0,,False
76,"(a) subtopic identification is challenging and tricky as it is not easy to enumerate all possible information needs for a given query,",0,,False
77,"(b) measures often require many parameters to be set before use,",0,,False
78,(c) measures assume subtopics to be independent of each other but in reality this is not true.,0,,False
79,"Let us refer to Table 1 to consider these issues. First, given the granularity of these subtopics, it would not be difficult to come up with additional subtopics that are not in the data. Top-ranked results from a major search engine suggest subtopics such as ""Are airports currently experiencing a high level of delays and cancellations?"", ""I am disabled and require special consideration for air travel; help me find tips."", and ""My children are flying alone, I am looking for tips on how to help them feel comfortable and safe."" Are users with these needs going to be satisfied by a system that optimizes for the limited set provided?",1,ad,True
80,"Second, measures like -nDCG and ERR-IA have a substantial number of parameters that must be decided on. Some are explicit, such as  (the penalization for redundancy) [15] or P (i|q) (the probability of an intent/subtopic given a query1). Others are implicit, hidden in plain sight because they have ""standard"" settings: the log discount of nDCG or the grade value Ri of ERR-IA, for instance. Each of these parameters requires some value; it is all too easy to fall back on defaults even when they are not appropriate.",1,ad,True
81,"Third, some subtopics are clearly more related to each other than others (in fact, we used this similarity to create the profiles). Documents that are relevant to subtopic c are highly unlikely to also be relevant to any of the other subtopics, but it is more likely that there are pages relevant to both subtopics a and b.",0,,False
82,"In this work, we sidestep these issues by proposing an evaluation framework that simply allows users to express preferences between documents. Their preferences may be based on topical or subtopic relevance, but they may also be based on any other factors that are important to them. Preferences can be obtained over many users to capture the varying importance of topics and factors, and when a sufficiently large set of preferences has been obtained, systems can be evaluated according to how well they satisfy those users. Preference judgments have only scantly been used in IR evaluation, having been introduced by Rorvig [20] but not subject to empirical study until recently [7, 2]. Comparison studies between absolute and preference judgments show that preference judgments can often be made faster than graded judgments, with better agreement between assessors (and more consistency with individual assessors) [7] while making much finer distinctions between documents.",1,ad,True
83,1The original definition of -nDCG has parameters for subtopic weights as well.,0,,False
84,415,0,,False
85,subtopic a. What restrictions are there for checked baggage during air travel?,0,,False
86,user A user B user C ,0,,False
87,b. What are the rules for liquids in carry-on luggage?,0,,False
88,c. Find sites that collect statistics and reports about airports,0,,False
89,d. Find the AAA's website with air travel tips.,0,,False
90,e. Find the website at the Transportation Security Administration (TSA)  that offers air travel tips.,0,,False
91,Table 1: An example topic (air travel information) along with its subtopics from the TREC Diversity dataset and three possible user profiles indicating the interests of different users.,1,TREC,True
92,"Chandar and Carterette [8] introduced a preference-based framework similar to ours, but there exists no evaluation measure that incorporates preference judgments directly for novelty and diversity. Moreover, that work focused only on ranking novel documents, without considering the more general question of diversity--that different users will have different preferences depending on their profile.",1,corpora,True
93,3.1 Test Collection,0,,False
94,"Chandar and Carterette's preference-based framework is based on so-called levels of preference judgments. We use a similar idea; in this work, a test collection of preferences for novelty and diversity consists of two different types of preference judgments:",0,,False
95,"1. simple pairwise preference judgments, in which a user is shown two documents and asked which they prefer.",0,,False
96,"2. conditional preference judgments, in which a user is shown three or more documents and asked to express a preference between two of them, supposing they had read the others.",1,ad,True
97,"Simple pairwise preferences produce a relevance ranking: given a pair of documents, assessors select the preferred document based on some criteria. We expect topical relevance to be the primary criteria, although many criteria (such as ease of reading, completeness of information, salience of article, etc.) could factor into an assessor's choice. Since different users may have different needs and different preferences for the same query, pairs can be shown to multiple assessors to get multiple preferences. Over a large space of assessors, we would expect that documents are preferred proportionally according to the relative importance of the subtopics they are relevant to, with various other factors influencing finer-grained orderings.",1,ad,True
98,"Simple pairwise preferences cannot capture novelty; in fact, two identical documents should be equally preferred in all pairs in which they appear and therefore end up tied in the final ordering. Conditional preference judgments attempt to resolve this by asking for a preference for a given pair of document conditional on the information in other documents shown to the assessor at the same time. The assessor is asked to read those documents, then select which of the remaining two they would like to see next.",1,ad,True
99,"Figure 1 illustrates conditional preferences with a triplet of documents: the assessor would read document X, then select which of A or B they would like to see next2 We",1,ad,True
100,2Note that any document may be placed at the top of a triplet; it need not be the most preferred document among the simple pairwise preferences.,0,,False
101,Figure 1: Left: a simple pairwise preference for which an assessor chooses A or B. Right: a triplet of documents for conditional preference judgments. An assessor would be asked to choose A or B conditional on having read X.,1,ad,True
102,"expect the assessor's choice to be based not only on topical relevance, but also on the amount of new information given what is provided in the top document. Again, they can use other factors in their preferences, but novelty should be a primary consideration: if X is identical to A, we expect them to choose B, and then a system that ranks X and A adjacent would be penalized for failing to rank B after X.",1,ad,True
103,"Similarly, we could obtain preferences with quadruplets of documents, quintuplets of documents, and so on. In practice it becomes increasingly difficult for assessors to make such fine distinctions, so we limit to only obtaining judgments on triplets. A triplet in our framework corresponds to Chandar and Carterette's ""level 2"" judgments; as they showed, these judgments capture most of the necessary information about novelty. Preferences conditional on greater numbers of other documents contribute less and less [8].",1,ad,True
104,3.2 Preference-Based Evaluation Measure,0,,False
105,"We propose a model-based measure using preferences to assess the effectiveness of systems for the novelty and diversity task. Model based measures can be composed from three underlying models: browsing model, document utility, and utility accumulation [6]. The way users interact with the ranked list is defined by the browsing model; we rely on the most accepted model in which the user scans documents down a ranked list one-by-one and stops at some rank k. The document utility model defines the amount of utility provided by a single document, and utility accumulation models the total utility derived during browsing.",0,,False
106,"We define our utility based model for novel and diversity ranking task as follows: a user scanning documents down a ranked list derives some utility U (d) from each document and stops at some rank k. We hypothesize that the utility of a document at rank i is dependent on previously ranked document (i.e. d1 to di-1). Given a probability distribution for a user stoping at rank k, the utility accumulation model",0,,False
107,416,0,,False
108,can be defined as:,0,,False
109,n,0,,False
110,X,0,,False
111,"P rf ,"" P (k)U (d1, ..., dk)""",0,,False
112,(6),0,,False
113,"k,1",0,,False
114,"where P (k) is the probability that a user stops at rank k and U (d1, ..., dk) is the total utility of the documents from ranks 1 through k.",0,,False
115,"We simplify this by formulating U (d1, ..., dk) as a sum of individual document utilities conditional on documents ranked before:",0,,False
116,n,0,,False
117,k,0,,False
118,"P rf , X P (k) X U (di|S)",0,,False
119,(7),0,,False
120,"k,1",0,,False
121,"i,1",0,,False
122,"where P (k) is the probability that a user stops at rank k, U (di|S) gives the utility of the document at rank i conditional on a set of previously ranked document S, and the sum from i ,"" 1 to k gives the total utility of all documents from ranks 1 through k. There are two main components in the above equation: the probability that a user stops at a given rank (P (k)) and the utility of a document conditioned of previously ranked documents (U (di|S)). Carterette demonstrated different ways to model the stopping rank from the various ad-hoc measure such as Rank Biased Precision [16], nDCG, and Reciprocal Rank [6].""",1,ad-hoc,True
123,"1. PRBP (k) , (1 - )k-1",0,,False
124,2.,0,,False
125,"PDCG(k) ,",0,,False
126,1 log(k+1),0,,False
127,-,0,,False
128,1 log(k+2),0,,False
129,3.,0,,False
130,"PRR(k) ,",0,,False
131,1 k(k+1),0,,False
132,"Finally, we define the document utility model in which the document utility at a given rank is conditioned on previously ranked documents. The utility of the document at rank i is given by U (di) for i ,"" 1 since at rank 1 the user would not have seen any other documents and therefore would not be conditioning on any other documents. For subsequent ranks, utility is U (di|di-1, ...d1), indicating that the utility depends on documents already viewed.""",1,ad,True
133,"Now our goal is to estimate these utilities using preference judgments. Since we have simple pairwise preferences and conditional preferences in triplets, we decompose the document utility model as follows:",0,,False
134,"8 >U (di), <",0,,False
135,"U (di|S) ,"" U (di|di-1),""",0,,False
136,if i is 1,0,,False
137,if i is 2,0,,False
138,(8),0,,False
139,">:F ({U (di|dj)}ij-,""11), if i > 2""",0,,False
140,where the function F () takes an array of conditional utilities (U (di|dj )).,0,,False
141,"The utility U (di) can be directly obtained using the pairwise judgments; we simply compute it as the ratio of number of times a document was preferred to the number of times it appeared in a pair. The utilities U (di|di-1) can similarly be obtained from the conditional preferences, computed as the ratio of the number of times di was preferred conditional on di-1 appearing as the ""given"" document to the number of times it appear with di-1 as the ""given"" document. Note that these utilities can be computed regardless of how many times a document has been seen, how many different assessors have seen it, how much disagreement there is between assessors, and so on. Although, a document must be shown",0,,False
142,at least few time in order to determine its relevance estimate. An estimate of the document's utility is obtain using the ratio of number of times the document was preferred to the number of time it was shown.,0,,False
143,"We experiment with two functions for F (): average and minimum. The intuition behind these functions can be explained with the help of an example. Consider a ranking R ,"" {d1, d2, d3}. According to equation 8 the utility of d3 depends on U (d3|d1) and U (d3|d2). The minimum function assumes that d3 cannot be any more useful conditional on both d1 and d2 than it is on either one separately, thus giving a sort of worst-case scenario. The average function assumes that the utility of d3 conditional on both d1 and d2 is somewhere in between its utility conditioned on each separately, giving d3 some benefit of the doubt that it may contribute something more when appearing after both d1 and d2 than it does when appearing after either one on its own.""",0,,False
144,"Our measure as defined is computed over the entire ranked list. In practice, measures are often computed only to rank 5, 10, or 20 (partially because relevance judgments may not be available deeper than that). When we compute the measure to a shallower depth, we must normalize it so that it will average over a set of queries. As a final step in the computation of nP rf , we normalize equation 7 cut off at rank K by the ideal utility score.",0,,False
145,nP rf [K],0,,False
146,",",0,,False
147,P rf [K] I-P rf [K],0,,False
148,(9),0,,False
149,where I-P rf [K] is the ideal utility score that could be obtained at rank K. This can be obtained by selecting the document with the highest utility value conditioned on previously ranked documents. Document (d1) with the highest utility value takes rank 1 and the document with highest utility when conditioned on d1 takes rank 2 and so on.,0,,False
150,"Table 2 provides an example showing the distinction between our preference based measure and -nDCG based on the user profiles in Table 1. The document utilities are estimated by obtaining the preference judgements for all documents from all three users. We would expect the users' preferences to be consistent with their information need, for example user A would prefer d1 and d2 consistently to other documents that are not relevant to their needs (but relevant to other needs). Notice that -nDCG weighs all subtopics equally but the preference measure takes into account the dependency between the subtopics.",0,,False
151,4. EXPERIMENT DESIGN,0,,False
152,"In Section 3.2, we proposed various evaluation measures based on a user model for novelty and diversity. Evaluation of the proposed metrics is challenging since there is no ground truth to compare to; there are only other measures. Approaches used in the past to validate newly introduced metrics include comparing the proposed measure to existing measures or click metrics [18, 11]; using user preferences to compare the metrics [24]; and evaluating the metric on various properties such as discriminative power [21]. While each of these approaches have their own advantages, we argue that comparison of existing measures to our measures using simulated data is suitable for this work.",1,ad,True
153,"Remember, our goal is to build evaluation measures for our preference based framework that assigns utility scores to a document based on user preferences. In reality, user preferences are based on various implicit factors that include",0,,False
154,417,0,,False
155,documents,0,,False
156,a,0,,False
157,subtopics bcd,0,,False
158,e,0,,False
159,user A,0,,False
160,d1 d2,0,,False
161,user B,0,,False
162,d3 d4,0,,False
163,user C,0,,False
164,d5 d6,0,,False
165,List1 d1 d2 d3 1.0 0.9,0,,False
166,List2 d1 d3 d5 1.0 1.0,0,,False
167,-nDCG Preference Measure,0,,False
168,"Table 2: Synthetic example with 6 documents and 5 subtopics. The first ranked list does not satisfy all users where as the second one does but both rankings are scored by equally by -nDCG, while the preference metrics are able to distinguish the difference.",0,,False
169,"subtopic relevance as well as many other properties. Since prior work [8] has suggested that presence of subtopics in a document plays a major role in user preferences, we believe it is important to validate our measures when user preferences are based solely on subtopic information. We therefore rely on the existing data with subtopic information to simulate user preferences.",0,,False
170,4.1 Data,0,,False
171,"In our experiments, we used the ClueWeb09 dataset3 consisting of one billion web pages (5 TB compressed, 25 TB uncompressed), in ten languages, crawled in January and February 2009. A subset of this collection with only English documents was used for the diversity task at TREC in 2009/10/11 [14]. A total of 150 queries have been developed and judged for the TREC Web track; the number of subtopics for each ranges from 3 to 8. For the diversity task, subtopic level judgments are available for each subtopic indicating the relevance of a document to each subtopic along with the general topical relevance. We also acquired the experimental runs submitted to TREC each year by Web track participants. A total of 48 systems were submitted by 18 groups in 2009, 32 system by 12 groups in 2010, and 62 systems by 16 groups in 2011.",1,ClueWeb,True
172,4.2 Simulation of Users and Preferences,0,,False
173,"In order to verify and compare our metrics against existing measures, we acquire preferences by simulating them from subtopic relevance information. These will be based on the preferences of simulated users that are modeled by groupings of subtopics (as in Table 1). In this way we use only data that is provided as part of the TREC collection, and therefore achieve the fairest and most reproducible possible comparison between evaluation measures. In reality, our measure is well-suited for crowd-sourced assessments in a way that other measures are not, but we save that experiment for future work.",1,TREC,True
174,"We created our user profiles by generating search scenarios for each query and marking subtopics relevant to the scenario. In Section 3, we explained our reasoning behind the user profiles in Table 1 for the query air travel information; we use the same approach to obtain the user profiles for all TREC queries. The user profiles were created by the authors of this paper and have been made available for public download at http://ir.cis.udel.edu/~ravichan/ data/profiles.tar. In addition, there is a mega-user that we refer to as the ""TREC profile""; this user is equally interested in all subtopics.",1,TREC,True
175,3http://lemurproject.org/clueweb09.php,0,,False
176,"These profiles are used to determine the outcome of preferences. For simple pairwise preferences, we always prefer the document with greater number of subtopics relevant to the user profile. In the case of a tie, we make a random choice between the left or right document. For conditional preferences, we have three documents (left, right, and top); between the left and the right, we prefer the document that contains the greater number of subtopics relevant to the user profile and not present in the top document. Preference judgments obtained this way are used to compute our preference measure. Finally, using the ""TREC profile"" to simulate preferences for our measure offers the most direct comparison to other measures.",1,TREC,True
177,5. ANALYSIS,0,,False
178,"We have presented a family of preference-based measures for evaluating systems based on novelty and diversity, and outlined the advantages of our metrics over existing subtopicbased measures. In this section, we demonstrate how our metrics take into account the presence of subtopics implicitly by comparing them with -nDCG, ERR-IA, and s-recall.",1,ad,True
179,5.1 System Ranking Comparisons,0,,False
180,5.1.1 System Performance,0,,False
181,"We evaluated all experimental runs submitted to TREC in 2009, 2010, and 2011 using our proposed measure with three different stopping probabilities P (k) and two different utility aggregation functions F (). Figure 2 shows the performance of systems with respect to both -nDCG and our preference measure computed with PRBP (k) and Favg() functions and preferences simulated using the ""TREC profile"". Each point represents a TREC participant system; they are ordered on the x-axis by -nDCG. Black circles give -nDCG values as computed by the ndeval utility used for the Web track; blue x's indicate the preference measure score for the same system. In these figures we can see that the preference measure is roughly on the same scale as -nDCG, though typically 0.1 - 0.2 lower in an absolute sense.",1,TREC,True
182,Each increase or drop in the position of x's indicates disagreement with -nDCG. The increasing trend of the curves in Figure 2 indicates that the correlation between the preference measure and -nDCG is high. A similar trend was observed while using different P (k) and F () functions as well (not shown). Both -nDCG and our preference measure agree on the top ranked system in 2009 and 2010.,0,,False
183,We analyzed the reason behind disagreement by carefully looking at the actual ranked lists. We investigated how nDCG and our proposed measures reward diversified sys-,0,,False
184,418,0,,False
185,ERR-IA@20 s-recall@20,0,,False
186,-nDCG@20,0,,False
187,0.893,0,,False
188,0.828,0,,False
189,ERRIA@20,0,,False
190,-,0,,False
191,0.739,0,,False
192,Table 3: Kendall's  correlation values between the existing evaluation measures. Values were computed using 48 submitted runs in TREC 2009 dataset.,1,TREC,True
193,"tems on a per topic basis. Based on our analysis, the major reason for disagreement is that -nDCG penalizes systems that miss documents containing many unique subtopics more harshly than the preference measure does. Much of the variance in -nDCG scores is due to differences in rank position of the documents with the greatest number of unique subtopics. In practice, this explains the lower scores returned by the preference measure as well.",0,,False
194,5.1.2 Rank Correlation Between Measures,0,,False
195,"We measure the stability of our metrics using Kendall's  by ranking the experimental runs under different effectiveness measures. Kendall's  ranges from -1 (lists are reversed) to 1 (lists are exactly the same), with 0 indicating essentially a random reordering. Prior work suggest that a  value of 0.9 or higher between a pair of rankings indicates high similarity between rankings while a value of 0.8 or lower indicates significant difference [3].",0,,False
196,"Figure 3 summarizes the rank correlations between existing subtopic-based metrics and our proposed preference metric using all three P (k) (plus using no P (k) at all-- equivalent to a uniform stopping probability) and both F () functions, simulating preferences with the ""TREC profile"". The correlations are fairly high across TREC datasets, P (k) functions, and F () functions. The PDCG(k) rank function fares worst, with correlations dipping quite a bit for the 2010 data in particular. Subtopic recall is a very simple non-rank based metric for diversity and thus the Kendall's  values are expected to be slightly lower.",1,TREC,True
197,"For comparison, Table 3 shows the Kendall's  correlation values between -nDCG, ERR-IA and s-recall. These correlations are similar to those in Figure 3, suggesting that the ranking of systems given by our preference measure varies no more than the rankings of systems given by any two standard measures.",0,,False
198,"There is almost no difference between the correlations for Favg() and Fmin() functions for aggregating utility. In fact, the correlation between preference measures computed with those two is nearly 1. Thus we can conclude that the choice of F () (between those two options) does not matter. There is a great deal of difference depending on choice of P (k), however, and thus this is a decision that should be made carefully based on the observed behavior of users.",1,ad,True
199,5.2 Evaluating Multiple User Profiles,0,,False
200,"The experiments above are based on the ""TREC profile"", a user profile that considers every subtopic to be equally relevant. In this experiment, we demonstrate the ability of our methods to handle multiple, more realistic user profiles and show the stability of our metrics. Measures based on absolute subtopic judgments cannot naturally incorporate multiply-judged documents. One must average judgments, or take a majority vote, or use some other scheme. In contrast, judgments from multiple users can be incorporated",1,TREC,True
201,"easily into our preference framework in the estimation of document utilities, as the document utility is simply the ratio of number of times a document was preferred to the number of times it appeared in a pair, regardless of which user or assessor happened to see it.",0,,False
202,"We simulate preferences for each of our user profiles for each topic in the TREC set. We compute the preference measure using each profile's preferences separately (giving at least three separate values for each system: one for each user profile), and then use the full set of preferences obtained to compute a single value of the measure. Note that the latter case is not the same as computing the preference measure with the ""TREC profile"": the TREC profile user uses all subtopics to determine the outcome of a preference, while individual users would never use a subtopic that is not relevant to them to determine the outcome of a preference.",1,TREC,True
203,"We can also compute subtopic-based measures such as -nDCG against our profiles. To do this, we simply assume that only the subtopics that are relevant to the profile ""count"" in the measure computation. We will compare values of measures computed this way to our preference measures.",0,,False
