,sentence,label,data,regex
22,"In this paper we develop a supervised method based on a graphical model for query facet extraction. The graphical model learns how likely it is that a term should be selected and how likely it is that two terms should be grouped together in a query facet. Further, the model captures the dependencies between the two factors. We propose two algorithms for approximate inference on the graphical model since exact inference is intractable. Also, we design an evaluation metric for query facet extraction, which combines recall and precision of the facet term, with the grouping quality.",0,,False
23,"The rest of this paper is organized as follows. We discuss related work in Section 2, and then present the problem formulation in Section 3. Section 4 describes the general framework we use for query facet extraction. Section 5 describes our graphical model based approach in detail. Section 6 briefly describes two alternate approaches that we use as baselines. We describe the dataset as well as the metrics we used for evaluation in Section 7, and report experimental results in Section 8. Finally, we conclude the work in Section 9.",0,,False
24,2. RELATED WORK,0,,False
25,Related work of query facet extraction can be divided into the following topics.,0,,False
26,2.1 Search Results Diversification,0,,False
27,"Search result diversification has been studied as a method of tackling ambiguous or multi-faceted queries while a ranked list of documents remains the primary output feature of Web search engine today[24]. It tries to diversify the ranked list to account for different search intents or query subtopics. A weakness of search result diversification is that the query subtopics are hidden from the user, leaving him or her to guess at how the results are organized. Query facet extraction addresses this problem by explicitly presenting different facets of a queries using groups of coordinate terms.",1,Query,True
28,2.2 Search Results Clustering/Organization,0,,False
29,"Search results clustering is a technique that tries to organize search results by grouping them into, usually labeled, clusters by query subtopics [4]. It offers a complementary view to the flat ranked list of search results. Most previous work exploited different textual features extracted from the input texts and applied different clustering algorithms with them. Instead of organizing search results in groups, there is also some work [14, 15, 16] that summarizes search results or a collection of documents in a topic hierarchy. For example, Lawrie et al. [14, 15] used a probabilistic model for creating topical hierarchies, in which a graph is constructed based on conditional probabilities of words, and the topic words are found by approximately maximizing the predictive power and coverage of the vocabulary. Our work is different from",1,ad,True
30,"these work in that our target is to extract different facets of a query from search results, instead of organizing the search results.",1,ad,True
31,2.3 Query Subtopic/Aspect Mining,1,Query,True
32,"To address multi-faceted queries, much previous work studied mining query subtopics (or aspects). A query subtopic is often defined as a distinct information need relevant to the original query. It can be represented as a set of terms that together describe the distinct information need [29, 31, 5] or as a single keyword that succinctly describes the topic [28]. Different resources have been used for mining query subtopics, including query logs [30, 11, 32, 29, 31, 33], document corpus [2] and anchor texts [5].",1,ad,True
33,"A query subtopic is different from a query facet in that the terms in a query subtopic are not restricted to be coordinate terms, or have peer relationships. Query facets, however, organize terms by grouping ""sibling"" terms together. For example, {news, cnn, latest news, mars curiosity news} is a valid query subtopic for the query mars landing, which describes the search intent of Mars landing news, but it is not a valid query facet, given our definition, since the terms in it are not coordinate terms. A valid query facet that describes Mars landing news could be {cnn, abc, fox }, which includes different news channels. In a recent work [7], Dou et al. developed a system to extract query facets from web search results and showed the potential of doing so. However, the unsupervised method they proposed is far from optimal, and it does not improve by having human labels available. Also, to the best of our knowledge, their evaluation can be problematic in some cases, which will be discussed in Section 7.2.3.",1,Query,True
34,2.4 Semantic Class Mining,0,,False
35,"Semantic class mining can be used to help query facet extraction. Class attribute extraction [17, 18] aims to extract attributes for a target semantic class usually specified by as a set of representative instances. For example, given a semantic class country, together with some instances like USA, UK, China, some class attributes can be capital city, president, population. Those extracted class attributes can be used as query subtopics. However, class attribute extraction targets semantic classes, not general search queries.",0,,False
36,"Semantic class extraction aims to automatically mine semantic classes represented as their class instances from certain data corpus. Existing approaches can be roughly divided into two categories: distributional similarity and pattern-based [25]. The distributional similarity approach is based on the distributional hypothesis [8], that terms occurring in analogous contexts tend to be similar. Different types contexts has been studied for this problem, including syntactic context [20] and lexical context [21, 1, 19]. The patternbased approach applied textual patterns [9, 22], HTML patterns [26] or both [34, 25] to extract instances of a semantic class from some corpus. The raw semantic class extracted can be noisy. To address this problem, Zhang et al. [34] used topic modeling to refine the extracted semantic classes. Their assumption is that, like documents in the conventional setting, raw semantic classes are generated by a mixture of hidden semantic class. In this paper, we apply pattern-based semantic class extraction on the top-ranked Web documents to extract candidates for finding query facets.",1,ad,True
37,94,0,,False
38,2.5 Faceted Search,0,,False
39,"Faceted search is a technique for accessing information organized according to a faceted classification system, allowing users to digest, analyze and navigate through multidimensional data. It is widely used in e-commerce and digital libraries [6]. Faceted search is similar to query facet extraction in that both of them use sets of coordinate terms to represent different facets of a query. However, most existing works for faceted search are build on as specific domain or predefined categories [7], while query facet extraction does not restrict queries in a specific domain, like products, people, etc.",0,,False
40,3. PROBLEM FORMULATION,0,,False
41,"Query facet extraction is the problem of finding query facets for a given query q from available resources, such as web search results. A query facet F ,"" {t} is a set of coordinate terms, terms that are part of a semantic set, which we call facet terms. These facet terms can be instances of a semantic class, for example Curiosity, Opportunity, Spirit are all Mars rovers. They can be labels for query subtopics, such as video, pictures, news for the query mars landing. We use F "", {F } to denote the set of query facets. TF ,"" {t|t  F, F  F } is the set of all the facets terms that appear in F.""",1,Query,True
42,"Query facets can be extracted from a variety of different resources, such as a query log, anchor text, taxonomy and social folksonomy. In this work, we only focus on extracting query facets from the top k web search results D ,"" {D1, D2, . . . , Dk}. We intend to explore the use of other information sources for this problem in future work.""",1,Query,True
43,4. GENERAL FRAMEWORK,0,,False
44,"In this section, we describe the general framework we use for extracting query facet from web search results. Given a query q, we retrieve the top k search results, D, as input to our system. Then query facets F are extracted by, first, extracting candidates from search results D and then finding query facets from the candidates.",0,,False
45,4.1 Extracting candidate lists,0,,False
46,"Similar to Dou et al. [7], we use pattern-based semantic class extraction approach [25] to extract lists of coordinate terms from search results as candidates for query facets. In pattern-based semantic class extraction, patterns are applied on the corpus to discover specific relationships between terms. For example, the pattern ""NP such as NP, NP, ..., and NP "" can be used to extract coordinate terms and their hypernyms from text. Besides lexical patterns, HTML patterns are often used on HTML documents to extract coordinate terms from some HTML structures, like <UL>, <SELECT> and <TABLE>.",1,NP,True
47,Table 2: Semantic class extraction patterns,0,,False
48,Type Pattern,0,,False
49,"Lexical item, {,item}, (and|or) {other} item",0,,False
50,<select><option>item </option>...</select>,0,,False
51,HTML,0,,False
52,<ul><li>item </li>...</ul> <ol><li>item </li>...</ol>,0,,False
53,<table><tr><td>item <td>...</table>,0,,False
54,"We use both of the two types of patterns, summarized in",0,,False
55,"Table 2. In the table, all items in each pattern are extracted as a candidate list. For example, from the text sentence ""... Mars rovers such as Curiosity, Opportunity and Spirit"", according to the lexical pattern, we will extract a candidate list {Curiosity, Opportunity, Spirit}. For the lexical pattern, we also restrict those items to be siblings in the parse tree of that sentence. We use the PCFG parser [12] implemented in Stanford CoreNLP1 for parsing documents. For HTML tables, following Dou et al. [7], lists from each column and each row are extracted.",0,,False
56,"After extracting the lists from the top ranked results D, we further process them as follows. First, all the list items are normalized by converting text to lowercase and removing non-alphanumeric characters. Then, we remove stopwords and duplicate items in each lists. Finally, we discard all lists that contain fewer than two item or more than 200 items. After this process, we have a set of candidate lists L ,"" {L}, where each list L "", {t} is a set of list items.",0,,False
57,4.2 Finding query facets from candidate lists,0,,False
58,"The candidate lists extracted are usually noisy [34], and could be non-relevant to the issued query, therefore they cannot be used directly as query facets. Table 3 shows four candidate lists extracted for the query mars landing. L1 contains list items that are relevant to mars landing, but they are not coordinate terms. L2 is a valid query facet, but it is incomplete ­ another Mars rover Spirit appears in L3. L3 is extracted from the sentence, ""It is bigger than the 400-pound Mars Exploration rovers, Spirit and Opportunity, which landed in 2004 "". The list item ""the 400 pound mars exploration rovers"" is an extraction error.",0,,False
59,"Table 3: Four candidate lists for query mars landing L1: curiosity rover, mars, nasa, space L2: curiosity, opportunity L3: the 400 pound mars exploration rovers, spirit, opportunity L4: politics, religion, science technology, sports, ...",0,,False
60,"Since the candidate lists are frequently noisy, we need an effective way to find query facets from extracted candidate lists. More formally, given a set of candidate lists L ,"" {l}, the task is to find a set of query facets F , where TF  TL. Similar to TF , TL "","" {t|t  L, L  L} is the set of all list items in L. To address this problem, we develop a graphical model, which learns how likely a list item is a facet term, how likely two list items should be grouped in a query facet, and capture the dependencies between the two factors.""",1,ad,True
61,5. A GRAPHICAL MODEL FOR FINDING QUERY FACETS,1,AP,True
62,"In this section, we describe the directed graphical model we use to find query facts form noisy candidate lists. A directed graphical model (or Bayesian network) is a graphical model that compactly represents a probability distribution over a set of variables [23]. It consists of two parts: 1) a directed acyclic graph in which each vertex represents a variable, and 2) a set of conditional probability distributions that describe the conditional probabilities of each vertex given its parents in the graph.",0,,False
63,"We treat the task of finding query facets from candidate lists as a labeling problem, in which we are trying to predict",0,,False
64,1http://nlp.stanford.edu/software/corenlp.shtml,0,,False
65,95,0,,False
66,"1) whether a list item is a facet term, and 2) whether a pair of list items is in one query facet. Then, we used a directed graphical model to exploit the dependences that exist between those labels. Similar to conditional random fields [13], we directly model the conditional probability P (y|x), where y is the label we are trying to predict and x is the observed data ­ list items and item pairs. Thus, it avoids modeling the dependencies among the input variables x, and can handle a rich set of features. For our graph model, exact maximum a posteriori inference is intractable; therefore, we approximate the results using two algorithms.",0,,False
67,5.1 The Graphical Model,0,,False
68,5.1.1 Graph,0,,False
69,"First we define all the variables in our graphical model. Let Y ,"" {yi}, where yi "","" 1{ti  TF } is a label indicating whether a list item ti is a facet term. Here 1{·} is an indicator function which takes on a value of 1 if its argument is true, and 0 otherwise. pi,j denotes the list items pair (ti, tj ), and PL "","" {pi,j |pi,j "","" (ti, tj ), ti, tj  TL, ti "", tj } denotes all the items pairs in TL. Let Z ,"" {zi,j}, where zi,j "","" 1{F  F , ti  F  tj  F } is a label indicates whether the corresponding item pair pi,j should be grouped together in a query facet. The vertices in our graphical model are V "","" TL  PL  Y  Z. Note that the list items TL, and item pairs PL are always observed.""",0,,False
70,"As shown in Figure 1, there are three types of edges in the graph: 1) edges from each list item ti to its corresponding labels yi; 2) edges that point to each item pair label zi,j from the two corresponding list items yi and yj; 3) edges from each item pair pi,j to its corresponding label zi,j.",0,,False
71,p,0,,False
72,p,0,,False
73,"1,2",0,,False
74,"1,i",0,,False
75,"p 1,j",0,,False
76,"p 2,i",0,,False
77,"p ... 2,j",0,,False
78,...,0,,False
79,...,0,,False
80,...,0,,False
81,...,0,,False
82,z,0,,False
83,z,0,,False
84,z,0,,False
85,z,0,,False
86,z ...,0,,False
87,"1,2",0,,False
88,"1,i",0,,False
89,"1,j",0,,False
90,"2,i",0,,False
91,"2,j",0,,False
92,"p ... i,j",0,,False
93,"z ... i,j",0,,False
94,y1,0,,False
95,y ... 2,0,,False
96,yi,0,,False
97,...,0,,False
98,yj ...,0,,False
99,t1,0,,False
100,t 2 ...,0,,False
101,t i ...,0,,False
102,t j ...,0,,False
103,Figure 1: A graphical model for candidate list data,0,,False
104,5.1.2 Conditional Probability Distribution,0,,False
105,"We use logistic-based conditional probability distributions (CPDs) for variable yi and zi,j, defined as in Equation 1 and Equation 2.",0,,False
106,1,0,,False
107,"P (yi , 1|ti) , 1 + exp{- k kfk(ti)}",0,,False
108,(1),0,,False
109,"P (zi,j",0,,False
110,",",0,,False
111,"1|pi,j , yi, yj )",0,,False
112,",",0,,False
113,"yiyj 1 + exp{- k µkgk(pi,j )}",0,,False
114,(2),0,,False
115,"fk and gk are features that characterize a list item and a item pair respectively.  and µ are the weights associated with fk and gk respectively. Compared to a conventional logistic function, Equation 2 has an extra term, yiyj, in the numerator. When yi , 0 or yj ,"" 0, we have P (zi,j "","" 1|pi,j, yi, yj) "", 0. This means when either of the two list",0,,False
116,"items is not a facet term, the two items can never appear in a query facet together. When both of the ti and tj are facet terms, P (zi,j ,"" 1|pi,j, yi, yj) becomes a conventional logistic function, which models the probability of ti and tj being grouped together in a query facet, given the condition that both ti and tj are facet term.""",0,,False
117,The joint conditional probability for the graphical model is calculated as,0,,False
118,"P (Y, Z|TL, PL) ,",0,,False
119,P (yi|ti),0,,False
120,"P (zi,j |pi,j , yi, yj ) (3)",0,,False
121,yi Y,0,,False
122,"zi,j Z",0,,False
123,where the CPDs are defined in Equation 1 and Equation 2.,0,,False
124,5.1.3 Parameter Estimation,0,,False
125,"The training set for the graphical model can be denoted as {TL, PL, Y , Z}, where Y , Z are the ground truth labels for the list items TL and item pairs PL. The conditional probability of the training set can be calculated according to Equation 4.",0,,False
126,"P (, µ) ,",0,,False
127,"P (Y , Z|TL, PL)",0,,False
128,(4),0,,False
129,"TL ,PL",0,,False
130,"The log-likelihood l(, µ), can be calculated as follows,",0,,False
131,"l(, µ) , lt() + lp(µ)",0,,False
132,(5),0,,False
133,"lt() ,",0,,False
134,log P (yi|ti) -,0,,False
135,k 2k 22,0,,False
136,(6),0,,False
137,TL yiY,0,,False
138,"lp(µ) ,",0,,False
139,"log P (zi,j |pi,j , yi, yj ) -",0,,False
140,k µ2k 22,0,,False
141,(7),0,,False
142,"TL zi,j Z",0,,False
143,"l(, µ) is separated into two parts, lt() and lp(µ). The last terms of Equation 6 and Equation 7 are served as regularizers which penalize large values of , µ.  and  are regularization parameters that control the strength of penalty. Notice that, in the train set, for those item pairs pi,j with any of its list item not being a facet term, their labels zi,j ,"" 0. According to Equation 2, for those item pairs, log P (zi,j|pi,j, yi, yj) "","" 0, which makes no contribution to lp(µ), and thus lp(µ) can be simplified as""",0,,False
144,"lp(µ) ,",0,,False
145,"log P (zi,j |pi,j , yi, yj ) -",0,,False
146,k µ2k 22,0,,False
147,(8),0,,False
148,"TL zi,j Z",0,,False
149,"where Z is a subset of Z, which contains only the labels for item pairs with both of its list items being facet terms.",0,,False
150,"We can see that Equations 6 and 8 are exactly the same as log-likelihoods for two separated logistic regressions. In fact, Equation 6 learns a logistic regression model for whether a list item is a facet term, and Equation 8 learns a logistic regression model for whether two facet terms should be grouped together. The parameter  and µ can be learned by maximizing the log-likelihood using gradient descent, exactly same as in logistic regression.",1,ad,True
151,5.2 Inference,0,,False
152,"When given a new labeling task, we could perform maximum a posteriori inference - compute the most likely labels Y , Z by maximizing the joint conditional probability P (Y, Z|TL, PL). After that, the query facet set F can be easily induced from the labeling Y , Z. (Collect list items with yi ,"" 1 as facet terms, and group any two of them into""",0,,False
153,96,0,,False
154,"a query facet if the corresponding zi,j ,"" 1.) Note that the graphical model we designed does not enforce the labeling to produce strict partitioning for facet terms. For example, when Z1,2 "","" 1, Z2,3 "","" 1, we may have Z1,3 "","" 0. Therefore, an optimal labeling results may induce an overlapping clustering. To simplify the problem, we add the strict partitioning constraint that each facet term belongs to exactly one query facet. Also, to directly produce the query facets, instead of inducing them after predicting labels, we rephrase the optimization problem as follows. First, we use the following notations for log-likelihoods,""",1,ad,True
155,"st(ti) , log P (yi , 1|ti) st(ti) , log (1 - P (yi ,"" 1|ti)) sp(ti, tj ) "","" log P (pi,j "","" 1|pi,j , yi "","" 1, yj "","" 1) sp(ti, tj ) "","" log (1 - P (pi,j "","" 1|pi,j , yi "","" 1, yj "", 1))",0,,False
156,"Using the notations above, the log-likelihood l(F) for a particular query facet set F formed from L can be written as",0,,False
157,"l(F ) , lt(F ) + lp(F )",0,,False
158,"lt(F ) ,",0,,False
159,st(ti) +,0,,False
160,st(ti),0,,False
161,tTF,0,,False
162,tTF,0,,False
163,"lp(F ) ,",0,,False
164,"sp(ti, tj ) +",0,,False
165,"sp(ti, tj ) (9)",0,,False
166,"F F ti,tj F",0,,False
167,"F,F tiF, F tj F",0,,False
168,"In the right hand side of Equation 9, the first term is the intra-facet score, which sums up sp(·, ·) for all the item pairs in each query facet. The second term is the inter-facet score, which sums up the sp(·, ·) for each item pair that appears in different query facets. Then the optimization target becomes F ,"" arg maxFF l(F ), where F is the set of all possible query facet sets that can be generated from L with the strict partitioning constraint.""",0,,False
169,"This optimization problem is NP-hard, which can be proved by a reduction from the Multiway Cut problem [3]. Therefore, we propose two algorithms, QF-I and QF-J, to approximate the results.",1,NP,True
170,5.2.1 QF-I,0,,False
171,"QF-I approximates the results by predicting whether a list item is a facet term and whether two list items should be grouped in a query facet independently, which is accomplished two phases. In the first phase, QF-I selects a set of list items as facet terms according to P (yi|ti). In this way, the algorithm predicts whether a list item ti is a facet term independently, ignoring the dependences between yi and its connected variables in Z. In our implementation, we simply select list items ti with P (ti) > wmin as facet terms. (For convenience, we use P (ti) to denote P (yi ,"" 1|ti).) In the second phase, the algorithm clusters the facet terms TF selected in the first phase into query facets, according to P (ti, tj). (P (ti, tj) is used to denote P (zi,j "","" 1|pi,j, yi "","" 1, yj "","" 1)). Many clustering algorithm can be applied here, using P (ti, tj) as the distance measure. For our implementation, we use a cluster algorithm based on WQT [7], because it considers the importance of nodes while clustering. We use P (ti) as the measure for facet term importance, and dt(ti, tj) "","" 1 - P (ti, tj) as the distance measure for facet terms. The distance between a cluster and a facet term is computed using complete linkage distance, df (F, t) "","" maxt F d(t, t ), and the diameter of a""",0,,False
172,"cluster can be calculated as dia(F ) ,"" maxti,tjF dt(ti, tj ). The algorithm is summarized in Algorithm 1. It processes the facet terms in decreasing order of P (t). For each facet term remaining in the pool, it builds a cluster by iteratively including the facet term that is closest to the cluster, until the diameter of the cluster surpasses the threshold dmax.""",0,,False
173,Algorithm 1 WQT for clustering facet term used in QF-I,0,,False
174,"Input: TF , P (t), df (F, t), dia(F ), dmax Output: F , {F } 1: Tpool  F 2: repeat 3: t  arg maxtTpool P (t) 4: F  {t} 5: iteratively include facet term t  Tpool that is closest",0,,False
175,"to F , according to df (F, t ), until the diameter of the cluster, dia(F ), surpasses the threshold dmax. 6: F  F  {F }, Tpool  Tpool - F 7: until Tpool is empty 8: return F",0,,False
176,5.2.2 QF-J,0,,False
177,"QF-I finds query facets based on the graphical model by performing inference of yi and zi,j independently. The second algorithm, QF-J, instead tries to perform joint inference by approximately maximizing our target l(F) with respect to yi and zi,j iteratively. The algorithm first guesses a set of list items as facet terms. Then it clusters those facet terms by approximately maximizing lp(F ), using a greedy approach. After clustering, the algorithm checks whether each facet term ""fits"" in its cluster, and removes those that do not fit. Using the remaining facet terms, the algorithm repeats the process (clustering and removing outliers) until convergence.",1,ad,True
178,"QF-J is outlined in Algorithm 2. The input to the algorithm are the candidate list item set TL, and the loglikelihoods l(F ), lp(F ). In the first step, we select top n list items according to st(t) as the initial facet terms, because it is less sensitive to the absolute value of the log-likelihood. In our experiment, n is set to 1000 to make sure most of the correct facet terms are included. Then, the algorithm improves l(F) by iteratively performing functions Cluster and RemoveOutliers. Cluster performs clustering over a given set of facet terms. In step 10 to 12, it puts each facet terms into a query facet by greedily choosing the best facet, or creates a singleton for the list item, according to the resulting log-likelihood, lp(F ). We choose to process these list items in decreasing order of st(t), because it is more likely to form a good query facet in the beginning by doing so. RemoveOutliers removes facet terms according to the joint log-likelihood l(F). In step 20 to 22, it checks each facet term to see if it fits in the facet, and removes outliers. F is the set of facet terms the algorithm selected when processing each facet F .",0,,False
179,5.2.3 Ranking Query Facets,1,Query,True
180,"The output of QF-I and QF-J is a query facet set F. To produce ranking results, we defined a score for a query facet as scoreF (F ) ,"" tF P (t), and rank the query facets according to this scoring, in order to present more facet terms in the top. Facet terms within a query facet are ranked according to scoret(t) "", P (t).",0,,False
181,97,0,,False
182,Algorithm 2 QF-J,0,,False
183,"Input: TL ,"" {t}, l, lp""",0,,False
184,"Output: F , {F }",0,,False
185,1: TF  top n list items from TL according to st(·),0,,False
186,2: repeat,0,,False
187,"3: F  Cluster(TF , lp)",0,,False
188,"4: TF  RemoveOutliers(F , l)",0,,False
189,5: until converge,0,,False
190,6: return F,0,,False
191,7:,0,,False
192,"8: function cluster(TF , lp)",0,,False
193,9: F  ,0,,False
194,10: for each t  TF in decreasing order of st(t) do,0,,False
195,11:,0,,False
196,Choose to put t into the best facet in F or add,1,ad,True
197,"t as a singleton into F, whichever that has the highest",0,,False
198,resulting lp(F ).,0,,False
199,12: end for,0,,False
200,13: return F,0,,False
201,14: end function,0,,False
202,15:,0,,False
203,"16: function RemoveOutliers(F, l)",0,,False
204,17: TF  all facet terms in F,0,,False
205,18: for each F  F do,0,,False
206,19:,0,,False
207,"F ,",0,,False
208,20:,0,,False
209,for each t  F in decreasing order of st(·) do,0,,False
210,21:,0,,False
211,"choose to add t into F or not, whichever has",1,ad,True
212,the highest resulting l({F }),0,,False
213,22:,0,,False
214,"if not, TF  F - {t}",0,,False
215,23:,0,,False
216,end for,0,,False
217,24: end for,0,,False
218,25: return TF,0,,False
219,26: end function,0,,False
220,27: return F,0,,False
221,5.3 Features,0,,False
222,There are two types of features used in our graphical,0,,False
223,"model, summarized in Table 4.",0,,False
224,"Item features, fk(t) in the graphical model, character-",0,,False
225,ize a single list item. To capture the relevance of item t,0,,False
226,"to the query, we use some TF/IDF-based features extracted",0,,False
227,"from the top k search results, D. For example, snippetDF",0,,False
228,is the number of snippets in top k search results that con-,0,,False
229,tain item t. snippetDF and other frequency-based features,0,,False
230,are normalized using log(f requency + 1). To capture how,0,,False
231,"likely item t is to be an instance of a semantic class, we",0,,False
232,"use features extracted from candidate lists. For example,",0,,False
233,listTF is the frequency of t in the candidate lists extracted,0,,False
234,from D. Some list items occur frequently in candidate lists,0,,False
235,"across different queries, such as home, contact us and pri-",0,,False
236,"vacy policy. They are treated as stopwords, and removed",0,,False
237,from the candidate lists. We also use listIDF to cope with,0,,False
238,this problem. listIDF is the IDF of a list item in a general,0,,False
239,collection of candidate lists we extracted (see Section 7.1).,0,,False
240,It,0,,False
241,is,0,,False
242,calculated,0,,False
243,as,0,,False
244,listIDF (t),0,,False
245,",",0,,False
246,log,0,,False
247,N -Nt+0.5 Nt +0.5,0,,False
248,",",0,,False
249,where,0,,False
250,N,0,,False
251,is,0,,False
252,"the total number of lists in the collection, Nt is the number",0,,False
253,"of lists contain t. The same form is used for clueIDF, IDF",0,,False
254,in ClueWeb092 collection.,1,ClueWeb,True
255,"Item Pair Features, g(pi,j) in the graphical model, are",0,,False
256,used to capture how likely a pair of list items should be,0,,False
257,"grouped into a query facet, given that the two list item both",0,,False
258,2http://lemurproject.org/clueweb09,0,,False
259,Table 4: Two types of features,0,,False
260,Item Features for list item t,0,,False
261,length,0,,False
262,Number of words in t,0,,False
263,clueIDF,0,,False
264,IDF of t in ClueWeb09 collection,1,ClueWeb,True
265,TF,0,,False
266,Term frequency of t in D,0,,False
267,DF,0,,False
268,Document frequency of t in D,0,,False
269,wDF,0,,False
270,Weighted DF. Each document count weighted by 1/ docRank,0,,False
271,SF,0,,False
272,Site frequency. Number of unique,0,,False
273,websites in D that contain t,0,,False
274,titleTF,0,,False
275,TF of t for the titles of D,0,,False
276,titleDF,0,,False
277,DF of t for the titles of D,0,,False
278,titleSF,0,,False
279,SF of t for the titles of D,0,,False
280,snippetTF,0,,False
281,TF of t for the snippets of D,0,,False
282,snippetDF,0,,False
283,DF of t for the snippets of D,0,,False
284,snippetSF,0,,False
285,SF of t for the snippets of D,0,,False
286,listTF,0,,False
287,Frequency of t in candidate lists,0,,False
288,extracted from D,0,,False
289,listDF,0,,False
290,Number of documents that contain t,0,,False
291,in their candidate lists,0,,False
292,listSF,0,,False
293,Number of unique websites that,0,,False
294,contain t in their candidate lists,0,,False
295,listIDF,0,,False
296,IDF of t in a general candidate list,0,,False
297,collection,0,,False
298,TF.clueIDF,0,,False
299,TF × clueIDF,0,,False
300,listTF.listIDF listTF × lisIDF,0,,False
301,"Item Pair Features for item pair pi,j ,"" (ti, tj)""",0,,False
302,lengthDiff listCooccur,0,,False
303,"Length difference, |len(ti) - len(tj)| Number of candidate lists extracted",0,,False
304,"from D, in which ti, tj co-occur textContextSim Similarity between text contexts",0,,False
305,listContextSim Similarity between list contexts,0,,False
306,"are facet terms. This can be measured by context similarity [25]. For textContextSim, we use window size 25, and represent text context as a vector of TF weights. Cosine similarity is used as the similarity measure. Similarly, we use the candidate lists that contain the list item as its list context, and calculate listContextSim in the same way as textContextSim.",0,,False
307,6. OTHER APPROACHES,1,AP,True
308,"In this section, we describe two alternative approaches for finding query facets from candidate lists. They are used as baselines in our experiments.",0,,False
309,6.1 QDMinder,0,,False
