,sentence,label,data,regex
128,"A list p1, p2, p3, . . . p is usually represented as a sequence of d-gaps p1, p2 - p1, p3 - p2, . . . , p - p -1 , and uses a variable-length encoding for these differences, for example -codes, -codes or Rice/Golomb codes [38], the latter usually giving the best compression. Recent proposals make use of byte-aligned [33, 19] or word-aligned [39, 1] codes, which are faster at decoding at a small loss in compression. Extracting a single list or merging lists is done optimally by traversing the lists from the beginning, but intersections can be done much faster if random access to the sequences is possible. A typical solution to provide random access is to perform a sampling of the sequences, cutting them into blocks that are differentially encoded, while storing in a separate sequence the absolute values of the block headers and pointers to the encoded blocks. Different sampling strategies have been used [19, 32] and the intersection algorithms have been tailored to them.",1,ad,True
129,"When lists are sorted by decreasing weight (for approximate ranked unions), the differential compression of docids is not possible, in principle. Instead, term weights can be stored differentially. When storing tf values, one can take advantage of the fact that long runs of equal tf values (typically low ones) are frequent, and thus not only run-length encode them, but also sort the corresponding docids increasingly, so as to encode them differentially [4, 41].",1,ad,True
130,3.3 State of the Art for Exact Ranked Queries,0,,False
131,The following two approaches have recently displayed the best performance for exact ranked intersections and unions.,0,,False
132,3.3.1 Block-Max,0,,False
133,"Block-Max [21] is a special-purpose structure for ranked intersections and unions. It sorts the lists by increasing docid, cuts the lists into blocks, and stores the maximum weight for each block. This enables them to skip whole blocks whose maximum possible contribution is very low, by comparing its maximum weight with a threshold given by the current candidate set. Block-Max obtains considerable performance gains over the previous techniques for exact ranked unions [15, 35], and also over the techniques that perform ranked intersections via a Boolean preprocessing.",0,,False
134,"The basic concept is as follows: Suppose the next document of interest, d, belongs to blocks b1, . . . , bq in the q lists. Compute an upper bound to score(Q, d) using the block maxima instead of the weights w(t, d). If even this upper bound does not surpass the kth best score known up to now, no document inside the current blocks can make it to the top-k list. So we can safely skip some blocks.",1,ad,True
135,"Our technique can be seen as a generalization of the BlockMax idea, in which we use the treap concept to naturally define a hierarchical blocking scheme. The generalization is algorithmically nontrivial, but it is practical and beats the flat Block-Max. In addition, the treap structure allows us to differentially encode both docids and weights, which translates into space savings with respect to Block-Max.",1,ad,True
136,3.3.2 Dual-sorted inverted lists,0,,False
137,"Dual-Sorted inverted lists [29, 25] represent the posting lists sorted by decreasing frequency, using a wavelet tree data structure [23, 28]. The wavelet tree efficiently simulates ordering by increasing docids. TAAT processing is used for approximate ranked unions and DAAT-like processing for (exact) ranked intersections. The latter, although building on Boolean intersections, is implemented in native form on wavelet trees, which makes it particularly fast, even faster than Block-Max. Basically, the wavelet tree can recursively subdivide the universe of docids and efficiently determine that some list has no documents in the current interval.",0,,False
138,"Our technique shares with Dual-Sorted the ability to maintain the lists sorted by both docids and weights simultaneously, and is able to perform a similar kind of native intersection, that is, determine that in an interval of documents there is a list with no elements. In contrast, Dual-Sorted does not know the frequencies until reaching the individual documents, whereas our treaps give an upper bound to the frequencies in the current interval. This allows us to perform ranked intersections faster than the Boolean intersections of Dual-Sorted. In addition, the treap uses less space, since Dual-Sorted cannot use differential encoding on docids.",1,ad,True
139,4. DIFFERENTIALLY ENCODED TREAPS,1,AP,True
140,"We describe our data structure in this section. First, we survey the treap data structure and show it can be used to represent a posting list. Then we describe how we represent the resulting data structure using little space. In addition, we describe some practical improvements on the basic idea. At the end, we describe how query processing is carried out on the final representation.",1,ad,True
141,4.1 The Treap Data Structure,0,,False
142,A treap [34] is a binary tree where nodes have two attributes: a key and a priority. The treap satisfies the invariants of a binary search tree with respect to the keys: the root key is larger than those of its left subtree and smaller,0,,False
143,195,0,,False
144,docids 4 9 13 14 15 22 27 30 35 37 39 44 freqs 6 2 14 1 1 2 1 24 6 1 2 3,0,,False
145,24 30,0,,False
146,6 4,0,,False
147,14 13,0,,False
148,21,0,,False
149,9,0,,False
150,14,0,,False
151,2 22,0,,False
152,1 27,0,,False
153,1 15,0,,False
154,6 35,0,,False
155,3 44,0,,False
156,2 39,0,,False
157,1 37,0,,False
158,Figure 1: An example posting list (with docids and frequencies) and the corresponding treap representation in our scheme. Note that docids (inside the nodes) are sorted inorder and frequencies (outside the nodes) are sorted top to bottom.,0,,False
159,"than those of its right subtree. Furthermore, the treap satisfies the invariants of a binary heap with respect to the priorities: the priority of the parent is larger than those of its descendants.",0,,False
160,"Given its invariants, a treap can be searched for a key just as a binary search tree, and it can be simultaneously used as a binary heap. While in the literature it has mostly been used with randomly assigned priorities [34, 26, 13] to ensure logarithmic expected height independently of the order of insertions, a treap can also be seen as the Cartesian tree [36] of the sequence of priorities once the values are sorted by keys. Such Cartesian tree can be built in O(n) time from a sequence of n elements already sorted by key, even in compressed form [10, 9, 22].",1,ad,True
161,"Treaps are a particular case of priority search trees [27], which can guarantee balancedness but are unlikely to be as compressible as Cartesian trees. There has been some work on using priority search trees for returning top-k elements from suffix trees and geometric range searches [12, 11] but, as far as we know, our use of treaps for ranked queries on inverted indexes, plus their differential compression, is novel.",0,,False
162,4.2 Inverted Index Representation,0,,False
163,"We consider the posting list of each term as a sequence sorted by docids (which act as keys), each with its own term frequency (which act as priorities). Term impacts, or any other term weights, may also be used as priorities. We then use a treap to represent this sequence. Therefore the treap will be binary searchable by docid, whereas it will satisfy a heap ordering on the frequencies. This means, in particular, that if a given treap node has a frequency below a desired threshold, then all the docids below it in the treap can be discarded as well.",0,,False
164,Figure 1 illustrates a treap representation of a posting list. This treap will be used as a running example.,0,,False
165,4.3 Compressing the Treap,0,,False
166,"In order to compete with existing compressed representations of posting lists, we represent the treap data (topology,",0,,False
167,"docids, and frequencies) in compact form. The key issue is that we choose a representation where all the treap operations can be carried out efficiently, so as to exploit the treap properties at query time.",0,,False
168,4.3.1 Compact topology representation,0,,False
169,"Given a posting list of n documents, the treap will be a binary tree of n nodes. We represent it as a general tree using a well-known isomorphism: First, a fake root node vr is created. The children of vr become the nodes in the rightmost path of the treap, from the root to the leaf. Then each of those nodes are converted recursively.",0,,False
170,"With this transformation, the treap root is the first child of vr. The left child of a treap node v is its first child in the general tree. The right child of v is its next sibling in the general tree. An inorder traversal of the treap corresponds to a postorder traversal of the general tree.",0,,False
171,"There are (4n/n3/2) general trees of n nodes, and thus one needs log2(4n/n3/2) ,"" 2n - (log n) bits to represent any such tree. There exist various compact tree representations using 2n+o(n) bits that can in addition carry out many tree operations efficiently, including taking the first child, next sibling, computing postorder of a node, and so on. We will use a recent representation that has proven to be efficient in practice [31, 3]. It is based on a balanced parentheses representation of the tree, obtained by a preorder traversal where we append an opening parenthesis when reaching a node and a closing parenthesis when leaving it.""",1,ad,True
172,4.3.2 Differentially encoded trees,0,,False
173,"In addition to the tree topology, we must represent docids and term frequencies. Our plan is not to access the posting lists in sequential form as in classical schemes, thus a differential encoding each docid with respect to the previous one is not directly applicable. Instead, we make use of the invariants of the treap data structure.",1,ad,True
174,"Let id(v) be the docid of a treap node v, and f (v) its frequency. We represent id(v) and f (v) for the root in plain form, and then represent those of its left and right children recursively. For each node v that is the left child of its parent u, we represent id(u) - id(v) instead of id(v). If, on the other hand, v is the right child of its parent u, we represent id(v) - id(u) [17]. In both cases, we represent f (u) - f (v) instead of f (v). Those numbers get smaller as we move downwards in the treap.",1,ad,True
175,"The sequence of differentially encoded id(v) and f (v) values is represented according to an inorder traversal of the treap. As we move down the treap, we can easily maintain the correct id(v) and f (v) values for any node arrived at, and use it to compute the values of the children as we descend.",0,,False
176,"For this sake we need to randomly access a differential value in the sequence, given a node. We store those values in an array indexed by node preorders (in the general tree), which we can easily compute in our topology representation. Furthermore, we need a storage mechanism for the differences that: i) can access any value in the sequence directly, while ii) uses fewer bits to represent smaller numbers. We use Direct Addressable Codes (DACs) [14], which are designed precisely with this aim.",0,,False
177,"DACs encode a sequence of numbers x1, . . . , xn as follows. The log2(max{xi} + 1) bits needed to represent any xi are divided into chunks of varying size. Then the first chunk of lowest bits of all the numbers are represented in",0,,False
178,196,0,,False
179,24 30,0,,False
180,6 4,0,,False
181,14 13,0,,False
182,21,0,,False
183,9,0,,False
184,14,0,,False
185,2 22,0,,False
186,1 27,0,,False
187,6 35,0,,False
188,3 44,0,,False
189,2 39,0,,False
190,1 15,0,,False
191,1 37,0,,False
192,Topology ( ( ( ( ) ( ) ) ( ( ) ( ) ) ( ) ) ( ) ( ( ( ) ) ) ),0,,False
193,diff ids 9 5 17 8 1 9 5 30 5 2 5 9,0,,False
194,diff freqs 8 4 10 1 0 12 1 24 18 1 1 3,0,,False
195,"Figure 2: The compressed representation of the example treap. The original binary tree edges (dashed) are replaced by a general tree, whose topology is represented with parentheses. Docids and frequencies are sorted inorder and represented in differential form with respect to their parent.",0,,False
196,"a first sequence, the second chunks in a second sequence, and so on. Some numbers xi will only participate in the first sequences because they are smaller than others. Compact bitmap representations are used to drive the extraction process for any xi through the different sequences where its chunks are represented. DACs can tune the block sizes so as to use minimum space, given the sequence of xi values.",0,,False
197,Figure 2 illustrates our compressed treap representation.,0,,False
198,4.4 Practical Improvements,0,,False
199,"The scheme detailed above would not be so successful without two important improvements. First, because many posting lists are very short, it turns out to be more efficient to store two single DAC sequences, with all the differential docids and all the differential frequencies for all the lists together, even if using individual DACs would have allowed us to optimize their space for each sequence separately. The overhead of storing the chunk lengths and other administrative data overweights the benefits for short sequences.",1,ad,True
200,"A second improvement is to break ties in frequencies so as to make the treap as balanced as possible, by choosing the maximum that is closest to the center of each interval. This improves the binary searches for docids.",0,,False
201,"The third, and more important, improvement is to omit from the treap representation all the elements of the lists where the frequency is below some threshold f0. According to Zipf's law [40, 18, 16, 5], a large number of elements will have low frequencies, and thus using a separate posting list for each frequency below f0 will save us from storing those frequencies wherever those elements would have appeared in the treap. Further, the docids of each list can be differentially encoded in classical sequential form, which is more efficient than in treap order.",0,,False
202,"It turns out that many terms do not have to store a treap at all, as they never occur more than f0 times in any document. We represent the gap-encoded lists using Rice codes and take an absolute sample every 128 values (which form",0,,False
203,24 30,0,,False
204,14 13,0,,False
205,6 4,0,,False
206,21,0,,False
207,9,0,,False
208,14,0,,False
209,2 22,0,,False
210,1 27,0,,False
211,6 35,0,,False
212,3 44,0,,False
213,2 39,0,,False
214,1 15,0,,False
215,1 37,0,,False
216,ids1 14 15 27 37 ids2 9 22 39,0,,False
217,diff ids1 14 1 12 10 diff ids2 9 13 17,0,,False
218,"Figure 3: Separating frequencies below f0 ,"" 2 in our example treap. The part that is removed from the treap is dashed. For the documents with frequencies 1 and 2, we show the absolute docids on the left and their differential version on the right.""",0,,False
219,"a block). Samples are stored separately and explicitly in an array, with pointers to the block [19]. Searches in these lists will ask for consecutively larger values, so we remember the last element found and exponentially search for the next query starting from there. Figure 3 illustrates the separation of low-frequency elements from our example treap.",0,,False
220,"A neat feature of these lists is that often we will not need to access them at all during queries, since ranked queries aim at the highest frequencies.",0,,False
221,4.5 Query Processing,1,Query,True
222,4.5.1 General procedure,0,,False
223,"Let Q be a query composed of q terms t  Q. To obtain the top-k documents from the intersection or union of q posting lists we proceed in DAAT fashion: We traverse the q posting lists in synchronization, identifying the documents that appear in all or some of them, and accumulating their weights w(t, d) into a final score(Q, d) ,"" t w(t, d) "",",0,,False
224,"t tf t,f · idft. Those documents are inserted in a minpriority queue limited to k elements, where the priority is the score. Each time we insert a new element and the queue size reaches k + 1, we remove the minimum. At the end of the process, the priority queue contains the top-k results. Furthermore, at any stage of the process, if the queue has reached size k, then its minimum score L is a lower bound to the scores we are interested in for the rest of the documents.",0,,False
225,4.5.2 Intersections,0,,False
226,"Let d be the smallest docid not yet considered (initially d , 1). All the treaps t maintain a stack of nodes (initially holding just a sentinel value element ut with id(ut) , + and f (ut) ,"" +), and a cursor vt (initially the treap root). The stack will contain the nodes in the path from the root to vt where we descend by the left child. We will always call ut the top of the stack, thus ut is an ancestor of vt and it holds id(ut) > id(vt).""",0,,False
227,"We advance in all the treaps simultaneously towards a node v with docid id(v) ,"" d, while skipping nodes using the current lower bound L. In all the treaps t we maintain the""",1,ad,True
228,197,0,,False
229,"invariant that, if v is in the treap, it must appear in the subtree rooted at vt. In particular, this implies d < id(ut).",0,,False
230,"Because of the decreasing frequency property of treaps, if d is in a node v within the subtree rooted at vt, then f (v)  f (vt). Therefore, we can compute an upper bound U to the score of document d by using values f (vt) instead of f (v), for example U ,"" tQ f (vt) · idft for a tf-idf scoring1. If this upper bound is U  L, then there is a valid topk answer where d does not participate, so we can discard d. Further, no node that is below all the current vt nodes can qualify. Therefore, we can safely compute a new target d  mint(id(ut)). Each time the value of d changes (it always increases), we must update the stack of all the treaps t to restore the invariants: While id(ut)  d, we assign vt  ut and remove ut from the stack. We then resume the global intersection process with this new target d. The upper bound U is recomputed incrementally each time any vt value changes (U may increase or decrease).""",1,ad,True
231,"When U > L, it is still feasible to find d with sufficiently high score. In this case we have to advance towards the node containing d in some treap. We obtained the best results by choosing the treap t of the shortest list. We must choose a treap where we have not yet reached d; if we have reached d in all the treaps then we can output d as an element of the intersection, with a known score (the current U value is the actual score of d), insert it in the priority queue of top-k results as explained (which may increase the lower bound L), and resume the global intersection process with d  d + 1 (we must update stacks, as d has changed).",1,ad,True
232,"In order to move towards d ,"" id(vt) in a treap t, we proceed as follows. If d < id(vt), we move to the left child of vt, lt, push vt in the stack, and make vt  lt. Instead, if d > id(vt), we move to the right child of vt, rt, and make vt  rt. We then recompute U with the new vt value.""",1,ad,True
233,"If we have to move to the left and there is no left child of vt, then d does not belong to the intersection. We stay at node vt and redefine a new target d  id(vt). If we have to move to the right and there is no right child of vt, then again d is not in the intersection. We make vt  ut, remove ut from the stack, and redefine d  id(ut). In both cases we adjust the stacks of the other treaps to the new value of d, as before, and resume the intersection process.",1,ad,True
234,Algorithm 1 gives pseudocode for the intersection.,0,,False
235,4.5.3 Handling low-frequency lists,0,,False
236,"We have not yet considered the lists of documents with frequencies up to f0, which are stored separately, one per frequency, outside the treap. While a general solution is feasible (but complicated), we describe a simple strategy for the case f0 ,"" 1, which is the case we implemented.""",0,,False
237,"Recall that we store the posting lists in gap-encoded blocks. Together with the treap cursor, we will maintain a list cursor, which points inside some block that has been previously decompressed. Each time there is no left or right child in the treap, we must search the list for potential elements omitted in the treap. More precisely, we look for elements in the range [d, id(vt) - 1] if we cannot go left, or in the range [d, id(ut) - 1] if we cannot go right. Those elements must be processed as if they belonged to the treap before proceeding",0,,False
238,"1Replacing f (v) by f (vt) will yield an upper bound whenever the scoring function is monotonic with the frequencies. This is a reasonable assumption and holds for most weighting formulas, including tf-idf and BM25.",0,,False
239,Algorithm 1 Top-k of intersection using treaps.,0,,False
240,"Intersect(Q, k)",0,,False
241,"results   // priority queue of pairs (key, priority) for t  Q do",0,,False
242,"stackt   // stack of treap t, id() , f () ,"" + vt  root of treap t end for compute score U using f (vt) values, e.g. tQ f (vt) · idft d1 L  - while d < + do while U  L do""",0,,False
243,"changed(mintQ id(top(stackt))) end while if t  Q, d , id(vt) then",0,,False
244,"report(d, U ) changed(d + 1) else t  treap of shortest list such that d , id(vt) if d < id(vt) then",0,,False
245,lt  left child of vt if lt is not null then,0,,False
246,"push(stackt,vt) changev(t, lt) else changed(id(vt)) end if else rt  right child of vt if rt is not null then changev(t, rt) else changev(t, pop(stackt)) changed(id(vt)) end if end if end if end while return results",0,,False
247,changed(newd),0,,False
248,d  newd for t  Q do,0,,False
249,v  vt while d  id(top(stackt)) do,0,,False
250,"v  top(stackt) pop(stackt) end while changev(t, v) end for",0,,False
251,"report(d, s)",0,,False
252,"results  results  (d, s) if |results| > k then",0,,False
253,remove minimum from results L  minimum priority in results end if,0,,False
254,"changev(t, v)",0,,False
255,"remove contribution of f (vt) from U , e.g. U - f (vt) · idft vt  v add contribution of f (vt) to U , e.g. U + f (vt) · idft",1,ad,True
256,198,0,,False
257,"in the actual treap. Finding this new range [l, r] in the list may imply seeking and decompressing a new block.",0,,False
258,"The cleanest way to process range [l, r] is to search as if it formed a subtree fully skewed to the right, descending from vt. If we descended to the left of vt towards the range, we push vt into the stack. Since all the elements in the list have the same frequency, when we are required to advance towards (a new) d we simply scan the interval until reaching or exceeding d, and the docid found acts as our new id(vt) value. When the interval [l, r] is exhausted, we return to the treap. Note that the interval [l, r] may span several physical list blocks, which may be subsequently decompressed.",1,ad,True
259,4.5.4 Unions,0,,False
260,"The algorithm for ranked unions requires a few changes on the algorithm for intersections. First, in the two lines that call changed(id(vt)), we do not change the d for all the treaps when the current treap does not find it. Rather, we keep values nextdt where each treap stores the minimum d  d it contains, thus those lines are changed by nextdt  id(vt). Second, we will choose the treap t to advance only among those where id(vt) , d and nextdt ,"" d, as if nextdt > d we cannot find d in treap t. Third, when all the treaps t where id(vt) "","" d satisfy nextdt > d, we have found exactly the treaps where d appears. We add up score(Q, d) over those treaps where id(vt) "","" d, report d, and advance to d+1. If, however, this happens but no treap t satisfies id(vt) "","" d, we know that d is not in the union and we can advance d with changed(mintQ nextdt). Finally, changed(newd) should not only update d but also update, for all the treaps t, nextdt to max(nextdt, newd).""",1,ad,True
