,sentence,label,data,regex
23,"Figure 1: Distribution of bivariate relevance scores for TREC 2010 Blog Track Topic 1171, ""mysql"".",1,TREC,True
24,"ear combinations with empirically determined mixture parameters [42] or deploy sophisticated learning to rank techniques that tend to offer only limited insight to humans about why they were weighted highly for relevance. Ideally, we would demand realistic, yet formally-grounded combination schemes that can lead to results that are both effective and with human-interpretable justification.",1,ad,True
25,"In a different context, the field of quantitative risk management has devised copulas, a flexible, varied class of probability density functions that are designed to capture rich, non-linear dependencies efficiently in multi-dimensional distributions. Copulas work by decoupling the marginal distributions of the data from the underlying dependency structure of the joint distribution. In particular, copulas can account for so-called tail dependencies, i.e., dependencies that play up at the extreme values of the interacting distributions. As an example, let us consider two commodities traded on the stock market, such as rare earth metals and pork bellies. The two commodities are sufficiently different to make the related market segments quasi-independent. However, extreme market situations have been shown to cause investor panics that reach across otherwise independent segments and cause previously unseen interrelationships [9].",1,ad,True
26,"This work makes three contributions to the state of the art in relevance modelling. (1) We give a detailed introduction to the formal framework of copulas and describe how to estimate them from empirical data. (2) Based on a number of sizeable standard data sets such as the Blogs08 collection [32], we demonstrate the merit of using copulas for multivariate relevance estimation. (3) In a related effort, we address the task of score fusion based on historic submissions to the TREC ad hoc task. The remainder of this paper is structured as follows: Sec-",1,ad,True
27,"tion 2 gives a historic overview of IR relevance frameworks, prior work on multidimensional relevance models, score fusion approaches, as well as, examples of copula applications from different fields. Section 3 formally introduces the theoretical foundation of copulas and details key techniques in their application. In Sections 4 and 5 we demonstrate their merit at the tasks of estimating multidimensional relevance scores as well as fusing prior TREC runs. Section 6 further discusses the experimental results and aims at identifying those domains of IR for which copulas are most promising. Section 7 concludes the paper with a concise summary of our findings.",1,TREC,True
28,2. RELATED WORK,0,,False
29,"Over the past decades, a wide range of partially overlapping relevance frameworks have been proposed, a few prominent examples include [44, 22, 34, 8]. They unanimously consider relevance as a complex, potentially multidimensional concept that may be composed from a number of constituents. In the further course of this section, we will focus on the practical implementation of formal relevance estimation schemes employed in information retrieval and related disciplines. Schamber et al. [45] radically revised the definition of relevance, causing a growing interest in probabilistic relevance modelling in the research community. First openly applied at the third TREC competition, the BM25 retrieval model [43] represents a performance landmark that is still valid today (with slight variations such as the 2004 integration of multiple weighted fields [42]). In 1996, Persin et al. [38] introduced the idea of retrieval result lists ranked by their probability of relevance, as an alternative to the previously dominant binary retrieval scenario. Two years later, Ponte and Croft proposed the use of language modelling techniques to determine topical relevance [39]. One of the first notions of non-topical relevance was expressed in Kleinberg's work on hubs and authorities [26] in which the author introduces two document-specific relevance notions independent of the query. Lavrenko and Croft [28, 29] pursued a line of work on dedicated relevance models. While the formal combination of several individual relevance facets in one model has not been extensively studied, there has been an interesting thread of research on score fusion. The task is to combine the result rankings of multiple independent retrieval systems in order to compensate for local inaccuracies of single engines. Early approaches to the task were based on evidence aggregation in the form of products and sums of scores across individual systems [19]. The fused ranking is based on the absolute value of the cross-system aggregates. Vogt et al. [51] first introduced linear interpolation of multiple model rankings for system fusion. Aslam and Montague [5] proposed a probabilistic rank-based method for direct combination of multiple engines. Later on, they devised a similar method based on a majority voting scheme between various retrieval systems [35]. [36] proposed a score normalization scheme that is more robust to outliers in the distribution of relevance than the previously used min/max technique. There has been an extensive body of work on estimating the distribution of relevance scores for document ranking. Recent examples include the work by Arampatzis and Stephenson [4], Kanoulas et al. [25], and, Cummins [14]. Manmatha et al. [33] estimated a search engine's score distribution as a mixture of normal and exponential distributions, for relevant and non-relevant documents respectively. They",1,ad,True
30,664,0,,False
31,"used the resulting distributions for score fusion across multiple engines, but did not attempt to model dependencies in the joint score distribution, instead treating the scores as independent and averaging probabilities, or discarding `bad' engines altogether. In 2002, Wu and Crestani [52] introduced the first of what would become a group of fusion approaches that define an explicit weighting scheme under which the original result lists are combined. [7] and [15] employ various quality notions such as the degree to which a document satisfies a given relevance criterion to dynamically adapt the weighting scheme to the underlying distribution of relevance. In 2005, Craswell et al. investigated relevance model combination by linearly combining constituent scores in the log domain [13]. Tsikrika and Lalmas applied Dempster-Shafer theory for the aggregation of independent relevance criteria in web retrieval in the form of belief functions [49]. Gerani et al. [21] propose non-linear score transformations prior to the standard weighted linear combination step. Their solid results demonstrate the need for models whose capabilities go beyond linear dependency structures between relevance dimensions. In recent years, the variety of IR applications has become significantly more diverse. As a consequence, universal relevance models have become less viable in many areas. Tasks such as legal IR, expert finding, opinion detection or the retrieval of very short documents (e.g., tweets) have brought forward strongly customised relevance models tailored towards satisfying a given task (e.g., [24, 6]). Especially for the retrieval of structured (XML) documents, score combination schemes are of central importance to combine evidence across multiple structural fields within a document. Despite the numerous potential issues pointed out by Robertson et al. [42], most state-of-the-art approaches to XML retrieval rely on linear models [31]. An advance towards the formal combination of several independent relevance criteria in the form of prior probabilities for language models has been made by Kraaij et al. [27] for the task of entry page search. To date, however, most universally applicable relevance models still rely on pure linear combinations of relevance criteria that disregard the underlying data distribution or potential dependencies between the considered dimensions. Learning to rank (L2R) has been established as an alternative approach for signal combination. The aim is to apply machine learning methods to either directly infer a document ranking or a ranking function from a wide range of features, potentially including the previously-discussed relevance criteria [10, 40, 30]. The downside of this approach is that the resulting models tend to yield only limited insight for humans. The classic approach of developing a unifying formal retrieval model would in our view provide better means to increase not just overall performance, but also our qualitative understanding of the problem domain. By introducing copulas for information retrieval, this work proposes a way for closing the gap between linear combinations (that break with the probabilistic framework in which the constituent scores were estimated) and non-linear machine-learned models (that offer only limited insight to scientists and users). Copulas have been traditionally applied for risk analyses in portfolio management [18] as well as derivatives pricing [9] in quantitative finance. Recently, however, there are several successful examples from unrelated disciplines. Renard et",1,ad,True
32,"al. estimate water flow behaviour based on Gaussian copulas [41]. Onken et al. apply copulas for spike count analysis in neuroscience [37]. In meteorology, copulas have been used to combine very high-dimensional observations for the task of climate process modelling [47]. To the best of our knowledge, there has been no prior application of the copula framework to information retrieval problems.",0,,False
33,3. COPULAS,0,,False
34,"At this point, we will give a brief introduction of the general theoretical framework of copulas, before applying them to various IR tasks in subsequent sections. For a more comprehensive overview, please refer to [46] for more detail and pointers to further reading. The term copula was first introduced by Sklar [48] to describe multivariate cumulative distribution functions (cdfs) that allow for a formal decoupling of observations from dependency structures. Formally, given",1,ad,True
35,"X ,"" (x1, x2, . . . , xk)""",0,,False
36,a k-dimensional random vector with continuous margins,0,,False
37,"Fk(x) , P[Xk  x]",0,,False
38,"we can map our observations to the unit cube [0, 1]k as",0,,False
39,"U ,"" (u1, u2, . . . uk) "","" (F1(x1), F2(x2), . . . Fk(xk)).""",0,,False
40,This is where our copulas come into play. A k-dimensional copula C describes the joint cumulative distribution function of random vector U with uniform margins.,0,,False
41,"C : [0, 1]k  [0, 1]",0,,False
42,"This approach has two obvious practical benefits: (1) Separating marginals and dependency structure allows for more straightforward estimation or approximation of each component in isolation. (2) An explicit model of dependency is scale-invariant. The copula describes a reference case of dependency on the unit cube [0, 1]k that can be applied to arbitrary random vectors without further adjustment. A number of key properties make copulas an appealing theoretical framework for a wide number of applications, so we summarize those now.",1,ad,True
43,"· Like all cdfs, a copula C(u1, u2, . . . , uk) is increasing in each component ui",0,,False
44,· A marginal component ui can be isolated by setting all remaining components to 1:,0,,False
45,"C(1, . . . , 1, ui, 1, . . . , 1) , ui",0,,False
46,"· If a single component ui in U is zero, the entire copula is zero:",0,,False
47,"C(u1, . . . , ui-1, 0, ui+1, . . . , uk) , 0",0,,False
48,"· Most importantly, we can assume general applicability of the copula framework, since, as a consequence of Sklar's Theorem [48], for each k-dimensional cdf F and all xi in [-, ] and 1  i  k, there exists a copula C with",0,,False
49,"F (x1, . . . , xk) ,"" C(F1(x1), . . . , Fk(xk))""",0,,False
50,665,0,,False
51,3.1 Extreme conditions,0,,False
52,"Before applying the copula framework to problems in information retrieval, let us visit a number of extreme conditions of dependency that frequently occur in IR scenarios. (1) Independence of observations is a frequently assumed simplification in IR theory that leads to convenient (if na¨ive) probabilistic models. In the copula framework, independence of events can be captured by the so-called independence copula Cindep:",1,ad,True
53,k,0,,False
54,"Cindep (U ) , exp(- - log ui)",0,,False
55,"i,1",0,,False
56,which is equivalent to the product across all constituent probabilities in U . (2) Co-monotonicity describes the case of perfect positive correlation between observations u:,0,,False
57,"CcoMono (U ) ,"" min{u1, . . . , uk}""",0,,False
58,(3) counter-monotonicity of observations is given in the opposite case of perfect negative correlation:,0,,False
59,k,0,,False
60,"CcounterMono (U ) ,"" max{ ui + 1 - k, 0}""",0,,False
61,"i,1",0,,False
62,"Consequently, each copula lies within the so-called Fr´echetH¨offding bounds [23]:",0,,False
63,CcounterMono (U )  C(U )  CcoMono (U ),0,,False
64,3.2 Copula families,0,,False
65,"After having covered the foundations of copula theory let us inspect some concrete examples of copulas that will be used in the course of this work. Three general families of standard copulas have been proposed in the literature, whose corresponding equations are given right after their introduction in this paragraph: (1) Elliptical copulas are directly derived from known distributions and are based on standard distribution functions such as the Gaussian distribution or Student's t distribution. Equation 1 shows the Gaussian copula that requires the observed covariance matrix   Rk×k as a parameter.  denotes the cdf of a standard normal distribution and -1 its inverse. (2) Archimedean copulas are popular as they can be explicitly stated (note that due to their distribution dependency that is not the case for elliptical copulas) and typically depend on only a single degree of freedom. The parameter  expresses the strength of dependency in the model. Equation 2 shows the Clayton copula whose -range is [-1, )\{0}.  ,"" -1 represents counter-monotonicity,   0 gives the independence copula and    approaches co-monotonicity. Finally, (3) Extreme value copulas are robust in cases of extreme observations. The Gumbel copula (Equation 3) has a parameter space of  in [1, ). For  "","" 1 we obtain the independence copula, and, for    we approach co-monotonicity.""",0,,False
66,"CGaussian (U ) ,"" (-1(u1), . . . , -1(uk))""",0,,False
67,(1),0,,False
68,k,0,,False
69,"CClayton (U ) , (1 + (",0,,False
70,1 ,0,,False
71,(u-i ,0,,False
72,-,0,,False
73,1))),0,,False
74,-1 ,0,,False
75,(2),0,,False
76,"i,1",0,,False
77,k,0,,False
78,"CGumbel (U ) , exp(-(",0,,False
79,(-,0,,False
80,log(ui,0,,False
81,)),0,,False
82,),0,,False
83,1 ,0,,False
84,),0,,False
85,(3),0,,False
86,"i,1",0,,False
87,"Figure 3.2 shows contour plots of a number of bivariate standard copulas. The concrete choice of copula family and instantiation has been frequently reported to depend on the application domain [46]. If no prior knowledge about the dependency structure, e.g., prevalence of asymptotic or tail dependencies, is available, practitioners often resort to goodness-of-fit tests or measures of tail dependency in order to choose an appropriate model. We will describe the use of these techniques in the subsequent sections when applying copulas for information retrieval problems.",0,,False
88,3.3 Fitting copulas to observations,0,,False
89,"In the case of elliptical copulas, the fitting process is limited to calculating means and covariance matrices from the available observations. Here, the only degree of freedom is the concrete choice of distribution function (e.g., Gaussian vs. Student) that best approximates the original distribution that generated the observations. In the non-elliptical case, the task is to determine optimal settings of . Commonly, this is achieved by means of maximum likelihood estimates based on the available observations. This is also the approach chosen in this work. It should be noted that there are methods for direct empirical estimations of entire copula functions. The interested reader can find a good overview by Charpentier et al. [11] as a starting point for this line of research, the inclusion of which would however go beyond the scope of this initial exploration of copulas for information retrieval.",1,ad,True
90,4. RELEVANCE ESTIMATION,0,,False
91,"In the previous section, we described the theoretical foundations of copulas including concrete ways of computing C(U ) from multivariate observations U . We now detail their application for relevance estimation in information retrieval. First, we separately estimate the probability of relevance Pr(ekl)(d) and non-relevance Pn(okn) (d) for a document d, under each of the k criteria (dimensions) ­ for example, topicality, recency, readability, etc. Next, we assume random observations Urel and Unon to derive from these distributions and base two distinct copulas, Crel and Cnon on them. Recall that these copulas should capture the dependencies between relevance criteria, in either the relevant (Crel) or the non-relevant (Cnon) documents retrieved. Since it is difficult to predict where these dependencies have the most effect, it is natural to consider three different general approaches of combining multivariate observation scores U into a single probability of relevance that can be used for resource ranking. (1) CPOS (Urel ) multiplies the independent likelihood of observing Urel with the relevance copula Crel , capturing only dependencies between the likelihoods of relevance. (2) CNEG(Urel , Unon ) normalizes the probability of relevance by the non-relevance copula Cnon (Unon ), capturing only the dependencies between the likelihoods of non-relevance. (3) CODDS (Urel , Unon ), finally, multiplies the probability of relevance by the ratio of the two copulas, modelling simultaneously the dependencies between both previous notions.",1,ad,True
92,k,0,,False
93,"CPOS (Urel ) ,"" Crel (Urel ) urel,i""",0,,False
94,"i,1",0,,False
95,"CNEG(Urel , Unon )",0,,False
96,",",0,,False
97,"k i,1",0,,False
98,urel,0,,False
99,",i",0,,False
100,Cnon (Unon ),0,,False
101,666,0,,False
102,"Figure 2: Examples of bivariate copula contour plots. (a) Gaussian copula, (b) Clayton copula with  ,"" 2.0, (c) Gumbel copula with  "", 2.0.",0,,False
103,"CODDS (Urel , Unon )",0,,False
104,",",0,,False
105,Crel (Urel ) Cnon (Unon ),0,,False
106,k,0,,False
107,"urel ,i",0,,False
108,"i,1",0,,False
109,"As performance baselines, we will compare to three popular combination methods from the literature: (1) SUM (Urel ) sums up the relevance scores across all criteria k and uses the sum as the final ranking criterion [19]. (2) PROD(Urel ) builds the product across all constituents [19]. Probabilistically, this combination scheme assumes independence across all criteria and can be expected to be too na¨ive in some settings where dependence is given. (3) Weighted linear combinations LIN(Urel ) build a weighted sum of constituents urel,i with mixture parameters i optimized by means of a parameter sweep with step size 0.1 [51]. It should be noted that all optimizations and parameter estimations, both for the baselines as well as for the copula models are conducted on designated training sets that do not overlap with the final test sets. We relied on the original training portion of the respective corpora. In the case that the original corpus did not specify a dedicated training set, we used a stratified 90%/10% split.",1,corpora,True
110,k,0,,False
111,"SUM (Urel ) ,"" urel,i""",0,,False
112,"i,1",0,,False
113,k,0,,False
114,"PROD (Urel ) ,"" urel,i""",0,,False
115,"i,1",0,,False
116,k,0,,False
117,"LIN(Urel ) ,"" iurel,i""",0,,False
118,"i,1",0,,False
119,"Based on three different standard datasets and tasks, we will highlight the merit of using copulas over the traditional approaches. Each of the settings specifies 2 individual relevance criteria (k ,"" 2) which are crucial for user satisfaction given the retrieval task. Table 1 gives a high-level overview of the relevant corpora that we used. Each of them will be described in more detail in the three following sections. Depending on the strength of tail dependency in the data, we will see varying improvements for the three inspected settings. Comparable as the scenarios appear, there seem to be significant underlying differences in the distribution of relevant documents that influence the benefit from the use""",1,ad,True
120,Table 1: Overview of experimental corpora. ID # docs # topics # labels year,1,corpora,True
121,Blogs08 1.3M,0,,False
122,100,0,,False
123,Delicious 339k,0,,False
124,180,0,,False
125,ODP,1,ODP,True
126,22k,0,,False
127,30,0,,False
128,38.2k 3.8k 1k,0,,False
129,2008 2012 2009,0,,False
130,"of copulas. In Section 6, we will dedicate some room to a detailed investigation of when the use of copula-based retrieval models is most promising.",0,,False
131,4.1 Opinionated blogs,1,blog,True
132,"When conducting marketing analyses for businesses, researching customer reviews of products or gauging political trends based on voter opinions, it can be desirable to focus the search process on subjective, non-factual documents. The Text REtrieval Conference (TREC) accounted for this task within the confines of their Blog Track between the years 2006 and 2010 [32]. The aim of the task is to retrieve blog feeds that are both topically relevant and opinionated. Our experimental corpus for this task is the Blogs08 collection specifically created for the venue. The dataset consists of 1.3 million blog feeds and is annotated by more than 38k manually created labels contributed by NIST assessors.",1,TREC,True
133,"Each document is represented as a two-component vector Ur(e2l). The first component refers to the document's topical relevance given the query and the second represents its degree of opinionatedness. In order for a document to be considered relevant according to the judges' assessments, it has to satisfy both conditions. Topical relevance was estimated by a standard BM25 model and opinionatedness was determined using the output of a state-of-the-art open source classifier [1]. After an initial evaluation of the domain, we chose Clayton copulas (Equation 2) to represent the joint distribution of topicality and opinionatedness. Table 2 shows a juxtaposition of performance scores for the baselines as well as the various copula methods. The highest observed performance per metric is highlighted by the use of bold typeface, statistically significant improvements (measured by means of a Wilcoxon signed-rank test at  ,"" 0.05-level) over all competing approaches are denoted by an asterisk. Of the baseline methods, the score product PROD performs best. However, introducing the use of copulas, we observe that the highest performance was achieved using the CPOS copula,""",0,,False
134,667,0,,False
135,Table 2: Copula-based relevance estimation perfor- Table 3: Copula-based relevance estimation perfor-,0,,False
136,"mance for opinionated blogs (k , 2).",1,blog,True
137,"mance for personalized bookmarks (k , 2).",0,,False
138,Method,0,,False
139,PROD SUM LIN CPOS CNEG CODDS,0,,False
140,P@5,0,,False
141,0.413 0.400 0.387 0.413 0.373 0.373,0,,False
142,P@10,0,,False
143,0.360 0.333 0.333 0.400* 0.373 0.360,0,,False
144,p@100,0,,False
145,0.181 0.154 0.162 0.182 0.181 0.182,0,,False
146,BPREF,0,,False
147,0.289 0.255 0.262 0.306* 0.290 0.283,0,,False
148,MRR,0,,False
149,0.692 0.689 0.689 0.692 0.545 0.544,0,,False
150,MAP,1,MAP,True
151,0.275 0.238 0.245 0.287* 0.245 0.242,0,,False
152,Method,0,,False
153,PROD SUM LIN CPOS CNEG CODDS,0,,False
154,P@5,0,,False
155,0.084 0.095 0.126 0.105 0.137* 0.116,0,,False
156,P@10,0,,False
157,0.079 0.095 0.100* 0.068 0.090 0.074,0,,False
158,p@100,0,,False
159,0.011 0.011 0.011 0.01 0.010 0.01,0,,False
160,BPREF,0,,False
161,0.051 0.071 0.077 0.056 0.079* 0.066,0,,False
162,MRR,0,,False
163,0.192 0.192 0.219* 0.190 0.184 0.202,0,,False
164,MAP,1,MAP,True
165,0.043 0.055 0.063 0.047 0.065 0.058,0,,False
166,"which gave statistically significant gains in MAP, Bpref and precision at rank 10 over all the baseline methods.",1,MAP,True
167,"At this point, we revisit the example query (Topic 1171) that was discussed in the introduction and depicted in Figure 1. For this topic, we observed a clear non-linear dependency structure alongside a lower-than-average linear combination performance of AP ,"" 0.14. When applying CPOS to the topic, however, we obtain AP "","" 0.22, an improvement of over 50%.""",1,AP,True
168,4.2 Personalized bookmarks,0,,False
169,"Finding and re-finding resources on the Internet are frequently accompanied and aided by bookmarking. What started as a local in-browser navigation aid, has in recent years become an active pillar of the social web society. Collaborative bookmarking platforms such as Delicious, Furl, or Simpy allow users to maintain an online profile along with bookmarks that can be shared among friends and collaboratively annotated by the user community. Research into tagging behaviour [2] found that a significant amount of the tags assigned to shared media items and bookmarks are of subjective nature and do not necessarily serve as objective topical descriptors of the content. This finding suggests that bookmarking has a strong personal aspect which we will cater for in our experiment. Vallet et al. [50] compiled a collection of more than 300k Delicious bookmarks and several million tags to describe them. For a share of 3.8k bookmarks and 180 topics, the authors collected manual relevance assessments along two dimensions, topical relevance of the bookmark given the topic and personal relevance of the bookmark for the user. This dataset is one of the very few corpora whose personalized relevance judgements were made by the actual users being profiled. We conduct a retrieval experiment in which we estimate topical and personal relevance for each document and use Gumbel copula models to model the joint distribution of facets. The set of relevant documents comprises only those bookmarks that satisfy both criteria and were judged relevant in terms of topicality and personal relevance. Table 3 shows an overview of the resulting retrieval performances. CNEG stands out as the strongest copula-based model but the overall ranking of systems depends on the concrete metrics evaluated. For some metrics such as precision at rank 10 and MRR, the linear combination baseline prevails, BPREF and precision at 5 documents favour CNEG.",1,corpora,True
170,4.3 Child-friendly websites,0,,False
171,"The third application domain that we will inspect is concerned with the retrieval of child-friendly websites. Children, especially at a young age, are an audience with specific needs that deviate significantly from those of standard web users. Even for adult users it has been shown that focussing",1,ad,True
172,Table 4: Copula-based relevance estimation perfor-,0,,False
173,"mance for child-friendly websites (k , 2).",0,,False
174,Method P@5 P@10 p@100 BPREF MRR MAP,1,MAP,True
175,PROD SUM LIN CPOS CNEG,0,,False
176,0.240 0.246 0.320* 0.238 0.242,0,,False
177,0.143 0.157 0.187* 0.140 0.140,0,,False
178,0.051 0.052 0.071* 0.053 0.048,0,,False
179,0.221 0.213 0.275* 0.215 0.223,0,,False
180,0.349 0.340 0.357 0.351 0.349,0,,False
181,0.196 0.200 0.235* 0.200 0.194,0,,False
182,CODDS 0.241 0.143 0.052 0.220 0.349 0.196,0,,False
183,"the retrieval process on material of appropriate reading level can benefit user satisfaction [12]. In the case of children, this tendency can be expected to be even more pronounced since young users show very different modes of interaction with search engines that reflect their specific cognitive and motor capabilities [16]. Consequently, dedicated web search engines for children should focus their result sets on topically relevant, yet age-appropriate documents. [17] constructed a corpus of 22k web pages, 1,000 of which were manually annotated in terms of topical relevance towards a query as well as the document's likelihood of suitability for children. According to the authors, the class of suitable documents encompasses those pages that were topically relevant for children, presented in a fun and engaging way and textually not too complex to be understood. In our retrieval experiment, we account for both criteria and require documents to be both on topic as well as suitable for children in order to be considered relevant. Table 4 gives an overview of the resulting retrieval performance. In this setting, the various copula models show comparable result quality as the non parametric baselines. Linear combinations with empirically learned weights, however, were consistently the strongest method. We intend to explore the reasons for this in future work. However we note that the distribution of child-suitable ratings has a very large mode at zero, with only a small number of non-zero scores taking a limited number of possible discrete values - limiting the amount of useful dependency information available that copulas could exploit.",1,ad,True
184,5. SCORE FUSION,0,,False
185,"Previously, we investigated the usefulness of copulas for modelling multivariate document relevance scores based on a number of (largely) orthogonal document quality criteria. Now, we will address a different, closely related problem: score fusion (also known as an instance of data fusion). In this setting, rather than estimating document quality from the documents, we attempt to combine the output of several independent retrieval systems into one holistic ranking. This challenge is often encountered in the domains of metasearch or search engine fusion. To evaluate the score fusion performance of copula-based methods, we use historic submissions",1,ad,True
186,668,0,,False
187,"to the TREC Adhoc and Web tracks. We investigate 6 years of TREC (1995 - 2000) and fuse the document relevance scores produced by several of the original participating systems. Intuitively, this task closely resembles the previously addressed relevance estimation based on individual document properties. In practice, as we will show, the scenario differs from direct relevance estimation in that retrieval systems rely on overlapping notions of document quality (e.g., a variant of tf/idf scoring) and are therefore assumed to show stronger inter-criteria dependencies than individual facets of document quality might. Systematically, however, we address a set of document-level scores Ur(ekl), originating from k retrieval systems, exactly in the same way as we did document quality criteria in the previous section. As performance baselines, we will rely on two popular score fusion schemes, CombSUM and CombMNZ [19]. CombSUM adds up the scores of all k constituent retrieval models and uses the resulting sum as a new document score. CombMNZ tries to account for score outliers by multiplying the crosssystem sum by NZ (U ), the number of non-zero constituent scores.",1,TREC,True
188,k,0,,False
189,"CombSUM (Urel ) ,"" urel,i""",0,,False
190,"i,1",0,,False
191,k,0,,False
192,"CombMNZ (Urel ) ,"" NZ (Urel ) urel,i""",0,,False
193,"i,1",0,,False
194,"We introduce statistically principled, copula-based extensions of these established baseline methods: corresponding to CombSUM and CombMNZ, we define CopSUM and CopMNZ that normalize the respective baseline methods by the non-relevance copula.",0,,False
195,"CopSUM (Urel , Unon )",0,,False
196,",",0,,False
197,"k i,1",0,,False
198,"urel ,i",0,,False
199,Cnon (Unon ),0,,False
200,"CopMNZ (Urel , Unon ) ,",0,,False
201,NZ (Urel ),0,,False
202,"k i,1",0,,False
203,"urel ,i",0,,False
204,Cnon (Unon ),0,,False
205,"Due to the close relationship to the baseline methods, the effect of introducing copulas is easily measurable. Based on empirical evidence, we employ Clayton copulas to estimate Cnon (Unon ).",0,,False
206,"Table 5 compares the baselines and copula methods in terms of MAP gain over the best, worst and median historic system run that were fused. Each performance score is averaged over 200 repetitions of randomly selecting k individual runs with k ranging from 2 to 10 for each year of TREC. Statistically significant improvements over the respective baseline method, i.e. of CopSUM over CombSUM and CopMNZ over CombMNZ, are determined by a Wilcoxon signed-rank test at  , 0.05 level and are denoted by an asterisk.",1,MAP,True
207,"Regarding the baseline methods, CombSUM and CombMNZ perform equally well on average, but with a clear dataset bias. On TREC 4, 8 and 9, CombSUM performs consistently better than CombMNZ. For TREC 5, 6 and 7, the inverse is true. With the exception of TREC 4, the fused rankings do not match the performance of the single strongest run that contributed to the fusion.",1,TREC,True
208,"Introducing the copula methods led to consistent improvements over their non-copula baseline counterparts. In 104 out of 168 cases, the copula-based fusion methods gave statistically significant gains, with only 14 out 168 performing",0,,False
209,"worse than the corresponding baseline method. The copulabased methods achieved, on average, 7% gains over the corresponding baseline when comparing to the strongest fused system, 4% gain on median systems and 2% gain on the weakest systems.",0,,False
210,Fusion robustness,0,,False
