,sentence,label,data,regex
47,"As much of the data analysed showed significant differences for Levene's Test, non-parametric statistical tests were used. Friedman tests were used, with pairwise comparisons made using Wilcoxon sign ranked tests (adjusted alpha ,"" 0.0167). To determine the level of effort involved in making document judgments, both behavioral and subjective data was recorded. Behavioral data included time to make a judgment, and number of topic view clicks (i.e. number of times a user reviewed a topic). Subjective data was recorded with the NASA TLX.""",1,ad,True
48,4.1 Performance,0,,False
49,"Performance was compared using accuracy of judgment, true positive rate (TPR) and false positive rate (FPR), with the relevance assessments from the TREC HARD track used as the gold standard. The overall performance of users is comparable to users in a similar experimental set up by Smucker et al. [16] in terms of TPR and FPR indicating that our participants are representative. The accuracy of judgments was not influenced by document size (2(2),0.545 p,0.761). The accuracy of judgment was influenced by document relevance level (2(2),11.091 p,0.004). With significant differences between non-relevant and relevant documents (Z,-2.474 p,0.013) and highly relevant and relevant documents (Z,-2.889 p,0.004).",1,TREC,True
50,"Table 1: Number of true negatives (TN), true positives (TP), false negatives (FN), false positives (FP), and accuracy of",0,,False
51,judgment by both document size and relevance. True positive rate and false positive rate by document size are also shown.,0,,False
52,TN TP FN FP Acc.,0,,False
53,TPR FPR,0,,False
54,All 119 221 72 28 0.7727 0.7543 0.1905,0,,False
55,Sml 42 72 25 7 0.7808 0.7423 0.1429,0,,False
56,Med 37 73 25 12 0.7483 0.7449 0.2449,0,,False
57,Lrg 40 76 22 9 0.7891 0.7755 0.1837,0,,False
58,Not 119 --,0,,False
59,--,0,,False
60,28 0.8095 --,0,,False
61,--,0,,False
62,Rel --,0,,False
63,99 47 -- 0.6781 --,0,,False
64,--,0,,False
65,High --,0,,False
66,122 25 -- 0.8299 --,0,,False
67,--,0,,False
68,4.2 Effort,0,,False
69,4.2.1 Time and topic views,0,,False
70,"Document size had a significant effect on time to make a relevance judgment (2(2),73.658 p<0.001). With pairwise comparisons showing differences between small and large (Z,8.030 p<0.001) and medium and large (Z,-6.439 p<0.000). Document size did not influence topic views.",1,ad,True
71,"Table 2: Mean time (SD) to judge document and mean topic view clicks (SD), by document size and document relevance",0,,False
72,Time secs (SD) Topic View (SD),0,,False
73,Sml,0,,False
74,63.28 (49.8),0,,False
75,0.40 (0.59),0,,False
76,Med,0,,False
77,86.97 (78.6),0,,False
78,0.40 (0.58),0,,False
79,Lrg,0,,False
80,145.59 (24.8),0,,False
81,0.33 (0.54),0,,False
82,Not,0,,False
83,100.65 (20.8),0,,False
84,0.25 (0.48),0,,False
85,Rel,0,,False
86,95.40 (85.2),0,,False
87,0.47 (0.61),0,,False
88,High,0,,False
89,100.73 (15.3),0,,False
90,0.40 (0.40),0,,False
91,"Document relevance had a significant effect on time to make a relevance judgment (2(2),7.575 p,0.023). No significant differences were found in the pairwise comparisons at the adjusted alpha. Document relevance had an influence on topic views (2(2),12.444 p,0.002). There were significant differences between not-relevant and relevant (Z,-3.641 p<0.000) and notrelevant and highly relevant (Z,-2.868 p,0.004).",1,ad,True
92,4.2.2 Subjective Effort,0,,False
93,"Each of the 6 NASA TLX semantic differentials was compared across document size and document relevance level. The general trend for most of the categories is that demand increases as size of document increases, the exception being perceived performance where the values decrease as document size increases. For mental demand the differences were found to be significant (2(2),21.669 p<0.001. Post hoc tests showed differences between small and large documents (Z,-4.270 p<0.001). For physical demand the differences were found to be significant (2(2),29.903 p<0.001). Post hoc tests showed differences between small and large documents (Z,-5.370 p<0.001) as well as medium and large documents (Z,-4.440 p<0.001). For temporal demand the differences were found to be significant (2(2),35.804 p<0.001). Post hoc showed differences between small and medium documents (Z,""-3.804 p<0.001), small and large documents (Z"",-5.698 p<0.001) and medium and large documents (Z,-3.476 p,0.002). Differences in effort were found to be significant (2(2),13.386 p,0.001). Post hoc tests showed differences between small and large documents (Z,-3.732 p<0.001) and medium and large documents (Z,-2.567 p,0.010). Differences in frustration were also found to be significant (2(2),18.922 p<0.001). Post hoc tests showed differences between small and medium documents (Z,-3.488 p<0.001) and small and large documents (Z,-4.449 p<0.001). There was also a significant difference in terms of perceived performance (2(2),8.646 p,0.013). Post hoc tests showed differences between small and medium documents (Z,-2.476 p,0.013) and small and large documents (Z,-2.773 p,0.006).",1,hoc,True
94,Figure 2: Median subjective ratings for each of the 6 semantic differentials by document size (y-axis: user rating 0-100),0,,False
95,"When the results for document relevance were analysed the general trend is that the relevant documents required the highest workload to judge. For mental demand the differences were found to be significant (2(2),11.499 p,0.003). Post hoc tests showed differences between non-relevant and relevant documents (Z,3.445 p,0.001) and highly relevant and relevant documents (Z,2.550 p,0.011). For physical demand the differences were found to be significant (2(2),7.154 p,0.028). Post hoc showed",1,ad,True
96,767,0,,False
97,"differences between not relevant and relevant documents (Z,2.483 p,0.013). Differences in effort were found to be significant (2(2),12.725 p,0.002). Post hoc tests showed differences between not relevant and relevant documents (Z,-3.198 p,0.001).",1,hoc,True
98,Figure 3: Median subjective ratings for each of the 6 semantic differentials by document relevance (y-axis: user rating 0-100),0,,False
99,5. DISCUSSION,0,,False
100,"Considering RQ1, which looked at the relationship between document length and both effort and accuracy, it can be seen from Table 1 (5th column) that accuracy is not affected by document size. However, looking at Table 2, it can be seen that document size does have a significant effect on how long participants took to judge a document: as might be expected, longer documents took longer to judge (Table 2, 1st column). Looking next at subjective effort, the general trend is for effort to increase as document size increases (Figure 2) with the exception of perceived performance, which shows the reverse. This suggests that participants did perceive the judging of longer documents as requiring more effort. Considering RQ2, first considering accuracy (Table 1), there were significant differences between relevant documents and both not relevant and highly relevant documents. For this latter case, Table 1 shows accuracy for relevant documents decreasing to 67.8%, from 80.1% and 83.0% for the not relevant and highly relevant cases. While a significant overall effect was found between time and document relevance level, no significant pairwise comparisons were found. Perhaps surprisingly, on average participants judged relevant documents quicker than not relevant and highly relevant, although these pairwise differences are not significant. Topic view clicks were higher for relevant documents when compared to not relevant and highly relevant, suggesting that participants tended to switch between the topic and document more when judging relevant documents. Lastly, looking at the subjective effort (Section 4.4.2), results are more complex. Looking at document relevance (Figure 3), the results suggest that it is the relevant documents which require most effort to judge (significant differences were found for mental demand, physical demand, and effort). As can be seen in Figure 3, a similar non-significant trend can be seen for temporal demand and frustration. Interestingly, for performance this trend is reversed: the trend is for users to be less secure in their performance for relevant documents.",0,,False
101,6. CONCLUSIONS AND FUTURE WORK,0,,False
102,"From the results presented in this paper, we can make the following two conclusions: (1) document length does affect the effort required to judge a document, but does not affect the",0,,False
103,"accuracy; and (2) the degree of relevance of a document does affect both accuracy and effort: the trend is for accuracy to decrease for relevant documents, and perceived effort to increase.",0,,False
104,"Implications: simulations and evaluation metrics should take account of both document size and relevance level (where possible) when simulating users. While length does not appear to affect accuracy, it does affect effort, and simulations should take account of this. Similarly, the effort required to judge the relevance of a document varies based on its degree of relevance. In future work we aim to consider how the results of this study can be integrated into simulations of the search process.",0,,False
105,7. REFERENCES,0,,False
106,"[1] Mizzaro. S., 1997. Relevance: The whole history. Journal of the American Society for Info. Science, 48(9), 810-832.",0,,False
107,"[2] Spink, A., Greisdorf, H., and Bateman, J. 1998. From highly relevant to not relevant: examining different regions of relevance. Inf. Process. Manage. 34, 5 (Sept 1998), 599-621.",0,,False
108,"[3] Carterette, B., Allan, J. and Sitaraman, R. 2006. Minimal test collections for retrieval evaluation. SIGIR 2006, 268­275.",0,,False
109,"[4] Tang R., Solomon P. 1998. Toward an understanding of the dynamics of relevance judgment: An analysis of one person's search behavior, Inf. Process. Manage, 34 (2-3), 237-256.",0,,False
110,"[5] Sormunen, E. 2002. Liberal relevance criteria of TREC: counting on negligible documents? SIGIR 2002, 324-330.",1,TREC,True
111,"[6] Taylor, A. 2011. User relevance criteria choices and the information search process. IP&M. 48, 136-153.",0,,False
112,"[7] Wang, J. 2011. Accuracy, agreement, speed, and perceived difficulty of users' relevance judgments for e-discovery. SIGIR 2011 Information Retrieval for E-Discovery (SIRE) Workshop, Beijing, China, July 28, 2011.",0,,False
113,"[8] Carterette, B. 2011. System effectiveness, user models, and user utility: a conceptual framework for investigation. ACM SIGIR '11. ACM, New York, NY, USA, 903-912.",0,,False
114,"[9] Vakkari, P. 2000. Relevance and contributing information types of searched documents in task performance. SIGIR 2000, 2-9.",0,,False
115,"[10] Jacek Gwizdka. 2010. Distribution of cognitive load in Web search. J. Am. Soc. Inf. Sci. Technol. 61, 11 (Nov 10), 21672187.",1,ad,True
116,"[11] Gwizdka, J. (2009). Assessing Cognitive Load on Web Search Tasks. The Ergonomics Open Journal. Bentham Open Access.",1,ad,True
117,"[12] Iizuka, J., Okamoto, A., Horiuchi, Y., Ichikawa, A. 2009. Considerations of Efficiency and Mental Stress of Search Tasks on Websites by Blind Persons. UAHCI '09, 693-700.",0,,False
118,"[13] Hart, S.G., Staveland, L.E. 1988. Development of a NASATLX (Task load index): Results of empirical and theoretical research. In: Hancock, P.A., Meshkati, N. (eds.) Human Mental Workload, 139­183.",1,ad,True
119,"[14] Louise T. Su. 1992. Evaluation measures for interactive information retrieval. IP&M 28, 4 (March 1992), 503-516.",0,,False
120,"[15] Allan, J. 2005. HARD Track Overview, TREC 2005",1,Track,True
121,"[16] Smucker M.D., Jethani, C.P. 2011. Measuring assessor accuracy: a comparison of nist assessors and user study participants. SIGIR 2011, 1231-1232.",0,,False
122,768,0,,False
123,,0,,False
