,sentence,label,data,regex
248,"To demonstrate the utility of information difference, we sorted all the systems submitted to TREC 8 by AP and separated them into twenty equal-sized bins. By construction, each bin contained systems with small differences in performance. Our goal is to distinguish between similar and dissimilar systems within each bin. To this end, all systems within each bin were compared with one other (see Table 4). When the system pairs were sorted by their information difference, both systems in the first 27 pairs were submitted by the same group, whereas sorting by | AP| produced no discernible pattern. It is reasonable to assume that these systems were different instantiations of the same underlying",1,TREC,True
249,"technology. We can therefore conclude that information difference is able to determine whether systems with the same underlying performance are in fact similar, as desired.",0,,False
250,Rank,0,,False
251,1 2 3 4 5,0,,False
252,28 29 30 31 32,0,,False
253,System 1,0,,False
254,UB99T unc8al32 fub99tt nttd8al ibmg99a,0,,False
255,isa25t CL99SD ok8amxc tno8d4 uwmt8a2,0,,False
256,System 2,0,,False
257,UB99SW unc8al42 fub99tf nttd8alx ibmg99b,0,,False
258,...,0,,False
259,cirtrc82 CL99SDopt2 ok8alx MITSLStd uwmt8a1,0,,False
260,id,0,,False
261,0.010 0.012 0.017 0.023 0.027,0,,False
262,0.084 0.086 0.086 0.088 0.089,0,,False
263,| AP|,1,AP,True
264,0.005 0.002 0.000 0.002 0.012,0,,False
265,0.004 0.000 0.006 0.016 0.002,0,,False
266,"Table 4: The systems from TREC 8 were binned by average precision. Information difference and  AP were computed for all system pairs within each bin. Sorting by information difference, both systems in the first 27 pairs were submitted by the same group.",1,TREC,True
267,8. CONCLUSION,0,,False
268,"In this work, we developed a probabilistic framework for the analysis of information retrieval systems based on the correlation between a ranked list and the preferences induced by relevance judgments. Using this framework, we developed powerful information theoretic tools for better understanding information retrieval systems. We introduced four preliminary uses of our framework: (1) a measure of conditional rank correlation, information  , which is a powerful meta-evaluation tool whose use we demonstrated on understanding novelty and diversity evalution; (2) a new evaluation measure, relevance information correlation, which is correlated with traditional evaluation measures and can be used to (3) evaluate a collection of systems simultaneously, which provides a natural upper bound on metasearch performance; and (4) a measure of the similarity between rankers on judged documents, information difference, which allows us to determine whether systems with similar performance are actually different.",1,ad,True
269,"Our framework is based on the choice of sample space, probability distribution, and random variables. Throughout this work, we only used a uniform distribution on appropriate pairs of documents. However, not all document pairs are equal. The use of additional distributions is an immediate avenue for improvement that we intend to explore in future work. For example, a geometric distribution may be employed to force our evaluation tools to concentrate their attention at the top of a ranked list.",1,ad,True
270,"The primary limitation of our evaluation measure as implemented in this work is that it is only applicable to recalloriented retrieval tasks. In future work, we intend to develop a precision-oriented version that is applicable to web search. Given such a measure, judgments can be combined in the way systems were in our upper bound on metasearch. In that way, a small number of expensive to produce nominal relevance judgments, a somewhat larger number of somewhat less expensive preference judgments, and a gold-stander ranker could all be used simultaneously to evaluate systems.",0,,False
271,690,0,,False
272,"Finally, we intend to explore the application of information difference to the understanding of information retrieval models. For example, BM25 and Language Models have long been used as baselines in information retrieval experiments. On the surface, these two models appear to be completely different. And yet, the two share deep theoretical connections [33]. Using information difference, we can determine whether their theoretical similarities outweigh their superficial differences in terms of how they rank documents.",0,,False
273,9. REFERENCES,0,,False
274,"[1] Rakesh Agrawal, Sreenivas Gollapudi, Alan Halverson, and Samuel Ieong. Diversifying search results. In Proceedings of the Second ACM International Conference on Web Search and Data Mining, WSDM '09, pages 5­14, New York, NY, USA, 2009. ACM.",0,,False
275,"[2] Chris Buckley and Ellen M. Voorhees. Retrieval evaluation with incomplete information. In Proceedings of the 27th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '04, 2004.",0,,False
276,"[3] Christopher J.C. Burges. From ranknet to lambdarank to lambdamart: An overview. Technical Report MSR-TR-2010-82, Microsoft Research, 2010.",0,,False
277,"[4] Ben Carterette and Paul N. Bennett. Evaluation measures for preference judgments. In SIGIR, 2008.",0,,False
278,"[5] Ben Carterette, Paul N. Bennett, David Maxwell Chickering, and Susan T. Dumais. Here or there: preference judgments for relevance. In Proceedings of the IR research, 30th European conference on Advances in information retrieval, ECIR'08, 2008.",0,,False
279,"[6] Praveen Chandar and Ben Carterette. Using preference judgments for novel document retrieval. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval, SIGIR '12, 2012.",0,,False
280,"[7] Olivier Chapelle, Donald Metlzer, Ya Zhang, and Pierre Grinspan. Expected reciprocal rank for graded relevance. In Proceedings of the 18th ACM conference on Information and knowledge management, CIKM '09, pages 621­630, New York, NY, USA, 2009. ACM.",1,ad,True
281,"[8] Charles L. A. Clarke, Nick Craswell, Ian Soboroff, and Gordon V. Cormack. Overview of the TREC 2010 Web Track. In 19th Text REtrieval Conference, Gaithersburg, Maryland, 2010.",1,TREC,True
282,"[9] Charles L. A. Clarke, Nick Craswell, Ian Soboroff, and Ellen M. Voorhees. Overview of the TREC 2011 Web Track. In 20th Text REtrieval Conference, Gaithersburg, Maryland, 2011.",1,TREC,True
283,"[10] Charles L.A. Clarke, Maheedhar Kolla, Gordon V. Cormack, Olga Vechtomova, Azin Ashkan, Stefan Bu¨ttcher, and Ian MacKinnon. Novelty and diversity in information retrieval evaluation. In Proceedings of the 31st Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '08, pages 659­666, New York, NY, USA, 2008. ACM.",1,Novelty,True
284,"[11] Thomas M. Cover and Joy A. Thomas. Elements of Information Theory. Wiley-Interscience, 1991.",0,,False
285,"[12] Nick Craswell, Onno Zoeter, Michael Taylor, and Bill Ramsey. An experimental comparison of click position-bias models. In Proceedings of the 2008",0,,False
286,"International Conference on Web Search and Data Mining, WSDM '08, pages 87­94, New York, NY, USA, 2008. ACM.",0,,False
287,"[13] Yoav Freund, Raj Iyer, Robert E. Schapire, and Yoram Singer. An efficient boosting algorithm for combining preferences. J. Mach. Learn. Res., 4, December 2003.",0,,False
288,"[14] Peter B. Golbus, Javed A. Aslam, and Charles L.A. Clarke. Increasing evaluation sensitivity to diversity. In Journal of Information Retrieval, To Appear.",0,,False
289,"[15] Kalervo J¨arvelin and Jaana Kek¨al¨ainen. Cumulated gain-based evaluation of IR techniques. ACM Transactions on Information Systems, 20(4):422­446, October 2002.",0,,False
290,"[16] Thorsten Joachims. Optimizing search engines using clickthrough data. In Proceedings of the eighth ACM SIGKDD international conference on Knowledge discovery and data mining, KDD '02, 2002.",0,,False
291,"[17] M. G. Kendall. A New Measure of Rank Correlation. Biometrika, 30(1/2):81­93, June 1938.",0,,False
292,"[18] Alistair Moffat and Justin Zobel. Rank-biased precision for measurement of retrieval effectiveness. ACM Trans. Inf. Syst., 27(1):2:1­2:27, December 2008.",0,,False
293,"[19] Mark Montague. Metasearch: Data Fusion for Document Retrieval. PhD thesis, Dartmouth College. Dept. of Computer Science, 2002.",0,,False
294,"[20] Mark Montague and Javed A. Aslam. Condorcet fusion for improved retrieval. In Proceedings of the eleventh international conference on Information and knowledge management, CIKM '02, 2002.",0,,False
295,"[21] Stephen E. Robertson, Evangelos Kanoulas, and Emine Yilmaz. Extending average precision to graded relevance judgments. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval, SIGIR '10, 2010.",1,ad,True
296,"[22] Tetsuya Sakai. Evaluating evaluation metrics based on the bootstrap. In Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '06, 2006.",0,,False
297,"[23] Tetsuya Sakai. Alternatives to Bpref. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '07, 2007.",0,,False
298,"[24] Tetsuya Sakai and Ruihua Song. Evaluating diversified search results using per-intent graded relevance. In SIGIR, pages 1043­1052, 2011.",1,ad,True
299,"[25] Joseph A. Shaw and Edward A. Fox. Combination of multiple searches. In The Second Text REtrieval Conference (TREC-2), pages 243­252, 1994.",1,TREC,True
300,"[26] Ruihua Song, Min Zhang, Tetsuya Sakai, Makoto P. Kato, Yiqun Liu, Miho Sugimoto, Qinglei Wang, and Naoki Orii. Overview of the ntcir-9 intent task. In Proceedings of the 9th NTCIR Workshop, Tokyo, Japan, 2011.",0,,False
301,"[27] C. Spearman. The proof and measurement of association between two things. The American Journal of Psychology, 1904.",0,,False
302,"[28] E. M. Voorhees and D. Harman. Overview of the eighth text retrieval conference (TREC-8). In Proceedings of the Eighth Text REtrieval Conference (TREC-8), 2000.",1,TREC,True
303,691,0,,False
304,"[29] E. M. Voorhees and D. Harman. Overview of the ninth text retrieval conference (TREC-9). In Proceedings of the Ninth Text REtrieval Conference (TREC-9), 2001.",1,TREC,True
305,"[30] Emine Yilmaz and Javed A. Aslam. Estimating average precision with incomplete and imperfect judgments. In Proceedings of the 15th ACM international conference on Information and knowledge management, CIKM '06, 2006.",0,,False
306,"[31] Emine Yilmaz, Javed A. Aslam, and Stephen Robertson. A new rank correlation coefficient for information retrieval. In Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '08, 2008.",0,,False
307,"[32] Emine Yilmaz, Evangelos Kanoulas, and Javed A. Aslam. A simple and efficient sampling method for estimating AP and nDCG. In Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '08, 2008.",1,AP,True
308,"[33] Chengxiang Zhai and John Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, April 2004.",0,,False
309,10. APPENDIX,1,AP,True
310,Theorem,0,,False
311,1.,0,,False
312,"I(XR; XS) ,",0,,False
313,1+ 2,0,,False
314,log(1+,0,,False
315,)+,0,,False
316,1- 2,0,,False
317,log(1- ).,0,,False
318,Proof. Denote XR and XS as X and Y . Consider the following joint probability distribution table.,0,,False
319,Y -1 1 X -1 a b,0,,False
320,1 cd,0,,False
321,"Observe that: a + b + c + d , 1; C ,"" a + d, D "","" b + c, and therefore  "","" a + d - b - c; and since document pairs appear in both orders, a "", d and b , c.",0,,False
322,The joint probability distribution can be rewritten as follows.,0,,False
323,Y,0,,False
324,-1 1,0,,False
325,X -1,0,,False
326,C 2,0,,False
327,D 2,0,,False
328,1,0,,False
329,DC,0,,False
330,2,0,,False
331,2,0,,False
332,"Observe that the marginal probability P (X) , P (Y ) ,",0,,False
333,C 2,0,,False
334,+,0,,False
335,D 2,0,,False
336,",",0,,False
337,C 2,0,,False
338,+,0,,False
339,D 2,0,,False
340,",",0,,False
341,1 2,0,,False
342,",",0,,False
343,1 2,0,,False
344,.,0,,False
345,"I(X; Y ) ,"" KL(P (X, Y )||P (X)P (Y ))""",0,,False
346,"p(x, y)",0,,False
347,",",0,,False
348,"p(x, y) lg",0,,False
349,p(x)p(y),0,,False
350,"x,y",0,,False
351,1,0,,False
352,",",0,,False
353,"p(x, y) lg p(x, y) + p(x, y) lg",0,,False
354,.,0,,False
355,p(x)p(y),0,,False
356,"x,y",0,,False
357,"x,y",0,,False
358,"Since P (X, Y ) ,",0,,False
359,C 2,0,,False
360,",",0,,False
361,D 2,0,,False
362,",",0,,False
363,C 2,0,,False
364,",",0,,False
365,D 2,0,,False
366,"and P (X)P (Y ) ,",0,,False
367,1 4,0,,False
368,",",0,,False
369,1 4,0,,False
370,",",0,,False
371,1 4,0,,False
372,",",0,,False
373,1 4,0,,False
374,",",0,,False
375,"I(X, Y ) , 2 · C lg C + 2 · D lg D + 2 · C lg 4 + 2 · D lg 4",0,,False
376,22,0,,False
377,22,0,,False
378,2,0,,False
379,2,0,,False
380,", C lg C + D lg D + 2C + 2D",0,,False
381,2,0,,False
382,2,0,,False
383,", C lg C - C + D lg D - D + 2C + 2D",0,,False
384,", C lg C + D lg D + 1",0,,False
385,", C lg C + (1 - C) lg(1 - C) + 1",0,,False
386,"Since C + D , 1 and  ,"" C - D, we have that  "","" 2C - 1,""",0,,False
387,"C,",0,,False
388,1+ 2,0,,False
389,"and D , 1 - C ,",0,,False
390,1- 2,0,,False
391,.,0,,False
392,"In terms of C, if H2 represents the entropy of a Bernoulli",0,,False
393,"random variable ,3",0,,False
394,"I(X; Y ) , -H2(C) + 1",0,,False
395,"1+ , -H2 2 + 1",0,,False
396,1+ 1+ 1- 1-,0,,False
397,",",0,,False
398,lg,0,,False
399,+,0,,False
400,lg,0,,False
401,+1,0,,False
402,2,0,,False
403,2,0,,False
404,2,0,,False
405,2,0,,False
406,", 1 +  lg(1 +  ) - 1 +  + 1 -  lg(1 -  )",0,,False
407,2,0,,False
408,2,0,,False
409,2,0,,False
410,-1- +1 2,0,,False
411,1+,0,,False
412,1-,0,,False
413,",",0,,False
414,lg(1 +  ) +,0,,False
415,lg(1 -  ),0,,False
416,2,0,,False
417,2,0,,False
418,"Corollary 1. For two ranked lists R and S, I(XR; XS) ,",0,,False
419,1 - H2(K) where K,0,,False
420,",",0,,False
421,1- 2,0,,False
422,is the normalized Kendall's ,0,,False
423,distance between R and S.,0,,False
424,"3H2(p) , -p lg p - (1 - p) lg(1 - p). Note that H2(p) , H2(1 - p).",0,,False
425,692,0,,False
426,,0,,False
