,sentence,label,data,regex
68,more scalable and examples are generally correct.,0,,False
69,The set of features used to train the SVM classifier are the terms,0,,False
70,"appearing in TweetsKP more than 10 times. In addition, a feature represents the percentage of terms in a tweet that do not match",1,Tweet,True
71,any of these terms is used. Generated model is then used to,0,,False
72,classify TweetsKW. Classified relevant tweets are then added to TweetsKP to form the full set of relevant tweets. Finally a comprehensive report is generated out of these tweets [3].,1,Tweet,True
73,The process of training the classifier is applied each 15 minutes,0,,False
74,to keep the user updated with tweets relevant to news in real-time.,0,,False
75,"Typically, the tweets classified as relevant enrich the total number",0,,False
76,of relevant tweets significantly; especially when accidental news,0,,False
77,"occurs with new entities. Subjectively, the increase of relevant",0,,False
78,tweets ranges between 50% and 200% according to the type of,0,,False
79,"news at that time, with noticeable high precision.",0,,False
80,Predefined Queries,0,,False
81,News RSS Feed,0,,False
82,Retrieve Matching Microblogs,1,blog,True
83,List of Relevant Microblogs,1,blog,True
84,Train Classifier,0,,False
85,Stream of Microblogs,1,blog,True
86,Extract Random,0,,False
87,List of Random Microblogs,1,blog,True
88,Extract Keywords,0,,False
89,Retrieve Matching Microblogs,1,blog,True
90,List of Matching Microblogs,1,blog,True
91,Classification Model,0,,False
92,Classify,0,,False
93,Considered Relevant Considered Irrelevant (TweetsN) Mix of Rel. & Irrel.(TweetsKW),1,Tweet,True
94,Additional List of Relevant,0,,False
95,Microblogs,1,blog,True
96,Figure 1 Filtering Approach for Relevant Tweets,1,Tweet,True
97,4. TWEETMOGAZ DEMONSTRATION,0,,False
98,"TweetMogaz is running over a collection of Arabic tweets. It collects an average of 3-4 million Arabic tweets per day since May 2012. Tweets text is pre-processed using state-of-the-art normalization techniques for social Arabic text [1] and indexed using Solr. Search is enabled by specifying a query and time span, and results are presented in a comprehensive report similar to work in [3]. The homepage of TweetMogaz displays a real-time report about political news in the past 24 hours for countries in the Arabic region including Egypt and Syria. Tens of thousands of tweets are identified daily as relevant to each region using the presented filtering approach. The number of relevant tweets can reach up to 300k tweets on days with hot news, such as the Egyptian presidential elections day, and the days when there are severe battles between the Syrian free army and the regime's army. User can see examples of these days by browsing archived daily reports on the website.",1,Tweet,True
99,5. REFERENCES,0,,False
100,"1. K. Darwish, W. Magdy, A. Mourad (2012). Language Processing for Arabic Microblog Retrieval. CIKM 2012",1,ad,True
101,"2. A. Kuthari, W. Magdy, K. Darwish, A. Mourad, A. Taei. (2013). Detecting Comments on News Articles in Microblogs. ICWSM 2013",1,ad,True
102,"3. W. Magdy, A. Ali, K. Darwish (2012). A Summarization Tool for Time-Sensitive Social Media. CIKM 2012",0,,False
103,"4. N. Naveed, T. Gottron, J. Kunegis, A. Alhadi. (2011). Searching microblogs: coping with sparsity and document quality. CIKM 2011.",1,ad,True
104,"5. O. Phelan, K. McCarthy, M. Bennett, and B. Smyth. (2011). Terms of a feather: content-based news recommendation and discovery using twitter. ECIR 2011.",0,,False
105,"6. I. Soboroff, I. Ounis, J. Lin, I. Soboroff. (2012). Overview of the TREC-2012 Microblog Track. TREC 2012",1,TREC,True
106,"7. I. Subasic, B. Berendt. (2011). Peddling or Creating? Investigating the Role of Twitter in News Reporting. ECIR-2011",1,Twitter,True
107,"8. J. Teevan, D. Ramage, M. Morris. (2011). #Twittersearch: A comparison of microblog search and web search. WSDM 2011.",1,Twitter,True
108,"9. S. R. Yerva, Z. Miklós, F. Grosan, A. Tandrau, K. Aberer. (2012). TweetSpector: Entity-based retrieval of Tweets. SIGIR 2012",1,Tweet,True
109,1096,0,,False
110,,0,,False
