,sentence,label,data,regex
33,"i,A is usually reported as the main measure",0,,False
34,"of system effectiveness, representing the expected behavior",0,,False
35,of the system for an arbitrary new query. When comparing,0,,False
36,"two systems A and B, the main measure reported is the av-",0,,False
37,"erage effectiveness difference Q,AB ,"" Q,A - Q,B. Based""",0,,False
38,"on this difference, we conclude which system is better.",0,,False
39,The immediate question to ask is: how reliable are those,0,,False
40,"conclusions about system effectiveness? Ideally, researchers",0,,False
41,would evaluate the system with the set of all possible queries,0,,False
42,"that a user might request. In such a case, we could be sure",0,,False
43,that the true average performance of the system corresponds,0,,False
44,to the score we computed with the collection. The prob-,0,,False
45,lem is that building such a collection is either impractical,0,,False
46,for requiring an enormous amount of queries and relevance,0,,False
47,"judgments, or just impossible if the potential query set is",0,,False
48,"not defined, which use to be the case because we can not",0,,False
49,"account for future queries that do not yet exist. Therefore,",0,,False
50,the query set Q in a test collection must be regarded as,0,,False
51,"a sample from the universe of all queries, and the sample",0,,False
52,"mean Q,A as an estimate of the true effectiveness mean A.",0,,False
53,But because we are estimating this score with a sample of,0,,False
54,"queries, our estimates are erroneous to some degree. The",0,,False
55,"results may change drastically with a different query set Q,",0,,False
56,so much that differences between systems could be reversed.,0,,False
57,An evaluation result is reliable if it can be replicated with,0,,False
58,another collection: if the set of queries Q suggests that sys-,0,,False
59,"tem A outperforms system B, we can be very sure that the conclusion would hold for a different set of queries Q, and in",0,,False
60,"the end, for the universe of all queries. A simple way to make",0,,False
61,a collection reliable is to include many queries; the more we,0,,False
62,employ the smaller the variance of the estimates and thus,0,,False
63,the more reliable the conclusion. The problem is that more,0,,False
64,"queries also means more cost to create the collection, so re-",0,,False
65,searchers have to find a balance between the reliability of,0,,False
66,"the results and the cost of the collection. To this end, it is",0,,False
67,necessary to develop indicators of test collection reliability.,0,,False
68,393,0,,False
69,"Several works in the last fifteen years have studied the problem of reliability in IR evaluation experiments. The basic methodology consisted in evaluating a series of systems with two different and random sets of queries, computing several reliability indicators that measured how similar those evaluations were. Using different query sample sizes and randomizing query selection, researchers were able to map query set size to reliability and extrapolate results to larger query sets. The data used consisted in runs submitted to several TREC tracks (mostly the Ad Hoc tracks), and the sets of queries employed in each edition. While these approaches are clearly faithful to the data, they are limited in that the full query set had to be partitioned in two disjoint sets to comply with the assumption that they were independent.",1,TREC,True
70,"In 2007 Bodoff and Li [6] proposed Generalizability Theory (GT) as an alternative [7, 18]. GT is grounded on analysis of variance components, which allows to dissect the variability in effectiveness scores and figure out how much of it is due to system differences, query difficulty, assessors, etc. In an ideal evaluation setting, we would like all variance to be due to actual differences between systems and not due to query variability; if the queries in the collection are too varied, or differences between systems too small, then we need many queries to ensure that our estimates are reliable. From these variance components GT allows researchers to estimate the reliability of a test collection even before it has been created. Based on some previous data, GT can estimate the reliability of a collection with a larger number of queries, more than one assessor providing judgments for each query, etc. GT provides indicators for the stability of both the absolute scores and the relative differences by computing different variance ratios.",0,,False
71,"The main advantages of GT against the traditional databased approaches are that 1) it is based on statistical theory, 2) it is easy to employ because it does not require tedious and repetitive what if scenarios, and 3) it allows us to estimate the reliability of a collection or experimental design that does not exist yet. But it has disadvantages too: 1) it is unknown the extent to which reliability indicators are affected by the data used to estimate variance components, and 2) it is very hard to interpret them in practical terms.",1,ad,True
72,"We address these two problems of GT applied to the measurement of test collection reliability. In the next section we review past work following data-based approaches and the reliability indicators used. We then review the use of GT and discuss the motivation for this work. In Section 3 we show how the initial data used in GT studies has a very large effect on the results, discussing minimum sample sizes and interval estimators. Section 4 reports a study to provide an empirical mapping between GT-based indicators of reliability and the well known data-based ones. Next we discuss the reliability of several TREC collections based on the results from previous sections, presenting conclusions in Section 6.",1,ad,True
73,2. INDICATORS OF RELIABILITY,0,,False
74,Several indicators of test collection reliability have been proposed in the literature. This section reviews traditional indicators found in the early data-based studies and the GTbased indicators more recently proposed.,1,ad,True
75,2.1 Data-based Indicators,0,,False
76,"Given a query set Q and a similar set Q of the same size, we can define the following data-based reliability indicators:",0,,False
77,"· Kendall correlation ( ), compares the order in which systems are ranked according to Q and Q, regardless of the magnitude of the differences AB. It ranges from 1 (same rankings) to -1 (reversed rankings), counting the number of system pairs that are swapped between the two rankings. For Q to be reliable,  must therefore tend to 1.",0,,False
78,"· AP correlation (AP ), adds a top-heaviness component to Kendall  , such that swaps between systems towards the top of the rankings are more penalized than swaps towards the bottom [23].",1,AP,True
79,"· Power ratio (), is the fraction of pairwise system differences that result statistically significant according to query set Q. If the difference Q,AB between two systems is deemed as statistically significant, it serves as further evidence that the true difference AB has the same sign. For Q to be reliable,  must therefore tend to 100%. In this paper we compute standard 2-tailed t-tests at the 0.05 level [19].",0,,False
80,"· Minor Conflict ratio (-), is the fraction of statistically significant differences with Q that have a sign swap with Q but are not statistically significant there. - is therefore the fraction of uncertain conclusions when measuring statistical significance, so for Q to be reliable - must therefore tend to 0%.",0,,False
81,"· Major Conflict ratio (+), is the fraction of statistically significant differences with Q that are also significant with Q but have a sign swap. + is therefore the fraction of incorrect conclusions when measuring statistical significance, so for Q to be reliable + must therefore tend to 0% as well.",0,,False
82,"· Absolute Sensitivity (a), is the minimum absolute difference Q,AB that need be observed between any two systems such that the differences with Q have the same sign at least 95% of the times. For Q to be reliable, a must therefore tend to 0, meaning that even small differences can be trusted.",0,,False
83,"· Relative Sensitivity (r), is the minimum relative difference Q,AB/ max Q,A, Q,B that need be observed with Q such that the differences with Q have the same sign at least 95% of the times. For Q to be reliable, r must therefore tend to 0% too.",0,,False
84,"· Root Mean Squared Error (), measures the difference between the absolute scores with Q and with Q. Thus, for Q to be reliable  must tend to 0 too.",0,,False
85,"One of the first reliability studies was conducted in 1998 by Voorhees [20], who analyzed the effect of having different assessors provide relevance judgments. Employing a methodology based on randomization, she concluded that the absolute scores could suffer wide variations between assessors, but that the ranking of systems was seldom altered, establishing  ,"" 0.9 as the de facto minimum on ranking similarity. She also studied swap rates as a function of  and suggested a minimum of 25 queries to have a somewhat stable ranking. Also in 1998, Zobel [24] studied the effect of pool depth on absolute system scores, extrapolating trends to larger pool depths. He also compared different statistical procedures in terms of power and conflict ratios.""",0,,False
86,"Buckley and Voorhees [8] compared in 2000 the reliability of various effectiveness measures by mapping effectiveness differences to error rates. Extrapolating to 50 queries, they concluded that   0.05 produced less than 1.5% system swaps when computing Average Precision (AP), while",1,AP,True
87,394,0,,False
88,"other measures such as Precision at cutoff 10 (P@10) produced 3.6% of swaps. In 2002, Voorhees and Buckley [22] extended their work with other collections and methods, but again extrapolating trends. They concluded that with 50 queries the sensitivity of AP was a ,"" 0.05, while increasing the query set size to 100 would yield a "","" 0.03. They also reported large differences across collections and effectiveness measures. Lin and Hauptmann [13] showed that the empirical model used by Voorhees and Buckley can be derived theoretically, and that the three factors affecting reliability are query set size, mean effectiveness scores, and variability of scores. Sanderson and Zobel [17] also revisited this work by computing relative sensitivity and incorporating statistical procedures to account for score variability. They concluded r "","" 10% with AP if coupled with statistical significance, and r "","" 25% if not. They observed very similar relative sensitivity between AP and P@10, arguing the use of more queries with fewer judgments as previous work suggested that much of the score variability is due to queries [4].""",1,AP,True
89,"In 2007 Sakai [15] used similar methods to compare the reliability of several effectiveness measures, though he did not extrapolate to larger query sets. He computed  correlations, absolute sensitivity a and a variation of r, and observed that these indicators were not very correlated with statistical significance, arguing the importance of considering score variability rather than just means. Voorhees revisited in 2009 [21] the use of statistical procedures with the TREC Robust 2004 collection, computing reliability indicators with an unprecedented set of 100 queries, therefore avoiding the need to extrapolate to the usual size 50. When using AP, she observed power  , 47% and conflict ratios - , 2.7% and + ,"" 0.04%. She showed again that P@10 is less reliable than AP also in these terms; and that nDCG showed higher reliability (agreeing with Sakai [15]). She also found that minor conflicts were usually coupled with large relative differences, thus suggesting that researchers employ several large collections to draw general conclusions.""",1,TREC,True
90,2.2 GT-based Indicators,0,,False
91,"Bodoff and Li [6] proposed Generalizability Theory [7, 18] as an alternative to measure test collection reliability that directly addresses variability of scores rather than just the mean as was common before. GT has two stages: a Generalizability study (G-study) to estimate variance components based on previous data, and a Decision study (D-study) that subsequently computes reliability indicators for a different experimental design. We consider a fully crossed design and decompose variability of scores into three components: variance due to actual differences among systems (s2), variance due to differences in difficulty among queries (q2), and variance due to the system-query interaction effect whereby some systems are particularly good (or bad) for some queries (s2:q). The variance due to other effects, such as assessors, is in our case confounded with the interaction effect.",1,ad,True
92,"Using Analysis of Variance (ANOVA) procedures, these variance components can be estimated from previous data:",0,,False
93,"^s2:q , ^e2 , EMresidual",0,,False
94,(1),0,,False
95,^s2,0,,False
96,",",0,,False
97,EMs - nq,0,,False
98,^e2,0,,False
99,(2),0,,False
100,^q2,0,,False
101,",",0,,False
102,EMq - ^e2 ns,0,,False
103,(3),0,,False
104,"where EM is the expected Mean Square of component , and ns and nq are the number of systems and queries [7, 18]. These estimates can be used to compute the proportion of total variance that is due to each of the effects, such as how much of it is due to actual differences between systems.",0,,False
105,"In the D-study, we can use the variance estimates from the G-study to compute the reliability of a larger query set. To this end, two reliability indicators are usually employed:",0,,False
106,"· Generalizability Coefficient (E2), is the ratio of system variance to itself plus relative error variance:",0,,False
107,E2,0,,False
108,nq,0,,False
109,",",0,,False
110,s2,0,,False
111,s2,0,,False
112,+,0,,False
113,2 e,0,,False
114,n,0,,False
115,(4),0,,False
116,q,0,,False
117,"and it provides a measure of the stability of relative differences between systems . By extension, it measures the reliability of the ranking. For a collection to be reliable, E2 must therefore tend to 1.",0,,False
118,"· Index of Dependability (), is the ratio of system variance to itself plus absolute error variance:",0,,False
119, nq,0,,False
120,",",0,,False
121,s2,0,,False
122,s2,0,,False
123,+ 2+2 qe nq,0,,False
124,(5),0,,False
125,"and it provides a measure of the stability of absolute effectiveness scores . For a collection to be reliable,  must therefore tend to 1 as well.",0,,False
126,"The main advantage of these indicators is that they allow us to estimate the reliability of an arbitrary query set size nq, so there is no need to follow the traditional methodologies based on random what if scenarios and extrapolation. From equations (4) and (5) it can be seen that the reliability of the collection increases as nq increases, because the estimates of query difficulty (i.e. average system performance per query) are more precise. These indicators were used by Kanoulas and Aslam [12] to derive the gain and discount functions of nDCG that yield optimal reliability when nq is constant.",1,ad,True
127,"With simple algebraic manipulation, we can calculate the minimum number of queries needed to reach some level of relative or absolute stability :",0,,False
128,"nE2 () ,",0,,False
129, · e2 s2 (1 - ),0,,False
130,(6),0,,False
131,"n () ,",0,,False
132, q2 + e2 s2 (1 - ),0,,False
133,(7),0,,False
134,"which can be used to estimate how many more queries we need to add to our collection for it to be reliable. The main use of this approach can be found in the TREC Million Query Track [2, 1], which set out to study whether many queries with a few judgments yield more reliable results than a few queries with many judgments. The conclusion was that nq  80 queries are sufficient for a reliable ranking, while nq  130 are needed for reliable absolute scores.",1,ad,True
135,2.3 Motivation,0,,False
136,"The two problems of GT can be clearly spotted at this point. First, equations (1) to (3) show that we do not compute the true 2 variance components, but just estimates ^2 based on some previous data. If we use a different, yet similar set of systems or queries to estimate these variance components, the resulting E^2 and ^ scores might be very",0,,False
137,395,0,,False
138,Ad Hoc 3 Ad Hoc 4 Ad Hoc 5 Ad Hoc 6 Ad Hoc 7 Ad Hoc 8 Web adhoc 8 Web adhoc 9 Web adhoc 2001 Web adhoc 2009 Web adhoc 2010 Web adhoc 2011 Web distillation 2002 Web distillation 2003 Web distillation 2004 Web diversity 2009 Web diversity 2010 Web diversity 2011 Novelty 2002 Novelty 2003 Novelty 2004 Genomics 2003 Genomics 2004 Genomics 2005 Robust 2003 Robust 2004 Robust 2005 Terabyte 2004 Terabyte 2005 Terabyte 2006 Terabyte all 2006 Enterprise 2005 Enterprise 2006 Enterprise 2007 Enterprise 2008 1MQ MTC 2007 1MQ MTC 2008 1MQ MTC 2009 1MQ statAP 2007 1MQ statAP 2008 1MQ statAP 2009 Medical 2011 Microblog 2011,1,adhoc,True
139,Span covering 95% of ^ observations 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
140,Span covering 95% of E^2 observations 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
141,Variability due to queries,0,,False
142,20,0,,False
143,40,0,,False
144,60,0,,False
145,80,0,,False
146,100,0,,False
147,Initial number of queries in the G-study,0,,False
148,20,0,,False
149,40,0,,False
150,60,0,,False
151,80,0,,False
152,100,0,,False
153,Initial number of queries in the G-study,0,,False
154,Span covering 95% of ^ observations 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
155,Span covering 95% of E^2 observations 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
156,Variability due to systems,0,,False
157,20,0,,False
158,40,0,,False
159,60,0,,False
160,80,0,,False
161,100,0,,False
162,Initial number of systems in the G-study,0,,False
163,20,0,,False
164,40,0,,False
165,60,0,,False
166,80,0,,False
167,100,0,,False
168,Initial number of systems in the G-study,0,,False
169,Figure 1: Variability in E^2 (top) and ^ (bottom) scores as a function of the initial number of queries (left) and number of systems (right) used in the G-study to estimate variance components.,0,,False
170,"different. In a revised paper, Bodoff [5, §4.6] briefly discussed this issue and argued that differences are marginal. However, he reports the results when randomly selecting only one system per research group instead of all of them, and only one trial of such experiment. We argue that this situation is not representative because the full set of systems and the reduced set after removing runs by the same groups are actually very similar to begin with, so it is expected that reliability scores do not change much. Also, only one such randomly reduced set is compared, so there is really no evidence to support that claim. Likewise, he further suggests that as few as five queries or systems are often enough to provide stable estimates of the variance components in the G-study [5, §3.1]. We further analyze this issue in Section 3.",1,ad,True
171,"Second, equations (6) and (7) allow us to estimate the minimum number of queries nq to reach some stability level , but the greater question is: how much is stable enough? Bodoff [5] mentions that in most Social Science applications a stability coefficient of 0.8 is acceptable, but there is no similar standard for Engineering applications. Kanoulas and Aslam [12] set  ,"" 0.95 as the target in their experiments, but this choice is arbitrary. In their analysis of the Million Query Track 2007 [2] and 2008 [1], Allan et al. [1] and Carterette et al. [9, 10] also set E2 "", 0.95 as the target. They mention in a footnote that in their experiments E2 , 0.95 approximately corresponded to  ,"" 0.9, but details are omitted. We study this issue in Section 4 by empirically mapping GT-based indicators onto data-based indicators that are easier to understand and use in practice.""",1,Query,True
172,3. VARIABILITY OF GT INDICATORS,0,,False
173,"To measure the effect of the number of queries and number of systems used in the G-study to estimate variance components, we use data from 43 TREC collections covering 12 tasks across 10 tracks, from TREC 3 to TREC 2011 (see Table 1). As in previous studies [22, 17, 6, 21], we remove",1,TREC,True
174,"the bottom 25% of systems so that our results are not obscured by possibly buggy implementations. For each collection, we randomly selected nq ,"" 5 queries and computed the variance components using the full set of systems. We then calculated E2 and  for the full query set size, and the required number of queries to reach 0.95 stability. This was repeated with increments in nq of 5 queries, up the maximum permitted by the collection or 100. For each query set size, we ran 200 random trials, each of which can be considered as the possible data available for a G-study when analyzing a test collection design. The same process was followed by varying the initial number of systems ns and using the full set of queries instead.""",1,ad,True
175,"Figure 1 shows the variability in G-study results1. For each collection and initial number of queries used, the y-axis plots the length of the span covering 95% of the E^2 and ^ observations in the 200 random trials. The right hand side plots show the same span lengths, but for different number of systems used in the G-study. As expected, the queries have a larger effect. Most importantly, we see that the average span length with just 5 queries is about 0.5 across collections. That is, the stability estimates could be as low as 0.3 or as high 0.8, for example, just depending on the particular set of queries we use in the G-study. In fact, estimates of the minimum number of queries required can vary in orders of magnitude if not using enough data. For example, with as many as 30 initial queries and all 184 systems from the Microblog 2011 collection, GT may suggest from 63 to 133 queries to reach E2 ,"" 0.95. Similarly, from 40 initial systems and all 34 queries from the Medical 2011 collection, GT may suggest from 109 to 566 queries. In general, at least 50 queries and 50 systems seem necessary for 95% of estimates to be within a 0.1 span. This means that GT may be trusted to measure the reliability of an existing collection, but that""",1,blog,True
176,"1Given the amount of datapoints displayed in this paper, we recommend to access the full-color version available online.",0,,False
177,396,0,,False
178,L - nq,0,,False
179,"1,",0,,False
180,U - nq,0,,False
181,1,0,,False
182,", where",0,,False
183,(8),0,,False
184,L,0,,False
185,",",0,,False
186,"Ms Me F:dfs ,dfe",0,,False
187,U,0,,False
188,",",0,,False
189,"Ms Me F1-:dfs ,dfe",0,,False
190,nsL nsL +,0,,False
191,nq,0,,False
192,",",0,,False
193,nsU nsU +,0,,False
194,nq,0,,False
195,", where",0,,False
196,(9),0,,False
197,L,0,,False
198,",",0,,False
199,Ms2,0,,False
200,"- F:dfs,MsMe + (F:dfs, - F:dfs,dfe ) F,dfs,dfe Me2 (ns - 1)F:dfs,MsMe + F:dfs,dfq MsMq",0,,False
201,U,0,,False
202,",",0,,False
203,Ms2,0,,False
204,"- F1-:dfs,MsMe + (F1-:dfs, - F1-:dfs,dfe ) F1-,dfs,dfe Me2 (ns - 1)F1-:dfs,MsMe + F1-:dfs,dfq MsMq",0,,False
205,researchers should be cautious when planning a collection,0,,False
206,based on the results of a handful of systems and queries.,0,,False
207,These results clearly evidence the need for a measure of,0,,False
208,confidence on GT indicators. Bodoff [5] suggests the use of,0,,False
209,"confidence intervals to account for this variability, but only",0,,False
210,computes them for the variance components in the G-study.,0,,False
211,Confidence intervals for the ultimately more useful D-study,0,,False
212,"can be worked out from various variance ratios (see equations (8) and (9)2). Feldt [11] derived exact 100(1 - 2)% confidence intervals for the ratio  , s2/e2 under the assumption of normally distributed scores. The confidence interval on E2(nq) is computed using the endpoints in (8):",0,,False
213,E2,0,,False
214,nq,0,,False
215,",",0,,False
216,nq  1 + nq,0,,False
217,(10),0,,False
218,"Arteaga et al. [3] derived approximate 100(1 - 2)% confidence intervals for the ratio  ,"" s2/ s2 + q2 + e2 , again""",0,,False
219,assuming a normal distribution of scores. The confidence interval on  nq is computed using the endpoints in (9):,0,,False
220,nq,0,,False
221,", 1+",0,,False
222,nq  nq - 1 ,0,,False
223,(11),0,,False
224,"Brennan [7, §6] discusses different methods to compute confidence intervals in both G-studies and D-studies, showing that the above intervals work reasonably well even when the normality assumption is violated. The right hand side of Table 1 reports the point and 95% interval estimates of the stability of the 43 TREC collections we consider in this paper. These intervals provide a more suitable estimate of test collection reliability because they account for variability in the G-study. For example, researchers could use these intervals to infer the required number of queries to reach the lower endpoint of the interval instead of the point estimate:",1,TREC,True
225,"nE2 () ,",0,,False
226,  (1 - ),0,,False
227,(12),0,,False
228,"n () ,",0,,False
229, (1 - )  (1 - ),0,,False
230,(13),0,,False
231,4. INTERPRETING GT INDICATORS,0,,False
232,"To empirically derive a mapping between GT-based and data-based reliability indicators, we again used the 43 TREC collections in Table 1. For each collection we proceeded as follows. Two random and disjoint query subsets of size nq ,"" 10 were selected from the full set of queries; let these subsets be Q and Q. The full set of systems was evaluated with both query subsets, and all data-based reliability indicators in Section 2.1 were computed, along with the two GTbased indicators according to Q and Q. This was repeated""",1,TREC,True
233,"2F:df1,df2 is the quantile function of the F distribution with df1 and df2 degrees of freedom. In our fully crossed design, dfs ,"" ns - 1, dfq "","" nq - 1, and dfe "", (ns - 1)(nq - 1).",0,,False
234,"with increments in nq of 10 queries, up to the maximum permitted by the collection. For query subset size we ran",0,,False
235,"50 random trials, each trial providing us with 32 datapoints (E^2 and ^ according to Q and to Q, mapped to ^,^AP , ^, ^-, ^+, ^a, ^r and ^). Theoretically though, E2 is better related to  , AP , , -, + and a because it measures the stability of relative differences, while  is better related to",1,AP,True
236,r and  because it measures the stability of absolute scores.,0,,False
237,We thus mapped only these combinations.,0,,False
238,Figure 2 shows the mappings. For each collection we fitted,0,,False
239,"a model with all available datapoints. However, we dropped points for which E^2 < 0.8 and ^ < 0.5 so that the trends",0,,False
240,were not affected by mappings with such small stability to,0,,False
241,be even practical. These thresholds were chosen based on,0,,False
242,the observed stability of the 43 TREC collections; about,1,TREC,True
243,85% of them show larger stability scores (see Table 1). This,0,,False
244,"resulted in over 28,000 points for each plot. In the top three plots ( , AP and ) we fitted the model y ,"" xa, where a is""",1,AP,True
245,the parameter to fit. This resulted in the desired theoretical,0,,False
246,"behavior that limx1 y , 1 and limx0 y ,"" 0, that is, when all variability is due to system differences  should be 1""",0,,False
247,"because the ranking cannot be altered, and if all variance is",0,,False
248,due to queries then  should be 0 because the rankings are,0,,False
249,"completely random. Similarly, in the bottom four plots we fitted the model y ,"" (1 - x)a, such that limx1 y "", 0 and limx0 y ,"" 1, that is,  should for example be 0 if there is no variability due to queries.""",0,,False
250,"As the first plot shows, all 43 collections do actually need E2 > 0.95 to reach  ,"" 0.9. In general, E2 "","" 0.95 corresponds to   0.85, and on average E2  0.97 is needed""",0,,False
251,"across collections to reach  , 0.9. The two clear exceptions",0,,False
252,are found in the Million Query Track. The 2008 collection,1,Query,True
253,"is the one that reaches the target  ,"" 0.9 with the lowest stability (E2  0.93), while the 2007 collection needs the largest (E2  0.98). Note that these were the two collections for which the E2 "", 0.95   , 0.9 correspondence",0,,False
254,"was established [1, 9, 10]. It should be noted here that these",0,,False
255,"fits have an exponential-like shape, meaning that it is hard to achieve a mid level of  , but once E2 is large enough",0,,False
256,"small improvements in stability translate into large improvements in  . However, the relation between nq and E2 has a logarithmic-like shape, meaning that it is increasingly more expensive to improve E2 to begin with. Thus, it should be",0,,False
257,considered the required effort for slight improvements in  .,0,,False
258,"The second plot shows quite high AP scores at these levels of relative stability, but generally below  . This suggests",1,AP,True
259,that the swaps in the rankings are still happening between,0,,False
260,systems at the top of the rankings [23]. The third plot shows,0,,False
261,that at these stability levels it is expected to observe statis-,0,,False
262,tical significance in about 80% of system comparisons. In,0,,False
263,the middle right plot we can see that the proportion of con-,0,,False
264,"flicting results is generally below the  , 0.05 significance level when E2  0.9.",0,,False
265,397,0,,False
266,Ad Hoc 3 Ad Hoc 4 Ad Hoc 5 Ad Hoc 6 Ad Hoc 7 Ad Hoc 8 Web adhoc 8 Web adhoc 9 Web adhoc 2001 Web adhoc 2009 Web adhoc 2010 Web adhoc 2011 Web distillation 2002 Web distillation 2003 Web distillation 2004 Web diversity 2009 Web diversity 2010 Web diversity 2011 Novelty 2002 Novelty 2003 Novelty 2004 Genomics 2003 Genomics 2004 Genomics 2005 Robust 2003 Robust 2004 Robust 2005 Terabyte 2004 Terabyte 2005 Terabyte 2006 Terabyte all 2006 Enterprise 2005 Enterprise 2006 Enterprise 2007 Enterprise 2008 1MQ MTC 2007 1MQ MTC 2008 1MQ MTC 2009 1MQ statAP 2007 1MQ statAP 2008 1MQ statAP 2009 Medical 2011 Microblog 2011,1,adhoc,True
267,0.3,0,,False
268,0.4,0,,False
269,0.5,0,,False
270,0.6,0,,False
271,0.7,0,,False
272,0.8,0,,False
273,0.9,0,,False
274,1.0,0,,False
275,Kendall correlation,0,,False
276,AP correlation,1,AP,True
277,Power ratio,0,,False
278,1.0,0,,False
279,1.0,0,,False
280,0.9,0,,False
281,0.9,0,,False
282,0.8,0,,False
283,0.8,0,,False
284,0.7,0,,False
285,0.7,0,,False
286,AP,1,AP,True
287,0.6,0,,False
288,0.6,0,,False
289,0.5,0,,False
290,0.5,0,,False
291,0.4,0,,False
292,0.4,0,,False
293,0.3,0,,False
294,0.3,0,,False
295,0.80,0,,False
296,0.85,0,,False
297,0.90,0,,False
298,0.95,0,,False
299,1.00,0,,False
300,E2,0,,False
301,Absolute Sensitivity,0,,False
302,0.80,0,,False
303,0.85,0,,False
304,0.90,0,,False
305,0.95,0,,False
306,1.00,0,,False
307,E2,0,,False
308,0.80,0,,False
309,0.85,0,,False
310,0.90,0,,False
311,0.95,0,,False
312,1.00,0,,False
313,E2,0,,False
314,Minor Conflict ratio,0,,False
315,0.20,0,,False
316,0.12,0,,False
317,0.15,0,,False
318,0.09,0,,False
319,0.10,0,,False
320,-,0,,False
321,0.06,0,,False
322,a,0,,False
323,0.05,0,,False
324,0.03,0,,False
325,0.00,0,,False
326,0.00,0,,False
327,0.80,0,,False
328,0.85,0,,False
329,0.90,0,,False
330,0.95,0,,False
331,1.00,0,,False
332,0.80,0,,False
333,0.85,0,,False
334,0.90,0,,False
335,0.95,0,,False
336,1.00,0,,False
337,E2,0,,False
338,E2,0,,False
339,Relative Sensitivity,0,,False
340,RMS Error,0,,False
341,0.15,0,,False
342,0.10,0,,False
343,r 0.0 0.1 0.2 0.3 0.4 0.5 0.6,0,,False
344,0.05,0,,False
345,0.00,0,,False
346,0.5,0,,False
347,0.6,0,,False
348,0.7,0,,False
349,0.8,0,,False
350,0.9,0,,False
351,1.0,0,,False
352,0.5,0,,False
353,0.6,0,,False
354,0.7,0,,False
355,0.8,0,,False
356,0.9,0,,False
357,1.0,0,,False
358,Figure 2: Mapping from GT-based to data-based reliability indicators on a per-collection basis.,0,,False
359,"Researchers interested in the particular mapping for one of these collections may use the estimates in Table 1 and the plots in Figure 2 to get a better understanding of the evaluation results and draw more informed conclusions. To assess the reliability of future collections and guide in their development process, we fitted a single model using all available data instead of one model per collection. Figure 3 shows these fits, along with 95% and 90% prediction intervals that theoretically cover 95% and 90% of all future observations. In terms of sensitivity, the middle left plots show that a  0.03 for E2  0.9, which is about 60% of what Voorhees and Buckley reported for the Ad Hoc tracks [22]; although the intervals cover their values well. In the bottom",1,ad,True
