,sentence,label,data,regex
93,4,0,,False
94,6,0,,False
95,8,0,,False
96,10,0,,False
97,PL2 c Parameter Values,0,,False
98,.Gov PL2 gini vs. c,1,Gov,True
99,2,0,,False
100,4,0,,False
101,6,0,,False
102,8,0,,False
103,PL2 c Parameter Values,0,,False
104,C10 C100 G0.5 G1.0 G1.5,0,,False
105,10,0,,False
106,Average R(d),0,,False
107,Average R(d),0,,False
108,Aquaint BM25 (G1.0) R(d) vs. Length,0,,False
109,10,0,,False
110,0.1,0,,False
111,9,0,,False
112,0.7,0,,False
113,8 0.9,0,,False
114,7,0,,False
115,6,0,,False
116,5,0,,False
117,4,0,,False
118,3,0,,False
119,2,0,,False
120,1,0,,False
121,0,0,,False
122,0,0,,False
123,500,0,,False
124,1000,0,,False
125,1500,0,,False
126,Average Length in Bucket,0,,False
127,.Gov BM25 (G1.0) R(d) vs. Length,1,Gov,True
128,20,0,,False
129,0.1,0,,False
130,18,0,,False
131,0.7,0,,False
132,16 0.9,0,,False
133,14,0,,False
134,12,0,,False
135,10,0,,False
136,8,0,,False
137,6,0,,False
138,4,0,,False
139,2,0,,False
140,0,0,,False
141,0,0,,False
142,5000,0,,False
143,10000,0,,False
144,15000,0,,False
145,Average Length in Bucket,0,,False
146,Average R(d),0,,False
147,Average R(d),0,,False
148,Aquaint PL2 (G1.0) R(d) vs. Length,0,,False
149,10,0,,False
150,1,0,,False
151,9,0,,False
152,3,0,,False
153,8 10,0,,False
154,7,0,,False
155,6,0,,False
156,5,0,,False
157,4,0,,False
158,3,0,,False
159,2,0,,False
160,1,0,,False
161,0,0,,False
162,0,0,,False
163,500,0,,False
164,1000,0,,False
165,1500,0,,False
166,Average Length in Bucket,0,,False
167,.Gov PL2 (G1.0) R(d) vs. Length,1,Gov,True
168,20,0,,False
169,1,0,,False
170,18,0,,False
171,3,0,,False
172,16,0,,False
173,10,0,,False
174,14,0,,False
175,12,0,,False
176,10,0,,False
177,8,0,,False
178,6,0,,False
179,4,0,,False
180,2,0,,False
181,0,0,,False
182,0,0,,False
183,5000,0,,False
184,10000,0,,False
185,Average Length in Bucket,0,,False
186,15000,0,,False
187,Gini Coefficient,0,,False
188,Figure 1: Left: Retrieval Bias versus b/c. Right: Retrievability versus Document Length,0,,False
189,Collections AP,1,AP,True
190,Aquaint .Gov,1,Gov,True
191,Model,0,,False
192,BM25 PL2,0,,False
193,BM25 PL2,0,,False
194,BM25 PL2,0,,False
195,Minimum Gini (G1.0) b/c Gini MAP P10,1,MAP,True
196,0.7 0.643 0.232 0.354 3 0.701 0.235 0.374,0,,False
197,0.7 0.701 0.162 0.316 2 0.746 0.169 0.331,0,,False
198,0.9 0.749 0.167 0.222 1 0.872 0.182 0.220,0,,False
199,Maximum Map (G1.0) b/c Gini MAP P10,1,MAP,True
200,0.3 0.708 0.239* 0.378* 3 0.701 0.235 0.374,0,,False
201,0.3 0.785 0.185* 0.390* 6 0.774 0.178 0.374*,0,,False
202,0.6 0.707 0.179 0.216 2 0.883 0.184 0.222,0,,False
203,Min. Gini (G1.0) Corr. Gini-MAP Gini-P10,1,MAP,True
204,-0.075 -0.978*,0,,False
205,0.184 -0.925,0,,False
206,0.186 -0.844*,0,,False
207,0.451 -0.523,0,,False
208,-0.646 -0.887,0,,False
209,-0.775 -0.916*,0,,False
210,Table 2: Minimum Gini/Maximum MAP and corresponding parameter settings/values.  represent statistical significance. Far right columns show the Pearson's Correlation between Retrievability Bias and performance.,1,MAP,True
211,"were being favoured depending on the setting of b and c. In BM25, as b tends to 1, longer documents are penalized, while when b tends to 0, longer documents are favoured. For PL2, as c tends to 0 then longer documents are penalized, and as c tends to infinity, longer documents are favoured.",0,,False
212,"How does the retrievability of documents change across length normalization parameters? To examine this intuition, we sorted the documents in each collection by length and placed them into buckets. We then computed the mean length within each bucket, and the mean retrievability r(d) given the documents in the bucket. The plots on the right in Figure 1 show how the retrievability changes when the length normalization parameter changes on BM25/PL2 and AQ/DG for a subset of parameters with a retrievability measure of g ,"" 1. The plots clearly indicate that when the retrieval bias is minimized (for example, when b "", 0.7 on AQ) the retrievability across length is about as equal/fair as it gets across the collection. This shows that the measures of retrievability bias (i.e. the Gini coefficients) capture the bias towards longer and shorter documents as the document length parameter is manipulated.",0,,False
213,"What is the relationship between Performance and Retrievability? In Figure 2, we plotted the Gini coefficient against MAP for each collection using the results from BM25. Similar plots can be found in Figure 3 for other retrieval models and other performance measures. On these plots, a large diamond has been added to the lines to indicate the length normalization parameter that favours longer documents (ie. b , 0 and c , 100). As the parameter value is increased/decreased for BM25/PL2 the retrieval model",1,MAP,True
214,setting favours shorter documents (as shown in the plots in Figure 1).,0,,False
215,"The plots provide a number of key insights into the relationship between retrievability bias and performance. Firstly, the relationship is non-linear with a trend that suggests that minimizing bias leads to better performance. If we consider the relationship in Figure 2 for DotGov, we can see that a reduction in bias leads to successive improvements in terms of performance for MAP (and P@10). With this collection, the effect is the most pronounced and minimizing retrieval bias does tend to the best retrieval performance. Once too much length normalization has occurred, such that shorter documents are overly favoured, then the retrievability bias increases and performance begins to decrease.",1,ad,True
216,"When we examine the relationship for AP and AQ, we see that as shorter documents become more favoured, a trade-off between bias and performance quickly develops, but again once the minimum bias point has been reached, the kick back (i.e. loss in performance and increase in bias) is much more pronounced. These findings suggest that as document length normalization is applied in order to penalize longer documents, going past the point of minimum bias will degrade performance and retrievability.",1,AP,True
217,"Table 2 shows the performance of the retrieval models when bias is minimized and when performance is maximized. Included in the table are the results of t-tests conducted to determine whether there was a statistical difference in performance between the two settings (assuming p < 0.05,  indicates a significant difference). For AP and AQ, we found there was a significant difference for BM25 (both MAP and",1,AP,True
218,939,0,,False
219,"P@10), however the differences were less pronounced for PL2 and on DotGov. These findings suggest that minimizing bias may not lead to the best performance. It does however, tend to give reasonably good retrieval performance that on many occasions, is not significantly different from the best possible retrieval performance. We speculate that the mis-match between may be due to the length bias with the TREC relevance pools as discovered in [9]. Thus, in the absence of relevance judgements tuning a retrieval system such that it minimizes retrieval bias is likely to be a good starting point.",1,Gov,True
220,"AP, Aquaint & .Gov BM25 (G1.0) MAP vs. gini",1,AP,True
221,1,0,,False
222,AP,1,AP,True
223,0.95,0,,False
224,Aquaint,0,,False
225,.Gov,1,Gov,True
226,0.9,0,,False
227,0.85,0,,False
228,Gini,0,,False
229,0.8,0,,False
230,0.75,0,,False
231,0.7,0,,False
232,0.65,0,,False
233,0.05,0,,False
234,0.1,0,,False
235,0.15,0,,False
236,0.2,0,,False
237,0.25,0,,False
238,MAP,1,MAP,True
239,Figure 2: MAP vs. Gini for all collections on BM25.,1,MAP,True
240,5. SUMMARY,0,,False
241,"In this paper we have analysed the relationship between retrievability bias and performance in the context of adhoc retrieval across length normalization parameters for two standard IR models. Empirically, we have shown that the relationship is much more complex that previously thought and in fact non-linear. Nonetheless, we have shown that reducing the bias within the collection leads to reasonably good performance, and crucially, if too much document length normalization is performed then this will invariably result in a degradation of performance and an increase in bias. This is a useful finding suggesting that retrievability could be used to tune retrieval systems without recourse to relevance judgements. Future work will be directed to studying the relationship between retrievability and performance (in terms of MAP and P@10) in more detail across other collections and across different parameter settings (i.e. query parameters, smoothing parameters) and with different retrieval models (language models, query expansion, link/click evidence, etc).",1,adhoc,True
242,"Acknowledgments This work is supported by the EPSRC Project, Models and Measures of Findability (EP/K000330/1).",0,,False
243,6. REFERENCES,0,,False
244,"[1] L. Azzopardi and R. Bache. On the relationship between effectiveness and accessibility. In Proc. of the 33rd international ACM SIGIR, pages 889­890, 2010.",0,,False
245,"[2] L. Azzopardi and C. Owens. Search engine predilection towards news media providers. In Proc. of the 32nd ACM SIGIR, pages 774­775, 2009.",0,,False
246,Gini,0,,False
247,Gini,0,,False
248,"AP, Aquaint & .Gov BM25 (G1.0) MAP vs. gini",1,AP,True
249,1 AP,1,AP,True
250,0.95,0,,False
251,Aquaint,0,,False
252,.Gov 0.9,1,Gov,True
253,0.85,0,,False
254,0.8,0,,False
255,0.75,0,,False
256,0.7,0,,False
257,0.65,0,,False
258,0.05,0,,False
259,0.1,0,,False
260,0.15,0,,False
261,0.2,0,,False
262,0.25,0,,False
263,MAP,1,MAP,True
264,"AP, Aquaint & .Gov BM25 (G1.0) P@10 vs. gini",1,AP,True
265,1 AP,1,AP,True
266,0.95,0,,False
267,Aquaint,0,,False
268,.Gov 0.9,1,Gov,True
269,0.85,0,,False
270,0.8,0,,False
271,0.75,0,,False
272,0.7,0,,False
273,0.65,0,,False
274,0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 P@10,0,,False
275,Gini,0,,False
276,Gini,0,,False
277,"AP, Aquaint & .Gov PL2 (G1.0) MAP vs. gini",1,AP,True
278,1 AP,1,AP,True
279,0.95,0,,False
280,Aquaint,0,,False
281,.Gov,1,Gov,True
282,0.9,0,,False
283,0.85,0,,False
284,0.8,0,,False
285,0.75,0,,False
286,0.7,0,,False
287,0.65,0,,False
288,0.05,0,,False
289,0.1,0,,False
290,0.15,0,,False
291,0.2,0,,False
292,0.25,0,,False
293,MAP,1,MAP,True
294,"AP, Aquaint & .Gov PL2 (G1.0) P@10 vs. gini",1,AP,True
295,1 AP,1,AP,True
296,0.95,0,,False
297,Aquaint,0,,False
298,.Gov,1,Gov,True
299,0.9,0,,False
300,0.85,0,,False
301,0.8,0,,False
302,0.75,0,,False
303,0.7,0,,False
304,0.65 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 P@10,0,,False
305,Figure 3: MAP (Top plots) and P@10 (Bottom plots) vs. Gini for all collections on BM25 (right plots) and PL2 (left plots).,1,MAP,True
306,"[3] L. Azzopardi and V. Vinay. Retrievability: An evaluation measure for higher order information access tasks. In Proc. of the 17th ACM CIKM, pages 561­570, 2008.",0,,False
307,"[4] R. Bache. Measuring and improving access to the corpus. In Current Challenges in Patent Information Retrieval, volume 29 of The Information Retrieval Series, pages 147­165. 2011.",0,,False
308,"[5] S. Bashir and A. Rauber. Improving retrievability of patents with cluster-based pseudo-relevance feedback documents selection. In Proc. of the 18th ACM CIKM, pages 1863­1866, 2009.",0,,False
309,"[6] S. Bashir and A. Rauber. Improving retrievability of patents in prior-art search. In Proc. of the 32nd ECIR, pages 457­470, 2010.",0,,False
310,"[7] S. Bashir and A. Rauber. Improving retrievability and recall by automatic corpus partitioning Transactions on large-scale data- and knowledge-centered systems ii. chapter I, pages 122­140. 2010.",0,,False
311,"[8] J. Gastwirth. The estimation of the lorenz curve and gini index. The Review of Economics and Statistics, 54:306­316, 1972.",0,,False
312,"[9] D. E. Losada, L. Azzopardi, and M. Baillie. Revisiting the relationship between document length and relevance. In Proc. of the 17th ACM CIKM'08, pages 419­428, 2008.",1,ad,True
313,"[10] J. Pickens, M. Cooper, and G. Golovchinsky. Reverted indexing for feedback and expansion. In Proc. of the 19th ACM CIKM, pages 1049­1058, 2010.",0,,False
314,"[11] A. Singhal, C. Buckley, and M. Mitra. Pivoted document length normalization. In Proc. of the 19th ACM SIGIR, pages 21­29, 1996.",0,,False
315,"[12] A. Singla and I. Weber. Tagging and navigability. In Proc. of the 19th WWW, pages 1185­1186, 2010.",0,,False
316,[13] C. J. van Rijsbergen. Information Retrieval. 1979. [14] L. Zheng and I. J. Cox. Document-oriented pruning of,0,,False
317,"the inverted index in information retrieval systems. In Proc. of the 2009 WIANA, pages 697­702, 2009.",0,,False
318,940,0,,False
319,,0,,False
