,sentence,label,data,regex
36,"We propose three major steps in building stable concept hierarchies: concept extraction, mapping to Wiki entries, and hierarchy construction. First, a single query q and its search results D are processed and a set of concepts C that best represents D are extracted by algorithms described in [5]. Concepts from the hierarchy built by Yippy are also included in C.",1,Wiki,True
37,"Next, for a concept c  C, InfoLand maps it to its most relevant Wiki entry e, which is called a reference Wiki entry. We built a Lemur2 index over the entire Wikipedia collection in ClueWeb09.3 A concept c is sent as a query to the index and the top 10 returned Wiki pages are examined. The titles of these pages are considered as candidate Wiki entries for c and are denoted as {ei}, i ,"" 1 · · · 10. Due to ambiguity in natural language, the top returned results may not be related to the current search session. We hence disambiguate Wiki entries by measuring the similarity between the entires and the topics mentioned in the search queries. The similarity is measured by by mutual information between an entry candidate ei and all concepts C for query q:""",1,Wiki,True
38,"MI(ei, C) ,"" PMI(ei, c|E) × log(1 + ctf (c)) · idf (c) (1)""",0,,False
39,cC,0,,False
40,where log(1+ctf (c))·idf (c) measures the importance of con-,0,,False
41,cept c in representing the main topic in D. Point-wise Mu-,0,,False
42,tual Information (PMI) measures the similarity between ei,0,,False
43,and,0,,False
44,c w.r.t.,0,,False
45,a corpus,0,,False
46,E:,0,,False
47,"PMI(ei, c|E)",0,,False
48,",",0,,False
49,log,0,,False
50,"df(ei ,c;E)×|E| df(ei ;E)×df(c;E)",0,,False
51,",",0,,False
52,where df(x; E) is the document frequency of term x in corpus,0,,False
53,E and |E| is the collection size.,0,,False
54,The most relevant Wiki entry to the query is selected as,1,Wiki,True
55,the reference Wiki entry. We obtain reference Wiki entries,1,Wiki,True
56,ex and ey for concepts x and y and decide whether x sub-,0,,False
57,sumes y based on the following cases:,0,,False
58,"(a) ex is a Wiki category: From ey's Wiki page, we extract",1,Wiki,True
59,the Wiki categories that ey belongs to. We call the list of,1,Wiki,True
60,Wiki categories for ey super categories and denote them as,1,Wiki,True
61,Sy. x subsumes y if ex  Sy.,0,,False
62,(b) Only ey is a Wiki category: x does not subsumes y.,1,Wiki,True
63,(c) Neither ex nor ey is a Wiki category: We form super,1,Wiki,True
64,"category sets for both Sy and Sx. For each syi  Sy, we",0,,False
65,extract its super categories and form a super-supercategory,0,,False
66,set SSy for ey. We then measure the normalized overlap be-,0,,False
67,tween,0,,False
68,SSy,0,,False
69,and,0,,False
70,Sx:,0,,False
71,"Scoresub(x, y) ,",0,,False
72,", count(s;sSx and sSSy )",0,,False
73,"min(|Sx|,|SSy |)",0,,False
74,where count(s; s  Sx and s  SSy) denotes the number of,0,,False
75,"categories that appear in both Sx and SSy. If Scoresub(x, y)",0,,False
76,"for a potential parent-child pair (x, y) is above 0.6, we con-",0,,False
77,sider x subsumes y.,0,,False
78,"Lastly, based on the subsumption relationship identified,",0,,False
79,we form SRC hierarchies as in [3].,0,,False
80,2http://www.lemurproject.org. 3http://www.lemurproject.org/clueweb09.php/.,0,,False
81,3. EVALUATION,0,,False
82,Data from TREC 2010 and 2011 Session tracks is used,1,TREC,True
83,"in the evaluation. For every query q, we retrieve the top",0,,False
84,1000 documents from an index built over the ClueWeb09,1,ClueWeb,True
85,CatB as its search results D. All TREC official ground truth,1,TREC,True
86,"documents are also merged into the results set. In total, our",0,,False
87,"dataset contains 299,000 documents, 124 sessions, and 299",0,,False
88,queries (on average 2.41 queries per sessions).,0,,False
89,"Given a session S with queries q1, q2, ... qn, we measure",0,,False
90,the stability of SRC by averaging the hierarchy similarity,0,,False
91,"among query pairs in S. It is defined as: Stability(S) ,",0,,False
92,2 n(n-1),0,,False
93,"n-1 i,1",0,,False
94,"n j,i+1",0,,False
95,"Simhie(Hi,",0,,False
96,Hj,0,,False
97,"),",0,,False
98,where,0,,False
99,n,0,,False
100,is,0,,False
101,the,0,,False
102,number,0,,False
103,"of queries in S, Hi and Hj are hierarchies built for qi and",0,,False
104,"qj, and Simhie(Hi, Hj) is the hierarchy similarity. Methods",0,,False
105,"to calculate Simhie include fragment-based similarity (FBS),",0,,False
106,"node overlap, and parent-child precision [5].",0,,False
107,Table 1 compares the stability evaluation for hierarchies,0,,False
108,generated by InfoLand and by Yippy over the TREC 2010,1,TREC,True
109,and 2011 datasets. InfoLand significantly outperforms Yippy,0,,False
110,in stability in all metrics for both datasets.,0,,False
111,Figure 2 shows the SRC hierarchies build by InfoLand,0,,False
112,"for TREC 2010 session 123. Comparing to Figure 1, we",1,TREC,True
113,observe a local expansion of concepts from the left hierarchy,0,,False
114,to the right. It coincides well with the fact that this session,0,,False
115,contains a specification from `diet' to `low carb diet'. Other,0,,False
116,parts of the two hierarchies remain almost the same; which,0,,False
117,demonstrates high hierarchy stability.,0,,False
118,4. CONCLUSIONS,0,,False
119,Search results hierarchies built for queries in the same session are usually sensitive to query changes. This partly diminishes the benefits that search result organization intents to offer. We present a new tool called infoLand that incorporates external knowledge to improve the stability of SRC hierarchies and enable them to better serve as information lay-of-land to guide session search. Evaluation over TREC 2010 and 2011 Session tracks demonstrates that InfoLand produces more stable hierarchies than Yippy.,1,corpora,True
120,5. ACKNOWLEDGMENTS,0,,False
121,This research was supported by NSF grant CNS-1223825.,0,,False
122,6. REFERENCES,0,,False
123,"[1] D. C. Anastasiu, B. J. Gao, and D. Buttler. A framework for personalized and collaborative clustering of search results. In CIKM '11.",0,,False
124,"[2] E. Kanoulas, B. Carterette, M. Hall, P. Clough, and M. Sanderson. Overview of the trec 2011 session track.",1,trec,True
125,[3] M. Sanderson and B. Croft. Deriving concept hierarchies from text. In SIGIR '99.,0,,False
126,"[4] U. Scaiella, P. Ferragina, A. Marino, and M. Ciaramita. Topical clustering of search results. In WSDM '12.",0,,False
127,"[5] H. Yang. Personalized Concept Hierarchy Construction. PhD thesis, 2011.",0,,False
128,1098,0,,False
129,,0,,False
