,sentence,label,data,regex
74,"The experiment was conducted in July 2012. In total, we collected 1,650 voice queries and 32 cases of using query suggestions. On average, each subject issued 3.30 voice queries per topic (SD,""2.50). Among the 1,650 voice queries, 742 were correctly recognized. Voice input error happened in 908 voice queries, of which 810 were caused by speech recognition error and 98 by system interruption. We also found 42 voice queries for which the system could not provide any transcription results. For these queries, we simply counted their transcribed queries as empty strings and their search results as empty lists. These voice queries and query suggestions provided us with 1,182 query reformulation pairs. The average number of results clicked by a user throughout the session of a search topic were 1.41 (SD"",""1.14). On average, for each topic, 9.76 unique clicked results were aggregated as qrels (SD"",3.11).",0,,False
75,3.5 Search Effectiveness Evaluation,0,,False
76,"For each topic, we assume that a set of topic-level relevant results can be collected to evaluate each query in the search sessions dealing with that topic. Such evaluation method was widely adopted in multi-query search session evaluation, e.g. [12­ 14, 16]. Due to the time limitation of the experiments, we did not ask the participants to make relevance judgments, but relied on the clicked results as relevant documents for evaluation. Similar methods were widely adopted in web search [15].",1,ad,True
77,"Due to the voice input errors, sometimes a participant will not be able to find any meaningful results within the 2-minute session. Thus, for each topic, we aggregated the results clicked by any of the participants when they were working on that topic. Each clicked result was assigned a relevance score of 1 for that topic. Other results were considered non-relevant (relevance score is 0). On such a basis, we can calculate standard evaluation metrics such as nDCG of the queries.",0,,False
78,"Note that this method will be biased toward the transcribed queries in evaluation, because only those results retrieved by the transcribed queries have the chance to being clicked upon (i.e. some of the voice queries' results were not clicked upon because they were never shown to the participants). Thus, the evaluated effectiveness of the voice queries may be underestimated. However, this problem does not affect the validity of our study. As will be shown in Section 6, even if they are underestimated, voice queries still outperform their corresponding transcribed queries in nearly all the cases.",0,,False
79,"Google search history only records clicked results of queries. Thus, we crawled the first page of Google results for each of the voice queries and system transcribed queries. These results were accessed 5 months after our experiments. Although these results may be somewhat different from those at the time we conducted the experiments, we assume they do not influence the comparison between queries.",0,,False
80,4. VOICE INPUT ERRORS AND REFORMULATION PATTERNS,1,NP,True
81,4.1 Voice Input Error Identification,0,,False
82,"In voice search, a user speaks a voice query (qv), and the search system generates the transcription of qv for search, which is referred to as the transcribed query (qtr). We say a voice input error occurs when the actual content of a voice query qv differs from its transcribed query qtr. Let {qv(1), ... , qv(n)} be n voice queries, and {qtr(1), ... , qtr(n)} be the corresponding n transcribed",0,,False
83,145,0,,False
84,queries. The transition from qv(i) to qv(i+1) is referred to as a voice query reformulation.,0,,False
85,"Through comparison of manually transcribed voice queries with system transcribed voice queries, we can obtain recognition errors, which include:",0,,False
86,"Missing words: words in qv that do not appear in qtr. Incorrect words: words in qtr that do not appear in qv. When identifying recognition errors in this experiment, we did not consider the word differences caused by letter case (e.g. ""United States"" and ""united states"" are considered as equivalent) and plurals (e.g. ""neil young tickets"" is considered as equivalent to ""neil young ticket""). The reason for this is that these types of errors do not have a significant impact on search results. In addition to the system's speech recognition errors, voice input errors can also be caused by the system's interruption of the participants' voice inputs. While vocalizing a query, if the participant pauses for a certain amount of time, the system will ""think"" that the participant has completed the query. So the system will stop listening to the participant's voice input and directly transcribe the unfinished voice query for search. This type of error can be reliably identified by listening to the recording. The participant would pause and then start to talk again but the system had already issued the audio cue for stopping listening. Therefore, we manually annotated each voice query with one of the following four categories, two of which indicate the voice input error type: Speech Recognition Error: the participant completed a query without any interruption, but the voice query was not recognized correctly. This error can be characterized by missing words or/and incorrect words as mentioned earlier. System Interruption: the participant was improperly interrupted by the system and failed to speak all of the query words. No Error: no voice input error. Query Suggestion: the participant used a Google's query suggestion. If the search history recorded that the participant searched for a query while we did not hear it in the recording, we consider that to be a case of using Google's query suggestion. During the annotation of voice input errors, the two coders agreed on 100% of the voice queries' category types. Because the participants usually stopped speaking when system interruption happened, we cannot determine the unspoken contents of the queries (i.e. for queries with system interruption, we can only have information on qtr but not qv). Thus, in much of the later analysis that requires the information on qv, we mainly focus on queries without voice input errors and those with speech recognition errors.",1,ad,True
87,4.2 Voice Query Reformulation Patterns,1,Query,True
88,"As voice queries have both lexical and phonetic characteristics, voice query reformulation can incorporate not only textual changes to the query but also phonetic changes. Thus, voice query reformulation can have lexical query reformulation, phonetic query reformulation or both. In the remainder of this section, we will discuss the patterns of voice query reformulation, which were summarized from previous works [9] and our observations on the experiment's results.",1,corpora,True
89,4.2.1 Lexical Query Reformulation,1,Query,True
90,"Expanded from previous studies [9], we characterized lexical query reformulation into addition, substitution, removal, and reordering of words, or the combination of these patterns. Although these patterns also exist in conventional search, users may utilize them for different reasons in voice search.",1,ad,True
91,Addition (ADD): adding new words to the query. We refer to the newly-added words as ADD words. For example:,1,ad,True
92,Voice Query,1,Query,True
93,Transcribed Query ADD words,1,Query,True
94,q1 the sun,0,,False
95,the son,0,,False
96,q2 the sun solar system the sun solar system solar system,0,,False
97,"Substitution (SUB): replacing words with semantically-related words. In voice search, we noticed that users may substitute the words that were incorrectly recognized with other words of similar meanings. We refer to the words being replaced and the new words as SUB words. For example:",0,,False
98,Voice Query Transcribed Query SUB words,1,Query,True
99,q1 art theft,0,,False
100,test,0,,False
101,q2 art embezzlement are in Dublin,0,,False
102,q3 stolen artwork stolen artwork,0,,False
103,theftembezzlement embezzlementstolen artartwork,0,,False
104,"Different from the substitution pattern in [9], we also count ""acronym"", ""abbreviation"", and ""word stemming"" in [9] as word substitution patterns, for example:",0,,False
105,avp  association of volleyball professionals united states  us ireland peace talk interruption  ireland peace talk interrupted,0,,False
106,"Removal (RMV): removing words from the query. In voice search, we noticed that the participant may remove a part of a voice query, if the part was not correctly recognized and was not essential to the search topic. The words being removed are referred to as RMV words. For example:",0,,False
107,Voice Query,1,Query,True
108,Transcribed Query RMV words,1,Query,True
109,q1 advantages of same sex schools andy just open it goes,1,ad,True
110,q2 same sex schools,0,,False
111,same sex schools,0,,False
112,advantages of,1,ad,True
113,"Re-ordering (ORD): changing the order of the words in a query. The words being re-ordered are referred to as ORD words. In voice search, we noticed that the words being re-ordered are usually those wrongly recognized. For example:",0,,False
114,Voice Query,1,Query,True
115,Transcribed Query,1,Query,True
116,q1 interruptions to ireland peace talk is directions to ireland peace talks q2 ireland peace talk interruptions ireland peace talks interruptions,0,,False
117,4.2.2 Phonetic Query Reformulation,1,Query,True
118,Phonetic query reformulation is unique in voice search. During,0,,False
119,"our transcription of experiment recordings, we found the",0,,False
120,following human recognizable phonetic query reformulation,0,,False
121,patterns:,0,,False
122,Partial Emphasis (PE). Partial emphasis refers to the behavior,0,,False
123,of phonetically emphasizing a part of the current query that also,0,,False
124,"appeared in the previous query. Typically, the users can put stress",0,,False
125,"(STR) on certain words, or slow down (SLW) at these words, or",0,,False
126,use both. Sometimes the users may only emphasize a vowel or,0,,False
127,consonant in the word. We also noticed other ways of,0,,False
128,"emphasizing words when speaking voice queries. For example,",0,,False
129,"some users spell out each letter in the word (SPL), or try different",0,,False
130,pronunciations (DIF) for some non-English words (e.g. Puerto,0,,False
131,"Rico). Overall, STR and SLW are the two primary patterns of",0,,False
132,"partial emphasis, whereas SPL and DIF occurred rarely in our",0,,False
133,experiments. The recurring words being emphasized during,0,,False
134,speaking are referred to as PE words. We use the following,0,,False
135,methods to represent the PE methods:,0,,False
136,PE STR SLW SPL,0,,False
137,DIF,0,,False
138,Example,0,,False
139,rap and crime rap and c-r-i-m-e P·u·e·r·t·o Rico PuertoRico,0,,False
140,"Explanation put stress on ""rap"" slow down at ""crime"" spell out each letter in ""Puerto""",0,,False
141,"pronounce ""Puerto"" differently",0,,False
142,"In voice search, we notice that the part of the query being emphasized is usually that part being incorrectly recognized in previous searches. For example:",0,,False
143,146,0,,False
144,Voice Query,1,Query,True
145,Transcribed Query PE words,1,Query,True
146,q1 rap and crime,0,,False
147,rap and crying,0,,False
148,q2 rap and c-r-i-m-e,0,,False
149,rob and crime,0,,False
150,q3 rap music influence rap music influence,0,,False
151,crime rap,0,,False
152,"Whole Emphasis (WE). Whole emphasis is to place emphasis on every part of the query, usually by putting stress or slow down on each of the words. It usually happens when the majority of the previous query was wrongly recognized. For example:",0,,False
153,Voice Query,1,Query,True
154,Transcribed Query,1,Query,True
155,q1 art embezzlement,0,,False
156,are in dublin,0,,False
157,q2 a-r-t e-m-b-e-z-z-l-e-m-e-n-t art embezzlement,0,,False
158,We did not find other meaningful phonetic reformulation patterns other than PE and WE in our transcription.,0,,False
159,4.2.3 Recognition of Query Reformulation Types,1,Query,True
160,"We recognize lexical query reformulation types by automatic and manual methods. Let q1q2 be a lexical query reformulation, then the procedures of recognizing the patterns are:",0,,False
161,"Step 1: automatically check whether all words in q1 also appear in q2. If yes, any extra words in q2 are recognized as ADD words, and q2 is an ADD of q1. Similarly, if all q2's words are in q1, any extra words in q1 are recognized as RMV words, and q2 is an RMV of q1.",0,,False
162,"Step 2: For the rest of the query pairs, check manually whether q2 contains SUB words of q1. The two coders agreed on 93.9% of the cases at the beginning, and finally came to agreements on the remaining 6.1% after further discussion.",0,,False
163,"Step 3: Compared with q1, if some newly appeared words in q2 are not recognized as SUB words, we mark them as ADD words and q2 as an ADD of q1. Similarly, if q2 removed some words in q1 and the removed words are not substituted by other words, we mark them as RMV words and q2 as an RMV of q1.",0,,False
164,"Step 4: Finally, if two words appeared in both q1 and q2, and their sequence was changed, we mark q2 as an ORD of q1.",0,,False
165,"Note that ADD, RMV, SUB, and ORD are not exclusive of each other. For example:",0,,False
166,Reformulation,0,,False
167,Reformulation Type & Words,0,,False
168,q1: information retrieval system q2: search system development,0,,False
169,ADD: development SUB: retrieval  search RMV: information,0,,False
170,"The phonetic query reformulation types and the PE words were manually recognized. In transcribing the recordings, we found that STR and SLW almost always happened together. Thus, we mark STR and SLW as one type ""STR/SLW"". Finally, we come to four exclusive phonetic reformulation patterns: STR/SLW, SPL, DIF, and WE. The two coders agreed on 87.6% of the cases at the beginning, and finally came to agreement on the remaining 12.4% after further discussion.",0,,False
171,5. INFLUENCE OF VOICE INPUT ERROR,1,NP,True
172,5.1 Voice Input Errors in Individual Queries,0,,False
173,RQ1: How do speech recognition errors affect voice queries?,0,,False
174,"Speech recognition error is the major type of voice input error. It occurred in 810 voice queries (89.2% of all 908 queries with voice input errors in our study). We found that speech recognition error can greatly change the content and results of voice query, most likely hurting the performance of voice search.",0,,False
175,"At the word level, we calculated the average percentage of missing words in voice queries and the average percentage of incorrect words in transcribed queries. As shown in Table 2, when speech recognition error occurred, about half of the words (49.7%) in voice queries were missing in the transcribed queries. Similarly,",0,,False
176,about half of the words (49.3%) in transcribed queries were incorrect transcriptions. On average there were 1.77 missing words and 1.84 incorrect words per query.,0,,False
177,"Such high proportions of missing words and incorrect words greatly affected the results of voice search. For each of the 810 voice queries with speech recognition errors, we calculated the Jaccard similarity of Google's first pages of results between voice query and transcribed query (i.e. Jaccard(qv, qtr) in Table 2). As shown in Table 2, the average Jaccard similarity was only 0.118, indicating very low overlap between those retrieved by the transcribed queries and those that should have been retrieved by the voice queries' true content. Figure 2(a) further illustrated the low overlap by showing the distribution of Jaccard similarity, which indicated that, for 69% (556 out of 810) of voice queries with speech recognition errors, the search results will be totally different from users' expectations (i.e. Jaccard similarity is 0).",0,,False
178,"Table 2. Comparison of voice queries that contained no errors, speech recognition errors, or system interruptions.",0,,False
179,No Errors 742 Queries,0,,False
180,Speech Recognition System,0,,False
181,Errors,0,,False
182,Interruptions,0,,False
183,810 Queries,0,,False
184,98 Queries,0,,False
185,mean SD mean,0,,False
186,SD,0,,False
187,nDCG@10 of qv 0.275 0.20 0.264,0,,False
188,0.22,0,,False
189,nDCG@10 of qtr 0.275 0.20 0.083* 0.16,0,,False
190,Length of qv 3.82 1.68 4.14*,0,,False
191,1.99,0,,False
192,Length of qtr 3.82 1.68 4.21*,0,,False
193,2.31,0,,False
194,# missing words -,0,,False
195,- 1.77,0,,False
196,1.09,0,,False
197,# incorrect words -,0,,False
198,- 1.84,0,,False
199,1.44,0,,False
200,% missing words -,0,,False
201,- 49.7% 29%,0,,False
202,% incorrect words -,0,,False
203,- 49.3% 31%,0,,False
204,"Jaccard(qv, qtr) -",0,,False
205,- 0.118,0,,False
206,0.27,0,,False
207,nDCG@10 -,0,,False
208,- -0.182 0.23,0,,False
209,mean SD,0,,False
210,-,0,,False
211,-,0,,False
212,0.061 0.14,0,,False
213,-,0,,False
214,-,0,,False
215,2.34 1.41,0,,False
216,-,0,,False
217,-,0,,False
218,-,0,,False
219,-,0,,False
220,-,0,,False
221,-,0,,False
222,-,0,,False
223,-,0,,False
224,-,0,,False
225,-,0,,False
226,-,0,,False
227,-,0,,False
228,*: the difference between queries with no errors and recognition errors is significant at 0.01 level according to Welch t-test; : the difference,0,,False
229,between queries with no errors and system interruptions is significant at 0.01 level according to Welch t-test; : the difference between qv and qtr under the same error conditions is significant at 0.01 level according to,0,,False
230,paired t-test.,0,,False
231,1.0 Jaccard 0.8,0,,False
232,0.6 nDCG @10,0,,False
233,0.4,0,,False
234,0.2 0.6,0,,False
235,0.0,0,,False
236,0.4,0,,False
237,1 101 201 301 401 501 601 701 801,0,,False
238,-0.2,0,,False
239,# of queries,0,,False
240,0.2,0,,False
241,-0.4,0,,False
242,0.0,0,,False
243,-0.6,0,,False
244,1 101 201 301 401 501 601 701 801,0,,False
245,# of queries -0.8,0,,False
246,(a),0,,False
247,(b),0,,False
248,Figure 2. Jaccard similarity and nDCG@10 of the top 10 results of qv and qtr for 810 queries with recognition errors.,0,,False
249,"In addition, speech recognition errors hurt the performance of voice search significantly. As shown in Table 2, the average nDCG@10 of the 810 voice queries with speech recognition errors was 0.084. However, if all the speech recognition errors were corrected, the average nDCG@10 could be significantly improved to as high as 0.264, comparable to the average nDCG@10 of voice queries with no voice input errors (0.275).",1,ad,True
250,"Figure 2(b) further shows the distribution of nDCG@10 for the 810 queries (i.e. the difference of nDCG@10 between the transcribed query and the voice query). For 500 queries (62% of the 810), nDCG@10 declined. The remaining 310 queries, whose search performance was not hurt, were intrinsically inefficient queries. Even inputted correctly, these queries could only have an average nDCG@10 value of 0.117, which is significantly less than other queries. Therefore, these queries' performance was not",0,,False
251,147,0,,False
252,hurt probably because there was not much room to degrade their search performance.,1,ad,True
253,RQ2: How do system interruptions affect voice queries?,0,,False
254,"System interruptions occurred in 98 queries (10.8% of all 908 queries with voice input errors), which also greatly altered the content of queries and hurt the performance of voice search. When system interruption occurred, it was impossible to determine the real content of the voice queries. Therefore, we calculated statistics only for the transcribed queries.",0,,False
255,"Compared with the 742 correctly recognized voice queries, the 98 queries with system interruptions performed significantly worse (0.061 vs. 0.275 in average nDCG@10). When system interruption occurred, the transcribed queries were also significantly shorter than those of the correctly recognized queries (2.34 vs. 3.82 words), probably because the users were interrupted improperly and were not able to vocalize the entire query words.",0,,False
256,RQ3: When do speech recognition errors happen?,0,,False
257,"We found that query length may be one factor related to speech recognition errors. As shown in Table 2, queries with speech recognition errors were significantly longer than those correctly recognized queries (4.14 vs. 3.82 words). On the one hand, this is not surprising: as recognition error may happen in any word of a voice query, the more words spoken, the more likely an error happens. On the other hand, the longer the query, the richer the context it provides, which may help the speech recognition. Therefore, further study is needed on whether or not query length can affect speech recognition errors.",0,,False
258,"We also explored the relationship between speech recognition errors and certain types of words. We calculated recognition error rates for the words used by the participants, which is defined as the number of times a word was not recognized correctly divided by the total number of times the word was used in voice queries. We only calculated error rates for words being used at least 10 times. Table 3 shows the categorization of the 20 words with the highest recognition error rate.",0,,False
259,"The first recognizable category of words with high recognition error rates are acronyms, such as ""ER"" (emergency room, a TV show), ""AVP"" (the Association of Volleyball Professionals), US and USA. One can hardly expect the system to recognize certain obscure acronyms, such as ""ER"" and ""AVP"".",0,,False
260,"Our interviews showed that more than half of the participants (N,""14) reported their concerns about the use of acronyms. When the acronyms were not recognized, they tended to reformulate queries using the full words. For example, participant S14 said that """"I was a little concerned ... Like how I said AVP, and it pops up APP, which would be a totally different topic. I was a little worried about that ... Once I realized what AVP was, I tried to use association, the full name. [sic]"""". Participant S20 said that """"When I did the NRA, instead of giving me a single letter, N-R-A, it spelled out `in' like that. Then I just switched over to actually saying the National Rifle Association because that was quicker.""""""",1,AP,True
261,"Acronyms, named entities and non-English words comprise half of the top 20 words with the highest error rates. Examples of the uncategorized words are also listed in Table 3 as ""other words"".",0,,False
262,5.2 Voice Input Errors in Search Sessions,1,Session,True
263,RQ4: How do voice input errors influence search sessions?,0,,False
264,"We collected 500 search sessions (20 participants with each working on 25 topics). We divided the 500 sessions into two groups by whether or not voice input errors occurred in the session. As shown in table 4, voice input errors occurred in 187 sessions.",0,,False
265,Table 3. Categorization of 20 words with the highest recognition error rates.,0,,False
266,Type Acronym Named Entity,0,,False
267,Non-English Other words,0,,False
