,sentence,label,data,regex
114,"· Removed terms (-q), terms that appear only in qi-1, not in qi. They indicate generalization, source of drifting, and source of slight change. If they appear in Di-1, removing them means that the user observes them and dislikes them. If they do not appear in Di-1, the user still dislikes the terms since they are not in qi anyway. This corresponds to t in cases 2, 5, 6, 7, and 8 in Table 3.",0,,False
115,3. SEARCH ENGINE AGENT: STRATEGIES TO IMPROVE SEARCH,0,,False
116,"The search engine agent observes query change from the user agent and takes corresponding actions. For each type of query change, theme terms, added terms, and removed terms, we propose to adjust the term weights accordingly for better retrieval accuracy. The search engine agent's action include",1,ad,True
117,455,0,,False
118,"Table 4: Search engine agent's policy. Actions are adjustments on the term weights.  means increasing,  means decreasing, and  means keeping the original term weight.",1,ad,True
119,qtheme,0,,False
120, Di-1 Y,0,,False
121,N,0,,False
122,+q,0,,False
123,Y N,0,,False
124,-q,0,,False
125,Y N,0,,False
126,action Example,0,,False
127," ""pocono mountain"" in s6",0,,False
128,"france world cup 98 reaction in s28, q1  q2",0,,False
129," `policy' in s37, q1  q2  `US' in s37, q1  q2",0,,False
130," `reaction' in s28, q2  q3  `legislation' in s32, q2  q3",0,,False
131,"increasing, decreasing, and maintaining the term weights. Based on the observed query change as well as whether the query terms appeared in the previous search results Di-1, we can sense whether the user will favor the query terms in the current run of search. Table 4 illustrates the policies that we propose for the search engine agent.",0,,False
132,"As shown in Section 2, theme terms qtheme often appear in many queries in a session and there is a strong preference for them. Thus, we propose to increase the weights of theme terms no matter whether they appeared in Di-1 or not (rows 1 and 2 in Table 4). In the latter case, if a theme term was not found in Di-1 (top retrieval results), it is likely that the documents containing them were ranked low. Therefore, the weights of theme terms need to be raised to boost the rankings of those documents (row 2 in Table 4). However, since theme terms are topic words in a session, they could appear like stopwords within the session. To avoid biasing too much towards them, we lower their term weights proportionally to their numbers of occurrences in Di-1.",0,,False
133,"For added terms +q, if they occurred in previous search results Di-1, we propose to decrease their term weights for the sake of novelty [14]. For example, in s5 q1  q2, ""pocono mountains""""pocono mountains park"", the added term `park' appeared in a document in D5. If we use the original weight of `park', this document might still be ranked high in D2 and the user may dislike it since he read it before. We hence decrease added terms' weights if they are in Di-1 (row 3 in Table 4). On the other hand, if the added terms did not occur in Di-1, they are the new search focus and we increase their term weights (row 4 in Table 4). In an interesting case (s37 q1  q2), part of +q, `policy', occurred in D1 whereas the other part, `US', did not. To respect the user's preference, we increase the weight of `US' while decreasing that of `policy' to penalize documents about other `polices' including ""Canada policy"".",1,ad,True
134,"For removed terms -q, if they appeared in Di-1, their term weights are decreased since the user dislikes them by deleting them (row 5 in Table 4). For example, in s28 q2  q3, `reaction' existed in D2 and is removed in q3. However, if the removed terms are not in Di-1, we do not change their weights since they are already removed from qi by the user (row 6 in Table 4).",1,ad,True
135,"In the sections below, we follow policies proposed for the search engine agent as shown in Table 4 and incorporate them into a novel query change retrieval model (QCM).",1,corpora,True
136,4. MODELING SESSION SEARCH,0,,False
137,"Markov Decision Process (MDP) [16, 28] models a state space S and an action space A. Its states S ,"" {s1, s2, ...} change from one to another according to a transition model T "","" P (si+1|si, ai), which models the dynamics of the entire""",0,,False
138,"system. A policy (s) ,"" a indicates that at a state s, what""",0,,False
139,are the actions a can be taken by the agent. In session,0,,False
140,"search, we employ queries as states. Particularly, we denote",0,,False
141,"q as state, T as the transition model P (qi|qi-1, ai-1), D",0,,False
142,"as documents, and A as actions. Actions include keeping,",0,,False
143,"adding, and removing query terms for the user agent and",1,ad,True
144,"increasing, decreasing, and maintaining the term weights for",0,,False
145,the search engine agent.,0,,False
146,"In a MDP, each state is associated with a reward function",0,,False
147,R that indicates possible positive reward or negative loss,0,,False
148,"that a state and an action may result. In session search, we",0,,False
149,consider the reward function to be the relevance function.,0,,False
150,Reinforcement learning [16] offers general solutions to MDP,0,,False
151,and seeks for the best policy for an agent. Each policy has,0,,False
152,"a value associated with the policy and denoted as V(s),",0,,False
153,which is the expected long-term reward starting from state,0,,False
154,"s and continuing with policy  from then on. In a MDP, it",0,,False
155,is believed that a future reward is not worth quite as much,0,,False
156,"as a current reward and thus a discount factor   (0, 1) is",0,,False
157,applied to future rewards. By considering the discount fac-,0,,False
158,"tor, the value function starting from s0 for a policy  can be",0,,False
159,"written as: V(s0) , E[R(s0) + R(s1) + 2R(s2) + ...] ,",0,,False
160,E [,0,,False
161," t,0",0,,False
162,tR(si,0,,False
163,optimal value V,0,,False
164,)]. The  for a,0,,False
165,Bellman equation [16] describes the state s in the long run and is often,0,,False
166,used to obtain the best value for a MDP:,0,,False
167,"V (s) ,"" max R(s, a) +  P (s |s, a)V (s )""",0,,False
168,a s,0,,False
169,"where s is the next state after s, V (s) and V (s ) are the optimal values for s and s .",0,,False
170,"For session search, we observe that the influence of previous queries and previous search results to the current queries, becomes weaker and weaker. The user's desire for novel documents also supports this argument. We hence propose to employ the reinforcement learning model backwards. That is, instead of discounting the future rewards, we discount the past rewards, i.e. the relevant documents that appeared in the previous search results.",1,ad,True
171,"We propose the query change retrieval model (QCM) as the following. We consider the task of retrieving relevant documents for qi as ranking documents based on the reward, i.e., how relevant it is to qi. Inspired by the Bellman equation, we model the relevance of a document d to the current query qi as:",0,,False
172,"Score(qi, d) ,"" P (qi|d)+ P (qi|qi-1, Di-1, a) max P (qi-1|Di-1)""",0,,False
173,a,0,,False
174,Di-1,0,,False
175,(1),0,,False
176,which recursively calculates the reward starting from q1 and,0,,False
177,continues with the search engine agent's policy until qi.  ,0,,False
178,"(0, 1) is the discount factor, maxDi-1 P (qi-1|Di-1) is the maximum of the past rewards, P (qi|d) is the current reward,",0,,False
179,"and P (qi|qi-1, Di-1, a) is the query transition model.",0,,False
180,"The first component in Eq.1, P (qi|d), measures the rel-",0,,False
181,evance between qi and a document d that is under evalu-,0,,False
182,ation. This component can be estimated by the Bayesian,0,,False
183,"belief network model [27]: P (qi|d) ,"" 1 - tqi (1 - P (t|d)), where P (t|d) is calculated by the multinomial query genera-""",0,,False
184,"tion language model with Dirichlet smoothing [33]: P (t|d) ,",0,,False
185,"#(t,d)+µP |d|+µ",0,,False
186,(t|C),0,,False
187,",",0,,False
188,where,0,,False
189,"#(t, d)",0,,False
190,denotes,0,,False
191,the,0,,False
192,number,0,,False
193,of,0,,False
194,occur-,0,,False
195,"rences of term t in document d, P (t|C) calculates the prob-",0,,False
196,ability that t appears in corpus C based on Maximum Like-,0,,False
197,456,0,,False
198,"lihood Estimation (MLE), |d| is the document length, and",0,,False
199,ognize added terms +q and removed terms -q. Gener-,1,ad,True
200,µ is the Dirichlet smoothing parameter (set to 5000).,0,,False
201,"ally, the terms that occur in the current query but not in",0,,False
202,The remaining challenges of calculating Eq.1 include max-,0,,False
203,the previous query constitute +q; while the terms occur in,0,,False
204,"imizing the reward function maxDi-1 P (qi-1|Di-1) and estimating the transition model P (qi|qi-1, Di-1, a). They are",0,,False
205,"the previous query but not in the current query constitute -q. In the above example, -q7 ,"" """"camelbeach hotel"""",""",0,,False
206,"described in Section 4.1 and Section 4.2, respectively.",0,,False
207,"and +q7 ,"" """"chateau resort"""".""",0,,False
208,4.1 Maximizing the Reward Function,0,,False
209,"The search engine actions are decreasing, increasing, and maintaining term weights. According to Table 4 rows 3 and",0,,False
210,"When considering the past/future rewards, MDP uses only 5, we decrease a term's weight if the query change, either",0,,False
211,the optimal (the maximum possible) values from those past,0,,False
212,"+q or -q, occurred in the effective previous search re-",0,,False
213,/future rewards. This is reflected in maxDi-1 P (qi-1|Di-1) as part of Eq. 1.,0,,False
214,"sults Di-1. We propose to deduct term t's weight by P (t|d), i.e. t's default contribution to the relevance score between",0,,False
215,"Prior research [10, 22] suggests that Satisfying (SAT) clicks, i.e., clicked documents with dwell time longer than 30 seconds [10, 22], are probably the only ones that are effective",0,,False
216,"qi and the document under evaluation (denoted as d). Furthermore, since t already occurred in Di-1, for the sake of novelty, we deduct more weight that is proportional to t's",1,ad,True
217,at predicting user behaviors and relevance judgments. Since,0,,False
218,"the user also skims snippets in search interactions, in this",0,,False
219,"work, we consider both the top 10 returned snippets and",0,,False
220,SAT clicks as effective previous search results and denote them as Die-1.,0,,False
221,To obtain an maximum reward from all possible reward,0,,False
222,"frequency in Di-1 such that the more frequently t occurred in Di-1, the more heavily t's weight is deducted from the current query qi and d. We formulate this weight deduction for a term t  +q or t  -q as:",0,,False
223,"log Pnew(t|d) , (1 - P (t|di-1)) log P (t|d)",0,,False
224,(2),0,,False
225,"functions P (qi-1|di-1), i.e., the text relevance of previous query qi-1 and all previous search results di-1  Di-1, we",0,,False
226,"where di-1 denotes the maximum rewarded document, d is the document under evaluation, and P (t|d) is calculated by",0,,False
227,"propose to generate a maximum rewarding document, denoted as di-1. We further propose that the candidates for the di-1 should only be selected from the effective previous search results Die-1. We define di-1 as the document(s) that is the most relevant to qi-1. To discover di-1, we first",0,,False
228,rank all the documents (either a snippet or a document),0,,False
229,MLE. We apply the log function to avoid numeric underflow. We notice that Eq. 2 has an interesting connection with,0,,False
230,the Kullback-Leibler divergence (KL divergence) [33]:,0,,False
231,-,0,,False
232,P,0,,False
233,(t|di-1),0,,False
234,log,0,,False
235,P,0,,False
236,(t|d),0,,False
237,",",0,,False
238,P,0,,False
239,(t|di-1),0,,False
240,log,0,,False
241,P,0,,False
242,1 (t|d),0,,False
243,"di-1  Die-1 by measuring the relevance between qi-1 and di-1 as: P (qi-1|di-1) ,"" 1 - tqi-1 {1 - P (t|di-1)}, where""",0,,False
244,"ra,nk",0,,False
245,P,0,,False
246,(t|di-1),0,,False
247,log,0,,False
248,P (t|di-1) P (t|d),0,,False
249,(3),0,,False
250,P (t|di-1),0,,False
251,is,0,,False
252,calculated by MLE: P (t|di-1),0,,False
253,",",0,,False
254,", #(t,di-1 )",0,,False
255,|di-1 |,0,,False
256,"#(t, di-1)",0,,False
257,"is the number of occurrences of term t in document di-1, and",0,,False
258,"ra,nk KLDt di-1 ||d",0,,False
259,"|di-1| is the document length. We do not apply smoothing here since P (t|di-1) can be zero, i.e., t / Die-1. In fact, we rely on this property in later calculation.",0,,False
260,"After ranking documents di-1 in Die-1, we generate di-1 by the following options: (1) using the document with the largest P (qi-1|di-1), (2) concatenating the top k documents in Die-1 with the largest P (qi-1|di-1), or (3) concatenating all documents in Die-1. Experiments show that option (1) works the best and we use this setting throughout the paper. For notation simplicity, we use Di-1 from now on to denote effective previous search results.",0,,False
261,4.2 Estimating the Transition Model,0,,False
262,"where KLDt di-1 ||d denotes the contribution of term t to the KL divergence between two documents' language models di-1 and d. In Eq. 3, the larger the divergence between di-1 and d, the more novel document d is compared to Di-1, and the less deduction to the relevance score. In this sense, Eq. 2 models novelty for the added terms and the removed terms during a query transition.",1,ad,True
263,"According to Table 4 row 4, we increase a term's weight if it is an added term and did not occur in Di-1. We propose to raise the term weight proportional to its inverse document frequency (idf). This is to make sure that while increasing a preferred term's weight, we avoid increasing its weight",1,ad,True
264,"The transition model indicated in Eq. 1 is a P (qi|qi-1, Di-1, a). It includes the probabilities of query transitions",0,,False
265,under various actions. We incorporate polices designed in,1,corpora,True
266,too much if it is a common term in many documents. We formulate this weight increase for a novel added term t (t  +q and t / Di-1) as:,1,ad,True
267,Table 4 to calculate it. Search engine agent performs actions based on user agent's,0,,False
268,"log Pnew(t|d) , (1 + idf (t)) log P (t|d)",0,,False
269,(4),0,,False
270,"actions. We need to identify user's actions, i.e. query change",0,,False
271,where idf (t) is the inverse document frequency of t in Corpus,0,,False
272,"q before search engine takes actions. Particularly, we rec-",0,,False
273,C and P (t|d) is calculated by MLE. Note that this term,0,,False
274,"ognize q by the following procedure. First, we generate",0,,False
275,weight adjustment is in a form of tf-idf.,1,ad,True
276,qtheme based on the Longest Common Subsequence (LCS),0,,False
277,"The increasing in term weights also applies to theme terms,",0,,False
278,[11] in both qi-1 and qi. A subsequence is a sequence that,0,,False
279,which corresponds to rows 1 and 2 in Table 4. Theme terms,0,,False
280,appears in two strings in the same relative order but is not,0,,False
281,"repeatedly appear in a session, which implies the impor-",0,,False
282,necessarily continuous. The LCS can be the common prefix,0,,False
283,"tance of them. Similar to the novel added terms, we should",1,ad,True
284,or the common suffix of the two queries; it can also consist,0,,False
285,avoid increasing their weights too much. We could discount,0,,False
286,of several discontinuous common parts from the two queries.,0,,False
287,"the increment proportional to idf. However, theme terms",0,,False
288,"Take s6 q6  q7 as an example: q6,""pocono mountains",0,,False
289,"are topical/common terms within a session, not necessarily",0,,False
290,"camelbeach hotel, q7"",""pocono mountains chateau resort,""",0,,False
291,"common terms in the entire corpus. Therefore, idf may not",0,,False
292,"qtheme ,"" LCS(q6, q7) "","" """"pocono mountains"""". Next, we rec-""",0,,False
293,be applicable here. We hence employ the negation of the,0,,False
294,457,0,,False
295,"number of occurrences of t in previous maximum rewarding document, 1 - P (t|di-1), to substitute idf. We formulate this weight increase for a theme term t  qtheme as:",0,,False
296,"log Pnew(t|d) , (1 + (1 - P (t|di-1))) log P (t|d) (5)",0,,False
297,where di-1 denotes the maximum rewarded document and P (t|d) is calculated by MLE.,0,,False
298,Table 5: Dataset statistics for TREC 2011 and 2012 Session.,1,TREC,True
299,#topics #sessions #queries #dups,0,,False
300,2011 62 76 280 16,0,,False
301,2012 48 98 297 5,0,,False
302,#queries/session #sessions/topic #pages judged #sessions w/o rel. docs,0,,False
303,"2011 3.68 1.23 19,413",0,,False
304,2,0,,False
305,"2012 3.03 2.04 17,861",0,,False
306,4,0,,False
307,Next we determine exact string matches between every query,0,,False
308,"For removed terms that did not appear in Di-1 (Table 4 row 6), the search agent does not change their term weights.",0,,False
309,pair. The exactly matched query pairs are identified as duplicated queries.,0,,False
310,By considering all possible cases for the transition model,0,,False
311,Since the user may dislike the queries and their corre-,0,,False
312,"as defined in Eq. 1, the relevance score between the current",0,,False
313,"sponding search results between two duplicated queries, we",0,,False
314,query qi and a document d is represented as below:,0,,False
315,propose to eliminate from the MDP the undesired queries,0,,False
316,"Score(qi, d) , log P (qi|d) + ",0,,False
317,and their interactions. We achieve this by setting the dis[1 - P (t|di-1)] log P (t|d) count factor to zero for any interaction between two dupli-,0,,False
318,tqtheme,0,,False
319,cated queries as well as that for the earlier query in the two.,0,,False
320,-,0,,False
321,P (t|di-1) log P (t|d) +,0,,False
322,idf (t) log P (t|d),0,,False
323,The new discount factor  can be calculated as:,0,,False
324,t+q tdi-1,0,,False
325,-,0,,False
326,P (t|di-1) log P (t|d),0,,False
327,t+q t/di-1,0,,False
328,"i ,",0,,False
329,0 i,0,,False
330,"{i|i  [j, k), qj ,"" qk, j < k)} otherwise""",0,,False
331,(9),0,,False
332,t-q,0,,False
333,"(6) where , , , and  are parameters for each types of actions. Note that we apply different parameters  and  on +q and -q, since added terms and removed terms may affect the retrieval differently. We report the parameter selection in Section 6.",1,ad,True
