,sentence,label,data,regex
42,"We hypothesize that the study participants make judgment errors according to the following process. First the participants identify a topically relevant document based on the document's summary and then click on the summary to view the full document. Participants then study the document to determine if it is relevant or not to the specifics of the search topic. The more difficult it is to determine the document's relevance, the longer the participant takes. At some point, the participant decides to save the document as relevant or abandon the document without saving it. False negatives result from not finding the relevant material in the document, and false positives are the result of the final decision being a guess.",0,,False
43,"There are many other factors that can cause a user to take longer to judge a document. For example, we have shown that the longer a document, the longer it takes to judge its relevance [3]. Is it just that mistakes are being made on longer documents? To investigate this, we modeled the probability that a judgment was an error using logistic regression. For the model, we considered time, document length measured in words, and the rank of the document in the results list. We found that when both time and document length were used together in the model, document length was not a useful predictor of errors. On the other hand, when we included the interaction between time and document length, this interaction was helpful. In other",1,ad,True
44,"words, if the time to judge is too long given the length of the document, this is an indicator of error. We also found that ranks above about 50 were predictive of making errors. Reaching a rank over 50 in 10 minutes is likely indicative of a participant who is not carefully judging documents. For ranks less than 50, rank was not predictive of errors.",0,,False
45,"The relevance assessing setup may have a significant effect on assessor behavior. In preliminary analyses of separate studies where assessors had an incentive to work faster [4] and relevant documents were highly prevalent (90% relevant) [2], we have seen false negatives be long errors and false positives be short errors. In this paper, both types of errors were long errors. In future work we intend to analyze these studies in more detail by using this paper's method of standardizing times.",1,ad,True
46,4. CONCLUSION,0,,False
47,"We found in a relevance assessing scenario where the assessor is trusted and paid by time spent, and not by number of judgments made, that all things equal, the longer an assessor takes to make a relevance judging decision, the more likely a mistake will be made. We hypothesize that time to judge a document relative to other documents, gives an indication of the difficulty of judging the document.",1,ad,True
48,5. ACKNOWLEDGMENTS,0,,False
49,"David Hu wrote the software to compute the sets of nearduplicate documents. This work was supported in part by NSERC, in part by Amazon, and in part by the University of Waterloo.",0,,False
50,6. REFERENCES,0,,False
51,"[1] B. Carterette and I. Soboroff. The effect of assessor error on IR system evaluation. In SIGIR, pp. 539­546, 2010.",0,,False
52,"[2] C. Jethani. Effect of prevalence on relevance assessing behavior. Master's thesis, University of Waterloo, 2011.",0,,False
53,"[3] C. Jethani and M. D. Smucker. Modeling the time to judge document relevance. In Proceedings of the SIGIR'10 Workshop on the Simulation of Interaction, 2010.",0,,False
54,"[4] M. D. Smucker and C. Jethani. The crowd vs. the lab: A comparison of crowd-sourced and university laboratory participant behavior. In Proceedings of the SIGIR 2011 Workshop on Crowdsourcing for Information Retrieval, 2011.",0,,False
55,"[5] M. D. Smucker and C. Jethani. Measuring assessor accuracy: a comparison of NIST assessors and user study participants. In SIGIR, pp. 1231­1232, 2011.",0,,False
56,"[6] E. M. Voorhees. Variations in relevance judgments and the measurement of retrieval effectiveness. IPM, 36:697­716, September 2000.",0,,False
57,"[7] W. Webber, D. W. Oard, F. Scholer, and B. Hedin. Assessor error in stratified evaluation. In CIKM, pp. 539­548, 2010.",0,,False
58,1154,0,,False
59,,0,,False
