,sentence,label,data,regex
34,"Although there have been many studies on CQA, to our knowledge, the problem of how to calibrate user votes to improve the correlation between votes and answer quality has not been systematically studied before. The related work can broadly be categorized into three threads.",1,ad,True
35,"Predicting user-voted best answers: There is a large body of work on building models to predict user-voted best answers (e.g., [1, 6, 15, 3, 8, 17, 10]). The assumption behind this line of work is that quality judgments of answers are expensive to obtain and it seems to be reasonable to use the readily available user-voted best answers as the target to predict. Different from this line of work, we do not try to predict user-voted best answers, but show that user-voted best answers may not be high quality ones because of potential bias in users' voting behavior. Our focus is on how to calibrate votes to minimize the discrepancy between votes and quality.",1,ad,True
36,"Predicting editorial judgments: Along with [2, 7, 16, 9, 14, 12], we define answer quality by a set of guidelines and obtain the ground-truth quality scores through an editorial process. For example, Agichtein et al. [2] used features extracted from text, user interaction graphs and votes to predict editorial judgments. Suryanto et al. [16] developed a number of graph-based methods to estimate user expertise, and evaluated these methods using editorially judged quality and relevance. Sakai et al. [9, 14] noticed bias in users' voting behavior that can cause user-voted best answers to be unsuitable for model evaluation, and proposed a number of evaluation methods based on editorial judgments. Similar to these studies, we also want to predict editorially labeled quality scores. Although user votes have commonly been used as features, calibration of each individual vote has not be studied.",0,,False
37,"Content-agnostic user expertise estimation: User expertise score estimation is an important use case of vote calibration. In the Section 7, we will show that using a simple average of the calibrated votes of a user as his/her expertise score can outperform the best methods reported in Liu et al. [12], where a variety of methods, such as PageRank-based method, HITS-based methods, competition-based methods, are empirically compared based on editorial judgments. Earlier work on user expertise is described in the following. Zhang et al. [18] proposed a PageRank-style algorithm for online forums. Jurczyk et al. [11] leveraged the HITS algorithm. Pal et al. [13] exploited the observation that experts usually answer questions that have not yet received good answers. Bouguessa et al. [4] developed a method to identify the number of users to be considered as experts based on a mixture of two Gamma distributions.",0,,False
38,3. DATASET,0,,False
39,Our dataset consists of editorial data and voting data.,0,,False
40,3.1 Editorial Data,0,,False
41,"To determine the quality of an answer, we designed a set of guidelines together with a set of carefully selected examples for each quality grade and ask a human editor to judge it. We randomly sampled around 10,000 resolved questions in five popular categories (4.2K from each of ""Sports"" and ""Entertainment and Music"", 1.2k from each of ""Business and Finance"" and ""Consumer Electronics"", and 500 from ""News and Events"") from US Yahoo! Answers and, for each question, sampled three answers. These questions were selected by a diffusion process first starting with a random seed of `active users ­ those who have answered at least 10 questions and provided 5 best answers; we then sampled resolved questions that these users answered, and then again from all answers to that question. For construction of features when modeling, we however looked at our entire dataset.",1,ad,True
42,"When judging an answer, an editor first read the question and answer, and then gave a quality grade to the answer according to a",1,ad,True
43,782,0,,False
44,Type ABA CBA Non-Best #Ans,0,,False
45,Editorial Quality Grade Excellent Good Fair Bad,1,ad,True
46,4.1% 22.9% 65.3% 7.8% 4.9% 24.5% 60.4% 10.3% 2.6% 18.2% 65.7% 13.5%,0,,False
47,"698 4,337 13,899 2,591",0,,False
48,"#Ans 3,086 4,263 14,176 21,525",0,,False
49,Table 1: Best Answer vs. Editorial Quality,0,,False
50,"pre-determined set of editorial guidelines. In the interest of space, we only give a high-level description of the guidelines.",0,,False
51,"· Excellent: The answer provides a significant amount of useful information, fully answering the question.",0,,False
52,· Good: The answer provides a partial but not entirely persuasive answer to the question. Minor typos and grammatical problems are acceptable.,0,,False
53,"· Fair: The answer fails to add much value to the knowledge base and is neither good nor bad -- it's simply not sufficiently useful, interesting or entertaining to promote.",1,ad,True
54,"· Bad: The answer is either abusive, not germane to the question or so poor in substance or style.",1,ad,True
55,"Each answer was judged by one editor only. We ignored all the nonEnglish questions and answers and also ignored all the answers that the editors could not make a confident judgement on. In total, we obtain 21,525 editorially judged answers on 7,372 questions (note that some questions do not have three answers).",0,,False
56,"User-voted best answers vs. quality: Table 1 shows the distribution of editorial quality grades for three types of answers: ABA denotes the asker-voted best answer, while CBA denotes the communityvoted best answer through the majority rule. On Yahoo! Answers, CBA votes happen only when the asker of a question does not pick the best answer within certain period of time. Non-Best denote the answers that are not best answers. Notice that these three types of answers are disjoint. Each row of Table 1 sums up to one. The numbers of answers of the three types and the four editorial grades are reported in the last column and row. We make the following observations.",1,ad,True
57,"· The distribution of editorial grades for best answers are not very different from that of non-best answers, although the percentage of excellent or good best answers is slightly higher than that of excellent or good non-best answers. This indicates low correlation between users' best-answer votes and answer quality.",1,ad,True
58,"· A significant percentage (> 70%) of best answers are not even good (i.e., fair or bad). Anecdotally, users sometimes give best-answer votes to show appreciation, instead of identifying good answers. Also, a fair answer is in fact the best answer among other bad answers. These observations show the need to calibrate votes in order to use them to identify good content.",1,ad,True
59,· Many non-best answers are actually good or excellent. This is due to the fact that only one answer can be selected as the best answer to each question even when there are many excellent ones.,0,,False
60,"Numeric quality scores: To build our vote calibration model, we give a numeric score to each editorial grade: Excellent ,"" 1, Good "","" 0.5, Fair "","" 0, Bad "", -0.5. We note that slight changes of assignments of numeric scores to editorial grades do not make a significant difference for the results as long as the order is preserved.",1,ad,True
61,"They also do not affect the evaluation metrics in any way, since we use ranking metrics.",0,,False
62,3.2 Voting Data,0,,False
63,"We collect the voting data in the following manner. We start with the set of answerers of the editorially judged answers and collect all of the resolved questions that were answered by this set of answerers in a one-year period. We then collect all of the answers to this set of questions, together with all of the votes on these answers. As a result, our voting data includes 1.3M questions, 7.0M answers, 0.5M asker best answer votes, 2.1M community best answer votes and 9.1M thumb up/down votes.",0,,False
64,"Uniqueness of our data: Voters' identities are important to calibrate their votes. To our knowledge, no public CQA dataset releases the identities of the voters. Thus, we were not able to evaluate our methods based on public datasets. Instead, we collect our own data, where each vote is associated with the anonymized IDs of the voter and recipient. Due to user confidentiality agreements, our data is not publicly available.",1,ad,True
65,4. VOTE CALIBRATION MODEL,0,,False
66,"We present our vote calibration model in this section. Let zk  {+1, -1} denote the value of vote k. The basic idea is simple. We associate each vote k with an importance weight wk so that the calibrated value zkwk of a vote would have higher correlation with answer quality. In order to determine these importance weights, we define a set of features to capture potential bias in users' voting behavior. Let xk denote the feature vector of vote k. Then, we predict importance weight wk using its corresponding features; i.e., wk ,"" f (xk), where  is a vector of regression coefficients, xk is the inner product of the two column vectors (xk is the transpose of xk), and f (·) is a monotone function to calibrate the value xk (for example, to constrain wk to be between 0 and 1). The parameter that needs to be determined is . Based on a set of answers labeled with ground-truth quality scores and the votes on these answers, we estimate  by minimizing the error of predicting quality scores using the calibrated votes.""",0,,False
67,"In the rest of this section, we first introduce the notations and describe how to generate +1 and -1 vote values from the three kinds of votes on Yahoo! Answers, then explain how to predict quality scores using calibrated votes, and finally present a training algorithm for estimating the model parameters.",1,Yahoo,True
68,4.1 Notations,0,,False
69,"We use q to denote a question ID and u to denote an answerer ID. Since each user can provide at most one answer to each question in Yahoo! Answers, (q, u) form the ID of the answer to q provided by answerer u. We use v to denote a voter ID and t to denote a vote type. In Yahoo! Answers, there are three types of votes:",1,Yahoo,True
70,· Asker votes: These are the best answer votes by the asker of questions.,0,,False
71,"· CBA votes: These are the best answer votes by users in the community, called community best answer (CBA) votes.",0,,False
72,· Thumb votes: These are the thumb-up and thumb-down votes on each individual answers.,0,,False
73,"Since a user can provide at most one vote for each answer and vote type, we use zq(tu)v  {+1, -1} to denote the value of the type-t vote that voter v gives the answer provided by answerer u to question q. Let xquv denote the feature vector associated with the vote that voter v gives answer (q, u). Notice that we did not add a superscript t on xquv to reduce notational cumbersome; our method",1,ad,True
74,783,0,,False
75,can easily handle features defined specifically for a particular vote,0,,False
76,"type. Let yqu denote the ground-truth numeric quality score of answer (q, u). We discuss how we convert editorial grades into numeric scores in Section 3.1. Finally, we use Vq(tu) to denote the set of all the voters who cast type-t vote on answer (q, u), and Q(ut) to denote the set of questions to which answerer u provides answers",1,ad,True
77,that receive type-t votes.,0,,False
78,4.2 Vote Value before Calibration,0,,False
79,"In this paper, we focus on binary votes. Extension to numeric ratings is future work. We generate binary votes for the three vote types in the following way.",0,,False
80,"· Asker votes: If the asker of a question votes for an answer as the best answer, then that answer gets a +1 vote from the asker and all the other answers get -1 votes from the asker.",0,,False
81,"· CBA votes: Similar to asker votes, if a voter votes for an answer as the best answer, then that answer gets a +1 vote from the voter and all the other answers get -1 vote from the voter.",0,,False
82,"· Thumb votes: If a voter thumbs up an answer, then the answer gets a +1 vote from the voter. If a voter thumbs down an answer, then the answer gets a -1 vote from the voter.",0,,False
83,4.3 Calibrated Vote Aggregation,0,,False
84,"We now describe how to predict the quality scores using calibrated votes. Intuitively, we predict the quality score yqu of an answer by a weighted sum of (1) the average vote value of the answer (q, u) and (2) the average vote value of the answerer u. Because there are multiple types of votes, we compute average vote value for each type separately and then do a weighted average, where the weight on each type will be learned from a training dataset.",0,,False
85,"Calibrated vote value: Using the notations defined in Section 4.1,",0,,False
86,"the value of calibrated type-t vote that voter v gives answer (q, u)",0,,False
87,"is zq(tu)vf (xquvt), where zq(tu)v is the vote value before calibration, xquv is the feature vector associated with this vote and t is a vector of regression coefficients for type t. Notice that we have a type-",0,,False
88,"specific t, which gives us the flexibility to calibrate votes of different types differently. Although f (·) can be any differentiable",0,,False
89,"monotone function, for concreteness, in this paper we use the sig-",0,,False
90,moid,0,,False
91,function:,0,,False
92,f (x),0,,False
93,",",0,,False
94,1 1+e-x,0,,False
95,.,0,,False
96,For,0,,False
97,comparison,0,,False
98,"purposes,",0,,False
99,we,0,,False
100,also,0,,False
101,"consider f (·) as the identity function; i.e., f (x) , x. We call the",0,,False
102,votes calibrated through the sigmoid function sigmoid-calibrated,0,,False
103,votes and call the votes calibrated through the identity function,0,,False
104,linearly-calibrated votes.,0,,False
105,It is instructive to compare sigmoid calibration with linear cali-,0,,False
106,bration based on their definitions.,0,,False
107,"· Sigmoid calibration is based on a nonlinear function of the features, while linear calibration is based on a linear function of the features. Thus, sigmoid calibration has the potential to capture nonlinear characteristics in vote features.",0,,False
108,"· The range of the sigmoid function is between 0 and 1. Thus, the calibrated vote value is bounded by -1 and +1. The effect of a single vote is always bounded. This is not the case for linear calibration, where a vote may have unreasonably large value when some features take large values.",0,,False
109,"In Section 7, we will compare these two kinds of calibration experimentally and show the benefit of using the sigmoid function.",0,,False
110,"Average vote value of an answer: When there are multiple votes on an answer, we use the average calibrated vote value on the answer to predict its quality. The choice of average instead of the sum",1,ad,True
111,"is prompted by the fact that the total number of votes received is often biased severely by the age of the answer, how prominently it is displayed etc. To make this average stable, we add some number t of ""pseudo votes"" to the average. Specifically, using the notations defined in Section 4.1, the average type-t vote value of answer (q, u) is computed as",1,ad,True
112,"tt + AnsValue(qtu) (t) ,",0,,False
113,vVq(tu) zq(tu)v f t + |Vq(tu)|,0,,False
114,(xquv,0,,False
115,t,0,,False
116,),0,,False
117,",",0,,False
118,(1),0,,False
119,"where t and t are two tuning parameters. In this paper, we set t , 1 and t ,"" the average uncalibrated vote value over all type-t votes, which is computed by the sum of all type-t uncalibrated vote values divided by the total number of type-t votes in the system. Notice that t is computed based on a large number of votes and should be a quite stable constant. If an answer receives no vote, its AnsValue would be exactly t. Thus, t can be thought of as the """"prior mean"""" of AnsValue. If an answer receives a small number of votes, its AnsValue would still be close to t, where how close they are depends on t -- the larger t is, the closer they are. However, if an answer receives many votes, then its AnsValue would not be influenced much by t.""",0,,False
120,"Average vote value of an answerer/user: When an answer receives no vote or a small number of votes, we can also use the average value of the votes received by the answerer to predict the quality of the answer. Similar to Equation 1, the average type-t vote value of user u is computed as",0,,False
121,"tt + UsrValue(ut)(t) ,",0,,False
122,qQ(ut),0,,False
123,t +,0,,False
124,vVq(tu) zq(tu)v f qQ(ut) |Vq(tu)|,0,,False
125,(xquv,0,,False
126,t,0,,False
127,),0,,False
128,.,0,,False
129,(2),0,,False
130,"Notice that this formula is almost the same as Equation 1, except",0,,False
131,that here we sum over all of the type-t votes received by answerer,0,,False
132,u in the numerator and compute the total number of type-t votes,0,,False
133,received by answerer u in the denominator.,0,,False
134,"Quality prediction function: Given the answer-level and userlevel average vote values of all types on an answer, its quality is predicted by a weighted sum of these average vote values. Specifically, we predict the quality score yqu of answer (q, u) by",0,,False
135,"Score qu(b, , ) , b",0,,False
136,"+ t,0 AnsValue(qtu) (t) + t,1 UsrValue(ut)(t),",0,,False
137,t,0,,False
138,"where b is a bias term,  ,"" {t,0, t,1}t consists of the weights of different components, and  "","" {t}t consists of all of the regression-coefficient vectors. Since answer quality is predicted by aggregating calibrated votes, we call this model calibrated vote aggregation model. When sigmoid calibration is used, we call it sigmoid-calibrated vote aggregation (SVA) model. When linear calibration is used, we call it linearly-calibrated vote aggregation (LVA) model. Notice that b,  and  are the model parameters that need to be learned from a training dataset.""",0,,False
139,"User expertise: To estimate the expertise score of a user, we sim-",0,,False
140,"ply use the average calibrated vote values of that user. Specifically, the expertise score of user u is Expertise u(b, , ) , b +",0,,False
141,"t t,1 UsrValue(ut)(t). Since this is a special case of the full model, we do not specifically discuss this special case.",0,,False
142,4.4 Training Algorithm,0,,False
143,"Given a training dataset consisting a set of answers together with ground-truth quality scores and votes on them, we determine the",0,,False
144,784,0,,False
145,fraction resolved by CBA 0.45 0.55 0.65 0.75,0,,False
146,"model parameters  ,"" (b, , ) by minimizing the following loss function""",0,,False
147,(),0,,False
148,",",0,,False
149,1 2,0,,False
150,(yqu,0,,False
151,-Score,0,,False
152,qu,0,,False
153,())2,0,,False
154,+,0,,False
155,1 2,0,,False
156,b,0,,False
157,2,0,,False
158,+,0,,False
159,2 2,0,,False
160,2,0,,False
161,+,0,,False
162,3 2,0,,False
163," 2,",0,,False
164,qu,0,,False
165,"where  2 denotes the sum of squares of individual elements in , which serves as a regularizer to prevent potential overfitting. 1, 2 and 3 are the regularization weights of each regularizer. We minimize this loss function using gradient descent.",1,ad,True
166,"Gradients: The formulas of the gradients are as follows. Let equ() , yqu - Score qu() denote the difference between the ground-truth quality score and the predicted quality score.",1,ad,True
167,d db,0,,False
168,"() , -",0,,False
169,equ() + 1b,0,,False
170,qu,0,,False
171,"d dt,0",0,,False
172,"() , -",0,,False
173,"equ() AnsValue(qtu) (t) + 2 t,0",0,,False
174,qu,0,,False
175,"d dt,1",0,,False
176,"() , -",0,,False
177,"equ() UsrValue(ut)(t) + 2 t,1",0,,False
178,qu,0,,False
179,d dt,0,,False
180,"() , -",0,,False
181,equ(),0,,False
182,"t,0",0,,False
183,d dt,0,,False
184,AnsValue(qtu),0,,False
185,(t,0,,False
186,),0,,False
187,qu,0,,False
188,+,0,,False
189,"t,1",0,,False
190,d dt,0,,False
191,UsrValue(ut)(t),0,,False
192,"+ 2 t,",0,,False
193,where,0,,False
194,d dt,0,,False
195,AnsValue(qtu) (t),0,,False
196,",",0,,False
197,d dt,0,,False
198,UsrValue(ut)(t),0,,False
199,",",0,,False
200,vVq(tu) zq(tu)v f (xquv t) xquv t + |Vq(tu)|,0,,False
201,qQ(ut),0,,False
202,vVq(tu) zq(tu)v f t + qQ(ut),0,,False
203,(xquv |Vq(tu) |,0,,False
204,t,0,,False
205,),0,,False
206,xquv,0,,False
207,.,0,,False
208,"If f (·) is the sigmoid function in sigmoid calibration, its derivative f (x) is f (x)(1 - f (x)). For linear calibration, f (x) ,"" 1 always. However, it can be shown that linear calibration can be transformed into a regular linear regression problem. Thus, we solve linear calibration by using a standard linear regression package.""",0,,False
209,"Loss minimization: There are many gradient descent algorithms, which can be easily applied to minimize our loss function. In our implementation, we use L-BFGS [5].",1,ad,True
210,5. EXPLORATORY ANALYSIS,0,,False
211,"Before we define the features to be used in our calibration model, we discuss a range of potential indicators of voting bias in this section. In the interest of space, we mainly use community bestanswer (CBA) votes to show our analysis. Many of the insights also apply to other types of votes.",0,,False
212,"Characteristics of CBA votes: First, the importance of CBA votes is seen in Figure 1, which plots the fraction of questions resolved by CBA votes as a function of the number of answers to the question. On average around 61% of the total number of questions in our corpus get resolved by CBA votes, and this fraction reaches its peak for questions with smaller number of answers (being near 70% for questions with less than three answers). One possible explanation for the U-shaped curve of Figure 1 could be that the number of answers being too small indicates that the question is probably not interesting, likely posed by a casual user who is less inclined to give a best answer vote herself ­ and thus the community has to step in.",0,,False
213,"Furthermore, CBA votes are rarely unanimous. Figure 2 shows how many answers to a question on average receive at least one CBA vote as a function of the number of answers to the question.",0,,False
214,fitted line average frac(0.61),0,,False
215,0,0,,False
216,10,0,,False
217,20,0,,False
218,30,0,,False
219,40,0,,False
220,50,0,,False
221,#answers,0,,False
222,Figure 1: Fraction of questions resolved by CBA votes,0,,False
223,mean(#CBA vote recipients) 123456,0,,False
224,0,0,,False
225,10,0,,False
226,20,0,,False
227,30,0,,False
228,40,0,,False
229,50,0,,False
230,#answers to a question,0,,False
231,Figure 2: Number of answers receiving CBA votes,0,,False
232,"The y-axis shows the number of answers that receive at least one CBA vote, averaged over all questions that have the same number of answers. There is a clear linear trend up for questions with  30 answers. Beyond that, the trend is almost flat and noisier. Sparsity of data is likely the main reason behind the noise. The flatness of the trend can be possibly explained by the fact that a community member looking to vote an answer as CBA is likely only to look at the top few answers in the page; some answers can also be submitted after the CBA deadline passes.",1,ad,True
233,"In the following, we discuss our observations about some potential sources of bias that we see in our dataset. For each of these sources, it is important to note that we are not claiming that this bias immediately implies that the corresponding CBA votes provide no signal to predict answer quality. Our goal here is to identify a variety of indicators of potential bias, so that our model can use them to calibrate votes.",0,,False
234,"Self Voting: Figure 3 shows the extent of self voting (where a user votes for his/her own answers) in our dataset. Self votes contribute to 33% of the total CBA votes, and when we consider users who cast at least 20 votes, the percentage of self votes goes even above 40%. Self votes are certainly unlikely to represent any quality judgment, they can at most be taken as a signal of the user's familiarity with the voting mechanism of the CQA site, which in itself could provide a useful signal.",0,,False
235,"Vote Spread and Reciprocity: We define in/out spread of a user u as the ratio between the number of distinct users who cast/receive a vote to/from u and the number of votes that go into/out of u, which measures the spread of u's incoming/outgoing votes over different users. This measure could capture potential biased behavior in which users are either receiving most of their votes from a small number of users, or are themselves casting the votes in a concentrated manner. This phenomenon might be due to gaming, a user's",1,ad,True
236,785,0,,False
237,out reciprocity 0.40 0.43 0.46,0,,False
238,in reciprocity 0.40 0.44 0.48,0,,False
239,mean(#self CBA votes) 0 40 80,0,,False
240,in spread 0.5 0.7 0.9,1,ad,True
241,1000 10000 #users,0,,False
242,out spread 0.5 0.7 0.9,1,ad,True
243,0,0,,False
244,50,0,,False
245,100,0,,False
246,150,0,,False
247,200,0,,False
248,#CBA votes cast by a user,0,,False
249,"Figure 3: Number of self CBA votes by a user, along with fitted curve showing the trend.",0,,False
250,0,0,,False
251,50 100 150 200,0,,False
252,#CBA votes received,0,,False
253,0,0,,False
254,50 100 150 200,0,,False
255,#CBA votes cast,0,,False
256,Figure 5: (a) Out Reciprocity and (b) In Reciprocity of CBA votes.,0,,False
257,1e+05,0,,False
258,ratio #users,0,,False
259,"#users receiving >, x reciprocal CBA votes 1000 5000 20000",0,,False
260,#users,0,,False
261,1000,0,,False
262,1 4 7 10 14 18 #CBA votes recvd,0,,False
263,1 4 7 10 14 18 #CBA votes cast,0,,False
264,Figure 4: (a) In Spread and (b) Out Spread of CBA votes. The right end point of the x-axis includes all users with > 20 votes,1,ad,True
265,"narrow interests, or a scenario where only a small number users provide high quality answers. We report out spread and in spread in the Figure 4. The red curve together with the left hand y-axis represents in/out spread as a function of the number of votes that go into/out of a user. The green curve with the right hand y-axis shows, in log-scale, the number of users who received/cast a certain number of CBA votes. The spread decreases with increasing number of CBA votes cast/received. It is lowest on average for users who have cast/received more than 20 votes ­ which could indicate gaming by a small number of active users.",1,ad,True
266,"One interesting user-user interaction, almost a ""quid pro quo"" action, is when two users cast CBA votes on each other thereby creating a reciprocal relation between the two. We call a vote a reciprocal vote if the recipient also vote back for an answer authored by the voter. We define in/out reciprocity of user u as the fraction of incoming/outgoing votes that are reciprocal. Figure 5 shows in/out reciprocity as a function of the total number of incoming and outgoing CBA votes of a user. Both the curves are concave, and stabilize around 0.46 for users with large number of votes ­ again indicating potential gaming by heavy users. The number of users involved in such a reciprocal voting pattern is also seen in Figure 6 ­ over 20K users in our dataset are involved in at least 10 reciprocal votes. Considering this pattern as a feature when calibrating CBA votes certainly seems advisable.",1,ad,True
267,"Other Interaction Bias: In the remaining part of the section, we investigate whether CBA votes are independent of previous interaction between the voter and recipient. Our strategy is to use a hypothesis testing framework to analyze whether the null hypothesis -- that CBA voting is independent of previous interaction -- holds true individually for different interaction types. The different types of interaction we consider are the following: Whether one user answered another's question, whether they thumbed up/down each other, and whether they gave CBA/ABA votes to each other (recall that ABA denote asker best-answer). We represent each of these by a formal relation as follows. Let t be a time point. ANSt denotes the set of all pairs (u, v) of users such that u answered a question posed by v before time t. TUt denotes the set",0,,False
268,0,0,,False
269,50,0,,False
270,100,0,,False
271,150,0,,False
272,200,0,,False
273,#reciprocal CBA votes recvd,0,,False
274,Figure 6: Number of users having at least x reciprocal votes,0,,False
275,"of the pairs (u, v) such that u thumbed up an answer by v before time t. TDt, CBAt, ABAt are similarly defined based on thumb-down votes, CBA votes and ABA votes that user u gives user v. Our goal is to investigate whether a CBA vote that v gives to u at time t + 1 is independent of whether (u, v)  Rt for R  {ANS, TU, TD, CBA, ABA}. Before describing our observation, we briefly describe our methodology.",1,TD,True
276,"Chi-squared Statistic: Let CBA(u) denote the set of recipients of the CBA votes cast by user u. Let R be any of the relation described above. Then, the chi-squared statistic for measuring independence of R and CBA(u) can be computed based on the following counts, show in Table 2. Let N ,"" a + b + c + d. Then, the chi-squared statistic X2(CBA, R) is defined as""",0,,False
277,"X2(CBA, R)",0,,False
278,",",0,,False
279,(a,0,,False
280,+,0,,False
281,N (ad - bc)2 b)(c + d)(a + c)(b,1,ad,True
282,+,0,,False
283,d),0,,False
284,"For measuring the effect of previous interaction on a CBA vote, we will compute this statistic based on the dynamic interaction stream. We go through the list of user actions performed in increasing order of time, and maintain the current set of user pairs who are in relation R. At any point, when we are processing a CBA vote, we use the relation R constructed up until this point to find which of the above cells we should increment the counts of. The X2 statistic is computed after the entire stream is processed ­ this is then used for the test.",0,,False
