,sentence,label,data,regex
64,"In this paper, we propose RIP, a Reactive Indexing Protocol. RIP uses part of the remaining index capacity of each search site to replicate documents that are frequently requested locally, but were assigned to a different search site by the master selection algorithm. Contrary to the master selection algorithm, which only relies on the content of the document, RIP is reactive: it analyzes the behavior of the users at each site to dynamically adjust replication decisions. These fully replicated documents form the shadow index, denoted SIi for the site Si.",1,ad,True
65,2.3 Distributed query processing,0,,False
66,"In a distributed search engine, a search site indexes locally only a fraction of the documents. To preserve the quality of results, a distributed search engine must generate the same results as a centralized implementation. A query submitted to a site Si must be evaluated on the full set of documents D, whether they are indexed locally (MIi and SIi) or not. So far, the main approach to executing queries in a distributed search engine relies upon query forwarding [2, 8]. When processing a query, a search site first computes results using its local index, and then relies on a forwarding heuristic to determine whether another site may be able to provide higher quality results. If there are such sites according to the evaluation of the heuristic, then the query is forwarded to the relevant search sites for further processing. Finally, the results are then merged and returned to the user.",0,,False
67,"The forwarding heuristic is conservative with respect to query forwarding, and it can generate false positives, but no false negatives. As already mentioned in Section 2.2, it is preferable to answer a query locally, since it reduces the response time. It is therefore important to devise an accurate forwarding heuristic to reduce the forwarding rate.",1,ad,True
68,"Existing forwarding heuristics [2, 8] leverage properties of the search engine ranking function to compute an upper bound on the score of documents which are not indexed locally. This ranking function s(d|q), presented on Figure 2, was introduced by Baeza-Yates et al. [2]. The score of a document d is computed by averaging partial scores over the terms of the query q. A document d has a quality score, expressed by f (d), and a relevance score for a term t, computed by g(d|t). The parameters wf and wg weight quality and relevance respectively. The partial score of a document d for a term t, expressed as r(d|t), is typically maintained in the posting lists of the index to improve query evaluation performance. Note that distributed search engines are compatible with more complex ranking functions, including positional features, machine learning and diversification. In these cases, the s(d|q) ranking function is used in the first phase of a two-phase ranking [9], which ensures that relevant documents will be known locally before the execution of the second phase of the ranking.",0,,False
69,"The heuristic we propose here supports the same ranking function. A site Si may partially replicate the posting lists of the master indexes of other sites in order to estimate the need to forward queries. This forwarding index is designated as FIi. The posting lists of forwarding indexes are ordered by partial score. For a given term t, Si replicates the list of documents that have the highest partial score r(d|t). A document whose master is Sj and that contains several",0,,False
70,|q|,0,,False
71,s(d|q),0,,False
72,",",0,,False
73,wf f (d),0,,False
74,+,0,,False
75,wg |q|,0,,False
76,g(d|ti),0,,False
77,"i,1",0,,False
78,"r (d |t) , wf f (d) + wgg(d|t)",0,,False
79,|q|,0,,False
80,1,0,,False
81,"s(d|q) , |q|",0,,False
82,r(d|ti),0,,False
83,"i,1",0,,False
84,Figure 2: Ranking function,0,,False
85,"terms may only be indexed in one of the posting lists of FIi, provided its other partial scores are low.",0,,False
86,2.4 Index structure,0,,False
87,"In this section, we summarize the different elements of the index of a search site. The index of a site Si is logically divided into three components: Master index MIi: It contains the documents that were assigned to Si by the master selection algorithm. Shadow index SIi: It contains documents that are fully replicated by Si. They were assigned to one of the other search sites by the master selection algorithm, but are replicated to improve the query processing locality. Forwarding index FIi: It contains partial information about documents assigned to the other search sites. For a given term t, the posting list associated to t in FIi contains the list of documents that have the highest partial scores for t. Documents having high partial scores are also likely to have a high popularity. Hence, SIi and FIi may overlap.",1,ad,True
88,"These logical indexes represent the data available to Si for processing queries. The posting lists of search engines are, in most cases, ordered by document ID. This allows high compression rates, and is particularly efficient for conjunctive query processing [14]. In this work, we do not make any assumption on the layout of MIi and SIi. However, we present FIi as an index sorted by impact. This means that the postings are ordered by partial scores. This assumption simplifies the description of the algorithm, but there is, in practice, no reason not to implement these three indexes as a single incremental index relying on document ID ordered posting lists.",0,,False
89,3. REACTIVE INDEXING PROTOCOL,0,,False
90,3.1 Problem definition,0,,False
91,"We consider the following problem. In a distributed search engine, each search site is assigned an index budget expressed as the maximum number of posting lists entries a site can accomodate. The collection of documents D is split across the search sites through an initial master index selection algorithm. The remaining index capacity of each site is freely used to replicate documents and posting lists of the other sites. A sequence of queries is submitted to each search site and the goal is to maximize the amount of queries that are answered locally, without query forwarding. Consequently, a search site updates its index as it processes queries. A search site modifies its index only between query executions, and it does so for a given query only after its results are returned to the user.",0,,False
92,Let res(q) be the set of the k documents obtaining the highest scores for the query q according the the search en-,0,,False
93,833,0,,False
94,"gine's ranking function s(d|q). A site Si has to fulfill two conditions to answer q locally. First, the documents of res(q) must all be indexed and copied locally. The search site needs a copy of the document data to generate the snippet presented on the results page, and also in the case that it uses using a two-phase ranking [9]. The search site also needs to be able to compute accurate scores for all the top-k results to display them properly ranked. This requirement can be expressed as follows:",0,,False
95,"d  res(q), d  MIi  d  SIi .",0,,False
96,"Second, Si should be able to determine, using local data structures, that no other document could potentially score higher than the lowest score of the results:",0,,False
97,"d  (D - res(q)), e  res(q), scBound (d |q)  s(e|q) ;",0,,False
98,where scBound (d |q) is the function that computes an upper,0,,False
99,bound on the score of the document d for the query q using,0,,False
100,"only local information, i.e. the information from MIi, SIi",0,,False
101,"and FIi. We estimate the future queries Qfi of Si using Qi, a recent",0,,False
102,"query stream received by Si. Thus, at any given point, we",0,,False
103,are trying to maximize the locality of the queries in Qi to,0,,False
104,increase the probability that future queries will be answered,0,,False
105,locally. Let us focus on the first locality condition. The cost,0,,False
106,of replicating a document is equivalent to the number of,0,,False
107,posting list entries it requires in the index. To simplify the,0,,False
108,"problem, suppose that all documents contain the same num-",0,,False
109,ber of terms and therefore have the same cost. The problem,0,,False
110,we are trying to solve is a particular form of the knapsack,0,,False
111,problem. The objects we are selecting are queries. The util-,0,,False
112,"ity of selecting a query is proportional to its frequency, while",0,,False
113,"its cost is equal to the indexing of the results, as well as the",0,,False
114,partial information ensuring the quality of results.,0,,False
115,Given that the search engine aims at serving the k best,0,,False
116,"results for each query, we could make the simplifying as-",0,,False
117,sumption that all queries have the same cost: indexing k,0,,False
118,"documents. However, even in this case, the complexity of",0,,False
119,the problem arises from the fact that many queries share re-,0,,False
120,"sults. Hence, the cost of a selection is not equal to the cost",0,,False
121,"of each query, as some documents would be counted several",0,,False
122,"times. The knapsack problem is N P -hard, but has greedy",0,,False
123,"heuristics that perform reasonably well. In particular, the",0,,False
124,most common approach consists of selecting the objects in,0,,False
125,a,0,,False
126,decreasing,0,,False
127,order,0,,False
128,of,0,,False
129,value cost,0,,False
130,.,0,,False
131,In,0,,False
132,our,0,,False
133,"case,",0,,False
134,the,0,,False
135,cost,0,,False
136,of,0,,False
137,selecting,0,,False
138,a query depends on the previously selected ones; hence the,0,,False
139,costs should be re-evaluated at each step of the algorithm.,0,,False
140,3.2 Practical approach,0,,False
141,"As presented in Section 3.1, a search site has to satisfy two conditions to answer a query locally. The first one is that the results should be indexed locally, and the second one is that the search site should have enough information to guarantee that no other document in D can score higher. The computation of an exact optimal solution is NP-hard, which leads us towards heuristic solutions. Moreover, we need to consider practical implementation constraints in the design of our algorithm.",1,NP,True
142,"This work targets search engines performing incremental indexing. The index of the search engine is regularly updated, and the algorithm must account for the presence of new documents. This eliminates the possibility of relying solely on an offline algorithm executed during the initial in-",0,,False
143,"dex generation. A practical solution should also use a minimal amount of computation and memory, so as to ensure that as many resources as possible are dedicated to query processing. Part of the computational cost of the problem presented in Section 3.1 arises from the fact that the benefit of replicating a document cannot be simply evaluated, it depends on the full selection of replicated documents. From this consideration, it would be tempting to devise a solution based on hypergraphs of documents and queries to model replication dependencies. However, given the scale of the document collections we consider, such data structures do not scale, both with respect to their memory consumption and the processing cost required to exploit them.",0,,False
144,"Inspired by previous work in Web caches [13], we propose a Reactive Indexing Protocol (RIP). Each search site engine monitors the queries of its users to gather local statistics about the frequency of terms and documents. Based on these observations, our algorithm evaluates the utility of replicating information. A search site Si may either replicate documents, to ensure that the results are copied locally, or fragments of the posting lists of other sites, to increase its knowledge of their document collection and make more accurate query forwarding predictions by computing tighter score bounds. As introduced in Section 2.4, Si indexes fully replicated documents in SIi, while the replicated fragments of posting lists form FIi.",0,,False
145,3.3 Algorithm,0,,False
146,"Distributed search engines rely on query forwarding heuristics to determine whether a given query q should be evaluated on other search sites to improve the quality of the results. The role of the forwarding heuristic is to compute, for all documents d  D, a score upper bound scBound (d |q). If the top-k documents are either not fully replicated locally, or cannot be clearly identified, the search engine decides to forward the query to the other sites to guarantee the quality of results. In this work, we introduce a new query forwarding heuristic and RIP, its associated index replication algorithm.",0,,False
147,3.3.1 Forwarding heuristic,0,,False
148,"The forwarding heuristic we propose stems from the NRA top-k processing algorithms [11], with a few adaptations to deal with incomplete posting lists. In NRA, posting lists are sorted by impact and processed from top to bottom. NRA maintains a sorted heap of potential top-k results with upper and lower bounds on their scores. These bounds are updated as the processing progresses down the posting lists. As soon as the upper bound of the (k + 1)th document is lower than the lower bound of the kth document, the topk results are identified and the algorithm terminates. In the worst case, NRA has to process the full posting lists, but, in most situations, it achieves significant performance gains and only processes a small fraction of the index. The forwarding heuristic performs a similar computation. It processes the query over the forwarding index FIi and computes upper bounds on scores. The posting lists of the forwarding index are only partial, but they are continuous. A posting list replicated by Si for a term t down to the score value v contains all the documents of D whose master is different from Si and whose partial score r(d|t) is higher than v. Therefore, for a given term, FIi provides either an exact partial score, or an upper bound equal to the score of the last posting list entry. While processing, the forwarding heuristic",1,ad,True
149,834,0,,False
150,t1,0,,False
151,d238 - 24.5 d789 - 24.2 d555 - 23.1 d358 - 22.8,0,,False
152,t2,0,,False
153,d657 - 18.3 d745 - 17.9 d555 - 17.3 d618 - 17.0 d194 - 16.7,0,,False
154,t3,0,,False
155,d675 - 17.1 d348 - 16.2 d135 - 14.9,0,,False
156,Figure 3: Forwarding heuristic on FIi,0,,False
157,"ignores the documents present in the shadow index SIi, as they are already evaluated by traditional query evaluation and are assigned a precise score.",1,ad,True
158,"We illustrate the forwarding algorithm with the example of Figure 3. The query of the user is ""t1, t2, t3"", and the figure displays the posting lists of FIi corresponding to those terms which the forwarding heuristic evaluates to decide whether the query should be forwarded. The top documents for t1 are replicated in SIi (in bold), so they do not need to be considered. The following document is d555, so we know its exact partial score for this term. This document is also present in the posting list of t2, so we will also find its exact partial score for t2 as the top-k execution progresses. However, d555 is not represented in the posting list of t3. The last known document of this posting list is d135. As a consequence, we use its partial score as an upper bound of d555's partial score for t3. Hence, the upper bound score computed for d555 is (23.1+17.3+14.9)/3,""18.4. We can also compute a bound on the score of any document absent from these posting lists using the scores of the last entries (22.8, 16.7 and 14.9 in this example). Using FIi, the forwarding heuristic computes the highest possible score for a document that is not indexed locally and compares it with the score of local documents (MIi and SIi).""",0,,False
159,"As an optimization, when a posting list is fully replicated (i.e. replicated down to the 0 score), the forwarding heuristic leverages the conjunctive properties of the ranking function. Any document that is absent from this posting list can be ignored, as it cannot be part of the results.",0,,False
160,3.3.2 Replication principle,0,,False
161,"The replication algorithm works as follows. For each term t, a site maintains two replication thresholds, expressed in partial score values: the document replication threshold tdt and the postings replication threshold tpt. RIP reactively adjusts these thresholds using the activity of the local users to determine which documents and postings are replicated.",1,ad,True
162,"d  D, r(d|t)  tdt  master (d ) , i  d  SIi",0,,False
163,"d  D, r(d|t)  tpt  master (d ) , i  d  FIi",0,,False
164,"For the example described on Figure 3, tdt1 is 24.2, while tpt1 is 22.8. By lowering tdt, RIP decreases the highest scores associated to t for a non local document. Lowering tpt decreases the lowest score associated to t in FIi. Both these actions increase the information related to the term t and decrease the amount of query forwarding. However, their impact and cost can vary significantly. Fully replicating a document is costly, as it generates one posting entry per unique term in the document. On average, a Web page contains 250 unique terms [15], therefore replicating a document",0,,False
165,"is 250 times more costly than replicating a posting entry. Given that the differences in partial scores between entries are, in most cases, higher among high quality documents, fully replicating a document often has a higher positive impact on query forwarding. RIP's objective is to achieve a good balance between documents and postings replication to use the replication budget as efficiently as possible.",0,,False
166,"After each query execution, RIP analyses the query results to determine which data should be replicated to ensure that, in the future, this query could be processed locally. Let w be the lowest score of the last document returned as a result for the query t1. . . t|q|. If the query only contains one term, then the replication operation is trivial, and the algorithm determines that tdt1 should be w. However, if the query contains several terms, then the algorithm has to decide whether it should replicate documents or posting lists. The algorithm we propose relies on a parameter  to balance the replication between documents and postings.",0,,False
167,"tdt ,  × |q| × w",0,,False
168,(1 - )|q| × w,0,,False
169,"tpt ,",0,,False
170,|q| - 1,0,,False
171,"Using the scoring function s(d|q), it is possible to verify that for all the documents present in a single posting list of FIi, the forwarding heuristic has enough data to compute a score upper bound at most equal to w:",0,,False
172,1,0,,False
173,"t  q, |q| tdt +",0,,False
174,"tpu , w",0,,False
175,uq-{t},0,,False
176,"By definition, replicating document provides the corresponding postings, so tdt  tpt. As a consequence, given that |q|  2,   0.5. When  is low, RIP favors replicating documents, which increases the probability of having query results in the local index. However, the forwarding heuristic has less information to ensure that these local results are optimal. On the contrary, a high value of  provides a very accurate forwarding heuristic, but fewer replicated documents.",0,,False
177,"In practice, some of the documents are present in several posting lists. Hence, they have precise values for several terms, and their score estimations may exceed w. The results of the query, for instance, will be present in all the posting lists matching the query, and will generate scores higher than w. Similarly, other documents present in at least 2 posting lists, such as d555 in Figure 3, may have high upper bounds on their score and could trigger the query forwarding mechanism. When these documents are not part of the query results, query forwarding is unnecessary. In order to avoid these cases of false positives, RIP identifies these documents and fully indexes them in SIi.",0,,False
178,3.3.3 Practical algorithm using blocks,0,,False
179,"RIP needs to estimate the amount of documents or postings a replication decision represents before deciding whether it should be applied or not. Furthermore, taking replication decisions at the level of a single posting may lead to unstable results and generate a high overhead.",1,ad,True
180,"Each search site estimates loosely the score distribution for each term by regularly probing the other search sites. This data structure is comprised of blocks, and is illustrated in Figure 4. A block constitutes a unit of replication identified by its index as well as its score bounds. This information",0,,False
181,835,0,,False
182,block index/size,0,,False
183,t4,0,,False
184,"0/10 Upper ,"" 15.7, Lower "", 12.7",0,,False
185,"1/20 Upper ,"" 12.7, Lower "", 9.8",0,,False
186,2/40,0,,False
187,"Upper ,"" 9.8, Lower "", 7.3",0,,False
188,3/80,0,,False
189,"Upper ,"" 7.3, Lower "", 4.8",0,,False
190,"t5 Upper ,"" 17.1, Lower "", 15.3 Upper ,"" 15.3, Lower "", 13.7 Upper ,"" 13.7, Lower "", 6.4",0,,False
191,"Upper ,"" 6.4, Lower "", 1.8",0,,False
192,"Figure 4: Blocks replication (k , 10)",0,,False
193,"is not required to be perfect, and can be obtained through sampling. The first block has size k, and the size of the following blocks increases exponentially, using a power of 2.",0,,False
194,"We adapt RIP to apply the replication thresholds tdt and tpt on blocks of documents and postings instead of single elements. Figure 4 presents the computation of the thresholds for the query ""t4, t5"". The lowest score w ,"" 8.5, and  "", 0.6. RIP determines that tdt4 should be 0.6 × 2 × 8.5 ,"" 10.2. Therefore, the first 2 blocks of documents should be replicated (in bold), and dtt4 becomes 9.8, once adjusted to the block limit. tpt5 is evaluated to be (1-0.6)×2×8.5/(2-1) "","" 6.8, which means that 3 blocks of postings should be replicated (in italics) and tpt5 is adjusted to 6.4. This operation is then repeated for tdt5 and tpt4 .""",1,ad,True
195,"The usage of blocks brings several benefits to RIP. It materializes a small number of well defined replication bounds, which favors clear replication decisions while lowering the amount of memory required to maintain them. In addition, it ensures the continuity of replicated data. A replication decision caused by a given query may, as a side effect, trigger the replication of blocks that contain documents useful for other future queries.",1,ad,True
196,3.3.4 Space management,0,,False
197,"RIP does not directly proceed to the replication of data. Instead, it maintains counters about the number of times a particular piece of information was determined to be useful. We refer to these counters as the temperature of the data. The higher the temperature, the more useful it is. The temperature values are used to determine which data should be replicated within the budget constraint. As explained previously, depending on the data type, the cost of the replication varies. Given that a document has on average 250 distinct terms, the cost of replicating a document is on average 250, the cost of replicating the documents of a block of size n is on average 250n, and the cost of replicating only the postings of this block is exactly n.",1,ad,True
198,"We rely on the cubic selection scheme [13] to decide which elements are selected for replication. This approach was initially designed to cache Web objects. Hence, in this context, the size of an object is always precisely known, and there are no dependencies between objects. In our case, the size of an object is first estimated, and then corrected when a replication decision is actually taken. For instance, RIP first assigns a cost of 250 to a document, and then corrects it upon receiving the content of the document. Similarly, evicting a block whose documents are replicated does not necessarily free 250n, as some of the documents may remain replicated due to other decisions (e.g. replicated blocks of other terms). We also ensure that the continuity of block replication is maintained. It is impossible to evict a block without evicting all the following blocks.",0,,False
199,3.3.5 Dealing with incremental indexing,0,,False
200,"Web search engines are often designed to support incremental indexing. This feature is particularly used for popular Web pages that are frequently modified, such as news Websites. Replicating information in several locations poses the problem of data consistency. If a search site does not take into account a new version of a Web page, it will serve stale results to its users.",0,,False
201,"To ensure that index updates are propagated, a search site keeps track of which other sites replicate the documents it is the master of. In addition, for each term, it maintains the documents and postings replication thresholds of each one of the other sites. When the crawler sends a new version of a document to its master site Si, MIi is updated and all the sites replicating any stale data are notified.",1,ad,True
202,4. EVALUATION,0,,False
203,"To evaluate RIP's efficiency, we simulate a distributed search engine configuration consisting of five search sites S ,"" {S1 . . . S5}. We first compute optimal query results through a centralized search engine indexing all documents, and then evaluate each site's ability to generate these results using its master index and the data it replicates. Each search site is associated with a query log originating from neighboring countries and collected from the front-end of a commercial search engine. In total, we sample 7, 023, 102 consecutive queries, and split them chronologically into a training set and a testing set of equal size. The collection of documents consists of 31, 599, 910 Web pages randomly sampled from the index of the same search engine.""",0,,False
204,"We rely on the distribution of terms in queries and documents to assign each document to a master site (KL-q feature), as in the work of Blanco et al. [3]. This process creates, for each site, the master index MI, and represents the initial assignment of documents to sites in our evaluation. In this work, the master index creation process is fixed, and these indexes remain constant throughout the experiments. We evaluate RIP's ability to generate SI and FI, and to reduce the query forwarding rate.",0,,False
205,"Commercial search engines often cache query results to avoid re-evaluating repeated queries. To make our experiment more realistic, we assume that the search engine implements a results cache with a Time-To-Live (TTL): cached results are only served if their TTL has not expired. We use a TTL value of 2 hours. For incremental indexes, it is possible for a results cache to return stale results, which happens when the result set does not reflect accurately the current state of the index. In our setup, the TTL of the cache is 2 hours. Such a TTL value is moderately aggressive: the staleness of the results will never exceed 2 hours.",0,,False
206,4.1 Search results diversity,0,,False
207,"Blanco et al. [3] observe that most documents exhibit a high divergence of popularity among the different search sites. They are very popular in a given region, but are rarely requested at other search sites. We confirm this observation by evaluating how the popularity ranking of documents differs across search sites. We execute the training queries on the search engine and count how often each document is returned as part of the top-10 results.",0,,False
208,"In Figure 5, we present the similarity between the list of documents that are most popular at each individual search site, and the documents that are globally popular, among",0,,False
209,836,0,,False
210,Overlap,0,,False
211,0.6 0.55,0,,False
212,0.5,0,,False
213,SSSSS23451,0,,False
214,0.45,0,,False
215,0.4,0,,False
216,0.35,0,,False
217,0.3,0,,False
218,0.25,0,,False
219,0.2,0,,False
220,0,0,,False
221,20,0,,False
222,40,0,,False
223,60,0,,False
224,80,0,,False
225,100,0,,False
226,"Popularity of documents (in %, from most popular to least popular)",0,,False
227,Figure 5: Similarity between documents locally popular and documents globally popular,0,,False
228,Proportion,0,,False
229,1,0,,False
230,query length before cache,0,,False
231,query length after cache,0,,False
232,0.8,0,,False
233,cache hit rate,0,,False
234,0.6,0,,False
235,0.4,0,,False
236,0.2,0,,False
237,0,0,,False
238,1,0,,False
239,2,0,,False
240,3,0,,False
241,4,0,,False
242,5+,0,,False
243,Query length,1,Query,True
244,Figure 7: Queries distribution and cache efficiency,0,,False
245,Overlap,0,,False
246,0.4 0.35,0,,False
247,0.3 0.25,0,,False
248,0.2,0,,False
249,SSSSSSSSSS1112223341,0,,False
250,/ / / / / / / / / /,0,,False
251,SSSSSSSSSS3453454552,0,,False
252,0.15,0,,False
253,0.1,0,,False
254,0.05,0,,False
255,0,0,,False
256,0,0,,False
257,20,0,,False
258,40,0,,False
259,60,0,,False
260,80,0,,False
261,100,0,,False
262,"Popularity of documents (in %, from most popular to least popular)",0,,False
263,Figure 6: Similarity between locally popular documents at 2 sites,0,,False
264,"all the search sites taken together. On average, the set of the x documents most popular at a given site and the set of the x documents most popular considering the activity of all sites globally only overlap by 40%. This observation clearly illustrates how users from different regions have diverse interests. This argues in favor of an index replication policy that relies on local user activity and optimizes the replicated data for each site individually.",0,,False
265,"The comparison of popular documents between pairs of sites, presented in Figure 6, shows even more differences. The pair of sites exhibiting the highest similarity is under 40%. This similarity is due to the language used in queries, as those two regions share the same regional language. Note that the similarity of the very few most popular documents is typically higher. This is due to very few documents being popular across different regions.",0,,False
266,4.2 Cache impact,0,,False
