,sentence,label,data,regex
77,"term gj in d, and |d| is the number of terms in d. In this",0,,False
78,"work, we use the above equations and, to compensate for",0,,False
79,"zero-frequency cases, we apply add-one smoothing.",1,ad,True
80,Alternative principled estimations of Equations 4-5 are,0,,False
81,"possible (e.g. Dirichlet, Good-Turing) and could poten-",0,,False
82,tially improve the performance reported in this work. For,0,,False
83,"instance, one could discount the frequencies in Equations",0,,False
84,4-5 by a respective collection model using Dirichlet smooth-,0,,False
85,"ing: log ps(q|g) ,",0,,False
86,"|q| f (qi,g )+·p(qi|)",0,,False
87,"i,1",0,,False
88,|g |+,0,,False
89,where,0,,False
90,would,0,,False
91,be the smoothing parameter and  would be the collec-,0,,False
92,tion of all rhetorical relations in D. A similarly Dirichlet,0,,False
93,smoothed alternative estimation of Equation 5 would be:,0,,False
94,"log ps(g|d) ,",0,,False
95,". |g | f (gj ,d)+·p(gj |D)",0,,False
96,"j,1",0,,False
97,|d|+,0,,False
98,We choose to use,0,,False
99,maximum likelihood instead of Dirichlet to avoid introduc-,1,ad,True
100,ing the extra Dirichlet smoothing parameter  when inves-,0,,False
101,tigating the effect of rhetorical relations upon retrieval.,0,,False
102,Another alternative would be to use Good-Turing smooth-,0,,False
103,"ing, however doing so would scale down the maximum like-",0,,False
104,lihood,0,,False
105,estimations,0,,False
106,in,0,,False
107,Equations,0,,False
108,4-5,0,,False
109,by,0,,False
110,a,0,,False
111,factor,0,,False
112,of,0,,False
113,1,0,,False
114,-,0,,False
115,E(1) |g |,0,,False
116,and,0,,False
117,1-,0,,False
118,E(1) |d|,0,,False
119,"respectively,",0,,False
120,where,0,,False
121,E(1) |g |,0,,False
122,(resp.,0,,False
123,E(1) |d|,0,,False
124,),0,,False
125,is,0,,False
126,the,0,,False
127,estimate of how many items in the numerator of Equation 4,0,,False
128,(resp. Equation 5) have occurred once in the sample of the,0,,False
129,denominator (see Gale & Sampson [13] for more on Good-,0,,False
130,"Turing smoothing). In effect, for Equation 4 this scaling",0,,False
131,down would reduce the probability of the query terms that,0,,False
132,"we have seen in g, making room for query terms that we",0,,False
133,"have not seen. For our setting this would not be necessary,",0,,False
134,because in practice most queries and most rhetorical rela-,0,,False
135,tions correspond to rather short text spans. Good-Turing,0,,False
136,smoothing might be better suited for larger samples [13].,0,,False
137,"Overall, the model presented in this section can be seen as",0,,False
138,a `basic model' for ranking documents (partly) according to,0,,False
139,their rhetorical relations. Different variations on this basic,0,,False
140,"model are certainly possible, however we choose to use the",0,,False
141,simple maximum likelihood version of this model for this,0,,False
142,exploratory investigation into the potential benefits of using,0,,False
143,rhetorical relations for IR.,0,,False
144,4. EVALUATION,0,,False
145,4.1 Experimental Setup,0,,False
146,"We evaluate our model on the task of re-ranking an initial list of documents, which has been retrieved in response to a query. Re-ranking is a well-known IR practice that can enhance retrieval performance notably [19]. The baseline of our experiments consists of the top 1000 documents retrieved for each query using a state-of-the-art retrieval model (language model with Dirichlet smoothing1 [9]). Our approach reranks these documents using Equation 2.",0,,False
147,4.1.1 Dataset and Pre-processing,0,,False
148,"We experiment with the TREC datasets of the Web 2009 (queries 1-50) and Web 2010 (queries 51-100) tracks, that contain collectively 100 queries and their relevance assessments on the Clueweb09 cat. B dataset2 (50,220,423 web pages in English crawled between January and February 2009). We choose these datasets because they are used widely in the community, allowing comparisons with stateof-the-art. We remove spam using the spam rankings of Cormack et al. [8] with the recommended setting of percentilescore < 70 indicating spam3.",1,TREC,True
149,"We consider a subset of this collection, consisting of the top 1000 documents that have been retrieved in response to each query by the baseline retrieval model on tuned settings",0,,False
150,1We also experimented with Jelinek-Mercer and two-stage smoothing for the baseline retrieval model. Dirichlet and two-stage gave higher scores. We chose Dirichlet over twostage because it includes one less parameter to tune. 2http://lemurproject.org/clueweb09.php/ 3Note that removing spam from Clueweb09 cat B. is known to give overall lower retrieval scores than keeping spam [3].,1,Clue,True
151,933,0,,False
152,"Table 1: Examples of the 15 rhetorical relations (in bold italics) of our dataset, identified by the SPADE",0,,False
153,discourse parser [27],0,,False
154,Rhetorical relation Example sentences with rhetorical relations italicised and bold,0,,False
155,attribution,0,,False
156,... the islands now known as the Gilbert Islands were settled by Austronesian-speaking people ...,0,,False
157,background,0,,False
158,... many whites had left the country when Kenyatta divided their land among blacks ...,1,ad,True
159,cause-result,0,,False
160,"... I plugged ""wives"" into the search box and came up with the following results ...",0,,False
161,comparison,0,,False
162,"... so for humans, it is stronger than coloured to frustrate these unexpected numbers ...",0,,False
163,condition,0,,False
164,... Conditional money based upon care for the pet ...,0,,False
165,consequence,0,,False
166,... voltage drop with the cruise control switch could cause erratic cruise control operation ...,0,,False
167,contrast,0,,False
168,"... Although it started out as a research project , the ARPANET quickly developed into ...",0,,False
169,elaboration,0,,False
170,... order accutane no prescription required ...,0,,False
171,enablement,0,,False
172,... The project will also offer exercise programs and make eye care services accessible ...,0,,False
173,evaluation,0,,False
174,... such advances will be reflected in an ever-greater proportion of grade A recommendations ...,1,ad,True
175,explanation,0,,False
176,"... the concept called as ""evolutionary developmental biology"" or shortly ""evo-devo"" ...",0,,False
177,manner-means,0,,False
178,"... Fill current path using even-odd rule, then paint the path ...",0,,False
179,summary,0,,False
180,"... Safety Last, Girl Shy, Hot Water, The Kid Brother, Speedy (all with lively orchestral scores) ...",0,,False
181,temporal,0,,False
182,... Take time out before you start writing ...,0,,False
183,topic-comment,0,,False
184,... Director Mark Smith expressed support for greyhound adoption ...,1,ad,True
185,"(described in section 4.1.2) using the Indri IR system4 for indexing and retrieval. For this subset, we strip HTML annotation using our in-house WHU-REAPER crawling and web parsing toolkit5. Rhetorical relations are identified using the freely available SPADE discourse parser [27]. Table 1 shows the 15 types of rhetorical relations identified by this process, with examples taken from the re-ranking dataset.",1,AP,True
186,4.1.2 Parameter Tuning,0,,False
187,"Two parameters are involved in these experiments: the Dirichlet smoothing parameter  of the retrieval model (used by both the baseline and our approach) and the mixture parameter  of our model. Both parameters are tuned using 5-fold cross validation for each query set separately; results reported are the average over the five test sets.  is tuned across {100, 500, 800, 1000, 2000, 3000, 4000, 5000, 8000, 10000} (using the range of Zhai & Lafferty [35]) and  is tuned across {0.1, 0.3, 0.5, 0.7, 0.9}.",0,,False
188,"Performance is reported and tuned separately for Mean Average Precision (MAP), Binary Preference (BPREF), and Normalised Discounted Cumulated Gain (NDCG). These measures contribute different aspects to the overall evaluation: BPREF measures the average precision of a ranked list; it differs from MAP in that it does not treat non-assessed documents as explicitly non-relevant (whereas MAP does) [4]. This is a useful insight, especially for a collection as large as Clueweb09 cat. B where the chances of retrieving non-assessed documents are higher. NDCG measures the gain of a document based on its position in the result list. The gain is accumulated from the top of the ranked list to the bottom, with the gain of each document discounted at lower ranks. This gain is relative to the ideal based on a known recall base of relevance assessments [17]. Finally, we test the statistical significance of our results using the t-test at 95% and 99% confidence levels [25].",1,MAP,True
189,4.2 Findings,0,,False
190,"Figure 2 shows the distribution of the rhetorical relations in our re-ranking dataset as a percentage of the total number of rhetorical relations. Elaboration, attribution",0,,False
191,4http://www.lemurproject.org/ 5Freely available by emailing the third author.,0,,False
192,"and background are the most frequent rhetorical relations, whereas topic-comment is the most infrequent. This happens because quite often in text a topic forms the nucleus of the discourse, which is then linked by a number of different rhetorical relations, for instance about its background, elaborating on an aspect, or attributing parts of it to some entity. As a result, several types of other rhetorical relations can correspond to a single topic-comment. Note that the distribution of rhetorical relations reported here is in agreement with the literature, e.g. Teufel & Moens [30] also report a 5% occurrence of contrast, albeit in the domain of scientific articles.",0,,False
193,4.2.1 Retrieval-Enhancing Rhetorical Relations,0,,False
194,"Table 2 shows the performance of our model against the baseline, for each rhetorical relation and evaluation measure. The baseline performance is among the highest reported in the literature for these setings; for instance Bendersky et al. [3] report MAP,0.1605 for a tuned language model baseline with the Web 2009 track queries on Clueweb cat. B without spam.",1,MAP,True
195,"We observe that different rhetorical relations perform differently across evaluation measures and query sets. The four rhetorical relations that improve performance over the baseline consistently for all evaluation measures and query sets (shaded rows in Table 2) are: background, cause-result, condition and topic-comment. Topic-comment is one of the overall best-performing rhetorical relations, which in simple terms means that boosting the weight of the topical part of a document improves its estimation of relevance.",1,ad,True
196,"A closer look at which rhetorical relations decrease performance presents a more uneven picture as no relations consistently underperform for all measures and query sets. Some relations, such as explanation and enablement for Web 2009, and summary and evaluation for Web 2010, are among the lowest performing, but are not under the baseline across all measures and both query sets. This implies that separating rhetorical relations into those that generally can enhance retrieval performance and those that cannot may not be straight-forward. Even though exploring the family likeness between useful relations and ones that give no mileage is an interesting discussion, in the rest of the pa-",0,,False
197,934,0,,False
198,Table 2: Retrieval performance with rhetorical relations and without (baseline). * (**) marks stat. signif-,0,,False
199,icance at 95% (99%) using the t-test. Bold means > baseline. % shows the difference from the baseline.,0,,False
200,Shaded rows indicate consistent improvements over the baseline at all times.,1,ad,True
201,rhetorical relation,0,,False
202,MAP,1,MAP,True
203,Web 2009 (queries 1-50) BPREF,0,,False
204,NDCG,0,,False
205,MAP,1,MAP,True
206,Web 2010 (queries 51-100) BPREF,0,,False
207,NDCG,0,,False
208,none (baseline),0,,False
209,0.1625,0,,False
210,0.3230,0,,False
211,0.3893,0,,False
212,0.0986,0,,False
213,0.2240,0,,False
214,0.2920,0,,False
215,attribution,0,,False
216,0.1654* +1.8% 0.3275** +1.4% 0.3927** +0.9% 0.0924,0,,False
217,-6.2% 0.2549** +13.8% 0.3008** +3.0%,0,,False
218,background,0,,False
219,0.1646 +1.3% 0.3291** +1.9% 0.3910 +0.4% 0.1086* +10.2% 0.2623** +17.1% 0.3070** +5.1%,0,,False
220,cause-result,0,,False
221,0.1626 +0.1% 0.3255** +0.8% 0.3900 +0.2% 0.1015 +2.9% 0.2491* +11.2% 0.3079 +5.4%,0,,False
222,comparison,0,,False
223,0.1610,0,,False
224,-0.9% 0.3251* +0.6% 0.3877,0,,False
225,-0.4% 0.1017 +3.1% 0.2282,0,,False
226,+1.9% 0.3040** +4.1%,0,,False
227,condition,0,,False
228,0.1632 +0.5% 0.3258** +0.9% 0.3903 +0.3% 0.0999 +1.3% 0.2470** +10.3% 0.2936 +0.5%,0,,False
229,consequence,0,,False
230,0.1602,0,,False
231,-1.4% 0.3250 +0.6% 0.3874,0,,False
232,-0.5% 0.0945,0,,False
233,-4.1% 0.2377* +6.1% 0.2840** -2.7%,0,,False
234,contrast,0,,False
235,0.1549* -4.6% 0.3269** +1.2% 0.3897 +0.1% 0.1103* +11.8% 0.2531** +13.0% 0.3069** +5.1%,0,,False
236,elaboration,0,,False
237,0.1556* -4.2% 0.3292** +1.9% 0.3866,0,,False
238,-0.7% 0.0951,0,,False
239,-3.5% 0.2598** +16.0% 0.3005** +2.9%,0,,False
240,enablement,0,,False
241,0.1601,0,,False
242,-1.4% 0.3240 +0.3% 0.3869*,0,,False
243,-0.6% 0.1010 +2.4% 0.2316* +3.4% 0.2992* +2.5%,0,,False
244,evaluation,0,,False
245,0.1632 +0.5% 0.3242 +0.4% 0.3886,0,,False
246,-0.2% 0.0814** -17.4% 0.2313* +3.3% 0.2902,0,,False
247,-0.6%,0,,False
248,explanation,0,,False
249,0.1546,0,,False
250,-4.9% 0.3259* +0.9% 0.3813,0,,False
251,-2.1% 0.1034 +4.9% 0.2645** +18.1% 0.3069** +5.1%,0,,False
252,manner-means,0,,False
253,0.1623,0,,False
254,-0.1% 0.3253* +0.7% 0.3884,0,,False
255,-0.2% 0.0986,0,,False
256,- 0.2324* +3.7% 0.2897,0,,False
257,-0.8%,0,,False
258,summary,0,,False
259,0.1626 +0.1% 0.3241 +0.3% 0.3879,0,,False
260,-0.4% 0.0862,0,,False
261,-12.6% 0.2220*,0,,False
262,-0.9% 0.2928 +0.3%,0,,False
263,temporal,0,,False
264,0.1615,0,,False
265,-0.6% 0.3262** +1.0% 0.3887,0,,False
266,-0.2% 0.0921,0,,False
267,-6.6% 0.2546** +13.7% 0.3052 +4.5%,0,,False
268,topic-comment,0,,False
269,0.1673 +3.0% 0.3375 +4.5% 0.3976* +2.1% 0.1090* +10.5% 0.2476* +10.5% 0.3009 +3.1%,0,,False
270,Table 3: Effect of the rhetorical relation to the re-,0,,False
271,trieval model as indicated by parameter  (see Equa-,0,,False
272,"tion 3), for the tuned runs of Table 2. Shaded",1,ad,True
273,rows indicate rhetorical relations that consistently,0,,False
274,improve performance over the baseline at all times.,0,,False
275,rhetorical,0,,False
276,Web 2009 (queries 1-50) Web 2010 (queries 51-100),0,,False
277,relation,0,,False
278,MAP BPREF NDCG MAP BPREF NDCG,1,MAP,True
279,attribution,0,,False
280,0.1 0.5,0,,False
281,0.1,0,,False
282,0.3 0.5,0,,False
283,0.3,0,,False
284,background,0,,False
285,0.2 0.6,0,,False
286,0.2,0,,False
287,0.3 0.7,0,,False
288,0.3,0,,False
289,cause-result,0,,False
290,0.3 0.7,0,,False
291,0.3,0,,False
292,0.5 0.7,0,,False
293,0.5,0,,False
294,comparison,0,,False
295,0.4 0.7,0,,False
296,0.4,0,,False
297,0.3 0.5,0,,False
298,0.3,0,,False
299,condition,0,,False
300,0.3 0.7,0,,False
301,0.3,0,,False
302,0.3 0.5,0,,False
303,0.3,0,,False
304,consequence,0,,False
305,0.5 0.7,0,,False
306,0.5,0,,False
307,0.5 0.7,0,,False
308,0.5,0,,False
309,contrast,0,,False
310,0.3 0.7,0,,False
311,0.3,0,,False
312,0.3 0.5,0,,False
313,0.3,0,,False
314,elaboration,0,,False
315,0.1 0.5,0,,False
316,0.1,0,,False
317,0.3 0.5,0,,False
318,0.3,0,,False
319,enablement,0,,False
320,0.1 0.9,0,,False
321,0.1,0,,False
322,0.3 0.5,0,,False
323,0.3,0,,False
324,evaluation,0,,False
325,0.5 0.7,0,,False
326,0.5,0,,False
327,0.5 0.7,0,,False
328,0.5,0,,False
329,explanation,0,,False
330,0.5 0.7,0,,False
331,0.5,0,,False
332,0.5 0.7,0,,False
333,0.5,0,,False
334,manner-means 0.5 0.7,0,,False
335,0.5,0,,False
336,0.5 0.7,0,,False
337,0.5,0,,False
338,summary temporal,0,,False
339,0.5 0.7,0,,False
340,0.5,0,,False
341,0.3 0.7,0,,False
342,0.3,0,,False
343,0.1 0.7,0,,False
344,0.1,0,,False
345,0.3 0.5,0,,False
346,0.3,0,,False
347,topic-comment 0.5 0.5,0,,False
348,0.5,0,,False
349,0.5 0.7,0,,False
350,0.5,0,,False
351,topic-comment evaluation consequence,0,,False
352,summary enablement,0,,False
353,explanation comparison manner-means cause-result,0,,False
354,temporal contrast condition,0,,False
355,background,0,,False
356,attribution elaboration,0,,False
357,0,0,,False
358,5,0,,False
359,10,0,,False
360,15,0,,False
361,20,0,,False
362,25,0,,False
363,% of all rhetorical relations,0,,False
364,Figure 2: % distribution of rhetorical relations in our dataset.,0,,False
365,per we focus on those rhetorical relations that consistently improve retrieval performance (for these datasets).,0,,False
366,"Improvements over the baseline are generally higher for Web 2010 than Web 2009, possibly because the former baseline is weaker, with potentially more room for improvement. An interesting trend is that more rhetorical relations improve performance according to BPREF than according to MAP and NDCG. As BPREF is the only of these evaluation measures that does not consider non-assessed documents as non-relevant, this indicates the presence of non-assessed documents in the ranking.",1,MAP,True
367,"The scores shown in Table 2 are averaged over tens of queries, meaning that they can be affected by outliers. Figure 3 presents a detailed per-query overview of the performance of each query in relation to the baseline for each of the 15 rhetorical relations6. The plotted points represent the difference in MAP between our approach and the baseline. Positive points indicate that our approach outperforms the baseline. The points are sorted.",1,MAP,True
368,"We observe that although the overall performance of the Web 2010 query set is lower than that of the Web 2009 query set, the improvements over the baseline of the 2010 set are consistently larger. Only in one case, topic-comment, do the plotted points clearly cross. Overall both query sets show similar plots with outliers at both ends of the scale. However, the 2009 query set tends to have a somewhat larger proportion of negative outliers, which goes some way towards explaining the lower improvements over the baseline observed for Web 2009. The Web 2010 set shows improvements over the baseline for most of the rhetorical relations and for the majority of the queries.",0,,False
369,4.2.2 Quantifying the Contribution of Rhetorical Relations to the Ranking,0,,False
370,"Exactly how much impact each rhetorical relation has on the ranking can be seen in Table 3. The table lists the  values for the best performing tuned runs from Table 2, where high  values mean that the rhetorical relations are given more weight in the ranking (see Equation 3). We see that none of the values are above 0.5 for MAP and NDCG, indicating that too much emphasis on the rhetorical rela-",1,MAP,True
371,"6Similar trends are observed in the corresponding figures for BPREF and NDCG, which are not included here for brevity.",0,,False
372,935,0,,False
373,attribution 0.08,0,,False
374,background 0.1,0,,False
375,cause-result 0.2,0,,False
376,0 -0.02,0,,False
377,0.1 0,0,,False
378,-0.1 0.2,0,,False
379,comparison contrast,0,,False
380,0,0,,False
381,0.1 0,0,,False
382,-0.1 0.1,0,,False
383,condition elaboration,0,,False
384,0 consequence,0,,False
385,0.05 0,0,,False
386,-0.1 enablement,0,,False
387,0.15,0,,False
388,0 -0.1,0,,False
389,evaluation 0.05,0,,False
390,0,0,,False
391,0 -0.05,0,,False
392,0.1 0,0,,False
393,explanation,0,,False
394,0.05 0 manner-means,0,,False
395,0.05 0,0,,False
396,-0.1 summary,0,,False
397,-0.2 temporal,0,,False
398,-0.1 topic-comment,0,,False
399,0.1,0,,False
400,0.05,0,,False
401,0.05,0,,False
402,0,0,,False
403,0,0,,False
404,0,0,,False
405,-0.05,0,,False
406,-0.1,0,,False
407,-0.05,0,,False
408,Web 2009 Web 2010,0,,False
409,"Figure 3: Sorted per-query difference in MAP between the baseline and our model (y-axis), for each rhetorical relation. The horizontal line marks the baseline. + and o mark the 2009 and 2010 query sets.",1,MAP,True
410,936,0,,False
411,"tions may not be beneficial to performance. Consistent with Table 2, BPREF follows a different trend than MAP and NDCG, which could be due to the fact that it is a different type of evaluation measure as discussed above in section 4.1.2. With BPREF, non-assessed documents are not explicitly penalised in the evaluation (as in MAP and NDCG) resulting in overall higher  values for best performing runs, typically of around 0.5-0.7.",1,MAP,True
