,sentence,label,data,regex
175,"Another phenomenon is that the more the expansion terms are selected, the more the performance is affected by wSize. Normally, the performance of PRoc models drops when wSize takes a relatively large value. However, to what extent the performance is affected is determined by the number of expansion terms. Specifically, in Figure 2, while wSize is relatively small, the performance of PRoc models with 50 expansion terms is the best. However, when wSize is larger than 200, the curves for 50 expansion terms are constantly below all the others. As an additional example, when the number of expansion terms is 30, the performance of PRoc models is the second worst in most cases when wSize is 1500.",1,ad,True
176,"This is reasonable because the accumulated influence of proximity information for 50 expansion terms is larger than that of the small numbers. When wSize increases, it is very likely that more noise is adopted in the expansion term selection. The more expansion term are there, the more noisy information is involved. Thus, the wSize must be set very carefully when the number of expansion is larger than 30 in our case.",1,ad,True
177,"Additionally, the influence of wSize on PRoc1 is more significant than on the other two over WT10G. Meanwhile, wSize affects PRoc2 more significantly over GOV2 than PRoc1 and PRoc3. Overall, the PRoc3 model is less sensi-",1,WT,True
178,540,0,,False
179,MAP,1,MAP,True
180,MAP,1,MAP,True
181,0.27 0.265,0,,False
182,0.26 0.255,0,,False
183,0.25 0.245,0,,False
184,0.24 10 80 200,0,,False
185,PRoc1,0,,False
186,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
187,500 700,0,,False
188,1000 1200,0,,False
189,1500,0,,False
190,window size,0,,False
191,MAP,1,MAP,True
192,0.27 0.265,0,,False
193,0.26 0.255,0,,False
194,0.25 0.245,0,,False
195,0.24 10 80 200,0,,False
196,PRoc2,0,,False
197,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
198,500 700,0,,False
