,sentence,label,data,regex
122,"where wtidf is the inverse document frequency for term t (that determines the asymptotic behavior when the frequency goes to infinity), k1 is a parameter and t^ft,d is a normalized term frequency with respect to the document length, i.e.,",0,,False
123,"t^f t,d",0,,False
124,",",0,,False
125,(1,0,,False
126,"tf t,d - b) + b · |d|/avdl",0,,False
127,",",0,,False
128,(1),0,,False
129,"where |d| is the length of document d, avdl the average length of documents in the collection, and b  [0, 1] is a tunable parameter. Putting things together, the weight derived from the 2-Poisson elite assumption wtB,dM25 is U BM25(t^ft,d) where",0,,False
130,U BM25(x),0,,False
131,",",0,,False
132,x,0,,False
133,x +,0,,False
134,k1,0,,False
135,.,0,,False
136,Regions and virtual regions.,0,,False
137,In the following derivation we start again from the abovementioned estimation of,0,,False
138,"wtB,dM25",0,,False
139,",",0,,False
140,log,0,,False
141,"p(tf t,d p(tf t,d",0,,False
142,", ,",0,,False
143,x x,0,,False
144,| |,0,,False
145,r) r),0,,False
146,· ·,0,,False
147,"p(tf t,d p(tf t,d",0,,False
148,", ,",0,,False
149,0 0,0,,False
150,| |,0,,False
151,r) r),0,,False
152,.,0,,False
153,"Here, the only features that we need to observe are term frequencies; this is a quite mild assumption and stems from the idea that documents are a single body of text with no structure whatsoever. Some earlier refinements of the probabilistic model, however, already introduced the idea that documents may have some structure. In BM25F [33], for example, a notion of region was introduced: each document is made up of regions, or fields, (e.g., title, body, footnotes etc.) and it is possible to observe term frequencies separately in each region. This extension accounts for the fact that some fields may be more predictive for relevance than others (for example, title will be more predictive than footnotes), and fits well in the eliteness model. The idea is that eliteness of terms is decided beforehand, for every given document, and it is the same across fields; term-frequency, instead, will be again modeled as in standard BM25, although it will be influenced by the length of each field--of course, shorter fields (such as title) are expected to contain more elite terms than longer ones.",1,ad,True
154,924,0,,False
155,"As said, the present paper extends this idea by defining",0,,False
156,"what we call virtual regions. Ideally, suppose that you have",0,,False
157,some way (as yet unspecified) to single out some parts of the,0,,False
158,document that you know will provide high-quality informa-,0,,False
159,"tion about relevance; then, you may think of that area as a",0,,False
160,"single virtual region, and apply to that region the evaluation",0,,False
161,described for BM25F. Those virtual regions are actually ob-,0,,False
162,"tained by the query itself, through a process that we shall",0,,False
163,now describe.,0,,False
164,"An operator is a function that associates, to a given query and a given document, another document2 called a ""virtual",0,,False
165,"region"". We are given a set of such operators, each endowed",0,,False
166,"with a weight, { j, wj }jM: for each query q and doc-",0,,False
167,"ument d, we individuate the virtual regions j(d, q) (the",0,,False
168,region of document d matching query q according to opera-,0,,False
169,"tor j), and for each of them we count the term frequency",0,,False
170,of each term t  q in that virtual region; such a frequency is,0,,False
171,denoted,0,,False
172,by,0,,False
173,tf,0,,False
174,"q,j t,d",0,,False
175,(the,0,,False
176,term,0,,False
177,frequency,0,,False
178,of,0,,False
179,term,0,,False
180,t,0,,False
181,in,0,,False
182,the,0,,False
183,virtual,0,,False
184,region of document d matching query q according to opera-,0,,False
185,"tor j); as it is customary in the RSJ model [31], we shall",0,,False
186,omit,0,,False
187,the,0,,False
188,query,0,,False
189,"q,",0,,False
190,and,0,,False
191,just,0,,False
192,write,0,,False
193,tf,0,,False
194,"j t,d",0,,False
195,.,0,,False
196,"To capture this idea, as with BM25F, we proxy the depen-",0,,False
197,dence of the eliteness of the occurrences using a set {j}jM,0,,False
198,"of Bernoulli random variables, which reflect the probability",0,,False
199,of occurrences in each region generated from a particular,0,,False
200,operator. De Finetti [8] proved that any set of exchangeable,0,,False
201,random variables has a representation as a mixture distribu-,0,,False
202,"tion, in general an infinite mixture. Therefore we represent",0,,False
203,the operators as,0,,False
204,p(tf,0,,False
205,"j t,d",0,,False
206,",",0,,False
207,x,0,,False
208,|,0,,False
209,r),0,,False
210,",",0,,False
211,p(tf,0,,False
212,"j t,d",0,,False
213,",",0,,False
214,x,0,,False
215,|,0,,False
216,"e,",0,,False
217,r)p(e,0,,False
218,|,0,,False
219,r),0,,False
220,",",0,,False
221,"e{0,1}",0,,False
222,p(tf,0,,False
223,"j t,d",0,,False
224,",",0,,False
225,x,0,,False
226,|,0,,False
227,j,0,,False
228,",",0,,False
229,", e, r)p(j",0,,False
230,",",0,,False
231,|,0,,False
232,"e, r)p(e",0,,False
233,|,0,,False
234,r),0,,False
235,"qQ e,{0,1}",0,,False
236,and,0,,False
237,similarly,0,,False
238,for,0,,False
239,p(tf,0,,False
240,"j t,d",0,,False
241,", x | r).",0,,False
242,For,0,,False
243,x,0,,False
244,"> 0,",0,,False
245,the,0,,False
246,first,0,,False
247,of,0,,False
248,the,0,,False
249,"three factors in the summation is zero if  ,"" 0, otherwise it""",0,,False
250,"is xt,e · e -t,e/x! (for the Poisson-mixture assumption). The",0,,False
251,"second factor for  ,"" 1 is just j, the parameter that governs""",0,,False
252,the j-th Bernoulli j. The last factor is the probability that,0,,False
253,the document is elite for the term if it is relevant.,0,,False
254,"Let us write  (µ) for t,1 (t,0, respectively) and let p (q) be the probability that a document is elite for the term,",0,,False
255,"given that it is relevant (irrelevant, respectively).",0,,False
256,So,0,,False
257,p(tf,0,,False
258,"j t,d",0,,False
259,",",0,,False
260,x,0,,False
261,|,0,,False
262,r),0,,False
263,",",0,,False
264,x x!,0,,False
265,e,0,,False
266,- j,0,,False
267,p,0,,False
268,+,0,,False
269,µx x!,0,,False
270,e,0,,False
271,-µ j,0,,False
272,(1,0,,False
273,-,0,,False
274,"p),",0,,False
275,and similarly,0,,False
276,p(tf,0,,False
277,"j t,d",0,,False
278,",",0,,False
279,x,0,,False
280,|,0,,False
281,r),0,,False
282,",",0,,False
283,x x!,0,,False
284,e,0,,False
285,-,0,,False
286,j,0,,False
287,q,0,,False
288,+,0,,False
289,µx x!,0,,False
290,e,0,,False
291,-µ j,0,,False
292,(1,0,,False
293,-,0,,False
294,q).,0,,False
295,"Now following Robertson [30], we can divide both probabilities by xe -/x! getting",0,,False
296,p(tf,0,,False
297,"j t,d",0,,False
298,p(tf,0,,False
299,"j t,d",0,,False
300,", ,",0,,False
301,x x,0,,False
302,| |,0,,False
303,r) r),0,,False
304,",",0,,False
305,j p + j q +,0,,False
306,µ  µ ,0,,False
307,x e -µ(1 - p) x e -µ(1 - q) .,0,,False
308,"Observe that, since  > µ, the latter tends to p/q as x  , as in [30].",0,,False
309,"2As explained in the next section, technically the operator produces a set of queries that is then matched against the document to obtain a virtual region, but the difference is immaterial for the moment.",0,,False
310,R,0,,False
311,Et,0,,False
312,j,0,,False
313,tf,0,,False
314,j t,0,,False
315,jM tq,0,,False
316,Figure 3: Plate diagram with the extended event space.,0,,False
317,"The treatment for the case x ,"" 0 is slightly more involved, because""",0,,False
318,p(tf,0,,False
319,"j t,d",0,,False
320,",",0,,False
321,0,0,,False
322,|,0,,False
323,r),0,,False
324,",",0,,False
325,e -j p,0,,False
326,+,0,,False
327,e -µj (1,0,,False
328,-,0,,False
329,p),0,,False
330,+,0,,False
331,(1,0,,False
332,-,0,,False
333,j ),0,,False
334,and similarly for the case of irrelevant documents: the last summand depends on the fact that a term can have zero occurrences in a region simply because of j; so,0,,False
335,p(tf,0,,False
336,"j t,d",0,,False
337,p(tf,0,,False
338,"j t,d",0,,False
339,", ,",0,,False
340,0 0,0,,False
341,| |,0,,False
342,r) r),0,,False
343,",",0,,False
344,e -j q + e -µj (1 - q) + (1 - j ) e -j p + e -µj (1 - p) + (1 - j ),0,,False
345,or equivalently,0,,False
346,e µ-q + (1 - q) + e µ-p + (1 - p) +,0,,False
347,1 j,0,,False
348,1 j,0,,False
349,-1 .,0,,False
350,-1,0,,False
351,"This term behaves like (1 - q)/(1 - p), under the usual assumption [30] that µ -  is small, and assuming further that j is sufficiently close to 1.",0,,False
352,4.1 Implementation of the system,0,,False
353,"We observe that our underlying retrieval system has a rich query language, the set of whose queries is denoted by Q. Every document d can be matched against the query q  Q producing a sub-document M (d, q) (i.e., a subsequence of the words the document d is made of).3 This function is naturally extended to sets of queries, by letting M (d, A) be the union of all sub-documents M (d, q) for q  A.",1,ad,True
354,"Conversely, a raw query is just a sequence of terms r ,"" t1, . . . , tu : this is what we suppose that the user inputs to the system; the set of all raw queries is denoted by R.""",0,,False
355,An operator is a function  : R  2Q mapping a raw query to a set of queries. Here are some simple examples of operators that we will be using in our experiments:,0,,False
356,"3The exact semantics of the match depends on the query language and on the retrieval system used and will be not described further, but see [9, 13] for two examples.",0,,False
357,925,0,,False
358,"· bag-of-words: maps a raw query t1, . . . , tu to the set of queries whose element are the single terms (i.e., to {t1, . . . , tu});",0,,False
359,"· p-grams: maps a raw query t1, . . . , tu to the set of all p-grams of p consecutive terms in the query (i.e., to {""t1 · · · tp"", ""t2 · · · tp+1"", . . . , ""tu-p+1 · · · tu""});",0,,False
360,"· p-AND: maps a raw query t1, . . . , tu to the set of all conjunctions of p arbitrary terms in the query (e.g., for p ,"" 2, to {ti AND tj | i "", j});",0,,False
361,"· phrasal: maps a raw query t1, . . . , tu to the single phrasal query ""t1 · · · tu"";",0,,False
362,· segments: maps a raw query to the set of consecutive terms that make up a concept (see Section 5 for a complete description).4,0,,False
363,"Let now { j, wj }jM be a set of operators and weights;",0,,False
364,"for a fixed raw query r ,",0,,False
365,"t1, . . . , tu",0,,False
366,",",0,,False
367,let,0,,False
368,tf j,0,,False
369,"t,d",0,,False
370,be,0,,False
371,the,0,,False
372,number,0,,False
373,"of occurrences of term t in M (d, j(r)). The average term",0,,False
374,frequency of term t in document d is then defined to be5,0,,False
375,"t^f t,d",0,,False
376,",",0,,False
377,jM,0,,False
378,(1,0,,False
379,-,0,,False
380,bj,0,,False
381,wj · tf ) + bj,0,,False
382,"j t,d",0,,False
383,· |d|/avdl,0,,False
384,.,0,,False
385,The score of document d for query q is then computed as,0,,False
386,tq,0,,False
387,"t^f t,d t^ft,d + k1",0,,False
388,"· wtidf ,",0,,False
389,where the latter is the standard term idf.,0,,False
390,BM25(F) as a special case.,0,,False
391,"Note that using a single bag-of-words operator reduces our scoring formula to the usual BM25 score. Conversely, suppose your collection has G fields, and let 1, . . . , G are operators that work like a standard bag-of-words, but where i tries to find matches only in field i. So, for example, M (d, title(t)) would return the sub-document of the title made only by the occurrences of term t. Then, an application of the above formula would reduce to the standard BM25F score.",1,ad,True
392,4.2 Remarks and variants,0,,False
393,"BM25, following the original probabilistic relevance framework, adopts a disjunctive semantics, that is, there is no need for a document to contain every query term in order to receive a non-zero score. The key point behind this assumption is that we need an external mechanism to decide which eliteness models we want to take into account for each query, and this will simplify the number of estimations and scores we need to compute. After that, it is important to",1,ad,True
394,"4Both the p-gram, the phrasal and the segment operators can be endowed with an enlargement factor that allows for some extra word to sneak in--also this point will be fully explained in Section 5. 5The length-normalization factor here might actually be different for each virtual region, but this solution turns out to be extremely expensive to implement, because the average region length is unknown unless the whole collection is examined. A good approximation can be obtained by using the standard document length as a measure of ""verbosity"" of all the virtual regions it contains.",0,,False
395,decide what is an appropriate shape of the functional estimating relevance probability as a function of term scores: in Section 3 we showed empirically that conjunctive and proximity operator produce the same shape as in the 2-Poisson eliteness model.,0,,False
396,"An issue raised by our model, and that we must take into account, is the fact that the very same occurrence of a term within a document will be counted more than once, because virtual regions (differently from BM25F fields) may overlap. For instance, if we want to score separately matches of stemmed query terms and matches of unstemmed query terms we would be double-scoring some of the occurrences. This remark calls for discounting signals coming from the same source; one way to obtain this result would be to establish some dependence between the operators j: in the example above, we might correct the estimation using a p(sjt | ejx, r) correction factor (here, and in the following, the superscripts st and ex stand for ""stemmed"" and ""exact"", respectively).",0,,False
397,"In practice, however, we can avoid this estimation by recalibrating the different weights. We empirically know that both exact and stemmed matches should contribute to the score on which the saturation function is applied, and we want to aggregate those contributions together, using the proper weights. We can then correct the double counting and substitute accordingly in equation (1) as",0,,False
398,"t^f t,d",0,,False
399,",",0,,False
400,wex,0,,False
401,·,0,,False
402,tf,0,,False
403,"ex t,d",0,,False
404,·,0,,False
405,wiedxf,0,,False
406,1 - b0 + b0 · |dex|/avdlex,0,,False
407,+,0,,False
408,wst,0,,False
409,·,0,,False
410,tf,0,,False
411,"st t,d",0,,False
412,·,0,,False
413,wisdtf,0,,False
414,1 - b1 + b1 · |dst|/avdlst,0,,False
415,Some observations about possible variants of our model are worth being remarked here:,0,,False
416,· We could have used a different saturation function at,0,,False
417,"the eliteness level; in fact, as with BM25, we could in",0,,False
418,principle learn the real function shape using an appro-,0,,False
419,priately large dataset (but we would run the risk of,0,,False
420,"over-fitting, though). The one we adopted t^f/(t^f + k)",1,ad,True
421,is appealing: it resembles a logistic function passing,0,,False
422,through the origin and when the class conditional dis-,0,,False
423,"tributions p(x|r), p(x|r) belong to the same exponen-",0,,False
424,"tial family, the log-odds ratio of the class posteriors",0,,False
425,log,0,,False
426,p(r|x) p(r|x),0,,False
427,will belong to a logistic family [4] (see also,0,,False
428,[25] for a connection of the log-logistic model and the,0,,False
429,term frequency normalization of BM25).,0,,False
430,"· We could have tackled the problem of incorporating positional information within the probabilistic framework by coming up with a higher-order model adding the positions of terms as variables; as noticed, though, this approach would lead either to an ad-hoc kernel-like method or to an exponential number of parameters to estimate. Given the scarcity of publicly available training data, and for the sake of domain transparency, we believe that the proposed framework provides an acceptable solution and a good trade-off between learning requirements, complexity and performance.",1,corpora,True
