,sentence,label,data,regex
27,"In this work, we focus primarily on bag-of-words queries, so our baseline S(q, Di) ranking function is BM25. Our S(q, Di) ranking function has the following formulation:",0,,False
28,225,0,,False
29,"BM25 , log",0,,False
30,tq,0,,False
31,N - ft + 0.5 ft + 0.5,0,,False
32,· TFBM25,0,,False
33,TFBM25,0,,False
34,",",0,,False
35,"fd,t",0,,False
36,+ k1,0,,False
37,"fd,t · (k1 + 1) · ((1 - b) + (b · d/avg))",0,,False
38,"Here, N is the number of documents in the collection, ft is the number of distinct document appearances of t, fd,t is the number of occurrences of term t in document d, k1 ,"" 1.2, b "","" 0.75, d is the number of symbols in the dth document, and avg is the average of d over the whole collection. The free parameters k1 and b can be tuned for specific collections to improve effectiveness, but we use the standard Okapi parameters suggested by Robertson et al. [36].""",0,,False
39,3. ALGORITHMS,0,,False
40,"We now present an overview of the key data structures and algorithms used in our framework. Here, we only outline the key properties and features of wavelet trees and suffix arrays used in our search engine; for a more in-depth tutorial, see, for example Navarro and Mäkinen [30] and the references therein. Efficient operations in succinct data structures depend on two fundamental operations over a bitvector B[0, n - 1]:",0,,False
41,"RANK0/1(B, i): Return the number of 0's/1's in B[0, i]. SELECT0/1(B, i): Return the position of the ith of 0's/1's in B.",0,,False
42,Both operations can be performed in constant time. A simple constant time RANK0/1 solution uses o(n) space in addition to storing B [23]. More space efficient RANK0/1 algorithms are possible [35].,1,ad,True
43,3.1 Wavelet Trees,0,,False
44,"Efficient RANKs and SELECTs over an alphabet of size  > 2 can be performed using a wavelet tree [20]. A wavelet tree decomposes the RANKs and SELECTs operations over [0,  - 1] into RANK0/1 and SELECT0/1 operations on a binary alphabet using a binary tree. The root of the tree represents the whole alpha-",0,,False
45,bet. Its children represent each half of the alphabet of the par-,0,,False
46,"ent node. Each leaf node in the tree represents one symbol in [0,  - 1]. When answering the RANKs query for a specific symbol s, we perform RANK0/1 operations at each level in the tree until we arrive at the leaf node representing s. The overall RANKs(T , i) can be computed by combining the RANK0/1 results at each tree level in O(log ) time. Any symbol s ,"" T [i] is also computed in time O(log ) with a similar algorithm; we call this operation ACCESS(T , i). Using a succinct representation of RANK0/1 and SELECT0/1 [35], a wavelet tree requires nH0 + o(n log ) bits of space, where H0  log  is the zero-order entropy of T .1""",0,,False
47,"Wavelet trees are a surprisingly versatile data structure, and have",0,,False
48,"attractive time and space bounds for many primitive operations in self-indexing algorithms [14]. As a result, many top-k document retrieval approaches rely heavily on wavelet trees. A subset of im-",0,,False
49,portant wavelet tree operations include:,0,,False
50,"RANKs(T , s, sp, ep): Return the number of occurrences",0,,False
51,"of symbol s in a range T [sp, ep].",0,,False
52,"SELECTs(T , s, j, sp, ep): Return the position of the jth oc-",0,,False
53,currence of symbol s in a range,0,,False
54,"T [sp, ep].",0,,False
55,"ACCESS(T , i):",0,,False
56,Return symbol T [i].,0,,False
57,1We assume logarithms are in base 2.,0,,False
58,"RMQ(T , sp, ep): RQQ(T , k, sp, ep):",1,MQ,True
59,"Return the smallest symbol s in a range T [sp, ep]. Return the kth smallest symbol s in a range T [sp, ep].",0,,False
60,3.2 Self-indexing,0,,False
61,"A suffix array SA[0, n-1] over T stores the offsets to all suffixes in T in lexicographical order. Any pattern P of length m occurring in T is a prefix of one or more suffixes in SA. These suffixes, due",0,,False
62,"to the lexicographical order within SA, are grouped together in a",0,,False
63,"range SA[sp, ep]. To determine SA[sp, ep], we perform two binary searches over SA and T . Each binary search comparison requires up to m symbol comparisons in T , for a total of O(m log n) time.",0,,False
64,Using additional auxiliary data structures this cost can be reduced to O(m + log n) [25]. Suffix array construction is a well studied,1,ad,True
65,"problem, and many solutions with various time and space trade-offs exist in the literature [34]. However, searching for a pattern P in T using only a suffix array requires O(n log n) bits to store both T and SA, which in practice is at least 5 times the text size.",1,ad,True
66,By replacing T with the Burrows-Wheeler Transform (BWT),1,WT,True
67,"permuted text, the key operations of a basic SA can be emulated with much less space, close to the size of T in compressed form.",0,,False
68,The Burrows-Wheeler Transform [7] ­ also known as the block-,0,,False
69,"sorting transform ­ produces a permutation of a string T , denoted T BWT , by sorting the n cyclic rotations of T into full lexicographical order, and taking the last column of the resulting n × n matrix. The resulting string T BWT tends to be more compressible as symbols are grouped together based on their context in T , which makes",1,WT,True
70,"the BWT an important part in many state of the art compression systems [26]. To produce T BWT for a given text T , it is not necessary to construct M as there is a duality between T BWT and the SA over a text T : T BWT[i] , T [SA[i] - 1 mod n].",1,WT,True
71,"The original text T can be recovered from T BWT in linear time without the need for any additional information. To recover T from only T BWT we first recover the first column, F , in M by sorting the last column (L ,"" T BWT), in lexicographical order. By mapping the symbols in L to their respective positions in F so L[i] "","" F [j] (usually referred to as the LF mapping, j "", LF(i)) we can recover T backwards as T [n - 1] , T BWT[0] , $ and T [j - 1] , T BWT [LF(i)] if and only if T [j] , T BWT[i]. Since F is simply a sort of the n characters of the string in lexicographical",1,WT,True
72,"order, it can be represented succinctly as a lookup table of alphabet",0,,False
73,characters along with the count of all symbols that appear before,0,,False
74,the current character c. The LF mapping is computed using the,0,,False
75,equation,0,,False
76,"LF(i) ,"" LF(i, c) "","" C[c] + RANKs(T BWT , i)""",1,WT,True
77,(1),0,,False
78,"where c is the symbol T BWT [i], and C[c] stores the number of symbols in T BWT smaller than c.",1,WT,True
79,Performing a search in T using the BWT permuted text is straight-,1,WT,True
80,forward. Recall that all rows are sorted in lexicographical order in,0,,False
81,"M. Therefore, for a pattern P, all occurrences of P in T must have a corresponding row in M within a range sp, ep . To determine the range within M, we first determine the range spm, epm within M that corresponds to Pm using C[ ]. Then, for each sym-",0,,False
82,"bol j ,"" m-1 . . . 0 in P, we iteratively find spj , epj by calculat-""",0,,False
83,"ing the number of rows within spj+1, epj+1 that are preceded by the symbol Pj in T . For a given row j, the LF mapping can be used to determine the row in M representing the symbol preceding j in T . The preceding row is determined by counting the number of occurrences of c , T BWT[j] before the current row and ranking these",1,WT,True
84,"occurrences within C[s]. Assume we have located spj+1, epj+1 ,",0,,False
85,226,0,,False
86,"which corresponds to the rows prefixed by P[j + 1, m]. Then",0,,False
87,"spj ,"" LF(spj+1 - 1, pj)""",0,,False
88,(2),0,,False
89,will calculate the position in F of the first occurrence of Pj within,0,,False
90,"spj+1, epj+1 , and thus compute the start of our range of rows within M that correspond to P[j, m]. Similarly, we compute",0,,False
91,"epj ,"" LF(epj+1, pj) - 1.""",0,,False
92,(3),0,,False
93,"Once the area sp, ep is determined, self-indexes offer a way to find any occurrence position SA[j], for sp  j  ep. This is accomplished by sampling T at regular intervals, and marking",0,,False
94,"positions of SA that point to sampled text positions in a bitmap E[0, n - 1]. Sampled suffix array positions are stored in an array G[RANK1(E, j)] , SA[j] if E[j] ,"" 1. Given a target value SA[j], the successive values i "","" 0, 1, . . . are evaluated until E[LFi(j)] "","" 1, producing the desired answer of SA[j] "","" SA[LFi(j)]+i. If every th text position is sampled, we guarantee i can be found for every 0  i < , and sampling requires O((n/) log n) extra bits for G (and for E in compressed form [35]), and computes any entry of SA within  applications of LF.""",0,,False
95,"Similarly, in order to recover any text substring T [l, r - 1] (including the whole T ), we can use the same sampling of text position multiples of , and store H[i] ,"" SA-1[i · ]. Thus, we extend the range to T [l, r - 1], for r "",  · r/ and display from the suffix array position j ,"" SA-1[r]. Then, we can display the area backwards as T BWT[j], T BWT[LF(j)], T BWT[LF2(j)], . . .. Each""",1,WT,True
96,"step requires one RANKs and one ACCESS operation, which has the same cost as LF. Therefore, we can display T [l, r - 1] within O(r - l + ) probes of LF.",0,,False
97,In practice self-indexes can be reduced to a wavelet tree over T BWT with auxiliary information to emulate F (the C array) and,1,WT,True
98,"the sampling information. This representation of a self-index is referred to as an FM-Index [12, 13]. A wavelet tree built over T BWT uses nHk(T ) + o(n log ) bits [24] for any k   log(n) - 1 and constant  < 1, so the space requirements are reasonable. Here Hk(T )  Hk-1(T )  . . .  H0(T )  log  is the k-th order entropy of T [26], a measure of the performance of any compressor using k-th order statistical modeling on T . Many",1,WT,True
99,other self-indexing variations exist with different time / space trade-,1,ad,True
100,"offs [30, 15]. In principle, any of these approaches are compatible",0,,False
101,"with the framework we present here, as long as the method returns",0,,False
102,"a sp, ep range of matching suffixes.",0,,False
103,4. TOP-K DOCUMENT RETRIEVAL USING,0,,False
104,SELF-INDEXES,0,,False
105,"In order to efficiently solve the top-k document search problem, unadorned self-indexing algorithms are not sufficient. Two approaches to enhance the self-index have been proposed. The first is to use a document array, that is, a mapping between every suffix in T to its corresponding document identifier [10, 18, 27, 41]. The second is to store, in addition to the global self-index, one selfindex of each individual document in the collection [22, 37]. These alternatives offer different theoretical frameworks that are not directly comparable, but experimental studies [10, 31] have consistently shown that the first approach offers better space and time performance in practice.",1,ad,True
106,"Representing the document array with a single wavelet tree can provide additional important advantages. For example, the list of distinct documents where a substring P appears, with the corresponding term frequencies, can be obtained without any additional structure [18], in O(log d) time per document retrieved, once the self-index has given the suffix array range of P. This information",1,ad,True
107,top-k,0,,False
108,prestored,0,,False
109,top-k,0,,False
110,top-k,0,,False
111,top-k,0,,False
112,g,0,,False
113,g,0,,False
114,D 31421432124342132143,0,,False
115,fringe sp,0,,False
116,fringe ep,0,,False
117,"Figure 1: Precomputed top-k results over fixed intervals g stored in a skeleton succinct suffix tree using the HSV approach. Only the fringe leaves are processed for a given sp, ep range.",0,,False
118,"can then be used to calculate simple TF×IDF based S(q, Di) metrics at query time [37]. In addition, several other operations such as Boolean intersection can be performed efficiently using only the wavelet tree over the document array [19].",1,ad,True
119,"Culpepper et al. [10] showed how to use the same wavelet tree to find the top-k documents (with raw term frequency weights) for a string P. Among all of the strategies proposed, the heuristic algorithm GREEDY worked best in practice. Despite the lack of worstcase theoretical guarantees, they show unadorned wavelet trees are efficient in time and space for this task. Hon et al. [22] presented a technique with worst-case performance guarantees. The HSV approach builds on the same document listing strategy originally proposed by Sadakane [37]. While HSV was originally described using individual self-indexes for each document as in Sadakane's approach [37], the method can be applied on top of either documentlisting solution in practice. The key insight of the HSV method is to precompute the top-k results for the lowest suffix tree nodes in a predetermined sampling range. Figure 1 shows a HSV tree over D. In this example, a sp, ep range of size g is precalculated and stored in a succinct suffix tree. An arbitrary query sp, ep is received. The bulk of the query result is already precomputed as sp, ep . The remainder of the query can then be processed using RQQ queries over the fringe ranges to generate the final top-k counts.",1,ad,True
120,"Using g samples guarantees that any suffix array interval sp, ep for a given P falls into one of three categories: (1) The range is completely covered by the sampled interval, and the top-k answer is precomputed; (2) The range is partially covered, and at most 2g fringe leaves must to be processed at query time and merged with the sample; or (3) The range is too small to be covered. For Case (3), the complete sp, ep range must be processed at runtime, but is guaranteed to be smaller than 2g.",0,,False
121,"Navarro and Valenzuela [31] demonstrated that implementing HSV over a document array, and using the GREEDY approach of Culpepper et al. [10] to speed up document listing, is more efficient than using either GREEDY or HSV in isolation. The hybrid approach requires additional space to support HSV on top of GREEDY, but efficiency is significantly improved by limiting the number of rank queries required at query time. This approach as well as other trade-offs are explored more fully in this paper.",1,ad,True
122,227,0,,False
123,22,0,,False
124,ft Ft,0,,False
125,acacia ft Ft,0,,False
126,"d fd,t",0,,False
127,p*,0,,False
128,"d fd,t",0,,False
129,p*,0,,False
130,"d fd,t",0,,False
131,p*,0,,False
132,"d fd,t",0,,False
133,p*,0,,False
134,avenue ft Ft Term Map,0,,False
135,"d fd,t",0,,False
136,p*,0,,False
137,"d fd,t",0,,False
138,p*,0,,False
139,Posting Lists,0,,False
140,Document Map WTX001-B01-1 307 WTX001-B01-2 14 WTX001-B01-3 2004 WTX001-B01-4 92 WTX001-B01-5 174 WTX001-B01-6 747,1,WT,True
141,Document Cache,0,,False
142,Document Storage,0,,False
143,"Figure 2: The three fundamental components of an inverted index. Each term in the vocabulary is mapped to a posting list of d, fd,t tuples. For each tuple, the position offsets p are also stored to support phrase or term proximity queries.",0,,False
144,5. INVERTED INDEXES,0,,False
145,"Traditional approaches to the top-k document search problem rely on inverted indexes. Inverted indexes have been the dominant data structure for a variety of ranked document retrieval tasks for more than four decades [44]. Despite various attempts to displace inverted indexes from their dominant position for document ranking tasks over the years, no alternative has been able to consistently produce the same level of efficiency, effectiveness, and time / space trade-offs that inverted indexes can provide (see, for instance Zobel et al. [45]).",1,ad,True
146,"Figure 2 shows a typical inverted indexing system. The system contains three key components: (1) Term Map - The vocabulary of terms, along with the number of documents containing one or more occurrence of the term (ft), the number of occurrences of the term in the collection (Ft), and a pointer to the corresponding posting list. (2) Posting Lists - An ordered list of tuples, d, fd,t , containing the document identifier and the frequency of the term in document d. For each tuple, the ordered position offsets, p are also maintained in order to support phrase queries. For indexes that do not require phase queries, p can be omitted. (3) Document Storage - A document map to match d to the document name, and a pointer to the document in a document cache.",0,,False
147,"Ranked document retrieval requires that only the top-k documents are returned, and, as a result, researchers have proposed many heuristic approaches to improve top-k efficiency [1, 4, 5, 6, 32, 38]. These approaches can be classified in two general categories: term-at-a-time (TAAT) and document-at-a-time (DAAT). Each of these approaches have various advantages and disadvantages.",1,ad,True
148,5.1 Term-at-a-Time Processing (TAAT),0,,False
149,"For TAAT processing, a fixed number of accumulators are allocated, and the rank contribution incrementally calculated for each query term in increasing document order. When inverted files are stored on disk, the advantages of this method are clear. The inverted file for each term can be read into memory, and processed sequentially. However, when k is small relative to the total number of matching documents in collection, TAAT can be inefficient, particularly when the number of terms in the query increases, since all of the inverted lists must be processed before knowing the full rank score of each document. In early work, Buckley and Lewit [6] proposed using a heap of size k to allow posting lists to be evaluated in TAAT order. Processing is terminated when the sum of the contributions of the remaining lists cannot displace the minimum score in the heap.",1,ad,True
150,"Moffat and Zobel [29] improved on this pruning approach with two heuristics: STOP and CONTINUE. The STOP strategy is somewhat similar to the method of Buckley and Lewit, but the terms are processed in order of document frequency from least frequent to most frequent. When the threshold of k accumulators is reached, processing stops. In contrast, the CONTINUE method allows the current accumulators to be updated, but new accumulators cannot be added. These accumulator pruning strategies only approximate the true top-k result list.",1,ad,True
151,"If approximate results are acceptable, the TAAT approach can be made even more efficient using impact ordering [1, 2, 33]. The key idea of impact ordering is to precompute the TF for each document a term appears in. Next, quantize the TF values into a variable number of buckets, and sort the buckets (or blocks) for each term in decreasing impact order. Now, the top-k representative can be generated by sequentially processing each of the highest ranking term contribution blocks until a termination threshold is reached. The authors refer to this blockwise processing method as scoreat-a-time processing. Despite not using the full TF contribution for each term, Anh and Moffat [1] demonstrate that the effectiveness of impact ordered indexes is not significantly reduced, but efficiency is dramatically improved.",1,ad,True
152,5.2 Document-at-a-Time Processing (DAAT),0,,False
153,"The alternative approach is to process all of the terms simultaneously, one document at a time [8]. The advantage of this approach is that the final rank score is known as each document is processed, so it is relatively easy to maintain a heap containing exactly k scores. The disadvantage is that all of the term posting lists are cycled through for each iteration of the algorithm requiring nonsequential disk reads for multi-word queries. However, our focus in this paper is in-memory ranked retrieval, so DAAT tends to work very well in practice.",1,ad,True
154,"Pruning strategies to further increase efficiency also exist for DAAT processing. The most widely used pruning strategy for DAAT is MAXSCORE. Turtle and Flood [40] observed that the BM25 TF component can never exceed k1 + 1 ,"" 2.2. So, the total score contribution for any term is at most 2.2 · log(N/Nt). Using this observation, Turtle and Flood present an algorithm that allows posting values below the threshold to be skipped. As the minimum bounding score in the heap slowly increases, more and more postings can be omitted. Enhanced DAAT pruning strategies similar in spirit to MAXSCORE have been shown to further increase efficiency [4, 38].""",0,,False
155,228,0,,False
156,T TATA$ATAT$TTAT$AATT$ BWT T A T T T $ T T T $ A A T A A T A $ A $,1,WT,True
157,C WTt 1 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0,1,WT,True
158,$0 A4,0,,False
159,10011111010,0,,False
160,000000000,0,,False
161,T 11,0,,False
162,$,0,,False
163,A,0,,False
164,T,0,,False
165,FM-Index,0,,False
166,sp,0,,False
167,ep,0,,False
168,D,0,,False
169,31421432124342132143,0,,False
170,WTd 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1,1,WT,True
171,0101011010,0,,False
172,0110101010,0,,False
173,1,0,,False
174,2,0,,False
175,3,0,,False
176,4,0,,False
177,Document Array Wavelet Tree,0,,False
178,"Figure 3: Given the text collection T ,"" TATA$ATAT$TTAT$AATT$ of four documents, a self-indexing system requires two wavelet trees. The first wavelet tree supports backwards search over the BWT permuted text, and the second supports statistical calculations over the document array. Note that only the items in grey are stored and used for query operations.""",1,WT,True
179,"Turtle and Flood also describe a similar approach to improve the efficiency of TAAT strategies. However, the TAAT variant is more complex than the DAAT approach as it requires an ordered candidate list of k documents to be maintained. The candidate list is used to skip document postings in each term list which could not possibly displace the current top-k documents once the heap contains k items.",0,,False
180,"Fontoura et al. [17] compare several TAAT and DAAT based inmemory inverted indexing strategies. The authors present novel adaptations of MAXSCORE and WAND [4] to significantly improve query efficiency of in-memory inverted indexes. The authors go on to show further efficiency gains in DAAT style processing by splitting query terms into two groups: rare terms and common terms. The exact split is based on a fixed threshold selected at query time. For our baselines, we use WAND for DAAT query processing, and MAXSCORE for TAAT query processing.",1,ad,True
181,6. SELF-INDEXING APPROACHES,1,AP,True
182,"We now describe our general approach to in-memory indexing and retrieval. Figure 3 shows the key components of our retrieval system: an FM-Index and the document array wavelet tree, WTd. In addition, our system requires a Document Map to map document identifiers to human readable document names (or URLs). No document cache is required and the original documents or snippets around each match can be recreated directly from the FM-Index by extracting the required text positions using the suffix array sampling. Only the items in grey are stored and used for characterbased top-k document retrieval. All other components are shown for illustration purposes only.",1,WT,True
183,ALGORITHM GREEDY-TAAT,0,,False
184,INPUT OUTPUT,1,NP,True
185,A sorted list t of q terms. A list of k documents in rank order.,0,,False
186,1: Initialize a max-heap R  {},0,,False
187,2: for i  1 to q do,0,,False
188,"3: Determine sp, ep for term ti 4: Ai  GREEDY(sp, ep, k)",0,,False
189,5: end for,0,,False
190,6: for i  1 to q do,0,,False
191,7: for j  1 to k do,0,,False
192,8:,0,,False
193,if Ai[j]  R then,0,,False
194,9:,0,,False
195,"UPDATE(R, Ai[j], score)",0,,False
196,10:,0,,False
197,else,0,,False
198,11:,0,,False
199,"ADD(R, Ai[j], score)",0,,False
200,12:,0,,False
201,end if,0,,False
202,13: end for 14: end for 15: return R[1 . . . k],0,,False
203,"FUNCTION GREEDY (sp, ep, k)",0,,False
204,"1:   WTd.root 2: A max-heap, sorted by ep - sp, h  PUSH(, [sp, ep])",1,WT,True
205,3: A priority queue PQ  {}.,0,,False
206,4: i  0,0,,False
207,"5: while h ,  and i < k do",0,,False
208,"6: , [sp, ep]  POP(h)",0,,False
209,7: if  is leaf then,0,,False
210,8:,0,,False
211,"PQ  ENQUEUE(.docid, ep - sp + 1)",0,,False
212,9:,0,,False
213,ii+1,0,,False
214,10: else,0,,False
215,11:,0,,False
216,"[s0, e0]  [RANK0(B, sp), RANK0(B, ep)]",0,,False
217,12:,0,,False
218,"[s1, e1]  [RANK1(B, sp), RANK1(B, ep)]",0,,False
219,13:,0,,False
220,"if e0 - s0 > 0 then h  PUSH(.left, [s0, e0])",0,,False
221,14:,0,,False
222,end if,0,,False
223,15:,0,,False
224,"if e1 - s1 > 0 then h  PUSH(.right, [s1, e1])",0,,False
225,16:,0,,False
226,end if,0,,False
227,17: end if,0,,False
228,18: end while,0,,False
229,19: return PQ,0,,False
230,"A simple bag-of-words search using a self-index retrieval system is outlined in Algorithm GREEDY-TAAT. Recall that the sp and ep range for any string can be found using a backwards search in the BWT permuted text using only a wavelet tree over T BWT and C. So, the sp, ep for each query term in Line (3) can be calculated in O(|ti| log ) time using an FM-Index. Now, a wavelet tree over the document array WTd can be used to retrieve exactly k documents in frequency order for each term using GREEDY or QUANTILE [10]. This algorithm is analogous to TAAT processing, and is referred",1,WT,True
231,to as GREEDY-TAAT. Note that Function GREEDY can also be augmented with HSV as described in Section 4 to further increase the efficiency of constructing Ai for each query term.,0,,False
232,"We also present several variations on this general strategy. First, we consider the addition of HSV style precomputations over WTd as described by Navarro and Valenzuela [31]. Instead of storing the top-k most frequent symbols in the skeleton suffix tree, we store",1,ad,True
233,229,0,,False
234,Query length,1,Query,True
235,|q| 1 2 3 4 5 6 7 8,0,,False
236,random sample,0,,False
237,TREC 7 & 8 queries,1,TREC,True
238,Total Matches Average ni,0,,False
239,Queries ('000),0,,False
240,('000),0,,False
241,100,0,,False
242,9.9,0,,False
243,9.9,0,,False
244,100,0,,False
245,24.8,0,,False
246,12.5,0,,False
247,100 104.5,0,,False
248,38.5,0,,False
249,100 238.1,0,,False
250,69.0,0,,False
251,100 351.2,0,,False
252,95.1,0,,False
253,100 408.7,0,,False
254,107.8,0,,False
255,100 463.8,0,,False
256,126.2,0,,False
257,100 489.8,0,,False
258,148.3,0,,False
259,800 234.9,0,,False
260,70.0,0,,False
261,TREC WT10G queries,1,TREC,True
262,Total Matches Average ni,0,,False
263,Queries ('000),0,,False
264,('000),0,,False
265,100,0,,False
266,3.3,0,,False
267,4.7,0,,False
268,100,0,,False
269,68.6,0,,False
270,42.5,0,,False
271,100 292.8,0,,False
272,123.2,0,,False
273,100 601.1,0,,False
274,166.6,0,,False
275,100 866.5,0,,False
276,228.5,0,,False
277,100 1041.9,0,,False
278,280.4,0,,False
279,100 1149.7,0,,False
280,319.6,0,,False
281,100 1171.8,0,,False
282,339.2,0,,False
283,800 621.5,0,,False
284,181.2,0,,False
285,"Table 1: Statistics of the queries used in experiments (sampled based on query length, or sampled from the filtered MSN query log), reporting the number of queries run, the mean number of documents that contained one or more of the query terms, and the mean length of the inverted lists processed.",0,,False
286,"the top-k most important symbols sorted by term impact for each interval g to improve effectiveness. In order to capture k-values commonly used in IR systems (k ,"" 10, 100, 1000), we prestore values of any k that is a power of 2 up to 8192 in term contribution order. Note that we go higher than 1024 since the values of k necessary to ensure good effectiveness can be greater than the desired k.""",0,,False
287,"Observe that in typical bag-of-words query processing over English text, the size of the vocabulary is often small relative to the total size of the collection. As such, we also present a new hybrid approach to top-k bag-of-words retrieval using a Term Map and WTd. If we assume the vocabulary is fixed for each collection, then the sp, ep range for each term can be precalculated and retrieved using a term map, as in the inverted indexing solution. This means that the FM-Index component is no longer necessary when processing bag-of-words queries. We refer to these hybrid approaches as SEM-GREEDY and SEM-HSV. These methods reduce the overall space requirements of our approach, but also limit the full functionality of some auxiliary operations. For example, the text can no longer be reproduced directly from the index, so snippets cannot be generated on the fly, and phrase queries are no longer natively supported. However, for classic bag-of-words queries, our hybrid approach provides an interesting trade-off to consider. Our final variation is to support a term-based self-index. We refer to this approach as FM-TERM.",1,WT,True
288,"It is also possible to support a DAAT query processing strategy in our retrieval system, but this would require efficiently supporting RMQ over the document array. Our approach currently supports a generalization of RMQ ­ RQQ. But, the cost of RQQ is O(log d) per k value extracted, while constant time solutions for RMQ currently exist [16]. However, an RMQ style approach as presented by Fischer and Heun [16] incurs an additional 2n bits of space, and so we do not explore the possibility further in this work.",1,MQ,True
289,"Also note the current top-k bag-of-words approach shown in GREEDY-TAAT is based entirely on the frequency counts of each item. This means that our current implementation only approximates the top-k items. This is a well-known problem in the inverted indexing domain. This limitation holds for any character-based bag-of-words self-indexing system that does frequency counting at query time since we can not guarantee that item k + 1 in any of the term lists does not have a higher score contribution than any item currently in the top-k intermediate list. A method of term contribution precalculation is required in order to support BM25 or language-model ranking. Without the term contribution scoring,",0,,False
